time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.748671	2	1	3	212	0.00117143
0.748671	6	7	3	246	0.00117143
0.750171	4	6	3	107	0.00117143
0.750529	2	10	3	5916	0.00152857
0.752064	6	10	3	6485	0.00156428
0.752279	6	10	3	1799	0.00127857
0.753671	6	4	3	96	0.00117143
0.753707	6	3	3	96	0.00120714
0.753743	6	2	3	158	0.00124286
0.754029	2	10	3	5916	0.00152857
0.754064	2	7	3	142	0.00156428
0.757029	2	10	3	5916	0.00152857
0.758564	6	10	3	6485	0.00156428
0.758671	2	7	3	143	0.00117143
0.758814	6	10	3	2390	0.00131428
0.760529	2	10	3	5916	0.00152857
0.762171	2	7	3	157	0.00117143
0.762171	6	1	3	144	0.00117143
0.763529	2	10	3	5916	0.00152857
0.765064	6	10	3	6485	0.00156428
0.765279	6	10	3	1799	0.00127857
0.767029	2	10	3	5916	0.00152857
0.769171	2	7	3	254	0.00117143
0.770029	2	10	3	5916	0.00152857
0.771564	6	10	3	6485	0.00156428
0.771779	6	10	3	1799	0.00127857
0.772671	2	7	3	120	0.00117143
0.773529	2	10	3	5916	0.00152857
0.776529	2	10	3	5916	0.00152857
0.776671	2	2	3	165	0.00117143
0.778064	6	10	3	6485	0.00156428
0.778279	6	10	3	1799	0.00127857
0.779671	6	4	3	96	0.00117143
0.779707	6	3	3	96	0.00120714
0.780029	2	10	3	5916	0.00152857
0.783029	2	10	3	5916	0.00152857
0.784564	6	10	3	6485	0.00156428
0.784779	6	10	3	1799	0.00127857
0.786529	2	10	3	5916	0.00152857
0.787671	4	2	3	235	0.00117143
0.788671	6	2	3	184	0.00117143
0.789529	2	10	3	5916	0.00152857
0.791064	6	10	3	6485	0.00156428
0.791279	6	10	3	1799	0.00127857
0.793029	2	10	3	5916	0.00152857
0.796029	2	10	3	5916	0.00152857
0.797529	6	10	3	5946	0.00152857
0.797814	6	10	3	2338	0.00131428
0.798671	4	1	3	189	0.00117143
0.799529	2	10	3	5916	0.00152857
0.801671	2	1	3	154	0.00117143
0.802529	2	10	3	5916	0.00152857
0.804064	6	10	3	6485	0.00156428
0.804279	6	10	3	1799	0.00127857
0.806029	2	10	3	5916	0.00152857
0.806171	6	4	3	96	0.00117143
0.806207	6	3	3	96	0.00120714
0.809029	2	10	3	5916	0.00152857
0.810493	6	10	3	5403	0.00149285
0.81085	6	10	3	2881	0.00135
0.812171	6	1	3	189	0.00117143
0.812529	2	10	3	5916	0.00152857
0.815529	2	10	3	5916	0.00152857
0.816564	6	10	3	6485	0.00156428
0.816779	6	10	3	1799	0.00127857
0.817671	2	2	3	230	0.00117143
0.819029	2	10	3	5916	0.00152857
0.822029	2	10	3	5916	0.00152857
0.823064	6	10	3	6485	0.00156428
0.823279	6	10	3	1799	0.00127857
0.824671	4	2	3	179	0.00117143
0.825529	2	10	3	5916	0.00152857
0.826671	4	7	3	134	0.00117143
0.827171	6	6	3	126	0.00117143
0.828529	2	10	3	5916	0.00152857
0.829564	6	10	3	6485	0.00156428
0.829779	6	10	3	1799	0.00127857
0.832029	2	10	3	5916	0.00152857
0.832171	6	6	3	306	0.00117143
0.832207	6	4	3	96	0.00120714
0.832243	6	3	3	96	0.00124286
0.834671	6	6	3	123	0.00117143
0.834707	6	2	3	193	0.00120714
0.835029	2	10	3	5916	0.00152857
0.835171	4	7	3	306	0.00117143
0.836064	6	10	3	6485	0.00156428
0.836279	6	10	3	1799	0.00127857
0.838529	2	10	3	5916	0.00152857
0.839671	4	1	3	182	0.00117143
0.841529	2	10	3	5916	0.00152857
0.842171	2	6	3	112	0.00117143
0.842171	4	7	3	100	0.00117143
0.842564	6	10	3	6485	0.00156428
0.842779	6	10	3	1799	0.00127857
0.845029	2	10	3	5916	0.00152857
0.847171	6	6	3	126	0.00117143
0.848029	2	10	3	5916	0.00152857
0.848064	2	6	3	212	0.00156428
0.849029	6	10	3	5946	0.00152857
0.849064	6	7	3	130	0.00156428
0.849314	6	10	3	2338	0.00131428
0.850171	4	6	3	98	0.00117143
0.851171	6	6	3	243	0.00117143
0.851529	2	10	3	5916	0.00152857
0.851671	6	7	3	99	0.00117143
0.854171	6	1	3	278	0.00117143
0.854529	2	10	3	5916	0.00152857
0.854564	2	6	3	104	0.00156428
0.854671	4	7	3	108	0.00117143
0.855457	6	10	3	4864	0.00145714
0.855493	6	7	3	306	0.00149285
0.855886	6	10	3	3420	0.00138571
0.858029	2	10	3	5916	0.00152857
0.858171	6	3	3	96	0.00117143
0.858671	2	6	3	97	0.00117143
0.858671	6	4	3	96	0.00117143
0.860671	6	7	3	139	0.00117143
0.861029	2	10	3	5916	0.00152857
0.861529	6	10	3	5946	0.00152857
0.861564	6	6	3	131	0.00156428
0.861814	6	10	3	2338	0.00131428
0.862671	4	6	3	156	0.00117143
0.863671	2	1	3	233	0.00117143
0.864529	2	10	3	5916	0.00152857
0.864671	2	2	3	182	0.00117143
0.865171	6	6	3	116	0.00117143
0.867171	4	7	3	109	0.00117143
0.867529	2	10	3	5916	0.00152857
0.868064	6	10	3	6485	0.00156428
0.868279	6	10	3	1799	0.00127857
0.869671	2	6	3	107	0.00117143
0.870671	4	7	3	111	0.00117143
0.871029	2	10	3	5916	0.00152857
0.871671	6	6	3	169	0.00117143
0.872671	2	7	3	123	0.00117143
0.873171	6	7	3	144	0.00117143
0.874029	2	10	3	5916	0.00152857
0.874564	6	10	3	6485	0.00156428
0.874779	6	10	3	1799	0.00127857
0.875171	4	6	3	243	0.00117143
0.876671	2	7	3	119	0.00117143
0.877529	2	10	3	5916	0.00152857
0.879671	4	6	3	207	0.00117143
0.880529	2	10	3	5916	0.00152857
0.881064	6	10	3	6485	0.00156428
0.881279	6	10	3	1799	0.00127857
0.881671	2	7	3	306	0.00117143
0.881671	6	7	3	114	0.00117143
0.882171	2	6	3	107	0.00117143
0.882671	4	6	3	99	0.00117143
0.882671	6	2	3	154	0.00117143
0.883171	4	7	3	306	0.00117143
0.884029	2	10	3	5916	0.00152857
0.884671	2	6	3	99	0.00117143
0.884671	4	2	3	158	0.00117143
0.884671	6	4	3	96	0.00117143
0.884707	6	3	3	96	0.00120714
0.885671	2	7	3	306	0.00117143
0.887029	2	10	3	5916	0.00152857
0.887171	2	5	3	71	0.00117143
0.887171	4	6	3	306	0.00117143
0.887207	2	4	3	71	0.00120714
0.887207	4	5	3	71	0.00120714
0.887243	2	3	3	96	0.00124286
0.887243	4	4	3	71	0.00124286
0.887279	4	3	3	71	0.00127857
0.887493	6	10	3	5403	0.00149285
0.887529	6	5	3	71	0.00152857
0.887671	4	1	3	132	0.00117143
0.88785	6	10	3	2881	0.00135
0.890171	6	7	3	306	0.00117143
0.890529	2	10	3	5916	0.00152857
0.890671	2	6	3	99	0.00117143
0.892171	4	6	3	150	0.00117143
0.893564	2	10	3	6485	0.00156428
0.893564	6	10	3	6485	0.00156428
0.893671	2	10	3	24	0.00117143
0.893779	6	10	3	1799	0.00127857
0.894171	2	7	3	190	0.00117143
0.894171	6	1	3	233	0.00117143
0.894671	6	7	3	130	0.00117143
0.895171	4	6	3	147	0.00117143
0.895671	4	7	3	137	0.00117143
0.897029	2	10	3	5916	0.00152857
0.897064	2	7	3	126	0.00156428
0.900029	2	10	3	5916	0.00152857
0.900064	6	10	3	6485	0.00156428
0.900279	6	10	3	1799	0.00127857
0.903529	2	10	3	5916	0.00152857
0.903671	2	7	3	234	0.00117143
0.906529	2	10	3	5916	0.00152857
0.906564	6	10	3	6485	0.00156428
0.906564	2	7	3	306	0.00156428
0.906779	6	10	3	1799	0.00127857
0.910029	2	10	3	5916	0.00152857
0.910671	6	4	3	96	0.00117143
0.910707	6	3	3	96	0.00120714
0.913029	2	10	3	5916	0.00152857
0.913064	6	10	3	6485	0.00156428
0.913279	6	10	3	1799	0.00127857
0.913671	2	3	3	96	0.00117143
0.913707	2	1	3	209	0.00120714
0.916529	2	10	3	5916	0.00152857
0.919529	2	10	3	5916	0.00152857
0.919564	6	10	3	6485	0.00156428
0.919671	2	2	3	177	0.00117143
0.919779	6	10	3	1799	0.00127857
0.923029	2	10	3	5916	0.00152857
0.923671	4	2	3	196	0.00117143
0.926029	2	10	3	5916	0.00152857
0.926029	6	10	3	5946	0.00152857
0.926314	6	10	3	2338	0.00131428
0.929529	2	10	3	5916	0.00152857
0.932529	2	10	3	5916	0.00152857
0.932564	6	10	3	6485	0.00156428
0.932779	6	10	3	1799	0.00127857
0.935529	6	2	3	170	0.00402857
0.936029	2	10	3	5916	0.00152857
0.937171	6	4	3	96	0.00117143
0.937207	6	3	3	96	0.00120714
0.939029	2	10	3	5916	0.00152857
0.939064	6	10	3	6485	0.00156428
0.939279	6	10	3	1799	0.00127857
0.939671	2	3	3	96	0.00117143
0.941171	6	1	3	203	0.00117143
0.942529	2	10	3	5916	0.00152857
0.945529	2	10	3	5916	0.00152857
0.945529	6	10	3	5946	0.00152857
0.945814	6	10	3	2338	0.00131428
0.949029	2	10	3	5916	0.00152857
0.950671	4	1	3	147	0.00117143
0.952029	2	10	3	5916	0.00152857
0.952064	6	10	3	6485	0.00156428
0.952279	6	10	3	1799	0.00127857
0.955529	2	10	3	5916	0.00152857
0.958529	2	10	3	5916	0.00152857
0.958564	6	10	3	6485	0.00156428
0.958779	6	10	3	1799	0.00127857
0.962029	2	10	3	5916	0.00152857
0.963171	6	4	3	96	0.00117143
0.963207	6	3	3	96	0.00120714
0.964671	4	2	3	258	0.00117143
0.965029	2	10	3	5916	0.00152857
0.965064	6	10	3	6485	0.00156428
0.965279	6	10	3	1799	0.00127857
0.966171	2	3	3	96	0.00117143
0.967671	2	1	3	224	0.00117143
0.968529	2	10	3	5916	0.00152857
0.970671	6	2	3	169	0.00117143
0.971529	2	10	3	5916	0.00152857
0.971564	6	10	3	6485	0.00156428
0.971779	6	10	3	1799	0.00127857
0.971814	6	6	3	104	0.00131428
0.975029	2	10	3	5916	0.00152857
0.975171	6	6	3	123	0.00117143
0.977171	6	1	3	180	0.00117143
0.978029	2	10	3	5916	0.00152857
0.978064	6	10	3	6485	0.00156428
0.978279	6	10	3	1799	0.00127857
0.978671	2	2	3	264	0.00117143
0.981529	2	10	3	5916	0.00152857
0.983171	6	6	3	133	0.00117143
0.984529	2	10	3	5916	0.00152857
0.984564	6	10	3	6485	0.00156428
0.984779	6	10	3	1799	0.00127857
0.987171	6	6	3	106	0.00117143
0.988029	2	10	3	5916	0.00152857
0.989671	6	4	3	96	0.00117143
0.989707	6	3	3	96	0.00120714
0.990171	6	6	3	173	0.00117143
0.991029	2	10	3	5916	0.00152857
0.991064	6	10	3	6485	0.00156428
0.991064	2	6	3	104	0.00156428
0.991279	6	10	3	1799	0.00127857
0.992171	2	3	3	96	0.00117143
0.993671	6	6	3	120	0.00117143
0.994529	2	10	3	5916	0.00152857
0.994671	6	7	3	118	0.00117143
0.995171	2	6	3	101	0.00117143
0.995171	4	6	3	120	0.00117143
0.995671	4	7	3	201	0.00117143
0.996671	4	1	3	286	0.00117143
0.996671	6	6	3	136	0.00117143
0.997529	2	10	3	5916	0.00152857
0.997529	6	10	3	5946	0.00152857
0.997814	6	10	3	2338	0.00131428
0.999171	4	6	3	236	0.00117143
1.00103	2	10	3	5916	0.00152857
1.00117	2	6	3	263	0.00117143
1.00217	4	7	3	125	0.00117143
1.00221	4	6	3	138	0.00120714
1.00267	6	6	3	96	0.00117143
1.00403	2	10	3	5916	0.00152857
1.00406	6	10	3	6485	0.00156428
1.00417	2	6	3	133	0.00117143
1.00428	6	10	3	1799	0.00127857
1.00517	4	7	3	124	0.00117143
1.00617	2	7	3	114	0.00117143
1.00717	6	7	3	108	0.00117143
1.00753	2	10	3	5916	0.00152857
1.00817	4	7	3	139	0.00117143
1.00967	2	7	3	306	0.00117143
1.01053	2	10	3	5916	0.00152857
1.01056	6	10	3	6485	0.00156428
1.01078	6	10	3	1799	0.00127857
1.01167	2	6	3	124	0.00117143
1.01167	4	7	3	113	0.00117143
1.01171	4	2	3	208	0.00120714
1.01217	2	7	3	216	0.00117143
1.01403	2	10	3	5916	0.00152857
1.01417	2	6	3	197	0.00117143
1.01467	4	6	3	306	0.00117143
1.01517	2	7	3	97	0.00117143
1.01567	6	4	3	96	0.00117143
1.01571	6	3	3	96	0.00120714
1.01703	2	10	3	5916	0.00152857
1.01706	6	10	3	6485	0.00156428
1.01706	2	6	3	103	0.00156428
1.01717	4	7	3	134	0.00117143
1.01728	6	10	3	1799	0.00127857
1.01767	6	7	3	132	0.00117143
1.01771	6	2	3	206	0.00120714
1.01867	2	3	3	96	0.00117143
1.01917	2	7	3	97	0.00117143
1.01967	2	6	3	101	0.00117143
1.02017	4	7	3	153	0.00117143
1.02053	2	10	3	5916	0.00152857
1.02117	6	7	3	129	0.00117143
1.02349	2	10	3	5403	0.00149285
1.02356	6	10	3	6485	0.00156428
1.02367	2	10	3	515	0.00117143
1.02378	6	10	3	1799	0.00127857
1.02517	6	1	3	204	0.00117143
1.02703	2	10	3	5916	0.00152857
1.02717	4	6	3	306	0.00117143
1.02999	2	10	3	5403	0.00149285
1.03003	2	2	3	158	0.00152857
1.03006	6	10	3	6485	0.00156428
1.03006	2	1	3	173	0.00156428
1.03017	2	10	3	515	0.00117143
1.03028	6	10	3	1799	0.00127857
1.03167	2	7	3	196	0.00117143
1.03267	4	7	3	169	0.00117143
1.03271	4	6	3	135	0.00120714
1.03317	6	7	3	96	0.00117143
1.03403	2	10	3	5916	0.00152857
1.03417	2	7	3	306	0.00117143
1.03656	6	10	3	6485	0.00156428
1.03678	6	10	3	1799	0.00127857
1.03703	2	10	3	5916	0.00152857
1.03767	2	7	3	100	0.00117143
1.03867	6	7	3	96	0.00117143
1.04017	4	6	3	104	0.00117143
1.04053	2	10	3	5916	0.00152857
1.04217	6	4	3	96	0.00117143
1.04221	6	3	3	96	0.00120714
1.04306	6	10	3	6485	0.00156428
1.04328	6	10	3	1799	0.00127857
1.04331	6	7	3	277	0.00131428
1.04353	2	10	3	5916	0.00152857
1.04417	4	6	3	149	0.00117143
1.04467	2	3	3	96	0.00117143
1.04567	4	1	3	288	0.00117143
1.04667	6	7	3	160	0.00117143
1.04703	2	10	3	5916	0.00152857
1.04717	2	5	3	71	0.00117143
1.04717	4	5	3	71	0.00117143
1.04717	6	5	3	71	0.00117143
1.04721	2	4	3	71	0.00120714
1.04721	4	4	3	71	0.00120714
1.04724	4	3	3	71	0.00124286
1.05003	2	10	3	5916	0.00152857
1.05006	6	10	3	6485	0.00156428
1.05028	6	10	3	1799	0.00127857
1.05353	2	10	3	5916	0.00152857
1.05467	4	2	3	258	0.00117143
1.05653	2	10	3	5916	0.00152857
1.05656	6	10	3	6485	0.00156428
1.05678	6	10	3	1799	0.00127857
1.06003	2	10	3	5916	0.00152857
1.06167	6	2	3	247	0.00117143
1.06303	2	10	3	5916	0.00152857
1.06306	6	10	3	6485	0.00156428
1.06328	6	10	3	1799	0.00127857
1.06653	2	10	3	5916	0.00152857
1.06817	6	4	3	96	0.00117143
1.06821	6	3	3	96	0.00120714
1.06953	2	10	3	5916	0.00152857
1.06956	6	10	3	6485	0.00156428
1.06978	6	10	3	1799	0.00127857
1.07067	2	3	3	96	0.00117143
1.07303	2	10	3	5916	0.00152857
1.07306	2	2	3	167	0.00156428
1.07467	2	1	3	324	0.00117143
1.07603	2	10	3	5916	0.00152857
1.07606	6	10	3	6485	0.00156428
1.07628	6	10	3	1799	0.00127857
1.07717	6	1	3	246	0.00117143
1.07953	2	10	3	5916	0.00152857
1.08253	2	10	3	5916	0.00152857
1.08256	6	10	3	6485	0.00156428
1.08278	6	10	3	1799	0.00127857
1.08603	2	10	3	5916	0.00152857
1.08903	2	10	3	5916	0.00152857
1.08906	6	10	3	6485	0.00156428
1.08928	6	10	3	1799	0.00127857
1.09253	2	10	3	5916	0.00152857
1.09467	6	4	3	96	0.00117143
1.09471	6	3	3	96	0.00120714
1.09553	2	10	3	5916	0.00152857
1.09553	6	10	3	5946	0.00152857
1.09581	6	10	3	2338	0.00131428
1.09717	2	3	3	96	0.00117143
1.09867	4	1	3	177	0.00117143
1.09903	2	10	3	5916	0.00152857
1.10203	2	10	3	5916	0.00152857
1.10206	6	10	3	6485	0.00156428
1.10228	6	10	3	1799	0.00127857
1.10267	6	6	3	110	0.00117143
1.10367	4	2	3	197	0.00117143
1.10553	2	10	3	5916	0.00152857
1.10567	6	2	3	252	0.00117143
1.10667	6	6	3	101	0.00117143
1.10853	2	10	3	5916	0.00152857
1.10856	6	10	3	6485	0.00156428
1.10881	6	10	3	2390	0.00131428
1.11203	2	10	3	5916	0.00152857
1.11503	2	10	3	5916	0.00152857
1.11503	6	10	3	5946	0.00152857
1.11539	6	10	3	3521	0.00138571
1.11853	2	10	3	5916	0.00152857
1.11917	6	6	3	306	0.00117143
1.11967	2	6	3	252	0.00117143
1.11971	2	2	3	133	0.00120714
1.11974	2	1	3	139	0.00124286
1.12067	6	4	3	96	0.00117143
1.12071	6	3	3	96	0.00120714
1.12153	2	10	3	5916	0.00152857
1.12156	6	10	3	6485	0.00156428
1.12185	6	10	3	2982	0.00135
1.12189	6	6	3	102	0.00138571
1.12317	2	3	3	96	0.00117143
1.12503	2	10	3	5916	0.00152857
1.12617	6	6	3	102	0.00117143
1.12803	2	10	3	5916	0.00152857
1.12806	6	10	3	6485	0.00156428
1.12835	6	10	3	2982	0.00135
1.12839	6	1	3	181	0.00138571
1.13153	2	10	3	5916	0.00152857
1.13217	2	6	3	306	0.00117143
1.13217	6	6	3	125	0.00117143
1.13267	4	7	3	112	0.00117143
1.13453	2	10	3	5916	0.00152857
1.13456	6	10	3	6485	0.00156428
1.13485	6	10	3	2982	0.00135
1.13667	4	7	3	306	0.00117143
1.13803	2	10	3	5916	0.00152857
1.13806	2	7	3	132	0.00156428
1.13867	2	6	3	97	0.00117143
1.13867	6	6	3	106	0.00117143
1.13917	4	7	3	306	0.00117143
1.14103	2	10	3	5916	0.00152857
1.14106	6	10	3	6485	0.00156428
1.14135	6	10	3	2982	0.00135
1.14167	6	6	3	115	0.00117143
1.14217	2	7	3	223	0.00117143
1.14317	4	7	3	142	0.00117143
1.14417	4	6	3	158	0.00117143
1.14453	2	10	3	5916	0.00152857
1.14467	6	2	3	246	0.00117143
1.14667	6	7	3	252	0.00117143
1.14746	6	10	3	4864	0.00145714
1.14749	6	4	3	96	0.00149285
1.14753	2	10	3	5916	0.00152857
1.14753	6	3	3	96	0.00152857
1.14767	4	2	3	202	0.00117143
1.14796	6	10	3	4603	0.00145714
1.14817	2	6	3	213	0.00117143
1.14917	4	6	3	110	0.00117143
1.14967	2	3	3	96	0.00117143
1.15067	6	7	3	112	0.00117143
1.15103	2	10	3	5916	0.00152857
1.15117	2	7	3	234	0.00117143
1.15267	4	6	3	99	0.00117143
1.15356	6	10	3	6485	0.00156428
1.15385	6	10	3	2982	0.00135
1.15399	2	10	3	5403	0.00149285
1.15403	2	6	3	306	0.00152857
1.15417	2	10	3	515	0.00117143
1.15467	4	1	3	274	0.00117143
1.15567	4	7	3	120	0.00117143
1.15567	6	7	3	109	0.00117143
1.15753	2	10	3	5916	0.00152857
1.15756	2	6	3	164	0.00156428
1.15817	6	7	3	306	0.00117143
1.15867	4	6	3	139	0.00117143
1.15917	4	7	3	103	0.00117143
1.15967	2	1	3	194	0.00117143
1.15999	6	10	3	5403	0.00149285
1.16042	6	10	3	4064	0.00142143
1.16049	2	10	3	5403	0.00149285
1.16053	2	7	3	142	0.00152857
1.16056	2	6	3	121	0.00156428
1.16067	2	10	3	515	0.00117143
1.16267	6	7	3	106	0.00117143
1.16317	4	7	3	99	0.00117143
1.16403	2	10	3	5946	0.00152857
1.16421	2	10	3	563	0.00120714
1.16467	2	6	3	115	0.00117143
1.16603	6	10	3	5946	0.00152857
1.16617	4	7	3	130	0.00117143
1.16639	6	10	3	3521	0.00138571
1.16703	2	10	3	5916	0.00152857
1.16717	6	7	3	136	0.00117143
1.16767	2	7	3	145	0.00117143
1.16967	6	7	3	99	0.00117143
1.17053	2	10	3	5916	0.00152857
1.17067	2	2	3	219	0.00117143
1.17117	4	6	3	99	0.00117143
1.17256	6	10	3	6485	0.00156428
1.17285	6	10	3	2982	0.00135
1.17317	6	4	3	96	0.00117143
1.17321	6	3	3	96	0.00120714
1.17356	2	10	3	6485	0.00156428
1.17367	4	6	3	97	0.00117143
1.17367	6	7	3	117	0.00117143
1.17371	2	10	3	616	0.00120714
1.17417	2	7	3	110	0.00117143
1.17567	2	3	3	96	0.00117143
1.17703	2	10	3	5916	0.00152857
1.17867	2	7	3	102	0.00117143
1.17906	6	10	3	6485	0.00156428
1.17935	6	10	3	2982	0.00135
1.17967	4	6	3	111	0.00117143
1.18003	2	10	3	5916	0.00152857
1.18303	2	10	3	5946	0.00152857
1.18324	2	10	3	1155	0.00124286
1.18367	4	6	3	97	0.00117143
1.18467	2	7	3	306	0.00117143
1.18556	6	10	3	6485	0.00156428
1.18585	6	10	3	2982	0.00135
1.18617	6	1	3	224	0.00117143
1.18653	2	10	3	5916	0.00152857
1.18667	6	2	3	226	0.00117143
1.18956	2	10	3	6485	0.00156428
1.18971	2	10	3	616	0.00120714
1.19206	6	10	3	6485	0.00156428
1.19235	6	10	3	2982	0.00135
1.19267	4	2	3	157	0.00117143
1.19303	2	10	3	5916	0.00152857
1.19603	2	10	3	5916	0.00152857
1.19856	6	10	3	6485	0.00156428
1.19885	6	10	3	2982	0.00135
1.19903	2	10	3	5946	0.00152857
1.19906	2	1	3	361	0.00156428
1.19917	6	3	3	96	0.00117143
1.19924	2	10	3	1155	0.00124286
1.19967	6	4	3	96	0.00117143
1.20253	2	10	3	5916	0.00152857
1.20256	2	3	3	96	0.00156428
1.20506	6	10	3	6485	0.00156428
1.20539	6	10	3	3573	0.00138571
1.20556	2	10	3	6485	0.00156428
1.20571	2	10	3	616	0.00120714
1.20717	2	5	3	96	0.00117143
1.20717	4	5	3	71	0.00117143
1.20717	6	5	3	71	0.00117143
1.20721	2	4	3	71	0.00120714
1.20721	4	4	3	71	0.00120714
1.20724	4	3	3	71	0.00124286
1.20903	2	10	3	5916	0.00152857
1.21067	2	2	3	185	0.00117143
1.21067	4	1	3	285	0.00117143
1.21153	6	10	3	5946	0.00152857
1.21189	6	10	3	3521	0.00138571
1.21203	2	10	3	5916	0.00152857
1.21506	2	10	3	6485	0.00156428
1.21521	2	10	3	616	0.00120714
1.21806	6	10	3	6485	0.00156428
1.21835	6	10	3	2982	0.00135
1.21853	2	10	3	5916	0.00152857
1.22153	2	10	3	5916	0.00152857
1.22456	2	10	3	6485	0.00156428
1.22456	6	10	3	6485	0.00156428
1.22471	2	10	3	616	0.00120714
1.22485	6	10	3	2982	0.00135
1.22567	6	4	3	96	0.00117143
1.22571	6	3	3	96	0.00120714
1.22574	6	2	3	250	0.00124286
1.22717	6	1	3	271	0.00117143
1.22803	2	10	3	5916	0.00152857
1.22817	2	3	3	96	0.00117143
1.23103	2	10	3	5916	0.00152857
1.23106	6	10	3	6485	0.00156428
1.23135	6	10	3	2982	0.00135
1.23403	2	10	3	5946	0.00152857
1.23406	2	5	3	96	0.00156428
1.23424	2	10	3	1155	0.00124286
1.23567	4	2	3	155	0.00117143
1.23753	2	10	3	5916	0.00152857
1.23753	6	10	3	5946	0.00152857
1.23789	6	10	3	3521	0.00138571
1.24056	2	10	3	6485	0.00156428
1.24071	2	10	3	616	0.00120714
1.24167	6	6	3	108	0.00117143
1.24403	2	10	3	5916	0.00152857
1.24406	6	10	3	6485	0.00156428
1.24435	6	10	3	2982	0.00135
1.24703	2	10	3	5916	0.00152857
1.24717	6	6	3	123	0.00117143
1.24767	2	1	3	246	0.00117143
1.25006	2	10	3	6485	0.00156428
1.25021	2	10	3	616	0.00120714
1.25056	6	10	3	6485	0.00156428
1.25085	6	10	3	2982	0.00135
1.25117	6	6	3	136	0.00117143
1.25167	6	4	3	96	0.00117143
1.25171	6	3	3	96	0.00120714
1.25353	2	10	3	5916	0.00152857
1.25467	2	3	3	71	0.00117143
1.25653	2	10	3	5916	0.00152857
1.25667	4	1	3	190	0.00117143
1.25706	6	10	3	6485	0.00156428
1.25735	6	10	3	2982	0.00135
1.25956	2	10	3	6485	0.00156428
1.25971	2	10	3	616	0.00120714
1.25974	2	5	3	96	0.00124286
1.26067	2	2	3	165	0.00117143
1.26267	6	6	3	98	0.00117143
1.26303	2	10	3	5916	0.00152857
1.26356	6	10	3	6485	0.00156428
1.26385	6	10	3	2982	0.00135
1.26467	2	6	3	243	0.00117143
1.26467	6	2	3	189	0.00117143
1.26567	6	6	3	103	0.00117143
1.26603	2	10	3	5916	0.00152857
1.26617	4	7	3	114	0.00117143
1.26767	2	6	3	182	0.00117143
1.26817	6	6	3	170	0.00117143
1.26903	2	10	3	5946	0.00152857
1.26924	2	10	3	1155	0.00124286
1.27003	6	10	3	5946	0.00152857
1.27039	6	10	3	3521	0.00138571
1.27117	6	6	3	153	0.00117143
1.27253	2	10	3	5916	0.00152857
1.27267	4	2	3	198	0.00117143
1.27367	6	7	3	159	0.00117143
1.27556	2	10	3	6485	0.00156428
1.27571	2	10	3	616	0.00120714
1.27653	6	10	3	5946	0.00152857
1.27656	6	6	3	131	0.00156428
1.27689	6	10	3	3521	0.00138571
1.27767	6	7	3	104	0.00117143
1.27817	2	6	3	172	0.00117143
1.27817	6	4	3	96	0.00117143
1.27821	6	3	3	96	0.00120714
1.27824	6	1	3	171	0.00124286
1.27867	4	7	3	104	0.00117143
1.27903	2	10	3	5916	0.00152857
1.28203	2	10	3	5916	0.00152857
1.28306	6	10	3	6485	0.00156428
1.28335	6	10	3	2982	0.00135
1.28339	6	7	3	114	0.00138571
1.28367	4	6	3	103	0.00117143
1.28503	2	10	3	5946	0.00152857
1.28506	2	7	3	123	0.00156428
1.28524	2	10	3	1155	0.00124286
1.28617	2	5	3	96	0.00117143
1.28617	4	7	3	215	0.00117143
1.28667	4	6	3	99	0.00117143
1.28853	2	10	3	5916	0.00152857
1.28856	2	7	3	116	0.00156428
1.29006	6	10	3	6485	0.00156428
1.29035	6	10	3	2982	0.00135
1.29067	2	6	3	306	0.00117143
1.29117	6	7	3	101	0.00117143
1.29156	2	10	3	6485	0.00156428
1.29167	4	6	3	101	0.00117143
1.29171	2	10	3	616	0.00120714
1.29317	2	6	3	99	0.00117143
1.29317	4	7	3	114	0.00117143
1.29367	2	1	3	178	0.00117143
1.29367	6	7	3	306	0.00117143
1.29417	4	6	3	153	0.00117143
1.29503	2	10	3	5916	0.00152857
1.29656	6	10	3	6485	0.00156428
1.29685	6	10	3	2982	0.00135
1.29717	4	7	3	121	0.00117143
1.29803	2	10	3	5916	0.00152857
1.29917	2	7	3	159	0.00117143
1.29917	4	6	3	306	0.00117143
1.30106	2	10	3	6485	0.00156428
1.30121	2	10	3	616	0.00120714
1.30167	2	2	3	199	0.00117143
1.30167	6	7	3	228	0.00117143
1.30306	6	10	3	6485	0.00156428
1.30317	2	6	3	122	0.00117143
1.30335	6	10	3	2982	0.00135
1.30417	4	6	3	103	0.00117143
1.30417	6	4	3	96	0.00117143
1.30421	6	3	3	96	0.00120714
1.30453	2	10	3	5916	0.00152857
1.30753	2	10	3	5916	0.00152857
1.30756	2	6	3	306	0.00156428
1.30867	4	7	3	97	0.00117143
1.30956	6	10	3	6485	0.00156428
1.30985	6	10	3	2982	0.00135
1.31017	4	6	3	284	0.00117143
1.31056	2	10	3	6485	0.00156428
1.31067	4	1	3	167	0.00117143
1.31067	6	7	3	216	0.00117143
1.31071	2	10	3	616	0.00120714
1.31167	2	7	3	145	0.00117143
1.31217	2	5	3	96	0.00117143
1.31367	4	7	3	113	0.00117143
1.31403	2	10	3	5916	0.00152857
1.31417	4	6	3	306	0.00117143
1.31417	6	7	3	102	0.00117143
