time(s)	cellId	rnti	lcid	packetSize
1.042	6	10	3	1799
1.042	6	7	3	277
1.043	4	6	3	149
1.0435	2	3	3	96
1.0445	4	1	3	288
1.0455	2	10	3	5916
1.0455	6	7	3	160
1.046	2	5	3	71
1.046	2	4	3	71
1.046	4	5	3	71
1.046	4	4	3	71
1.046	4	3	3	71
1.046	6	5	3	71
1.0485	2	10	3	5916
1.0485	6	10	3	6485
1.049	6	10	3	1799
1.052	2	10	3	5916
1.0535	4	2	3	258
1.055	2	10	3	5916
1.055	6	10	3	6485
1.0555	6	10	3	1799
1.0585	2	10	3	5916
1.0605	6	2	3	247
1.0615	2	10	3	5916
1.0615	6	10	3	6485
1.062	6	10	3	1799
1.065	2	10	3	5916
1.067	6	4	3	96
1.067	6	3	3	96
1.068	2	10	3	5916
1.068	6	10	3	6485
1.0685	6	10	3	1799
1.0695	2	3	3	96
1.0715	2	10	3	5916
1.0715	2	2	3	167
1.0735	2	1	3	324
1.0745	2	10	3	5916
1.0745	6	10	3	6485
1.075	6	10	3	1799
1.076	6	1	3	246
1.078	2	10	3	5916
1.081	2	10	3	5916
1.081	6	10	3	6485
1.0815	6	10	3	1799
1.0845	2	10	3	5916
1.0875	2	10	3	5916
1.0875	6	10	3	6485
1.088	6	10	3	1799
1.091	2	10	3	5916
1.0935	6	4	3	96
1.0935	6	3	3	96
1.094	2	10	3	5916
1.094	6	10	3	5946
1.0945	6	10	3	2338
1.096	2	3	3	96
1.0975	2	10	3	5916
1.0975	4	1	3	177
1.1005	2	10	3	5916
1.1005	6	10	3	6485
1.101	6	10	3	1799
1.1015	6	6	3	110
1.1025	4	2	3	197
1.104	2	10	3	5916
1.1045	6	2	3	252
1.1055	6	6	3	101
1.107	2	10	3	5916
1.107	6	10	3	6485
1.1075	6	10	3	2390
1.1105	2	10	3	5916
1.1135	2	10	3	5916
1.1135	6	10	3	5946
1.114	6	10	3	3521
1.117	2	10	3	5916
1.118	6	6	3	306
1.1185	2	6	3	252
1.1185	2	2	3	133
1.1185	2	1	3	139
1.1195	6	4	3	96
1.1195	6	3	3	96
1.12	2	10	3	5916
1.12	6	10	3	6485
1.1205	6	10	3	2982
1.1205	6	6	3	102
1.122	2	3	3	96
1.1235	2	10	3	5916
1.125	6	6	3	102
1.1265	2	10	3	5916
1.1265	6	10	3	6485
1.127	6	10	3	2982
1.127	6	1	3	181
1.13	2	10	3	5916
1.131	2	6	3	306
1.131	6	6	3	125
1.1315	4	7	3	112
1.133	2	10	3	5916
1.133	6	10	3	6485
1.1335	6	10	3	2982
1.1355	4	7	3	306
1.1365	2	10	3	5916
1.1365	2	7	3	132
1.1375	2	6	3	97
1.1375	6	6	3	106
1.138	4	7	3	306
1.1395	2	10	3	5916
1.1395	6	10	3	6485
1.14	6	10	3	2982
1.1405	6	6	3	115
1.141	2	7	3	223
1.142	4	7	3	142
1.143	2	10	3	5916
1.143	4	6	3	158
1.1435	6	2	3	246
1.1455	6	7	3	252
1.146	2	10	3	5916
1.146	6	10	3	4864
1.146	6	4	3	96
1.146	6	3	3	96
1.1465	4	2	3	202
1.1465	6	10	3	4603
1.147	2	6	3	213
1.148	4	6	3	110
1.1485	2	3	3	96
1.1495	2	10	3	5916
1.1495	6	7	3	112
1.15	2	7	3	234
1.1515	4	6	3	99
1.152	6	10	3	6485
1.1525	2	10	3	5403
1.1525	2	6	3	306
1.1525	6	10	3	2982
1.153	2	10	3	515
1.1535	4	1	3	274
1.1545	4	7	3	120
1.1545	6	7	3	109
1.156	2	10	3	5916
1.156	2	6	3	164
1.157	6	7	3	306
1.1575	4	6	3	139
1.158	4	7	3	103
1.1585	2	1	3	194
1.1585	6	10	3	5403
1.159	2	10	3	5403
1.159	2	7	3	142
1.159	2	6	3	121
1.159	6	10	3	4064
1.1595	2	10	3	515
1.1615	6	7	3	106
1.162	4	7	3	99
1.1625	2	10	3	5946
1.163	2	10	3	563
1.1635	2	6	3	115
1.1645	6	10	3	5946
1.165	4	7	3	130
1.165	6	10	3	3521
1.1655	2	10	3	5916
1.166	6	7	3	136
1.1665	2	7	3	145
1.1685	6	7	3	99
1.169	2	10	3	5916
1.1695	2	2	3	219
1.17	4	6	3	99
1.171	6	10	3	6485
1.1715	6	10	3	2982
1.172	2	10	3	6485
1.172	6	4	3	96
1.172	6	3	3	96
1.1725	2	10	3	616
1.1725	4	6	3	97
1.1725	6	7	3	117
1.173	2	7	3	110
1.1745	2	3	3	96
1.1755	2	10	3	5916
1.1775	2	7	3	102
1.1775	6	10	3	6485
1.178	6	10	3	2982
1.1785	2	10	3	5916
1.1785	4	6	3	111
1.1815	2	10	3	5946
1.182	2	10	3	1155
1.1825	4	6	3	97
1.1835	2	7	3	306
1.184	6	10	3	6485
1.1845	6	10	3	2982
1.185	2	10	3	5916
1.185	6	1	3	224
1.1855	6	2	3	226
1.188	2	10	3	6485
1.1885	2	10	3	616
1.1905	6	10	3	6485
1.191	6	10	3	2982
1.1915	2	10	3	5916
1.1915	4	2	3	157
1.1945	2	10	3	5916
1.197	6	10	3	6485
1.1975	2	10	3	5946
1.1975	2	1	3	361
1.1975	6	10	3	2982
1.198	2	10	3	1155
1.198	6	3	3	96
1.1985	6	4	3	96
1.201	2	10	3	5916
1.201	2	3	3	96
1.2035	6	10	3	6485
1.204	2	10	3	6485
1.204	6	10	3	3573
1.2045	2	10	3	616
1.206	2	5	3	96
1.206	2	4	3	71
1.206	4	5	3	71
1.206	4	4	3	71
1.206	4	3	3	71
1.206	6	5	3	71
1.2075	2	10	3	5916
1.2095	2	2	3	185
1.2095	4	1	3	285
1.21	6	10	3	5946
1.2105	2	10	3	5916
1.2105	6	10	3	3521
1.2135	2	10	3	6485
1.214	2	10	3	616
1.2165	6	10	3	6485
1.217	2	10	3	5916
1.217	6	10	3	2982
1.22	2	10	3	5916
1.223	2	10	3	6485
1.223	6	10	3	6485
1.2235	2	10	3	616
1.2235	6	10	3	2982
1.2245	6	4	3	96
1.2245	6	3	3	96
1.2245	6	2	3	250
1.226	6	1	3	271
1.2265	2	10	3	5916
1.227	2	3	3	96
1.2295	2	10	3	5916
1.2295	6	10	3	6485
1.23	6	10	3	2982
1.2325	2	10	3	5946
1.2325	2	5	3	96
1.233	2	10	3	1155
1.2345	4	2	3	155
1.236	2	10	3	5916
1.236	6	10	3	5946
1.2365	6	10	3	3521
1.239	2	10	3	6485
1.2395	2	10	3	616
1.2405	6	6	3	108
1.2425	2	10	3	5916
1.2425	6	10	3	6485
1.243	6	10	3	2982
1.2455	2	10	3	5916
1.246	6	6	3	123
1.2465	2	1	3	246
1.2485	2	10	3	6485
1.249	2	10	3	616
1.249	6	10	3	6485
1.2495	6	10	3	2982
1.25	6	6	3	136
1.2505	6	4	3	96
1.2505	6	3	3	96
1.252	2	10	3	5916
1.2535	2	3	3	71
1.255	2	10	3	5916
1.2555	4	1	3	190
1.2555	6	10	3	6485
1.256	6	10	3	2982
1.258	2	10	3	6485
1.2585	2	10	3	616
1.2585	2	5	3	96
1.2595	2	2	3	165
1.2615	2	10	3	5916
1.2615	6	6	3	98
1.262	6	10	3	6485
1.2625	6	10	3	2982
1.2635	2	6	3	243
1.2635	6	2	3	189
1.2645	2	10	3	5916
1.2645	6	6	3	103
1.265	4	7	3	114
1.2665	2	6	3	182
1.267	6	6	3	170
1.2675	2	10	3	5946
1.268	2	10	3	1155
1.2685	6	10	3	5946
1.269	6	10	3	3521
1.27	6	6	3	153
1.271	2	10	3	5916
1.2715	4	2	3	198
1.2725	6	7	3	159
1.274	2	10	3	6485
1.2745	2	10	3	616
1.275	6	10	3	5946
1.275	6	6	3	131
1.2755	6	10	3	3521
1.2765	6	7	3	104
1.277	2	6	3	172
1.277	6	4	3	96
1.277	6	3	3	96
1.277	6	1	3	171
1.2775	2	10	3	5916
1.2775	4	7	3	104
1.2805	2	10	3	5916
1.2815	6	10	3	6485
1.282	6	10	3	2982
1.282	6	7	3	114
1.2825	4	6	3	103
1.2835	2	10	3	5946
1.2835	2	7	3	123
1.284	2	10	3	1155
1.285	2	5	3	96
1.285	4	7	3	215
1.2855	4	6	3	99
1.287	2	10	3	5916
1.287	2	7	3	116
1.2885	6	10	3	6485
1.289	6	10	3	2982
1.2895	2	6	3	306
1.29	2	10	3	6485
1.29	6	7	3	101
1.2905	2	10	3	616
1.2905	4	6	3	101
1.292	2	6	3	99
1.292	4	7	3	114
1.2925	2	1	3	178
1.2925	6	7	3	306
1.293	4	6	3	153
1.2935	2	10	3	5916
1.295	6	10	3	6485
1.2955	6	10	3	2982
1.296	4	7	3	121
1.2965	2	10	3	5916
1.298	2	7	3	159
1.298	4	6	3	306
1.2995	2	10	3	6485
1.3	2	10	3	616
1.3005	2	2	3	199
1.3005	6	7	3	228
1.3015	6	10	3	6485
1.302	2	6	3	122
1.302	6	10	3	2982
1.303	2	10	3	5916
1.303	4	6	3	103
1.303	6	4	3	96
1.303	6	3	3	96
1.306	2	10	3	5916
1.306	2	6	3	306
1.3075	4	7	3	97
1.308	6	10	3	6485
1.3085	6	10	3	2982
1.309	2	10	3	6485
1.309	4	6	3	284
1.3095	2	10	3	616
1.3095	4	1	3	167
1.3095	6	7	3	216
1.3105	2	7	3	145
1.311	2	5	3	96
1.3125	2	10	3	5916
1.3125	4	7	3	113
1.313	4	6	3	306
1.313	6	7	3	102
1.3135	2	6	3	215
1.3135	4	2	3	206
1.3135	6	2	3	185
1.3145	6	10	3	6485
1.315	4	7	3	183
1.315	6	10	3	2982
1.3155	2	10	3	5916
1.3185	2	10	3	5946
1.319	2	10	3	1155
1.321	6	10	3	6485
1.3215	6	10	3	2982
1.322	2	10	3	5916
1.323	2	7	3	117
1.324	6	1	3	139
1.325	2	10	3	5946
1.3255	2	10	3	1155
1.3255	2	7	3	276
1.3275	6	10	3	6485
1.328	6	10	3	2982
1.3285	2	10	3	5916
1.3295	6	4	3	96
1.3295	6	3	3	96
1.3305	2	7	3	148
1.3315	2	10	3	5946
1.332	2	10	3	1155
1.3335	2	7	3	210
1.334	6	10	3	5946
1.3345	6	10	3	3521
1.335	2	10	3	5916
1.3375	2	5	3	96
1.338	2	10	3	6485
1.3385	2	10	3	616
1.3385	2	1	3	207
1.3405	6	10	3	6485
1.341	6	10	3	2982
1.3415	2	10	3	5916
1.3445	2	10	3	5916
1.347	6	10	3	6485
1.3475	2	10	3	6485
1.3475	6	10	3	2982
1.3475	6	2	3	256
1.348	2	10	3	616
1.351	2	10	3	5916
1.3515	2	2	3	153
1.3535	6	10	3	5946
1.354	2	10	3	5916
1.354	6	10	3	3521
1.3555	6	4	3	96
1.3555	6	3	3	96
1.357	2	10	3	6485
1.3575	2	10	3	616
1.3585	4	1	3	223
1.36	6	10	3	6485
1.3605	2	10	3	5916
1.3605	6	10	3	2982
1.3625	4	2	3	199
1.3635	2	10	3	5916
1.3635	2	5	3	96
1.366	2	4	3	71
1.366	4	5	3	71
1.366	4	4	3	71
1.366	4	3	3	71
1.366	6	5	3	96
1.3665	2	10	3	6485
1.3665	6	10	3	6485
1.367	2	10	3	616
1.367	6	10	3	2982
1.37	2	10	3	5916
1.371	6	1	3	234
1.373	2	10	3	5916
1.373	6	10	3	6485
1.3735	6	10	3	2982
1.375	6	6	3	221
1.376	2	10	3	6485
1.3765	2	10	3	616
1.3795	2	10	3	5916
1.3795	6	10	3	6485
1.38	6	10	3	2982
1.38	6	6	3	105
1.3805	2	1	3	275
1.382	6	4	3	96
1.382	6	3	3	96
1.3825	2	10	3	5916
1.3855	2	10	3	6485
1.386	2	10	3	616
1.386	6	10	3	4864
1.3865	6	10	3	4603
1.389	2	10	3	5916
1.39	2	5	3	96
1.391	6	6	3	104
1.392	6	10	3	6485
1.3925	2	10	3	5916
1.3925	6	10	3	2982
1.3925	6	5	3	96
1.394	6	6	3	106
1.3955	2	10	3	5946
1.3955	2	2	3	165
1.396	2	10	3	1155
1.3965	6	2	3	213
1.397	6	6	3	161
1.3985	6	10	3	5946
1.399	2	10	3	5916
1.399	6	10	3	3521
1.402	2	10	3	5946
1.402	6	6	3	186
1.4025	2	10	3	1155
1.405	6	10	3	6485
1.4055	2	10	3	5916
1.4055	6	10	3	2982
1.408	6	4	3	96
1.408	6	3	3	96
1.4085	2	10	3	6485
1.409	2	10	3	616
1.4105	4	2	3	181
1.411	6	1	3	211
1.4115	6	10	3	6485
1.412	2	10	3	5916
1.412	6	10	3	879
1.413	4	6	3	141
1.413	6	7	3	110
1.4135	2	6	3	157
1.4135	2	3	3	71
1.4145	4	1	3	170
1.4145	6	6	3	103
1.415	2	10	3	5916
1.415	4	7	3	122
1.4155	4	6	3	151
1.416	2	5	3	96
1.418	2	10	3	6485
1.4185	2	10	3	616
1.4185	4	6	3	139
1.4185	6	5	3	96
1.4205	2	6	3	98
1.4215	2	10	3	5916
1.4215	4	6	3	200
1.4235	6	7	3	98
1.4245	2	10	3	5916
1.4245	2	1	3	205
1.425	2	6	3	152
1.425	4	6	3	306
1.4255	6	6	3	105
1.4275	2	10	3	6485
1.4275	4	7	3	200
1.428	2	10	3	616
1.428	2	6	3	265
1.428	6	7	3	159
1.431	2	10	3	5916
1.4315	6	7	3	227
1.4335	2	7	3	306
1.434	2	10	3	5916
1.4345	6	4	3	96
1.4345	6	3	3	96
1.435	6	7	3	169
1.4355	2	6	3	101
1.436	2	7	3	107
1.437	2	10	3	6485
1.4375	2	10	3	616
1.4375	4	6	3	130
1.4385	6	2	3	142
1.44	2	7	3	102
1.44	4	7	3	96
1.4405	2	10	3	5916
1.4425	2	5	3	96
1.443	2	7	3	146
1.4435	2	10	3	5916
1.445	6	5	3	96
1.446	2	7	3	103
1.4465	2	10	3	6485
1.447	2	10	3	616
1.4475	6	7	3	306
1.448	2	6	3	125
1.449	2	7	3	306
1.4495	4	10	3	592
1.45	2	10	3	5916
1.45	4	6	3	172
1.4505	2	6	3	101
1.4505	2	2	3	180
1.452	2	7	3	121
1.4525	4	7	3	104
1.453	2	10	3	5916
1.453	6	1	3	193
1.4535	2	6	3	286
1.4545	4	6	3	109
1.4545	4	1	3	258
1.4555	4	10	3	1184
1.456	2	10	3	5946
1.4565	2	10	3	1155
1.457	6	7	3	120
1.4575	4	7	3	218
1.4585	2	7	3	253
1.4595	2	10	3	5916
1.46	4	7	3	131
1.4605	6	4	3	96
1.4605	6	3	3	96
1.4615	4	10	3	592
1.4625	2	10	3	6485
1.4625	4	7	3	102
1.463	2	10	3	616
1.4655	4	7	3	148
1.466	2	10	3	5916
1.4675	4	10	3	2367
1.4685	2	5	3	96
1.469	2	10	3	5916
1.4695	2	1	3	143
1.4695	6	7	3	145
1.471	6	5	3	96
1.4715	4	2	3	174
1.4725	2	10	3	5946
1.473	2	10	3	1155
1.4735	4	10	3	4733
1.4755	2	10	3	5916
1.479	2	10	3	5916
1.48	4	10	3	4812
1.4805	4	10	3	2289
1.482	2	10	3	5946
1.4825	2	10	3	1155
1.483	4	10	3	2367
1.4855	2	10	3	5916
1.4865	4	10	3	4812
1.487	4	10	3	2289
1.487	6	4	3	96
1.487	6	3	3	96
1.4885	2	10	3	6485
1.489	2	10	3	616
1.4895	4	10	3	4812
1.49	4	10	3	4812
1.4905	4	10	3	436
1.492	2	10	3	5916
1.493	4	10	3	4812
1.4935	4	10	3	2289
1.4945	2	5	3	96
1.495	2	10	3	5916
1.4955	6	2	3	163
1.496	4	10	3	4812
1.4965	4	10	3	4655
1.4975	6	5	3	96
1.498	2	10	3	6485
1.4985	2	10	3	616
1.499	4	10	3	4812
1.4995	4	10	3	4655
1.5	6	1	3	161
1.5005	2	2	3	180
1.5015	2	10	3	5916
1.502	4	10	3	4812
1.5025	4	10	3	1106
1.5045	2	10	3	5916
1.505	4	10	3	4409
1.5055	4	10	3	2692
1.5075	2	10	3	6485
1.508	2	10	3	616
1.508	4	10	3	4812
1.5085	4	10	3	4010
1.5085	4	2	3	151
1.509	4	10	3	55
1.5105	4	1	3	188
1.511	2	10	3	5916
1.511	4	10	3	4812
1.5115	4	10	3	4063
1.513	6	4	3	96
1.513	6	3	3	96
1.514	2	10	3	5916
1.514	4	10	3	3550
1.5165	2	1	3	166
1.517	2	10	3	6485
1.517	4	10	3	4409
1.5175	2	10	3	616
1.5175	4	10	3	4409
1.518	4	10	3	652
1.52	4	10	3	4812
1.5205	2	10	3	5916
1.5205	4	10	3	3472
1.521	2	5	3	96
1.523	4	10	3	4733
1.5235	2	10	3	5916
1.5235	6	5	3	96
1.5255	6	6	3	306
1.526	2	4	3	71
1.526	4	10	3	3608
1.526	4	5	3	71
1.526	4	4	3	71
1.526	4	3	3	71
1.5265	2	10	3	6485
1.5265	4	10	3	4812
1.527	2	10	3	616
1.527	4	10	3	1049
1.529	4	10	3	4409
1.5295	4	10	3	3875
1.53	2	10	3	5916
1.5305	6	6	3	99
1.532	4	10	3	4733
1.533	2	10	3	5916
1.5345	6	6	3	306
1.535	4	10	3	4812
1.5355	4	10	3	4655
1.536	2	10	3	6485
1.5365	2	10	3	616
1.538	4	10	3	4812
1.5385	4	10	3	3472
1.539	6	3	3	96
1.5395	2	10	3	5916
1.5395	6	4	3	96
1.541	4	10	3	4409
1.5415	4	10	3	326
1.5425	2	10	3	5916
1.544	4	10	3	4812
1.5445	4	10	3	4409
1.5445	6	2	3	295
1.545	4	10	3	248
1.5455	2	10	3	6485
1.546	2	10	3	616
1.547	2	5	3	96
1.547	4	10	3	4812
1.547	6	6	3	134
1.5475	4	10	3	3472
1.549	2	10	3	5916
1.55	4	10	3	4409
1.55	6	6	3	123
1.55	6	5	3	96
1.5505	4	10	3	326
1.551	6	1	3	213
1.5525	2	10	3	5916
1.5525	6	6	3	137
1.553	4	10	3	4409
1.5535	2	6	3	98
1.5535	4	10	3	4812
1.554	4	10	3	248
1.5545	4	6	3	98
1.5555	2	10	3	6485
1.556	2	10	3	616
1.556	4	10	3	4812
1.5565	4	10	3	3472
1.557	6	6	3	209
1.5575	4	6	3	105
1.5585	2	7	3	221
1.559	2	10	3	5916
1.559	4	10	3	4733
1.5595	2	6	3	143
1.5595	2	2	3	167
1.562	2	10	3	5916
1.562	4	10	3	4812
1.5625	2	6	3	105
1.5625	2	1	3	323
1.5625	4	10	3	4655
1.5635	6	6	3	109
1.564	4	6	3	163
1.5645	4	1	3	166
1.565	2	10	3	5946
1.565	4	10	3	4812
1.5655	2	10	3	1155
1.5655	4	10	3	3472
1.5655	4	7	3	306
1.5655	6	4	3	96
1.5655	6	3	3	96
1.5675	4	6	3	103
1.5675	4	2	3	136
1.568	4	10	3	4409
1.5685	2	10	3	5403
1.5685	2	7	3	105
1.5685	2	6	3	113
1.5685	4	10	3	326
1.569	2	10	3	515
1.5695	6	7	3	147
1.57	4	7	3	102
1.5715	2	10	3	5403
1.5715	2	6	3	150
1.5715	4	10	3	4409
1.572	2	10	3	1698
1.572	4	10	3	4812
1.5725	4	10	3	248
1.5735	2	5	3	96
1.5735	2	3	3	71
1.574	2	6	3	108
1.5745	2	10	3	5916
1.5745	4	10	3	4812
1.575	4	10	3	4812
1.5755	2	7	3	163
1.5755	4	10	3	436
1.576	6	7	3	283
1.576	6	5	3	96
1.5775	2	10	3	5403
1.578	2	10	3	515
1.578	4	10	3	3550
1.5785	2	6	3	153
1.58	4	6	3	117
1.5805	2	10	3	6485
1.581	2	10	3	616
1.581	4	10	3	4409
1.581	6	7	3	117
1.5815	2	6	3	102
1.5815	4	10	3	4812
1.582	4	10	3	840
1.5825	4	7	3	106
1.5835	2	10	3	5916
1.5835	2	7	3	112
1.5835	6	2	3	186
1.584	4	10	3	4409
1.584	6	7	3	96
1.5845	4	10	3	3284
1.5865	4	6	3	154
1.5865	6	7	3	104
1.587	2	10	3	5916
1.587	4	10	3	2367
1.587	4	7	3	106
1.5875	2	7	3	99
1.5895	4	6	3	101
1.5895	6	7	3	306
1.59	2	10	3	5946
1.59	4	10	3	4409
1.5905	2	10	3	1155
1.5905	2	7	3	120
1.5905	4	10	3	1509
1.591	4	7	3	124
1.5915	6	4	3	96
1.5915	6	3	3	96
1.592	6	1	3	202
1.593	2	7	3	122
1.593	4	10	3	4409
1.5935	2	10	3	5916
1.5935	4	10	3	3875
1.5965	2	10	3	5946
1.5965	4	10	3	3550
1.597	2	10	3	1155
1.5975	2	7	3	101
1.598	4	7	3	99
1.5995	2	5	3	96
1.5995	4	10	3	4409
1.5995	4	6	3	121
1.6	2	10	3	5916
1.6	4	10	3	4812
1.6005	2	2	3	243
1.6005	4	10	3	248
1.6005	4	7	3	147
1.6005	6	7	3	111
1.602	6	5	3	96
1.6025	4	10	3	4733
1.603	2	10	3	6485
1.6035	2	10	3	616
1.6035	4	7	3	98
1.6055	4	1	3	162
1.606	4	10	3	3550
1.6065	2	10	3	5916
1.609	4	10	3	4409
1.6095	2	10	3	5916
1.6095	4	10	3	4409
1.61	4	10	3	652
1.612	4	10	3	4733
1.6125	2	10	3	5946
1.6125	2	1	3	217
1.613	2	10	3	1155
1.613	6	7	3	200
1.6155	4	10	3	3550
1.616	2	10	3	5916
1.618	6	4	3	96
1.618	6	3	3	96
1.6185	4	10	3	4812
1.619	2	10	3	6485
1.619	4	10	3	4655
1.6195	2	10	3	616
1.6215	4	10	3	4409
1.6215	4	2	3	145
1.622	4	10	3	326
1.6225	2	10	3	5916
1.625	4	10	3	3550
1.6255	2	10	3	5916
1.626	2	5	3	96
1.628	4	10	3	4812
1.6285	2	10	3	6485
1.6285	4	10	3	4409
1.6285	6	5	3	96
1.629	2	10	3	616
1.629	4	10	3	840
1.631	4	10	3	3550
1.6325	2	10	3	5916
1.633	6	1	3	157
1.6345	4	10	3	3550
1.6355	2	10	3	6485
1.636	2	10	3	616
1.6375	4	10	3	4409
1.638	4	10	3	4812
1.6385	4	10	3	248
1.639	2	10	3	5916
1.6405	4	10	3	1184
1.642	2	10	3	5916
1.6435	4	10	3	1184
1.644	6	4	3	96
1.644	6	3	3	96
1.645	2	10	3	5946
1.6455	2	10	3	1155
1.6455	6	2	3	159
1.6465	2	2	3	184
1.6465	4	10	3	4812
1.647	4	10	3	4063
1.6485	2	10	3	5916
1.6495	4	10	3	1184
1.6515	2	10	3	5946
1.652	2	10	3	1155
1.652	2	5	3	96
1.653	4	10	3	3550
1.6545	6	5	3	96
1.655	2	10	3	5916
1.656	4	10	3	4812
1.6565	4	10	3	2289
1.658	2	10	3	6485
1.6585	2	10	3	616
1.659	4	10	3	3550
1.6615	2	10	3	5916
1.6625	4	10	3	3550
1.6635	6	6	3	306
1.6645	2	10	3	5916
1.6655	4	10	3	4812
1.666	4	10	3	2289
1.6665	6	6	3	143
1.6675	2	10	3	6485
1.668	2	10	3	616
1.6685	2	1	3	241
1.6685	4	10	3	3550
1.6695	4	2	3	222
1.6695	4	1	3	164
1.6705	6	4	3	96
1.6705	6	3	3	96
1.671	2	10	3	5916
1.672	4	10	3	3550
1.674	2	10	3	5916
1.675	4	10	3	4812
1.6755	4	10	3	2289
1.677	2	10	3	6485
1.6775	2	10	3	616
1.678	4	10	3	3550
1.6785	2	5	3	96
1.679	6	6	3	107
1.679	6	1	3	283
1.6805	2	10	3	5916
1.681	6	5	3	96
1.6815	2	6	3	306
1.6815	4	10	3	3550
1.6835	2	10	3	5916
1.6835	6	2	3	240
1.6845	4	10	3	4812
1.685	4	10	3	2289
1.686	2	4	3	71
1.686	4	5	3	71
1.686	4	4	3	71
1.686	4	3	3	71
1.6865	2	10	3	6485
1.687	2	10	3	616
1.6875	4	10	3	3550
1.69	2	10	3	5916
1.6905	2	2	3	146
1.6915	4	10	3	3550
1.6915	6	6	3	286
1.6925	2	6	3	107
1.693	2	10	3	5916
1.6945	4	10	3	4812
1.6945	6	6	3	97
1.695	4	10	3	2289
1.696	2	10	3	6485
1.6965	2	10	3	616
1.6965	6	4	3	96
1.6965	6	3	3	96
1.6975	2	7	3	230
1.6975	4	10	3	3550
1.6995	2	10	3	5916
1.6995	4	6	3	98
1.701	4	10	3	3550
1.7025	2	10	3	5916
1.7025	2	7	3	133
1.7035	4	7	3	144
1.704	4	10	3	4409
1.704	4	6	3	112
1.7045	2	5	3	96
1.7045	4	10	3	2692
1.7045	6	6	3	98
1.705	2	6	3	176
1.7055	2	10	3	6485
1.706	2	10	3	616
1.707	4	10	3	3550
1.707	4	6	3	139
1.707	6	5	3	96
1.7075	4	1	3	156
1.709	2	10	3	5916
1.71	4	6	3	122
1.71	6	6	3	176
1.7105	4	10	3	3550
1.7115	2	7	3	139
1.712	2	6	3	276
1.7125	2	10	3	5916
1.7125	4	6	3	100
1.713	6	7	3	122
1.7135	4	10	3	4812
1.714	4	10	3	2289
1.715	2	7	3	108
1.715	4	6	3	97
1.7155	2	10	3	5946
1.716	2	10	3	1155
1.716	2	6	3	114
1.716	4	7	3	112
1.7165	4	10	3	3550
1.717	6	7	3	100
1.718	6	1	3	132
1.7185	2	6	3	149
1.719	2	10	3	5916
1.72	2	7	3	117
1.72	4	10	3	3550
1.72	6	7	3	195
1.7205	4	2	3	125
1.722	2	10	3	5946
1.7225	2	10	3	1155
1.7225	2	6	3	306
1.7225	6	6	3	148
1.723	4	10	3	4812
1.723	6	4	3	96
1.723	6	3	3	96
1.7235	4	10	3	2289
1.725	2	6	3	306
1.7255	2	10	3	5916
1.7255	6	2	3	239
1.726	4	10	3	3550
1.7265	4	7	3	184
1.727	2	7	3	116
1.7275	4	6	3	121
1.7285	2	10	3	6485
1.729	2	10	3	616
1.7295	4	10	3	3550
1.7295	4	7	3	117
1.7305	4	6	3	96
1.731	2	5	3	96
1.7315	2	1	3	176
1.732	2	10	3	5916
1.732	4	7	3	215
1.7325	4	10	3	4409
1.7325	6	7	3	96
1.733	4	10	3	2692
1.7335	2	3	3	71
1.7335	6	5	3	96
1.735	2	10	3	5916
1.7355	4	10	3	3550
1.7355	4	7	3	115
1.7365	2	7	3	306
1.7375	6	7	3	306
1.738	2	10	3	6485
1.7385	2	10	3	616
1.739	4	10	3	3550
1.7405	6	7	3	97
1.7415	2	10	3	5916
1.742	4	10	3	4812
1.7425	4	10	3	2289
1.743	2	7	3	102
1.7435	2	2	3	173
1.7445	2	10	3	5916
1.745	4	10	3	3550
1.747	6	7	3	102
1.7475	2	10	3	5946
1.748	2	10	3	1155
1.748	4	7	3	306
1.7485	4	10	3	3550
1.749	6	4	3	71
1.749	6	3	3	96
1.751	2	10	3	5916
1.7515	4	10	3	4812
1.752	4	10	3	2289
1.754	2	10	3	6485
1.754	4	7	3	184
1.7545	2	10	3	616
1.7545	4	10	3	3550
1.757	2	5	3	96
1.7575	2	10	3	5916
1.758	4	10	3	3550
1.758	6	7	3	100
1.7585	4	1	3	222
1.7595	6	5	3	96
1.76	6	1	3	220
1.7605	2	10	3	5916
1.761	4	10	3	4812
1.7615	4	10	3	2289
1.7635	2	10	3	6485
1.764	2	10	3	616
1.764	4	10	3	3550
1.767	2	10	3	5916
1.7675	4	10	3	3550
1.7685	6	2	3	186
1.77	2	10	3	5916
1.7705	4	10	3	4812
1.771	4	10	3	2289
1.7715	4	2	3	222
1.773	2	10	3	6485
1.7735	2	10	3	616
1.7735	4	10	3	3550
1.7755	6	3	3	96
1.7765	2	10	3	5916
1.777	4	10	3	3550
1.7775	2	1	3	192
1.7795	2	10	3	5916
1.78	4	10	3	4812
1.7805	4	10	3	2289
1.7825	2	10	3	6485
1.783	2	10	3	616
1.783	4	10	3	3550
1.7835	2	5	3	96
1.7835	2	2	3	132
1.786	2	10	3	5916
1.786	6	5	3	96
1.7865	4	10	3	3550
1.789	2	10	3	5916
1.7895	4	10	3	4812
1.79	4	10	3	2289
1.7925	2	10	3	6485
1.7925	4	10	3	3550
1.793	2	10	3	616
1.7935	4	1	3	174
1.7955	2	10	3	5916
1.796	4	10	3	3550
1.799	2	10	3	5916
1.799	4	10	3	4812
