time(s)	cellId	rnti	lcid	packetSize
1.60054	4	10	3	205
1.60104	2	10	3	298
1.60404	4	10	3	207
1.60454	2	10	3	278
1.60454	4	7	3	56
1.60454	6	7	3	56
1.60604	6	5	3	56
1.60704	4	10	3	426
1.60754	2	10	3	316
1.60954	4	1	3	56
1.61004	4	10	3	205
1.61054	2	10	3	298
1.61354	4	10	3	207
1.61404	2	10	3	316
1.61654	4	10	3	426
1.61704	2	10	3	298
1.61704	2	1	3	56
1.61954	4	10	3	205
1.62054	2	10	3	278
1.62304	4	10	3	207
1.62354	2	10	3	316
1.62604	4	10	3	462
1.62654	2	10	3	298
1.62904	4	10	3	167
1.63004	2	5	3	56
1.63054	2	10	3	316
1.63254	4	10	3	207
1.63354	2	10	3	298
1.63554	4	10	3	677
1.63704	2	10	3	278
1.63854	4	10	3	207
1.64004	2	10	3	316
1.64154	4	10	3	207
1.64304	2	10	3	298
1.64454	4	10	3	973
1.64654	2	10	3	316
1.64754	4	10	3	56
1.64804	6	4	3	56
1.64804	6	3	3	56
1.64954	2	10	3	298
1.64954	6	2	3	56
1.65054	2	2	3	56
1.65104	4	10	3	207
1.65304	2	10	3	316
1.65404	4	10	3	296
1.65604	2	10	3	298
1.65704	4	10	3	167
1.65854	6	5	3	56
1.65954	2	10	3	278
1.66054	4	10	3	207
1.66254	2	10	3	316
1.66354	4	10	3	296
1.66554	2	10	3	298
1.66654	4	10	3	167
1.66754	6	6	3	56
1.66904	2	10	3	278
1.67004	4	10	3	207
1.67204	2	10	3	316
1.67304	4	10	3	296
1.67354	4	2	3	56
1.67504	2	10	3	298
1.67604	4	10	3	167
1.67854	2	10	3	278
1.67954	4	10	3	207
1.68154	2	10	3	316
1.68254	2	5	3	56
1.68254	4	10	3	296
1.68304	6	6	3	56
1.68304	6	1	3	56
1.68454	2	10	3	298
1.68554	2	6	3	56
1.68554	4	10	3	167
1.68804	2	10	3	278
1.68954	4	10	3	207
1.69104	2	10	3	316
1.69254	4	10	3	296
1.69404	2	10	3	298
1.69554	4	10	3	167
1.69754	2	10	3	278
1.69854	6	6	3	56
1.69904	4	10	3	207
1.70054	2	10	3	316
1.70054	6	4	3	56
1.70054	6	3	3	56
1.70154	2	7	3	56
1.70204	4	10	3	296
1.70354	2	10	3	298
1.70354	4	6	3	56
1.70504	4	10	3	167
1.70704	2	10	3	278
1.70754	4	7	3	56
1.70854	4	10	3	207
1.70904	2	6	3	56
1.71054	2	10	3	316
1.71104	4	6	3	56
1.71104	6	5	3	56
1.71154	4	10	3	296
1.71154	4	1	3	56
1.71354	2	10	3	298
1.71404	6	6	3	56
1.71454	4	10	3	167
1.71554	2	7	3	56
1.71654	4	6	3	56
1.71704	2	10	3	316
1.71704	6	7	3	56
1.71804	4	10	3	207
1.72004	2	10	3	298
1.72004	2	6	3	56
1.72104	4	10	3	296
1.72354	2	10	3	316
1.72404	2	7	3	56
1.72404	4	10	3	167
1.72404	6	7	3	56
1.72654	2	10	3	298
1.72654	2	6	3	56
1.72754	4	10	3	207
1.72954	6	2	3	56
1.73004	2	10	3	278
1.73054	4	10	3	296
1.73054	4	7	3	56
1.73154	4	6	3	56
1.73304	2	10	3	316
1.73354	4	10	3	167
1.73504	2	5	3	56
1.73554	2	1	3	56
1.73604	2	10	3	298
1.73604	4	7	3	56
1.73704	4	10	3	207
1.73954	2	10	3	278
1.74004	4	10	3	296
1.74054	2	7	3	56
1.74154	6	7	3	56
1.74254	2	10	3	316
1.74304	4	10	3	167
1.74554	2	10	3	298
1.74654	4	10	3	207
1.74754	2	2	3	56
1.74904	2	10	3	316
1.74954	4	10	3	296
1.75104	6	7	3	56
1.75204	2	10	3	298
1.75204	4	7	3	56
1.75254	4	10	3	167
1.75304	6	4	3	56
1.75304	6	3	3	56
1.75554	2	10	3	278
1.75604	4	10	3	207
1.75854	2	10	3	316
1.75904	4	10	3	296
1.76154	2	10	3	298
1.76204	4	10	3	167
1.76354	6	5	3	56
1.76404	6	1	3	56
1.76504	2	10	3	278
1.76554	4	10	3	207
1.76804	2	10	3	316
1.76854	4	10	3	296
1.77104	2	10	3	298
1.77154	4	10	3	167
1.77454	2	10	3	278
1.77504	4	10	3	207
1.77554	4	2	3	56
1.77754	2	10	3	316
1.77804	4	10	3	296
1.78054	2	10	3	298
1.78104	4	10	3	167
1.78404	2	10	3	278
1.78454	4	10	3	207
1.78704	2	10	3	316
1.78754	2	5	3	56
1.78754	4	10	3	296
1.79054	2	10	3	316
1.79054	4	10	3	167
1.79354	2	10	3	261
1.79404	4	10	3	207
1.79704	2	10	3	316
1.79704	4	10	3	296
1.79754	4	1	3	56
1.80004	2	10	3	298
1.80004	4	10	3	167
1.80354	2	10	3	316
1.80354	4	10	3	207
1.80554	6	3	3	56
1.80654	2	10	3	298
1.80654	4	10	3	296
1.80954	4	10	3	167
1.81004	2	10	3	278
1.81304	2	10	3	316
1.81304	4	10	3	207
1.81554	6	2	3	56
1.81604	2	10	3	298
1.81604	4	10	3	296
1.81604	6	5	3	56
1.81904	4	10	3	167
1.81954	2	10	3	278
1.82254	2	10	3	316
1.82254	2	1	3	56
1.82254	4	10	3	207
1.82554	2	10	3	298
1.82554	4	10	3	296
1.82654	6	6	3	56
1.82854	4	10	3	167
1.82904	2	10	3	278
1.82904	2	6	3	56
1.83204	2	10	3	316
1.83204	4	10	3	207
1.83454	2	2	3	56
1.83454	4	6	3	56
1.83504	2	10	3	298
1.83504	4	10	3	296
1.83804	4	10	3	167
1.83854	2	10	3	278
1.83954	2	5	3	56
1.84154	2	10	3	316
1.84154	4	10	3	207
1.84304	4	6	3	56
1.84454	2	10	3	298
1.84454	4	10	3	296
1.84454	6	6	3	56
1.84504	2	6	3	56
1.84704	2	7	3	56
1.84754	4	10	3	167
1.84804	2	10	3	278
1.85004	2	4	3	56
1.85004	4	5	3	56
1.85004	4	4	3	56
1.85004	4	3	3	56
1.85004	6	6	3	56
1.85104	2	10	3	316
1.85104	4	10	3	207
1.85404	2	10	3	298
1.85404	4	10	3	296
1.85454	2	6	3	56
1.85704	4	10	3	167
1.85754	2	10	3	278
1.85754	6	6	3	56
1.85804	4	7	3	56
1.85804	6	3	3	56
1.85854	4	6	3	56
1.85904	2	7	3	56
1.86004	6	1	3	56
1.86054	2	10	3	316
1.86054	4	10	3	207
1.86154	4	2	3	56
1.86204	6	7	3	56
1.86354	2	10	3	298
1.86354	4	10	3	296
1.86354	4	7	3	56
1.86654	4	10	3	167
1.86704	2	10	3	278
1.86804	6	7	3	56
1.86854	6	5	3	56
1.87004	4	10	3	207
1.87054	2	10	3	316
1.87254	2	6	3	56
1.87304	4	10	3	296
1.87354	2	10	3	298
1.87354	2	7	3	56
1.87454	4	6	3	56
1.87604	4	10	3	167
1.87704	2	10	3	316
1.87954	4	10	3	207
1.88004	2	10	3	298
1.88004	4	7	3	56
1.88254	4	10	3	296
1.88354	2	10	3	316
1.88554	4	10	3	167
1.88604	6	7	3	56
1.88654	2	10	3	298
1.88654	2	7	3	56
1.88954	4	10	3	207
1.89004	2	10	3	278
1.89204	2	5	3	56
1.89254	4	10	3	296
1.89304	2	10	3	316
1.89354	4	7	3	56
1.89554	4	10	3	167
1.89604	2	10	3	298
1.89754	2	3	3	56
1.89754	6	7	3	56
1.89904	4	10	3	207
1.89954	2	10	3	278
1.90054	6	2	3	56
1.90204	4	10	3	296
1.90254	2	10	3	316
1.90504	4	10	3	167
1.90554	2	10	3	298
1.90854	4	10	3	207
1.90904	2	10	3	278
1.91054	6	3	3	56
1.91154	4	10	3	296
1.91154	4	1	3	56
1.91204	2	10	3	316
1.91454	4	10	3	167
1.91504	2	10	3	298
1.91554	2	1	3	56
1.91804	4	10	3	207
1.91854	2	10	3	278
1.92104	4	10	3	296
1.92104	6	5	3	56
1.92154	2	10	3	316
1.92404	4	10	3	167
1.92454	2	10	3	298
1.92754	4	10	3	207
1.92804	2	10	3	278
1.93054	4	10	3	296
1.93104	2	10	3	316
1.93354	4	10	3	167
1.93404	2	10	3	298
1.93654	2	2	3	56
1.93704	4	10	3	207
1.93754	2	10	3	278
1.93954	4	2	3	56
1.94004	4	10	3	296
1.94054	2	10	3	316
1.94304	4	10	3	167
1.94354	2	10	3	298
1.94454	2	5	3	56
1.94654	4	10	3	207
1.94704	2	10	3	278
1.94954	4	10	3	296
1.95054	2	10	3	316
1.95254	4	10	3	167
1.95354	2	10	3	298
1.95604	4	10	3	207
1.95704	2	10	3	278
1.95904	4	10	3	296
1.96004	2	10	3	316
1.96204	4	10	3	167
1.96204	6	6	3	56
1.96204	6	1	3	56
1.96304	2	10	3	298
1.96304	6	3	3	56
1.96554	4	10	3	207
1.96654	2	10	3	316
1.96804	6	6	3	56
1.96854	4	10	3	296
1.96954	2	10	3	298
1.97154	4	10	3	167
1.97304	2	10	3	316
1.97354	6	5	3	56
1.97504	4	10	3	207
1.97604	2	10	3	298
1.97804	4	10	3	296
1.97954	2	10	3	278
1.97954	2	6	3	56
1.98104	4	10	3	167
1.98204	4	6	3	56
1.98454	4	10	3	207
1.98504	2	6	3	56
1.98754	4	10	3	296
1.98854	4	6	3	56
1.99054	4	10	3	167
1.99154	2	6	3	56
1.99304	6	6	3	56
1.99404	4	10	3	207
1.99654	4	7	3	56
1.99704	2	5	3	56
1.99704	4	10	3	296
1.99854	2	7	3	56
1.99904	6	6	3	56
2.00004	4	10	3	167
2.00054	6	7	3	56
2.00354	4	10	3	207
2.00504	4	6	3	56
2.00554	6	2	3	56
2.00654	2	1	3	56
2.00654	4	10	3	296
2.00654	6	7	3	56
2.00854	2	6	3	56
2.00954	4	10	3	167
2.00954	4	7	3	56
2.01154	2	7	3	56
2.01304	4	10	3	207
2.01454	4	1	3	56
2.01504	6	7	3	56
2.01554	4	7	3	56
2.01554	6	3	3	56
2.01604	4	10	3	296
2.01904	4	10	3	167
2.02054	4	6	3	56
2.02254	4	10	3	207
2.02504	6	7	3	56
2.02554	4	10	3	296
2.02604	6	5	3	56
2.02754	2	7	3	56
2.02854	4	10	3	167
2.03204	4	10	3	207
2.03354	4	7	3	56
2.03504	4	10	3	296
2.03554	2	2	3	56
2.03804	4	10	3	167
2.04154	4	10	3	207
2.04454	4	10	3	296
2.04754	4	10	3	167
2.04754	4	2	3	56
2.04954	2	5	3	56
2.05104	4	10	3	207
2.05254	2	7	3	56
2.05404	4	10	3	296
2.05704	4	10	3	167
2.06054	4	10	3	207
2.06204	6	1	3	56
2.06354	4	10	3	296
2.06654	4	10	3	167
2.06804	6	3	3	56
2.07004	4	10	3	207
2.07304	4	10	3	296
2.07304	6	4	3	56
2.07604	4	10	3	167
2.07854	6	5	3	56
2.07954	4	10	3	207
2.08254	4	10	3	296
2.08554	4	10	3	167
2.08954	4	10	3	207
2.09254	4	10	3	351
2.09554	4	10	3	167
2.09554	6	2	3	56
2.09904	4	10	3	207
2.10204	2	5	3	56
2.10204	4	10	3	351
2.10304	6	6	3	56
2.10504	4	10	3	167
2.10854	4	10	3	207
2.10954	4	1	3	56
2.10954	6	6	3	56
2.11104	2	6	3	56
2.11154	4	10	3	351
2.11454	4	10	3	167
2.11804	4	10	3	207
2.11954	2	6	3	56
2.12054	6	3	3	56
2.12104	4	10	3	351
2.12354	2	2	3	56
2.12404	4	10	3	167
2.12504	6	6	3	56
2.12604	4	6	3	56
2.12754	4	10	3	207
2.12754	6	7	3	56
2.12904	2	6	3	56
2.13054	4	10	3	351
2.13104	6	5	3	56
2.13304	4	6	3	56
2.13354	4	10	3	167
2.13454	2	1	3	56
2.13454	4	2	3	56
2.13654	4	10	3	207
2.13704	4	7	3	56
2.13704	6	6	3	56
2.13954	4	10	3	207
2.14254	4	10	3	207
2.14554	4	10	3	207
2.14704	2	6	3	56
2.14754	4	6	3	56
2.14854	4	10	3	207
2.15154	4	10	3	207
2.15204	6	7	3	56
2.15304	6	1	3	56
2.15454	4	10	3	207
2.15504	4	6	3	56
2.15604	2	7	3	56
2.15754	4	10	3	207
2.15804	4	7	3	56
2.16054	4	10	3	207
2.16154	6	7	3	56
2.16354	4	10	3	207
2.16404	4	7	3	56
2.16654	4	10	3	207
2.16954	4	10	3	207
2.17004	2	4	3	56
2.17004	4	5	3	56
2.17004	4	4	3	56
2.17004	4	3	3	56
2.17104	2	7	3	56
2.17254	4	10	3	207
2.17254	6	3	3	56
2.17404	6	7	3	56
2.17554	4	10	3	207
2.17604	4	7	3	56
2.17854	4	10	3	207
2.17954	2	10	3	56
2.18154	4	10	3	207
2.18354	6	5	3	56
2.18404	2	7	3	56
2.18454	4	10	3	207
2.18754	4	10	3	207
2.19054	4	10	3	207
2.19304	2	7	3	56
2.19354	4	10	3	207
2.19454	4	1	3	56
2.19654	4	10	3	207
2.19954	4	10	3	207
2.20254	4	10	3	207
2.20554	4	10	3	207
2.20554	6	2	3	56
2.20854	4	10	3	207
2.21154	4	10	3	207
2.21454	4	10	3	207
2.21754	2	3	3	56
2.21754	2	2	3	56
2.21754	4	10	3	207
2.22054	4	10	3	207
2.22254	4	5	3	56
2.22354	4	10	3	207
2.22504	6	3	3	56
2.22654	4	10	3	207
2.22754	4	2	3	56
2.22954	4	10	3	207
2.23254	4	10	3	207
2.23354	2	1	3	56
2.23554	4	10	3	207
2.23554	6	5	3	56
2.23854	4	10	3	207
2.24154	4	10	3	207
2.24204	6	1	3	56
2.24454	4	10	3	207
2.24554	6	6	3	56
2.24754	4	10	3	207
2.25054	2	6	3	56
2.25054	4	10	3	207
2.25204	6	6	3	56
2.25354	4	10	3	207
2.25654	4	10	3	207
2.25754	4	6	3	56
2.25954	4	10	3	207
2.26254	4	10	3	207
2.26554	4	10	3	207
2.26604	2	6	3	56
2.26854	4	10	3	207
2.27154	4	10	3	207
2.27204	4	6	3	56
2.27354	2	6	3	56
2.27454	4	10	3	207
2.27504	4	5	3	56
2.27754	4	10	3	207
2.27754	6	3	3	56
2.27854	6	7	3	56
2.27904	4	7	3	56
2.28004	6	6	3	56
2.28054	4	10	3	207
2.28204	2	6	3	56
2.28354	4	10	3	207
2.28504	4	7	3	56
2.28654	4	10	3	207
2.28654	6	7	3	56
2.28704	4	6	3	56
2.28804	6	5	3	56
2.28854	4	1	3	56
2.28954	4	10	3	207
2.29204	6	6	3	56
2.29254	4	10	3	207
2.29554	4	10	3	207
2.29654	6	2	3	56
2.29854	4	10	3	207
2.30054	2	7	3	56
2.30154	4	10	3	207
2.30254	2	2	3	56
2.30254	6	7	3	56
2.30454	4	10	3	207
2.30754	4	10	3	207
2.30804	4	6	3	56
2.31004	4	7	3	56
2.31054	4	10	3	207
2.31354	4	10	3	207
2.31454	4	2	3	56
2.31554	2	7	3	56
2.31654	4	10	3	207
2.31954	4	10	3	207
2.32254	4	10	3	207
2.32404	6	7	3	56
2.32454	2	7	3	56
2.32554	4	10	3	207
2.32754	4	5	3	56
2.32854	4	10	3	207
2.32904	6	1	3	56
2.33004	6	3	3	56
2.33104	4	7	3	56
2.33154	4	10	3	207
2.33454	4	10	3	207
2.33754	4	10	3	207
2.34004	2	7	3	56
2.34054	4	10	3	207
2.34054	6	5	3	56
2.34354	4	10	3	207
2.34654	4	10	3	207
2.34954	4	10	3	207
2.35154	2	1	3	56
2.35254	4	10	3	207
2.35554	4	10	3	207
2.35654	4	3	3	56
2.35854	4	10	3	207
2.36154	4	10	3	207
2.36454	4	10	3	207
2.36754	4	10	3	207
2.37054	4	10	3	207
2.37104	4	1	3	56
2.37354	4	10	3	207
2.37654	4	10	3	207
2.37954	4	10	3	207
2.38004	4	5	3	56
2.38254	4	10	3	207
2.38254	6	3	3	56
2.38504	2	6	3	56
2.38554	4	10	3	207
2.38854	4	10	3	207
2.39054	2	2	3	56
2.39154	4	10	3	207
2.39304	6	5	3	56
2.39304	6	4	3	56
2.39354	6	2	3	56
2.39454	4	10	3	207
2.39504	6	6	3	56
2.39754	4	10	3	207
2.39854	4	2	3	56
2.40054	4	10	3	207
2.40104	2	6	3	56
2.40354	4	10	3	207
2.40354	6	6	3	56
2.40654	4	10	3	207
2.40804	6	1	3	56
2.40904	4	3	3	56
2.40954	4	10	3	207
2.40954	6	6	3	56
2.41154	2	6	3	56
2.41254	4	10	3	185
2.41304	4	6	3	56
2.42154	2	6	3	56
2.42204	2	5	3	56
2.42454	4	6	3	56
2.42454	6	6	3	56
2.43204	4	6	3	56
2.43254	4	5	3	56
2.43504	6	3	3	56
2.43654	6	7	3	56
2.44054	4	6	3	56
2.44154	4	7	3	56
2.44254	2	7	3	56
2.44554	6	5	3	56
2.44754	2	1	3	56
2.44804	4	7	3	56
2.45304	6	7	3	56
2.45554	2	7	3	56
2.46004	6	7	3	56
2.46154	4	3	3	56
2.46504	2	7	3	56
2.46504	4	7	3	56
2.47304	6	7	3	56
2.47554	2	7	3	56
2.47854	4	1	3	56
2.48004	4	7	3	56
2.48154	2	2	3	56
2.48454	4	2	3	56
2.48504	4	5	3	56
2.48754	6	3	3	56
2.48854	6	2	3	56
2.49004	2	4	3	56
2.49004	4	4	3	56
2.49604	6	1	3	56
2.49804	6	5	3	56
2.51354	4	3	3	56
2.52554	2	6	3	56
2.52704	6	6	3	56
2.53404	2	6	3	56
2.53454	6	6	3	56
2.53754	2	3	3	56
2.53754	4	5	3	56
2.54004	6	3	3	56
2.54404	4	6	3	56
2.54654	2	1	3	56
2.55054	6	5	3	56
2.55104	2	6	3	56
2.55204	6	6	3	56
2.55954	4	6	3	56
2.56004	2	6	3	56
2.56004	6	6	3	56
2.56604	4	3	3	56
2.57054	4	2	3	56
2.57504	4	6	3	56
2.57604	6	7	3	56
2.58004	2	7	3	56
2.58054	2	2	3	56
2.58154	4	6	3	56
2.58154	4	1	3	56
2.58254	4	7	3	56
2.58654	6	7	3	56
2.58754	4	7	3	56
2.58854	2	7	3	56
2.59004	4	5	3	56
2.59254	6	3	3	56
2.59354	6	2	3	56
2.59504	6	7	3	56
2.59754	4	7	3	56
2.60304	6	5	3	56
2.60454	2	7	3	56
2.60504	6	1	3	56
2.61154	6	7	3	56
2.61254	4	10	3	56
2.61754	4	7	3	56
2.61854	4	3	3	56
2.62154	2	7	3	56
2.64054	2	1	3	56
2.64254	4	5	3	56
2.64504	6	3	3	56
2.65554	4	2	3	56
2.65554	6	5	3	56
2.66404	2	6	3	56
2.66454	2	2	3	56
2.67104	4	3	3	56
2.67254	6	6	3	56
2.67854	6	2	3	56
2.68454	2	6	3	56
2.68454	6	6	3	56
2.68504	4	6	3	56
2.68704	6	1	3	56
2.69054	4	1	3	56
2.69304	2	6	3	56
2.69504	4	5	3	56
2.69754	6	3	3	56
2.70104	4	6	3	56
2.70204	6	6	3	56
2.70404	2	6	3	56
2.70804	6	5	3	56
2.71254	4	6	3	56
2.71304	6	6	3	56
2.71304	6	4	3	56
2.71654	6	7	3	56
2.72004	4	7	3	56
2.72354	4	3	3	56
2.72404	2	7	3	56
2.72504	6	7	3	56
2.72904	4	7	3	56
2.72904	4	6	3	56
2.72954	2	1	3	56
2.73054	2	7	3	56
2.73554	4	7	3	56
2.73704	2	7	3	56
2.74204	2	5	3	56
2.74554	6	7	3	56
2.74754	4	5	3	56
2.75004	6	3	3	56
2.75554	4	2	3	56
2.75804	2	7	3	56
2.75904	4	7	3	56
2.76054	6	5	3	56
2.76554	6	7	3	56
2.76854	2	2	3	56
2.77604	4	3	3	56
2.77654	4	1	3	56
2.78704	6	1	3	56
2.79254	6	2	3	56
2.79954	4	5	3	56
2.80204	6	3	3	56
2.81004	2	4	3	56
2.81004	4	4	3	56
2.81104	2	6	3	56
2.81304	6	5	3	56
2.82254	2	6	3	56
2.82254	2	1	3	56
2.82554	6	6	3	56
2.82854	4	3	3	56
2.83204	6	6	3	56
2.83254	4	6	3	56
2.84004	6	6	3	56
2.84154	4	6	3	56
2.84554	2	6	3	56
2.85054	6	6	3	56
2.85204	4	5	3	56
2.85454	4	2	3	56
2.85454	6	3	3	56
2.85704	4	6	3	56
2.85754	2	3	3	56
2.86104	2	6	3	56
2.86154	2	7	3	56
2.86254	4	7	3	56
2.86304	2	2	3	56
2.86454	4	6	3	56
2.86554	6	5	3	56
2.87154	4	7	3	56
2.87154	6	7	3	56
2.87654	2	7	3	56
2.87754	6	7	3	56
2.88104	4	3	3	56
2.88154	4	7	3	56
2.88404	6	1	3	56
2.88504	2	7	3	56
2.89004	4	7	3	56
2.89154	6	2	3	56
2.89304	2	7	3	56
2.89504	6	7	3	56
2.90054	2	1	3	56
2.90454	4	5	3	56
2.90654	4	1	3	56
2.90704	6	3	3	56
2.90954	6	7	3	56
2.91754	6	5	3	56
2.92804	2	5	3	56
2.93354	4	3	3	56
2.94454	2	2	3	56
2.94954	4	2	3	56
2.95054	6	6	3	56
2.95704	4	5	3	56
2.95754	6	6	3	56
2.95954	6	3	3	56
2.96654	6	6	3	56
2.96754	2	6	3	56
2.97004	6	5	3	56
2.97304	4	6	3	56
2.97604	6	1	3	56
2.97854	4	6	3	56
2.98054	2	5	3	56
2.98154	6	6	3	56
2.98354	2	6	3	56
2.98354	6	2	3	56
2.98604	4	3	3	56
2.98854	2	1	3	56
2.99054	4	6	3	56
2.99254	4	7	3	56
2.99754	2	7	3	56
2.99954	2	6	3	56
3.00254	2	9	3	23
3.00254	2	8	3	23
3.00254	4	9	3	23
3.00254	4	8	3	23
3.00254	6	9	3	23
3.00254	6	8	3	23
3.00504	2	8	3	39
3.00504	4	8	3	39
3.00504	6	8	3	39
3.00554	2	9	3	39
3.00554	2	7	3	56
3.00554	4	9	3	39
3.00554	6	9	3	39
3.00604	4	6	3	56
3.00854	4	1	3	56
3.00954	4	5	3	56
3.01104	2	8	3	462
3.01104	4	8	3	338
3.01104	4	7	3	56
3.01104	6	8	3	462
3.01154	2	9	3	146
3.01154	4	9	3	462
3.01154	6	9	3	462
3.01204	2	7	3	56
3.01204	6	3	3	56
3.01304	6	7	3	56
3.01404	4	8	3	126
3.01454	2	9	3	318
3.01554	2	6	3	56
3.01754	6	9	3	167
3.01754	6	8	3	167
3.01854	4	7	3	56
3.02004	6	7	3	56
3.02054	4	8	3	112
3.02254	6	5	3	56
3.02304	2	9	3	56
3.02354	6	9	3	382
3.02404	6	8	3	191
3.02854	2	7	3	56
3.03004	6	9	3	358
3.03004	6	8	3	64
3.03304	2	5	3	56
3.03304	6	4	3	56
3.03454	4	7	3	56
3.03554	6	8	3	128
3.03654	2	2	3	56
3.03654	6	9	3	318
3.03654	6	7	3	56
3.03854	4	3	3	56
3.04154	6	8	3	56
3.04304	6	9	3	318
3.04554	4	2	3	56
3.04954	6	9	3	231
3.05004	6	7	3	56
3.05604	6	9	3	382
3.06104	6	8	3	406
3.06204	4	5	3	56
3.06254	6	9	3	279
3.06304	6	1	3	56
3.06454	6	3	3	56
3.06754	6	8	3	231
3.06904	6	9	3	255
3.07554	6	2	3	56
3.07604	6	9	3	247
3.07604	6	5	3	56
3.08254	6	9	3	231
3.08554	2	5	3	56
3.08654	6	6	3	56
3.09104	4	3	3	56
3.09254	6	6	3	56
3.10454	4	1	3	56
3.10654	2	1	3	56
3.10754	6	6	3	56
3.11304	4	6	3	56
3.11604	2	9	3	146
3.11704	6	3	3	56
3.11854	6	6	3	56
3.11904	2	9	3	262
3.12104	2	6	3	56
3.12154	4	6	3	56
3.12554	2	9	3	146
3.12754	6	5	3	56
3.12804	2	6	3	56
3.12854	2	9	3	262
3.13004	2	4	3	56
3.13004	4	4	3	56
3.13204	2	7	3	56
3.13454	2	9	3	146
3.13454	4	2	3	56
3.13754	2	9	3	262
3.13754	4	6	3	56
3.13804	2	5	3	56
3.14004	4	7	3	56
3.14354	4	3	3	56
3.14404	2	9	3	146
3.14404	2	6	3	56
3.14554	2	7	3	56
3.14704	2	9	3	429
3.14904	6	1	3	56
3.15304	6	7	3	56
3.15354	2	9	3	146
3.15654	2	9	3	429
3.15654	2	6	3	56
3.15754	4	7	3	56
3.15754	4	6	3	56
3.16304	2	9	3	146
3.16404	2	2	3	56
3.16454	4	7	3	56
3.16554	2	7	3	56
3.16554	6	2	3	56
3.16604	2	9	3	87
3.16654	6	7	3	56
3.16954	4	7	3	56
3.16954	6	3	3	56
3.17604	2	7	3	56
3.17754	2	3	3	56
3.18004	6	5	3	56
3.19054	2	5	3	56
3.19154	6	7	3	56
3.19554	4	3	3	56
3.19554	4	1	3	56
3.20354	2	1	3	56
3.20404	6	7	3	56
3.21504	4	9	3	406
3.21704	2	8	3	56
3.22104	4	9	3	406
3.22204	6	6	3	56
3.22204	6	3	3	56
3.22654	4	2	3	56
3.22704	4	9	3	406
3.22854	6	6	3	56
3.23254	6	5	3	56
3.23304	4	9	3	406
3.23704	6	6	3	56
3.23904	4	9	3	406
3.24304	2	5	3	56
3.24504	4	9	3	517
3.24804	4	3	3	56
3.25154	4	9	3	167
3.25554	6	6	3	56
3.25604	6	1	3	56
3.25754	4	9	3	64
3.25754	6	2	3	56
3.25954	2	6	3	56
3.27004	4	6	3	56
3.27254	2	6	3	56
3.27254	2	2	3	56
3.27254	4	7	3	56
3.27454	6	3	3	56
3.27904	2	7	3	56
3.28204	4	6	3	56
3.28504	6	5	3	56
3.28554	4	7	3	56
3.28654	4	1	3	56
3.28754	2	6	3	56
3.28804	2	7	3	56
3.28904	4	6	3	56
3.29404	2	7	3	56
3.29454	2	1	3	56
3.29554	2	5	3	56
3.29904	4	7	3	56
3.30004	2	7	3	56
3.30054	4	3	3	56
3.30254	2	6	3	56
3.30504	4	7	3	56
3.30604	4	6	3	56
3.31654	6	7	3	56
3.31754	4	2	3	56
3.32704	6	3	3	56
3.33004	6	7	3	56
3.33754	6	5	3	56
3.33804	6	7	3	56
3.34154	6	2	3	56
3.34404	6	7	3	56
3.34804	2	5	3	56
3.35304	4	3	3	56
3.35304	6	4	3	56
3.36154	2	2	3	56
3.36454	6	6	3	56
3.36604	6	1	3	56
3.37954	6	3	3	56
3.38104	6	6	3	56
3.38204	4	5	3	56
3.38454	4	1	3	56
3.38854	6	6	3	56
3.39004	6	5	3	56
3.39654	2	1	3	56
3.39854	6	6	3	56
3.40054	2	5	3	56
3.40404	2	7	3	56
3.40554	4	3	3	56
3.40654	2	6	3	56
3.40904	4	6	3	56
3.41054	4	7	3	56
3.41504	2	7	3	56
3.41504	4	6	3	56
3.41554	4	2	3	56
3.42054	4	7	3	56
3.42404	2	6	3	56
3.42954	6	2	3	56
3.43104	4	6	3	56
3.43154	6	3	3	56
3.43254	2	6	3	56
3.43754	4	6	3	56
3.44004	2	7	3	56
3.44554	4	7	3	56
3.44654	2	6	3	56
3.44804	6	7	3	56
3.44854	2	7	3	56
3.45004	2	4	3	56
3.45004	4	4	3	56
3.45304	2	5	3	56
3.45604	4	7	3	56
3.45804	4	3	3	56
3.46104	6	1	3	56
3.46404	6	7	3	56
3.47154	2	2	3	56
3.47804	6	7	3	56
3.47854	4	1	3	56
3.48404	6	3	3	56
3.49404	6	7	3	56
3.49754	2	3	3	56
3.49854	2	1	3	56
3.50454	6	6	3	56
3.50554	2	5	3	56
3.50854	4	2	3	56
3.51054	4	3	3	56
3.52254	6	6	3	56
3.52354	6	2	3	56
3.52954	6	6	3	56
3.53654	6	3	3	56
3.54254	6	6	3	56
3.54704	6	1	3	56
3.54804	4	6	3	56
3.55054	2	6	3	56
3.55154	2	7	3	56
3.55754	2	5	3	56
3.55904	4	7	3	56
3.56304	4	3	3	56
3.56354	2	2	3	56
3.56454	4	6	3	56
3.56504	4	7	3	56
3.56554	2	6	3	56
3.56704	2	7	3	56
3.57504	4	7	3	56
3.57604	2	6	3	56
3.57754	4	1	3	56
3.57954	4	6	3	56
3.58254	2	6	3	56
3.58454	4	6	3	56
3.58804	2	7	3	56
3.58904	6	3	3	56
3.59054	4	2	3	56
3.59154	2	1	3	56
3.59254	4	7	3	56
3.59654	6	7	3	56
