Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.956964	UE  PHY Txed	95	6	1	2	0	0	DL_CQI
0.957429	UE  PHY Txed	95	7	0	6	3	0	SRS
0.957464	UE  PHY Txed	95	7	0	2	0	0	SR
0.957929	UE  PHY Txed	95	7	1	6	5	0	SRS
0.957929	UE  PHY Txed	95	7	1	2	3	0	SRS
0.958929	UE  PHY Txed	95	8	1	4	5	0	SRS
0.959464	UE  PHY Txed	95	9	0	2	0	0	DL_HARQ
0.959464	UE  PHY Txed	95	9	0	6	0	0	DL_HARQ
0.959929	UE  PHY Txed	95	9	1	2	2	0	SRS
0.959929	UE  PHY Txed	95	9	1	6	4	0	SRS
0.959964	UE  PHY Txed	95	9	1	6	0	0	DL_CQI
0.959964	UE  PHY Txed	95	9	1	6	0	0	DL_HARQ
0.959964	UE  PHY Txed	95	9	1	2	0	0	DL_CQI
0.960464	UE  PHY Txed	96	0	0	6	0	0	DL_CQI
0.960464	UE  PHY Txed	96	0	0	6	0	0	SR
0.962964	UE  PHY Txed	96	2	1	2	0	0	DL_HARQ
0.963429	UE  PHY Txed	96	3	0	2	5	0	SRS
0.963464	UE  PHY Txed	96	3	0	2	0	0	DL_CQI
0.963964	UE  PHY Txed	96	3	1	2	0	0	SR
0.964464	UE  PHY Txed	96	4	0	6	0	0	DL_HARQ
0.964464	UE  PHY Txed	96	4	0	6	0	0	DL_HARQ
0.964964	UE  PHY Txed	96	4	1	6	0	0	DL_CQI
0.964964	UE  PHY Txed	96	4	1	6	0	0	SR
0.964964	UE  PHY Txed	96	4	1	6	0	0	DL_CQI
0.964964	UE  PHY Txed	96	4	1	6	0	0	SR
0.965929	UE  PHY Txed	96	5	1	6	8	0	SRS
0.965964	UE  PHY Txed	96	5	1	4	0	0	DL_HARQ
0.965964	UE  PHY Txed	96	5	1	2	0	0	DL_HARQ
0.965964	UE  PHY Txed	96	5	1	6	0	0	DL_HARQ
0.966429	UE  PHY Txed	96	6	0	2	9	0	SRS
0.966464	UE  PHY Txed	96	6	0	4	0	0	DL_CQI
0.966464	UE  PHY Txed	96	6	0	6	0	0	DL_CQI
0.966464	UE  PHY Txed	96	6	0	6	0	0	DL_HARQ
0.966464	UE  PHY Txed	96	6	0	2	0	0	DL_CQI
0.966964	UE  PHY Txed	96	6	1	6	0	0	DL_CQI
0.966964	UE  PHY Txed	96	6	1	6	0	0	SR
0.967429	UE  PHY Txed	96	7	0	6	10	0	SRS
0.967464	UE  PHY Txed	96	7	0	2	0	0	DL_HARQ
0.967964	UE  PHY Txed	96	7	1	2	0	0	DL_CQI
0.968964	UE  PHY Txed	96	8	1	2	0	0	DL_HARQ
0.969464	UE  PHY Txed	96	9	0	2	0	0	DL_CQI
0.969464	UE  PHY Txed	96	9	0	2	0	0	SR
0.969464	UE  PHY Txed	96	9	0	2	0	0	DL_HARQ
0.969964	UE  PHY Txed	96	9	1	2	0	0	DL_CQI
0.970429	UE  PHY Txed	97	0	0	4	10	0	SRS
0.970464	UE  PHY Txed	97	0	0	2	0	0	SR
0.971964	UE  PHY Txed	97	1	1	6	0	0	DL_HARQ
0.972464	UE  PHY Txed	97	2	0	6	0	0	DL_CQI
0.972464	UE  PHY Txed	97	2	0	2	0	0	DL_HARQ
0.972464	UE  PHY Txed	97	2	0	6	0	0	DL_HARQ
0.972929	UE  PHY Txed	97	2	1	2	1	0	SRS
0.972964	UE  PHY Txed	97	2	1	6	0	0	DL_CQI
0.972964	UE  PHY Txed	97	2	1	6	0	0	DL_HARQ
0.972964	UE  PHY Txed	97	2	1	6	0	0	DL_HARQ
0.972964	UE  PHY Txed	97	2	1	2	0	0	DL_CQI
0.973464	UE  PHY Txed	97	3	0	6	0	0	DL_CQI
0.973464	UE  PHY Txed	97	3	0	6	0	0	SR
0.973464	UE  PHY Txed	97	3	0	6	0	0	DL_CQI
0.973464	UE  PHY Txed	97	3	0	6	0	0	SR
0.973929	UE  PHY Txed	97	3	1	4	6	0	SRS
0.975429	UE  PHY Txed	97	5	0	6	9	0	SRS
0.975964	UE  PHY Txed	97	5	1	2	0	0	DL_HARQ
0.976464	UE  PHY Txed	97	6	0	6	0	0	DL_HARQ
0.976464	UE  PHY Txed	97	6	0	2	0	0	DL_CQI
0.976964	UE  PHY Txed	97	6	1	6	0	0	DL_CQI
0.976964	UE  PHY Txed	97	6	1	2	0	0	SR
0.978429	UE  PHY Txed	97	8	0	4	2	0	SRS
0.978464	UE  PHY Txed	97	8	0	6	0	0	DL_HARQ
0.978964	UE  PHY Txed	97	8	1	6	0	0	DL_CQI
0.978964	UE  PHY Txed	97	8	1	2	0	0	DL_HARQ
0.978964	UE  PHY Txed	97	8	1	6	0	0	DL_HARQ
0.979464	UE  PHY Txed	97	9	0	6	0	0	DL_CQI
0.979464	UE  PHY Txed	97	9	0	6	0	0	DL_HARQ
0.979464	UE  PHY Txed	97	9	0	2	0	0	DL_CQI
0.979964	UE  PHY Txed	97	9	1	6	0	0	DL_CQI
0.979964	UE  PHY Txed	97	9	1	6	0	0	SR
0.979964	UE  PHY Txed	97	9	1	2	0	0	DL_HARQ
0.980464	UE  PHY Txed	98	0	0	2	0	0	DL_CQI
0.980464	UE  PHY Txed	98	0	0	2	0	0	SR
0.982429	UE  PHY Txed	98	2	0	2	8	0	SRS
0.982429	UE  PHY Txed	98	2	0	4	7	0	SRS
0.982464	UE  PHY Txed	98	2	0	2	0	0	DL_HARQ
0.982964	UE  PHY Txed	98	2	1	2	0	0	DL_CQI
0.983429	UE  PHY Txed	98	3	0	2	6	0	SRS
0.983464	UE  PHY Txed	98	3	0	2	0	0	SR
0.984464	UE  PHY Txed	98	4	0	6	0	0	DL_HARQ
0.984964	UE  PHY Txed	98	4	1	6	0	0	DL_CQI
0.984964	UE  PHY Txed	98	4	1	6	0	0	SR
0.985464	UE  PHY Txed	98	5	0	2	0	0	DL_HARQ
0.985464	UE  PHY Txed	98	5	0	6	0	0	DL_HARQ
0.985929	UE  PHY Txed	98	5	1	4	9	0	SRS
0.985964	UE  PHY Txed	98	5	1	6	0	0	DL_CQI
0.985964	UE  PHY Txed	98	5	1	6	0	0	DL_HARQ
0.985964	UE  PHY Txed	98	5	1	2	0	0	DL_CQI
0.986429	UE  PHY Txed	98	6	0	4	3	0	SRS
0.986464	UE  PHY Txed	98	6	0	6	0	0	DL_CQI
0.986464	UE  PHY Txed	98	6	0	6	0	0	SR
0.987429	UE  PHY Txed	98	7	0	6	1	0	SRS
0.988464	UE  PHY Txed	98	8	0	6	0	0	DL_HARQ
0.988964	UE  PHY Txed	98	8	1	6	0	0	DL_CQI
0.988964	UE  PHY Txed	98	8	1	2	0	0	DL_HARQ
0.989464	UE  PHY Txed	98	9	0	2	0	0	DL_CQI
0.989929	UE  PHY Txed	98	9	1	4	4	0	SRS
0.989964	UE  PHY Txed	98	9	1	2	0	0	SR
0.990964	UE  PHY Txed	99	0	1	6	0	0	DL_HARQ
0.990964	UE  PHY Txed	99	0	1	6	0	0	DL_HARQ
0.991429	UE  PHY Txed	99	1	0	6	7	0	SRS
0.991429	UE  PHY Txed	99	1	0	4	1	0	SRS
0.991429	UE  PHY Txed	99	1	0	2	10	0	SRS
0.991464	UE  PHY Txed	99	1	0	6	0	0	DL_CQI
0.991464	UE  PHY Txed	99	1	0	6	0	0	DL_CQI
0.991464	UE  PHY Txed	99	1	0	6	0	0	DL_HARQ
0.991929	UE  PHY Txed	99	1	1	2	7	0	SRS
0.991964	UE  PHY Txed	99	1	1	6	0	0	DL_CQI
0.991964	UE  PHY Txed	99	1	1	6	0	0	SR
0.991964	UE  PHY Txed	99	1	1	2	0	0	DL_HARQ
0.991964	UE  PHY Txed	99	1	1	6	0	0	DL_HARQ
0.991964	UE  PHY Txed	99	1	1	2	0	0	DL_HARQ
0.992464	UE  PHY Txed	99	2	0	2	0	0	DL_CQI
0.992464	UE  PHY Txed	99	2	0	6	0	0	DL_CQI
0.992464	UE  PHY Txed	99	2	0	6	0	0	DL_HARQ
0.992464	UE  PHY Txed	99	2	0	2	0	0	DL_CQI
0.992964	UE  PHY Txed	99	2	1	2	0	0	SR
0.992964	UE  PHY Txed	99	2	1	6	0	0	DL_CQI
0.992964	UE  PHY Txed	99	2	1	6	0	0	SR
0.993464	UE  PHY Txed	99	3	0	2	0	0	DL_HARQ
0.993964	UE  PHY Txed	99	3	1	2	0	0	DL_CQI
0.993964	UE  PHY Txed	99	3	1	2	0	0	SR
0.994429	UE  PHY Txed	99	4	0	4	8	0	SRS
0.994429	UE  PHY Txed	99	4	0	2	4	0	SRS
0.994929	UE  PHY Txed	99	4	1	6	6	0	SRS
0.995429	UE  PHY Txed	99	5	0	6	2	0	SRS
0.995464	UE  PHY Txed	99	5	0	6	0	0	DL_HARQ
0.995464	UE  PHY Txed	99	5	0	6	0	0	DL_CQI
0.995464	UE  PHY Txed	99	5	0	2	0	0	DL_HARQ
0.995964	UE  PHY Txed	99	5	1	6	0	0	DL_HARQ
0.995964	UE  PHY Txed	99	5	1	2	0	0	DL_CQI
0.996464	UE  PHY Txed	99	6	0	6	0	0	DL_CQI
0.996464	UE  PHY Txed	99	6	0	6	0	0	SR
0.996464	UE  PHY Txed	99	6	0	4	0	0	DL_HARQ
0.996464	UE  PHY Txed	99	6	0	2	0	0	DL_HARQ
0.996464	UE  PHY Txed	99	6	0	2	0	0	SR
0.996964	UE  PHY Txed	99	6	1	4	0	0	DL_CQI
0.996964	UE  PHY Txed	99	6	1	4	0	0	SR
0.996964	UE  PHY Txed	99	6	1	2	0	0	DL_CQI
0.996964	UE  PHY Txed	99	6	1	4	0	0	DL_HARQ
0.997429	UE  PHY Txed	99	7	0	6	3	0	SRS
0.997464	UE  PHY Txed	99	7	0	4	0	0	DL_CQI
0.997464	UE  PHY Txed	99	7	0	4	0	0	SR
0.997929	UE  PHY Txed	99	7	1	6	5	0	SRS
0.997929	UE  PHY Txed	99	7	1	2	3	0	SRS
0.997964	UE  PHY Txed	99	7	1	4	0	0	DL_HARQ
0.997964	UE  PHY Txed	99	7	1	6	0	0	DL_HARQ
0.998464	UE  PHY Txed	99	8	0	4	0	0	DL_CQI
0.998464	UE  PHY Txed	99	8	0	4	0	0	SR
0.998464	UE  PHY Txed	99	8	0	6	0	0	DL_CQI
0.998464	UE  PHY Txed	99	8	0	6	0	0	SR
0.998464	UE  PHY Txed	99	8	0	2	0	0	DL_HARQ
0.998464	UE  PHY Txed	99	8	0	6	0	0	DL_HARQ
0.998929	UE  PHY Txed	99	8	1	4	5	0	SRS
0.998964	UE  PHY Txed	99	8	1	6	0	0	DL_CQI
0.998964	UE  PHY Txed	99	8	1	6	0	0	DL_HARQ
0.998964	UE  PHY Txed	99	8	1	2	0	0	DL_CQI
0.999464	UE  PHY Txed	99	9	0	6	0	0	DL_CQI
0.999464	UE  PHY Txed	99	9	0	6	0	0	SR
0.999929	UE  PHY Txed	99	9	1	2	2	0	SRS
0.999929	UE  PHY Txed	99	9	1	6	4	0	SRS
1.00046	UE  PHY Txed	100	0	0	4	0	0	DL_HARQ
1.00096	UE  PHY Txed	100	0	1	4	0	0	DL_CQI
1.00196	UE  PHY Txed	100	1	1	2	0	0	DL_HARQ
1.00246	UE  PHY Txed	100	2	0	2	0	0	DL_HARQ
1.00246	UE  PHY Txed	100	2	0	2	0	0	DL_CQI
1.00296	UE  PHY Txed	100	2	1	2	0	0	DL_CQI
1.00296	UE  PHY Txed	100	2	1	2	0	0	SR
1.00296	UE  PHY Txed	100	2	1	2	0	0	SR
1.00343	UE  PHY Txed	100	3	0	2	5	0	SRS
1.00346	UE  PHY Txed	100	3	0	4	0	0	DL_HARQ
1.00346	UE  PHY Txed	100	3	0	4	0	0	DL_HARQ
1.00396	UE  PHY Txed	100	3	1	4	0	0	DL_CQI
1.00396	UE  PHY Txed	100	3	1	4	0	0	DL_CQI
1.00396	UE  PHY Txed	100	3	1	4	0	0	SR
1.00396	UE  PHY Txed	100	3	1	6	0	0	DL_HARQ
1.00446	UE  PHY Txed	100	4	0	6	0	0	DL_CQI
1.00496	UE  PHY Txed	100	4	1	2	0	0	DL_HARQ
1.00496	UE  PHY Txed	100	4	1	6	0	0	DL_HARQ
1.00546	UE  PHY Txed	100	5	0	6	0	0	DL_CQI
1.00546	UE  PHY Txed	100	5	0	6	0	0	DL_HARQ
1.00546	UE  PHY Txed	100	5	0	2	0	0	DL_HARQ
1.00546	UE  PHY Txed	100	5	0	2	0	0	DL_CQI
1.00593	UE  PHY Txed	100	5	1	6	8	0	SRS
1.00596	UE  PHY Txed	100	5	1	6	0	0	DL_CQI
1.00596	UE  PHY Txed	100	5	1	6	0	0	SR
1.00596	UE  PHY Txed	100	5	1	2	0	0	DL_CQI
1.00643	UE  PHY Txed	100	6	0	2	9	0	SRS
1.00646	UE  PHY Txed	100	6	0	4	0	0	DL_HARQ
1.00696	UE  PHY Txed	100	6	1	4	0	0	DL_CQI
1.00696	UE  PHY Txed	100	6	1	4	0	0	SR
1.00743	UE  PHY Txed	100	7	0	6	10	0	SRS
1.00746	UE  PHY Txed	100	7	0	2	0	0	DL_HARQ
1.00796	UE  PHY Txed	100	7	1	2	0	0	DL_CQI
1.00796	UE  PHY Txed	100	7	1	2	0	0	SR
1.00846	UE  PHY Txed	100	8	0	6	0	0	DL_HARQ
1.00846	UE  PHY Txed	100	8	0	2	0	0	DL_HARQ
1.00896	UE  PHY Txed	100	8	1	6	0	0	DL_CQI
1.00896	UE  PHY Txed	100	8	1	2	0	0	DL_CQI
1.00946	UE  PHY Txed	100	9	0	2	0	0	SR
1.00946	UE  PHY Txed	100	9	0	4	0	0	DL_HARQ
1.00996	UE  PHY Txed	100	9	1	4	0	0	DL_CQI
1.01043	UE  PHY Txed	101	0	0	4	10	0	SRS
1.01096	UE  PHY Txed	101	0	1	2	0	0	DL_HARQ
1.01146	UE  PHY Txed	101	1	0	2	0	0	DL_HARQ
1.01146	UE  PHY Txed	101	1	0	2	0	0	DL_CQI
1.01146	UE  PHY Txed	101	1	0	6	0	0	DL_HARQ
1.01196	UE  PHY Txed	101	1	1	6	0	0	DL_CQI
1.01196	UE  PHY Txed	101	1	1	6	0	0	DL_HARQ
1.01196	UE  PHY Txed	101	1	1	2	0	0	DL_CQI
1.01246	UE  PHY Txed	101	2	0	6	0	0	DL_CQI
1.01246	UE  PHY Txed	101	2	0	6	0	0	SR
1.01293	UE  PHY Txed	101	2	1	2	1	0	SRS
1.01296	UE  PHY Txed	101	2	1	2	0	0	DL_HARQ
1.01296	UE  PHY Txed	101	2	1	4	0	0	DL_HARQ
1.01296	UE  PHY Txed	101	2	1	4	0	0	DL_HARQ
1.01346	UE  PHY Txed	101	3	0	2	0	0	DL_CQI
1.01346	UE  PHY Txed	101	3	0	2	0	0	SR
1.01346	UE  PHY Txed	101	3	0	4	0	0	DL_CQI
1.01346	UE  PHY Txed	101	3	0	4	0	0	SR
1.01346	UE  PHY Txed	101	3	0	4	0	0	DL_CQI
1.01346	UE  PHY Txed	101	3	0	4	0	0	SR
1.01346	UE  PHY Txed	101	3	0	2	0	0	DL_HARQ
1.01393	UE  PHY Txed	101	3	1	4	6	0	SRS
1.01396	UE  PHY Txed	101	3	1	2	0	0	DL_CQI
1.01396	UE  PHY Txed	101	3	1	2	0	0	SR
1.01496	UE  PHY Txed	101	4	1	2	0	0	DL_HARQ
1.01543	UE  PHY Txed	101	5	0	6	9	0	SRS
1.01546	UE  PHY Txed	101	5	0	2	0	0	DL_HARQ
1.01546	UE  PHY Txed	101	5	0	2	0	0	DL_CQI
1.01596	UE  PHY Txed	101	5	1	4	0	0	DL_HARQ
1.01596	UE  PHY Txed	101	5	1	2	0	0	SR
1.01596	UE  PHY Txed	101	5	1	2	0	0	DL_CQI
1.01646	UE  PHY Txed	101	6	0	4	0	0	DL_CQI
1.01646	UE  PHY Txed	101	6	0	2	0	0	DL_HARQ
1.01696	UE  PHY Txed	101	6	1	6	0	0	DL_HARQ
1.01696	UE  PHY Txed	101	6	1	6	0	0	DL_HARQ
1.01696	UE  PHY Txed	101	6	1	2	0	0	DL_CQI
1.01746	UE  PHY Txed	101	7	0	6	0	0	DL_CQI
1.01746	UE  PHY Txed	101	7	0	6	0	0	SR
1.01746	UE  PHY Txed	101	7	0	6	0	0	DL_CQI
1.01746	UE  PHY Txed	101	7	0	6	0	0	SR
1.01796	UE  PHY Txed	101	7	1	2	0	0	DL_HARQ
1.01796	UE  PHY Txed	101	7	1	2	0	0	DL_HARQ
1.01796	UE  PHY Txed	101	7	1	6	0	0	DL_HARQ
1.01843	UE  PHY Txed	101	8	0	4	2	0	SRS
1.01846	UE  PHY Txed	101	8	0	2	0	0	DL_CQI
1.01846	UE  PHY Txed	101	8	0	4	0	0	DL_HARQ
1.01846	UE  PHY Txed	101	8	0	6	0	0	DL_CQI
1.01846	UE  PHY Txed	101	8	0	6	0	0	DL_HARQ
1.01846	UE  PHY Txed	101	8	0	2	0	0	DL_CQI
1.01896	UE  PHY Txed	101	8	1	2	0	0	SR
1.01896	UE  PHY Txed	101	8	1	4	0	0	DL_CQI
1.01896	UE  PHY Txed	101	8	1	6	0	0	DL_CQI
1.01896	UE  PHY Txed	101	8	1	6	0	0	SR
1.01896	UE  PHY Txed	101	8	1	6	0	0	DL_HARQ
1.01896	UE  PHY Txed	101	8	1	6	0	0	DL_HARQ
1.01946	UE  PHY Txed	101	9	0	6	0	0	DL_CQI
1.01946	UE  PHY Txed	101	9	0	6	0	0	SR
1.01946	UE  PHY Txed	101	9	0	6	0	0	DL_CQI
1.01946	UE  PHY Txed	101	9	0	6	0	0	SR
1.01996	UE  PHY Txed	101	9	1	2	0	0	DL_HARQ
1.02046	UE  PHY Txed	102	0	0	2	0	0	DL_CQI
1.02046	UE  PHY Txed	102	0	0	2	0	0	DL_HARQ
1.02096	UE  PHY Txed	102	0	1	2	0	0	DL_CQI
1.02096	UE  PHY Txed	102	0	1	2	0	0	SR
1.02096	UE  PHY Txed	102	0	1	2	0	0	DL_HARQ
1.02146	UE  PHY Txed	102	1	0	4	0	0	DL_HARQ
1.02146	UE  PHY Txed	102	1	0	2	0	0	DL_CQI
1.02146	UE  PHY Txed	102	1	0	2	0	0	DL_HARQ
1.02196	UE  PHY Txed	102	1	1	4	0	0	DL_CQI
1.02196	UE  PHY Txed	102	1	1	4	0	0	SR
1.02196	UE  PHY Txed	102	1	1	2	0	0	DL_CQI
1.02243	UE  PHY Txed	102	2	0	2	8	0	SRS
1.02243	UE  PHY Txed	102	2	0	4	7	0	SRS
1.02246	UE  PHY Txed	102	2	0	2	0	0	SR
1.02246	UE  PHY Txed	102	2	0	6	0	0	DL_HARQ
1.02296	UE  PHY Txed	102	2	1	6	0	0	DL_CQI
1.02343	UE  PHY Txed	102	3	0	2	6	0	SRS
1.02446	UE  PHY Txed	102	4	0	2	0	0	DL_HARQ
1.02446	UE  PHY Txed	102	4	0	6	0	0	DL_HARQ
1.02496	UE  PHY Txed	102	4	1	6	0	0	DL_CQI
1.02496	UE  PHY Txed	102	4	1	6	0	0	DL_HARQ
1.02496	UE  PHY Txed	102	4	1	2	0	0	DL_CQI
1.02496	UE  PHY Txed	102	4	1	2	0	0	DL_HARQ
1.02546	UE  PHY Txed	102	5	0	6	0	0	DL_CQI
1.02546	UE  PHY Txed	102	5	0	6	0	0	SR
1.02546	UE  PHY Txed	102	5	0	2	0	0	DL_CQI
1.02593	UE  PHY Txed	102	5	1	4	9	0	SRS
1.02643	UE  PHY Txed	102	6	0	4	3	0	SRS
1.02646	UE  PHY Txed	102	6	0	6	0	0	DL_HARQ
1.02696	UE  PHY Txed	102	6	1	6	0	0	DL_CQI
1.02696	UE  PHY Txed	102	6	1	6	0	0	SR
1.02743	UE  PHY Txed	102	7	0	6	1	0	SRS
1.02796	UE  PHY Txed	102	7	1	2	0	0	DL_HARQ
1.02846	UE  PHY Txed	102	8	0	4	0	0	DL_HARQ
1.02846	UE  PHY Txed	102	8	0	2	0	0	DL_CQI
1.02896	UE  PHY Txed	102	8	1	4	0	0	DL_CQI
1.02896	UE  PHY Txed	102	8	1	4	0	0	SR
1.02896	UE  PHY Txed	102	8	1	2	0	0	SR
1.02993	UE  PHY Txed	102	9	1	4	4	0	SRS
1.03096	UE  PHY Txed	103	0	1	2	0	0	DL_HARQ
1.03096	UE  PHY Txed	103	0	1	2	0	0	DL_HARQ
1.03096	UE  PHY Txed	103	0	1	2	0	0	DL_HARQ
1.03096	UE  PHY Txed	103	0	1	6	0	0	DL_HARQ
1.03143	UE  PHY Txed	103	1	0	4	1	0	SRS
1.03143	UE  PHY Txed	103	1	0	6	7	0	SRS
1.03143	UE  PHY Txed	103	1	0	2	10	0	SRS
1.03146	UE  PHY Txed	103	1	0	2	0	0	DL_CQI
1.03146	UE  PHY Txed	103	1	0	2	0	0	DL_CQI
1.03146	UE  PHY Txed	103	1	0	6	0	0	DL_CQI
1.03146	UE  PHY Txed	103	1	0	6	0	0	DL_HARQ
1.03146	UE  PHY Txed	103	1	0	2	0	0	DL_CQI
1.03146	UE  PHY Txed	103	1	0	2	0	0	DL_HARQ
1.03193	UE  PHY Txed	103	1	1	2	7	0	SRS
1.03196	UE  PHY Txed	103	1	1	6	0	0	DL_CQI
1.03196	UE  PHY Txed	103	1	1	6	0	0	SR
1.03196	UE  PHY Txed	103	1	1	2	0	0	DL_CQI
1.03296	UE  PHY Txed	103	2	1	2	0	0	DL_HARQ
1.03346	UE  PHY Txed	103	3	0	2	0	0	DL_CQI
1.03396	UE  PHY Txed	103	3	1	4	0	0	DL_HARQ
1.03396	UE  PHY Txed	103	3	1	4	0	0	DL_HARQ
1.03443	UE  PHY Txed	103	4	0	4	8	0	SRS
1.03443	UE  PHY Txed	103	4	0	2	4	0	SRS
1.03446	UE  PHY Txed	103	4	0	4	0	0	DL_CQI
1.03446	UE  PHY Txed	103	4	0	4	0	0	DL_CQI
1.03446	UE  PHY Txed	103	4	0	6	0	0	DL_HARQ
1.03493	UE  PHY Txed	103	4	1	6	6	0	SRS
1.03496	UE  PHY Txed	103	4	1	6	0	0	DL_CQI
1.03496	UE  PHY Txed	103	4	1	6	0	0	SR
1.03496	UE  PHY Txed	103	4	1	2	0	0	DL_HARQ
1.03543	UE  PHY Txed	103	5	0	6	2	0	SRS
1.03546	UE  PHY Txed	103	5	0	2	0	0	DL_HARQ
1.03546	UE  PHY Txed	103	5	0	2	0	0	DL_CQI
1.03596	UE  PHY Txed	103	5	1	2	0	0	DL_CQI
1.03596	UE  PHY Txed	103	5	1	2	0	0	SR
1.03596	UE  PHY Txed	103	5	1	2	0	0	SR
1.03743	UE  PHY Txed	103	7	0	6	3	0	SRS
1.03746	UE  PHY Txed	103	7	0	6	0	0	DL_HARQ
1.03793	UE  PHY Txed	103	7	1	6	5	0	SRS
1.03793	UE  PHY Txed	103	7	1	2	3	0	SRS
1.03796	UE  PHY Txed	103	7	1	6	0	0	DL_CQI
1.03796	UE  PHY Txed	103	7	1	6	0	0	DL_HARQ
1.03796	UE  PHY Txed	103	7	1	2	0	0	DL_HARQ
1.03846	UE  PHY Txed	103	8	0	6	0	0	DL_CQI
1.03846	UE  PHY Txed	103	8	0	6	0	0	SR
1.03846	UE  PHY Txed	103	8	0	2	0	0	DL_CQI
1.03893	UE  PHY Txed	103	8	1	4	5	0	SRS
1.03896	UE  PHY Txed	103	8	1	2	0	0	DL_HARQ
1.03946	UE  PHY Txed	103	9	0	2	0	0	DL_CQI
1.03993	UE  PHY Txed	103	9	1	6	4	0	SRS
1.03993	UE  PHY Txed	103	9	1	2	2	0	SRS
1.03996	UE  PHY Txed	103	9	1	6	0	0	DL_HARQ
1.04046	UE  PHY Txed	104	0	0	6	0	0	DL_CQI
1.04146	UE  PHY Txed	104	1	0	4	0	0	DL_HARQ
1.04146	UE  PHY Txed	104	1	0	2	0	0	DL_HARQ
1.04196	UE  PHY Txed	104	1	1	4	0	0	DL_CQI
1.04196	UE  PHY Txed	104	1	1	4	0	0	SR
1.04196	UE  PHY Txed	104	1	1	2	0	0	DL_CQI
1.04246	UE  PHY Txed	104	2	0	2	0	0	SR
1.04343	UE  PHY Txed	104	3	0	2	5	0	SRS
1.04346	UE  PHY Txed	104	3	0	6	0	0	DL_HARQ
1.04346	UE  PHY Txed	104	3	0	6	0	0	DL_HARQ
1.04396	UE  PHY Txed	104	3	1	6	0	0	DL_CQI
1.04396	UE  PHY Txed	104	3	1	6	0	0	DL_CQI
1.04396	UE  PHY Txed	104	3	1	6	0	0	DL_HARQ
1.04446	UE  PHY Txed	104	4	0	6	0	0	DL_CQI
1.04446	UE  PHY Txed	104	4	0	6	0	0	DL_HARQ
1.04446	UE  PHY Txed	104	4	0	6	0	0	DL_HARQ
1.04446	UE  PHY Txed	104	4	0	2	0	0	DL_HARQ
1.04496	UE  PHY Txed	104	4	1	6	0	0	DL_CQI
1.04496	UE  PHY Txed	104	4	1	6	0	0	SR
1.04496	UE  PHY Txed	104	4	1	6	0	0	DL_CQI
1.04496	UE  PHY Txed	104	4	1	6	0	0	SR
1.04496	UE  PHY Txed	104	4	1	2	0	0	DL_CQI
1.04546	UE  PHY Txed	104	5	0	4	0	0	DL_HARQ
1.04593	UE  PHY Txed	104	5	1	6	8	0	SRS
1.04596	UE  PHY Txed	104	5	1	4	0	0	DL_CQI
1.04596	UE  PHY Txed	104	5	1	2	0	0	DL_HARQ
1.04643	UE  PHY Txed	104	6	0	2	9	0	SRS
1.04646	UE  PHY Txed	104	6	0	2	0	0	DL_CQI
1.04646	UE  PHY Txed	104	6	0	2	0	0	SR
1.04696	UE  PHY Txed	104	6	1	4	0	0	DL_HARQ
1.04743	UE  PHY Txed	104	7	0	6	10	0	SRS
1.04746	UE  PHY Txed	104	7	0	4	0	0	DL_CQI
1.04796	UE  PHY Txed	104	7	1	6	0	0	DL_HARQ
1.04796	UE  PHY Txed	104	7	1	2	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	6	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	4	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	2	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	4	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	2	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	4	0	0	DL_HARQ
1.04846	UE  PHY Txed	104	8	0	6	0	0	DL_CQI
1.04846	UE  PHY Txed	104	8	0	2	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	6	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	4	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	2	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	4	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	2	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	4	0	0	DL_CQI
1.04896	UE  PHY Txed	104	8	1	2	0	0	SR
1.05043	UE  PHY Txed	105	0	0	4	10	0	SRS
1.05096	UE  PHY Txed	105	0	1	2	0	0	DL_HARQ
1.05096	UE  PHY Txed	105	0	1	6	0	0	DL_HARQ
1.05146	UE  PHY Txed	105	1	0	6	0	0	DL_CQI
1.05146	UE  PHY Txed	105	1	0	6	0	0	DL_HARQ
1.05146	UE  PHY Txed	105	1	0	2	0	0	DL_CQI
1.05196	UE  PHY Txed	105	1	1	6	0	0	DL_CQI
1.05196	UE  PHY Txed	105	1	1	6	0	0	SR
1.05293	UE  PHY Txed	105	2	1	2	1	0	SRS
1.05393	UE  PHY Txed	105	3	1	4	6	0	SRS
1.05446	UE  PHY Txed	105	4	0	2	0	0	DL_HARQ
1.05496	UE  PHY Txed	105	4	1	2	0	0	DL_CQI
