% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.011	1	0	4	7	101	2	0	1	1	0	19	1	0	17	324
1.0125	1	0	1	10	101	3	1	1	11	0	19	1	0	27	5949
1.013	1	0	5	6	101	4	0	1	1	0	19	1	0	27	539
1.0135	3	0	15	6	101	4	1	1	1	0	19	1	0	27	539
1.014	1	0	4	7	101	5	0	1	1	0	19	1	0	17	324
1.0145	5	0	27	4	101	5	1	1	1	0	19	1	0	25	498
1.0145	5	0	28	3	101	5	1	2	1	0	19	1	0	27	539
1.0155	1	0	1	10	101	6	1	1	11	0	19	1	0	27	5949
1.0155	1	0	5	6	101	6	1	12	1	0	19	1	0	27	539
1.0155	5	0	21	10	101	6	1	1	12	0	19	1	0	27	6488
1.016	3	0	14	7	101	7	0	1	1	0	19	1	0	17	324
1.016	5	0	21	10	101	7	0	1	4	0	18	1	0	27	2162
1.0165	5	0	24	7	101	7	1	1	1	0	19	1	0	27	539
1.0165	5	0	29	2	101	7	1	2	1	0	19	1	0	25	498
1.0175	1	0	8	3	101	8	1	1	1	0	19	1	0	27	539
1.018	1	0	4	7	101	9	0	1	1	0	19	1	0	17	324
1.0185	1	0	5	6	101	9	1	1	1	0	19	1	0	27	539
1.019	1	0	1	10	102	0	0	1	11	0	19	1	0	27	5949
1.019	3	0	14	7	102	0	0	1	1	0	19	1	0	17	324
1.02	5	0	24	7	102	1	0	1	1	0	19	1	0	27	539
1.022	1	0	1	10	102	3	0	1	10	0	19	1	0	27	5406
1.022	5	0	21	10	102	3	0	1	12	0	19	1	0	27	6488
1.0225	1	0	1	10	102	3	1	1	1	0	18	1	0	27	539
1.0225	5	0	21	10	102	3	1	1	4	0	18	1	0	27	2162
1.024	5	0	30	1	102	5	0	1	1	0	19	1	0	23	445
1.0255	1	0	1	10	102	6	1	1	11	0	19	1	0	27	5949
1.026	3	0	15	6	102	7	0	1	1	0	19	1	0	27	539
1.0285	1	0	1	10	102	9	1	1	10	0	19	1	0	27	5406
1.0285	1	0	9	2	102	9	1	11	1	0	19	1	0	17	324
1.0285	1	0	10	1	102	9	1	12	1	0	19	1	0	27	539
1.0285	5	0	21	10	102	9	1	1	12	0	19	1	0	27	6488
1.029	1	0	1	10	103	0	0	1	1	0	18	1	0	27	539
1.029	5	0	21	10	103	0	0	1	4	0	18	1	0	27	2162
1.0305	1	0	4	7	103	1	1	1	1	0	19	1	0	17	324
1.0315	3	0	14	7	103	2	1	1	1	0	19	1	0	17	324
1.0315	3	0	15	6	103	2	1	2	1	0	19	1	0	27	539
1.032	5	0	24	7	103	3	0	1	1	0	19	1	0	27	539
1.0325	1	0	1	10	103	3	1	1	11	0	19	1	0	27	5949
1.033	1	0	4	7	103	4	0	1	1	0	19	1	0	17	324
1.035	5	0	21	10	103	6	0	1	12	0	19	1	0	27	6488
1.0355	1	0	1	10	103	6	1	1	11	0	19	1	0	27	5949
1.0355	5	0	21	10	103	6	1	1	4	0	18	1	0	27	2162
1.0365	1	0	4	7	103	7	1	1	1	0	19	1	0	17	324
1.0375	5	0	24	7	103	8	1	1	1	0	19	1	0	27	539
1.039	1	0	1	10	104	0	0	1	11	0	19	1	0	27	5949
1.039	3	0	15	6	104	0	0	1	1	0	19	1	0	27	539
1.041	5	0	27	4	104	2	0	1	1	0	19	1	0	25	498
1.041	5	0	28	3	104	2	0	2	1	0	19	1	0	27	539
1.0415	5	0	21	10	104	2	1	1	12	0	19	1	0	27	6488
1.042	1	0	1	10	104	3	0	1	11	0	19	1	0	27	5949
1.042	5	0	21	10	104	3	0	1	4	0	18	1	0	27	2162
1.042	5	0	24	7	104	3	0	5	1	0	19	1	0	27	539
1.043	3	0	15	6	104	4	0	1	1	0	19	1	0	27	539
1.0435	1	0	8	3	104	4	1	1	1	0	19	1	0	27	539
1.0445	3	0	20	1	104	5	1	1	1	0	19	1	0	25	498
1.0455	1	0	1	10	104	6	1	1	11	0	19	1	0	27	5949
1.0455	5	0	24	7	104	6	1	1	1	0	19	1	0	27	539
1.046	1	0	6	5	104	7	0	1	1	0	19	1	0	27	539
1.046	1	0	7	4	104	7	0	2	1	0	19	1	0	27	539
1.046	3	0	16	5	104	7	0	1	1	0	19	1	0	27	539
1.046	3	0	17	4	104	7	0	2	1	0	19	1	0	21	399
1.046	3	0	18	3	104	7	0	3	1	0	19	1	0	23	445
1.046	5	0	26	5	104	7	0	1	1	0	19	1	0	27	539
1.0485	1	0	1	10	104	9	1	1	11	0	19	1	0	27	5949
1.0485	5	0	21	10	104	9	1	1	12	0	19	1	0	27	6488
1.049	5	0	21	10	105	0	0	1	4	0	18	1	0	27	2162
1.052	1	0	1	10	105	3	0	1	11	0	19	1	0	27	5949
1.0535	3	0	19	2	105	4	1	1	1	0	19	1	0	27	539
1.055	1	0	1	10	105	6	0	1	11	0	19	1	0	27	5949
1.055	5	0	21	10	105	6	0	1	12	0	19	1	0	27	6488
1.0555	5	0	21	10	105	6	1	1	4	0	18	1	0	27	2162
1.0585	1	0	1	10	105	9	1	1	11	0	19	1	0	27	5949
1.0605	5	0	29	2	106	1	1	1	1	0	19	1	0	25	498
1.0615	1	0	1	10	106	2	1	1	11	0	19	1	0	27	5949
1.0615	5	0	21	10	106	2	1	1	12	0	19	1	0	27	6488
1.062	5	0	21	10	106	3	0	1	4	0	18	1	0	27	2162
1.065	1	0	1	10	106	6	0	1	11	0	19	1	0	27	5949
1.067	5	0	27	4	106	8	0	1	1	0	19	1	0	25	498
1.067	5	0	28	3	106	8	0	2	1	0	19	1	0	27	539
1.068	1	0	1	10	106	9	0	1	11	0	19	1	0	27	5949
1.068	5	0	21	10	106	9	0	1	12	0	19	1	0	27	6488
1.0685	5	0	21	10	106	9	1	1	4	0	18	1	0	27	2162
1.0695	1	0	8	3	107	0	1	1	1	0	19	1	0	27	539
1.0715	1	0	1	10	107	2	1	1	11	0	19	1	0	27	5949
1.0715	1	0	9	2	107	2	1	12	1	0	19	1	0	17	324
1.0735	1	0	10	1	107	4	1	1	1	0	19	1	0	27	539
1.0745	1	0	1	10	107	5	1	1	11	0	19	1	0	27	5949
1.0745	5	0	21	10	107	5	1	1	12	0	19	1	0	27	6488
1.075	5	0	21	10	107	6	0	1	4	0	18	1	0	27	2162
1.076	5	0	30	1	107	7	0	1	1	0	19	1	0	23	445
1.078	1	0	1	10	107	9	0	1	11	0	19	1	0	27	5949
1.081	1	0	1	10	108	2	0	1	11	0	19	1	0	27	5949
1.081	5	0	21	10	108	2	0	1	12	0	19	1	0	27	6488
1.0815	5	0	21	10	108	2	1	1	4	0	18	1	0	27	2162
1.0845	1	0	1	10	108	5	1	1	11	0	19	1	0	27	5949
1.0875	1	0	1	10	108	8	1	1	11	0	19	1	0	27	5949
1.0875	5	0	21	10	108	8	1	1	12	0	19	1	0	27	6488
1.088	5	0	21	10	108	9	0	1	4	0	18	1	0	27	2162
1.091	1	0	1	10	109	2	0	1	11	0	19	1	0	27	5949
1.0935	5	0	27	4	109	4	1	1	1	0	19	1	0	25	498
1.0935	5	0	28	3	109	4	1	2	1	0	19	1	0	27	539
1.094	1	0	1	10	109	5	0	1	11	0	19	1	0	27	5949
1.094	5	0	21	10	109	5	0	1	11	0	19	1	0	27	5949
1.0945	5	0	21	10	109	5	1	1	5	0	18	1	0	27	2704
1.096	1	0	8	3	109	7	0	1	1	0	19	1	0	27	539
1.0975	1	0	1	10	109	8	1	1	11	0	19	1	0	27	5949
1.0975	3	0	20	1	109	8	1	1	1	0	19	1	0	25	498
1.1005	1	0	1	10	110	1	1	1	11	0	19	1	0	27	5949
1.1005	5	0	21	10	110	1	1	1	12	0	19	1	0	27	6488
1.101	5	0	21	10	110	2	0	1	4	0	18	1	0	27	2162
1.1015	5	0	25	6	110	2	1	1	1	0	19	1	0	27	539
1.1025	3	0	19	2	110	3	1	1	1	0	19	1	0	27	539
1.104	1	0	1	10	110	5	0	1	11	0	19	1	0	27	5949
1.1045	5	0	29	2	110	5	1	1	1	0	19	1	0	25	498
1.1055	5	0	25	6	110	6	1	1	1	0	19	1	0	27	539
1.107	1	0	1	10	110	8	0	1	11	0	19	1	0	27	5949
1.107	5	0	21	10	110	8	0	1	12	0	19	1	0	27	6488
1.1075	5	0	21	10	110	8	1	1	5	0	18	1	0	27	2704
1.1105	1	0	1	10	111	1	1	1	11	0	19	1	0	27	5949
1.1135	1	0	1	10	111	4	1	1	11	0	19	1	0	27	5949
1.1135	5	0	21	10	111	4	1	1	11	0	19	1	0	27	5949
1.114	5	0	21	10	111	5	0	1	7	0	18	1	0	27	3786
1.117	1	0	1	10	111	8	0	1	11	0	19	1	0	27	5949
1.118	5	0	25	6	111	9	0	1	1	0	19	1	0	27	539
1.1185	1	0	5	6	111	9	1	1	1	0	19	1	0	27	539
1.1185	1	0	9	2	111	9	1	2	1	0	19	1	0	17	324
1.1185	1	0	10	1	111	9	1	3	1	0	19	1	0	27	539
1.1195	5	0	27	4	112	0	1	1	1	0	19	1	0	25	498
1.1195	5	0	28	3	112	0	1	2	1	0	19	1	0	27	539
1.12	1	0	1	10	112	1	0	1	11	0	19	1	0	27	5949
1.12	5	0	21	10	112	1	0	1	12	0	19	1	0	27	6488
1.1205	5	0	21	10	112	1	1	1	6	0	18	1	0	27	3244
1.1205	5	0	25	6	112	1	1	7	1	0	19	1	0	27	539
1.122	1	0	8	3	112	3	0	1	1	0	19	1	0	27	539
1.1235	1	0	1	10	112	4	1	1	11	0	19	1	0	27	5949
1.125	5	0	25	6	112	6	0	1	1	0	19	1	0	27	539
1.1265	1	0	1	10	112	7	1	1	11	0	19	1	0	27	5949
1.1265	5	0	21	10	112	7	1	1	12	0	19	1	0	27	6488
1.127	5	0	21	10	112	8	0	1	6	0	18	1	0	27	3244
1.127	5	0	30	1	112	8	0	7	1	0	19	1	0	23	445
1.13	1	0	1	10	113	1	0	1	11	0	19	1	0	27	5949
1.131	1	0	5	6	113	2	0	1	1	0	19	1	0	27	539
1.131	5	0	25	6	113	2	0	1	1	0	19	1	0	27	539
1.1315	3	0	14	7	113	2	1	1	1	0	19	1	0	17	324
1.133	1	0	1	10	113	4	0	1	11	0	19	1	0	27	5949
1.133	5	0	21	10	113	4	0	1	12	0	19	1	0	27	6488
1.1335	5	0	21	10	113	4	1	1	6	0	18	1	0	27	3244
1.1355	3	0	14	7	113	6	1	1	1	0	19	1	0	17	324
1.1365	1	0	1	10	113	7	1	1	11	0	19	1	0	27	5949
1.1365	1	0	4	7	113	7	1	12	1	0	19	1	0	17	324
1.1375	1	0	5	6	113	8	1	1	1	0	19	1	0	27	539
1.1375	5	0	25	6	113	8	1	1	1	0	19	1	0	27	539
1.138	3	0	14	7	113	9	0	1	1	0	19	1	0	17	324
1.1395	1	0	1	10	114	0	1	1	11	0	19	1	0	27	5949
1.1395	5	0	21	10	114	0	1	1	12	0	19	1	0	27	6488
1.14	5	0	21	10	114	1	0	1	6	0	18	1	0	27	3244
1.1405	5	0	25	6	114	1	1	1	1	0	19	1	0	27	539
1.141	1	0	4	7	114	2	0	1	1	0	19	1	0	17	324
1.142	3	0	14	7	114	3	0	1	1	0	19	1	0	17	324
1.143	1	0	1	10	114	4	0	1	11	0	19	1	0	27	5949
1.143	3	0	15	6	114	4	0	1	1	0	19	1	0	27	539
1.1435	5	0	29	2	114	4	1	1	1	0	19	1	0	25	498
1.1455	5	0	24	7	114	6	1	1	1	0	19	1	0	27	539
1.146	1	0	1	10	114	7	0	1	11	0	19	1	0	27	5949
1.146	5	0	21	10	114	7	0	1	9	0	19	1	0	27	4867
1.146	5	0	27	4	114	7	0	10	1	0	19	1	0	25	498
1.146	5	0	28	3	114	7	0	11	1	0	19	1	0	27	539
1.1465	3	0	19	2	114	7	1	1	1	0	19	1	0	27	539
1.1465	5	0	21	10	114	7	1	1	9	0	18	1	0	27	4867
1.147	1	0	5	6	114	8	0	1	1	0	19	1	0	27	539
1.148	3	0	15	6	114	9	0	1	1	0	19	1	0	27	539
1.1485	1	0	8	3	114	9	1	1	1	0	19	1	0	27	539
1.1495	1	0	1	10	115	0	1	1	11	0	19	1	0	27	5949
1.1495	5	0	24	7	115	0	1	1	1	0	19	1	0	27	539
1.15	1	0	4	7	115	1	0	1	1	0	19	1	0	17	324
1.1515	3	0	15	6	115	2	1	1	1	0	19	1	0	27	539
1.152	5	0	21	10	115	3	0	1	12	0	19	1	0	27	6488
1.1525	1	0	1	10	115	3	1	1	10	0	19	1	0	27	5406
1.1525	1	0	5	6	115	3	1	11	1	0	19	1	0	27	539
1.1525	5	0	21	10	115	3	1	1	6	0	18	1	0	27	3244
1.153	1	0	1	10	115	4	0	1	1	0	18	1	0	27	539
1.1535	3	0	20	1	115	4	1	1	1	0	19	1	0	25	498
1.1545	3	0	14	7	115	5	1	1	1	0	19	1	0	17	324
1.1545	5	0	24	7	115	5	1	1	1	0	19	1	0	27	539
1.156	1	0	1	10	115	7	0	1	11	0	19	1	0	27	5949
1.156	1	0	5	6	115	7	0	12	1	0	19	1	0	27	539
1.157	5	0	24	7	115	8	0	1	1	0	19	1	0	27	539
1.1575	3	0	15	6	115	8	1	1	1	0	19	1	0	27	539
1.158	3	0	14	7	115	9	0	1	1	0	19	1	0	17	324
1.1585	1	0	10	1	115	9	1	1	1	0	19	1	0	27	539
1.1585	5	0	21	10	115	9	1	1	10	0	19	1	0	27	5406
1.159	1	0	1	10	116	0	0	1	10	0	19	1	0	27	5406
1.159	1	0	4	7	116	0	0	11	1	0	19	1	0	17	324
1.159	1	0	5	6	116	0	0	12	1	0	19	1	0	27	539
1.159	5	0	21	10	116	0	0	1	8	0	18	1	0	27	4325
1.1595	1	0	1	10	116	0	1	1	1	0	18	1	0	27	539
1.1615	5	0	24	7	116	2	1	1	1	0	19	1	0	27	539
1.162	3	0	14	7	116	3	0	1	1	0	19	1	0	17	324
1.1625	1	0	1	10	116	3	1	1	11	0	19	1	0	27	5949
1.163	1	0	1	10	116	4	0	1	2	0	18	1	0	27	1081
1.1635	1	0	5	6	116	4	1	1	1	0	19	1	0	27	539
1.1645	5	0	21	10	116	5	1	1	11	0	19	1	0	27	5949
1.165	3	0	14	7	116	6	0	1	1	0	19	1	0	17	324
1.165	5	0	21	10	116	6	0	1	7	0	18	1	0	27	3786
1.1655	1	0	1	10	116	6	1	1	11	0	19	1	0	27	5949
1.166	5	0	24	7	116	7	0	1	1	0	19	1	0	27	539
1.1665	1	0	4	7	116	7	1	1	1	0	19	1	0	17	324
1.1685	5	0	24	7	116	9	1	1	1	0	19	1	0	27	539
1.169	1	0	1	10	117	0	0	1	11	0	19	1	0	27	5949
1.1695	1	0	9	2	117	0	1	1	1	0	19	1	0	17	324
1.17	3	0	15	6	117	1	0	1	1	0	19	1	0	27	539
1.171	5	0	21	10	117	2	0	1	12	0	19	1	0	27	6488
1.1715	5	0	21	10	117	2	1	1	6	0	18	1	0	27	3244
1.172	1	0	1	10	117	3	0	1	12	0	19	1	0	27	6488
1.172	5	0	27	4	117	3	0	1	1	0	19	1	0	25	498
1.172	5	0	28	3	117	3	0	2	1	0	19	1	0	27	539
1.1725	1	0	1	10	117	3	1	1	2	0	18	1	0	27	1081
1.1725	3	0	15	6	117	3	1	1	1	0	19	1	0	27	539
1.1725	5	0	24	7	117	3	1	1	1	0	19	1	0	27	539
1.173	1	0	4	7	117	4	0	1	1	0	19	1	0	17	324
1.1745	1	0	8	3	117	5	1	1	1	0	19	1	0	27	539
1.1755	1	0	1	10	117	6	1	1	11	0	19	1	0	27	5949
1.1775	1	0	4	7	117	8	1	1	1	0	19	1	0	17	324
1.1775	5	0	21	10	117	8	1	1	12	0	19	1	0	27	6488
1.178	5	0	21	10	117	9	0	1	6	0	18	1	0	27	3244
1.1785	1	0	1	10	117	9	1	1	11	0	19	1	0	27	5949
1.1785	3	0	15	6	117	9	1	1	1	0	19	1	0	27	539
1.1815	1	0	1	10	118	2	1	1	11	0	19	1	0	27	5949
1.182	1	0	1	10	118	3	0	1	3	0	18	1	0	27	1623
1.1825	3	0	15	6	118	3	1	1	1	0	19	1	0	27	539
1.1835	1	0	4	7	118	4	1	1	1	0	19	1	0	17	324
1.184	5	0	21	10	118	5	0	1	12	0	19	1	0	27	6488
1.1845	5	0	21	10	118	5	1	1	6	0	18	1	0	27	3244
1.185	1	0	1	10	118	6	0	1	11	0	19	1	0	27	5949
1.185	5	0	30	1	118	6	0	1	1	0	19	1	0	23	445
1.1855	5	0	29	2	118	6	1	1	1	0	19	1	0	25	498
1.188	1	0	1	10	118	9	0	1	12	0	19	1	0	27	6488
1.1885	1	0	1	10	118	9	1	1	2	0	18	1	0	27	1081
1.1905	5	0	21	10	119	1	1	1	12	0	19	1	0	27	6488
1.191	5	0	21	10	119	2	0	1	6	0	18	1	0	27	3244
1.1915	1	0	1	10	119	2	1	1	11	0	19	1	0	27	5949
1.1915	3	0	19	2	119	2	1	1	1	0	19	1	0	27	539
1.1945	1	0	1	10	119	5	1	1	11	0	19	1	0	27	5949
1.197	5	0	21	10	119	8	0	1	12	0	19	1	0	27	6488
1.1975	1	0	1	10	119	8	1	1	11	0	19	1	0	27	5949
1.1975	1	0	10	1	119	8	1	12	1	0	19	1	0	27	539
1.1975	5	0	21	10	119	8	1	1	6	0	18	1	0	27	3244
1.198	1	0	1	10	119	9	0	1	3	0	18	1	0	27	1623
1.198	5	0	28	3	119	9	0	1	1	0	19	1	0	27	539
1.1985	5	0	27	4	119	9	1	1	1	0	19	1	0	25	498
1.201	1	0	1	10	120	2	0	1	11	0	19	1	0	27	5949
1.201	1	0	8	3	120	2	0	12	1	0	19	1	0	27	539
1.2035	5	0	21	10	120	4	1	1	12	0	19	1	0	27	6488
1.204	1	0	1	10	120	5	0	1	12	0	19	1	0	27	6488
1.204	5	0	21	10	120	5	0	1	7	0	18	1	0	27	3786
1.2045	1	0	1	10	120	5	1	1	2	0	18	1	0	27	1081
1.206	1	0	6	5	120	7	0	1	1	0	19	1	0	27	539
1.206	1	0	7	4	120	7	0	2	1	0	19	1	0	27	539
1.206	3	0	16	5	120	7	0	1	1	0	19	1	0	27	539
1.206	3	0	17	4	120	7	0	2	1	0	19	1	0	21	399
1.206	3	0	18	3	120	7	0	3	1	0	19	1	0	23	445
1.206	5	0	26	5	120	7	0	1	1	0	19	1	0	27	539
1.2075	1	0	1	10	120	8	1	1	11	0	19	1	0	27	5949
1.2095	1	0	9	2	121	0	1	1	1	0	19	1	0	17	324
1.2095	3	0	20	1	121	0	1	1	1	0	19	1	0	25	498
1.21	5	0	21	10	121	1	0	1	11	0	19	1	0	27	5949
1.2105	1	0	1	10	121	1	1	1	11	0	19	1	0	27	5949
1.2105	5	0	21	10	121	1	1	1	7	0	18	1	0	27	3786
1.2135	1	0	1	10	121	4	1	1	12	0	19	1	0	27	6488
1.214	1	0	1	10	121	5	0	1	2	0	18	1	0	27	1081
1.2165	5	0	21	10	121	7	1	1	12	0	19	1	0	27	6488
1.217	1	0	1	10	121	8	0	1	11	0	19	1	0	27	5949
1.217	5	0	21	10	121	8	0	1	6	0	18	1	0	27	3244
1.22	1	0	1	10	122	1	0	1	11	0	19	1	0	27	5949
1.223	1	0	1	10	122	4	0	1	12	0	19	1	0	27	6488
1.223	5	0	21	10	122	4	0	1	12	0	19	1	0	27	6488
1.2235	1	0	1	10	122	4	1	1	2	0	18	1	0	27	1081
1.2235	5	0	21	10	122	4	1	1	6	0	18	1	0	27	3244
1.2245	5	0	27	4	122	5	1	1	1	0	19	1	0	25	498
1.2245	5	0	28	3	122	5	1	2	1	0	19	1	0	27	539
1.2245	5	0	29	2	122	5	1	3	1	0	19	1	0	25	498
1.226	5	0	30	1	122	7	0	1	1	0	19	1	0	23	445
1.2265	1	0	1	10	122	7	1	1	11	0	19	1	0	27	5949
1.227	1	0	8	3	122	8	0	1	1	0	19	1	0	27	539
1.2295	1	0	1	10	123	0	1	1	11	0	19	1	0	27	5949
1.2295	5	0	21	10	123	0	1	1	12	0	19	1	0	27	6488
1.23	5	0	21	10	123	1	0	1	6	0	18	1	0	27	3244
1.2325	1	0	1	10	123	3	1	1	11	0	19	1	0	27	5949
1.2325	1	0	6	5	123	3	1	12	1	0	19	1	0	27	539
1.233	1	0	1	10	123	4	0	1	3	0	18	1	0	27	1623
1.2345	3	0	19	2	123	5	1	1	1	0	19	1	0	27	539
1.236	1	0	1	10	123	7	0	1	11	0	19	1	0	27	5949
1.236	5	0	21	10	123	7	0	1	11	0	19	1	0	27	5949
1.2365	5	0	21	10	123	7	1	1	7	0	18	1	0	27	3786
1.239	1	0	1	10	124	0	0	1	12	0	19	1	0	27	6488
1.2395	1	0	1	10	124	0	1	1	2	0	18	1	0	27	1081
1.2405	5	0	25	6	124	1	1	1	1	0	19	1	0	27	539
1.2425	1	0	1	10	124	3	1	1	11	0	19	1	0	27	5949
1.2425	5	0	21	10	124	3	1	1	12	0	19	1	0	27	6488
1.243	5	0	21	10	124	4	0	1	6	0	18	1	0	27	3244
1.2455	1	0	1	10	124	6	1	1	11	0	19	1	0	27	5949
1.246	5	0	25	6	124	7	0	1	1	0	19	1	0	27	539
1.2465	1	0	10	1	124	7	1	1	1	0	19	1	0	27	539
1.2485	1	0	1	10	124	9	1	1	12	0	19	1	0	27	6488
1.249	1	0	1	10	125	0	0	1	2	0	18	1	0	27	1081
1.249	5	0	21	10	125	0	0	1	12	0	19	1	0	27	6488
1.2495	5	0	21	10	125	0	1	1	6	0	18	1	0	27	3244
1.25	5	0	25	6	125	1	0	1	1	0	19	1	0	27	539
1.2505	5	0	27	4	125	1	1	1	1	0	19	1	0	25	498
1.2505	5	0	28	3	125	1	1	2	1	0	19	1	0	27	539
1.252	1	0	1	10	125	3	0	1	11	0	19	1	0	27	5949
1.2535	1	0	8	3	125	4	1	1	1	0	19	1	0	27	539
1.255	1	0	1	10	125	6	0	1	11	0	19	1	0	27	5949
1.2555	3	0	20	1	125	6	1	1	1	0	19	1	0	25	498
1.2555	5	0	21	10	125	6	1	1	12	0	19	1	0	27	6488
1.256	5	0	21	10	125	7	0	1	6	0	18	1	0	27	3244
1.258	1	0	1	10	125	9	0	1	12	0	19	1	0	27	6488
1.2585	1	0	1	10	125	9	1	1	2	0	18	1	0	27	1081
1.2585	1	0	6	5	125	9	1	3	1	0	19	1	0	27	539
1.2595	1	0	9	2	126	0	1	1	1	0	19	1	0	17	324
1.2615	1	0	1	10	126	2	1	1	11	0	19	1	0	27	5949
1.2615	5	0	25	6	126	2	1	1	1	0	19	1	0	27	539
1.262	5	0	21	10	126	3	0	1	12	0	19	1	0	27	6488
1.2625	5	0	21	10	126	3	1	1	6	0	18	1	0	27	3244
1.2635	1	0	5	6	126	4	1	1	1	0	19	1	0	27	539
1.2635	5	0	29	2	126	4	1	1	1	0	19	1	0	25	498
1.2645	1	0	1	10	126	5	1	1	11	0	19	1	0	27	5949
1.2645	5	0	25	6	126	5	1	1	1	0	19	1	0	27	539
1.265	3	0	14	7	126	6	0	1	1	0	19	1	0	17	324
1.2665	1	0	5	6	126	7	1	1	1	0	19	1	0	27	539
1.267	5	0	25	6	126	8	0	1	1	0	19	1	0	27	539
1.2675	1	0	1	10	126	8	1	1	11	0	19	1	0	27	5949
1.268	1	0	1	10	126	9	0	1	3	0	18	1	0	27	1623
1.2685	5	0	21	10	126	9	1	1	11	0	19	1	0	27	5949
1.269	5	0	21	10	127	0	0	1	7	0	18	1	0	27	3786
1.27	5	0	25	6	127	1	0	1	1	0	19	1	0	27	539
1.271	1	0	1	10	127	2	0	1	11	0	19	1	0	27	5949
1.2715	3	0	19	2	127	2	1	1	1	0	19	1	0	27	539
1.2725	5	0	24	7	127	3	1	1	1	0	19	1	0	27	539
1.274	1	0	1	10	127	5	0	1	12	0	19	1	0	27	6488
1.2745	1	0	1	10	127	5	1	1	2	0	18	1	0	27	1081
1.275	5	0	21	10	127	6	0	1	11	0	19	1	0	27	5949
1.275	5	0	25	6	127	6	0	12	1	0	19	1	0	27	539
1.2755	5	0	21	10	127	6	1	1	7	0	18	1	0	27	3786
1.2765	5	0	24	7	127	7	1	1	1	0	19	1	0	27	539
1.277	1	0	5	6	127	8	0	1	1	0	19	1	0	27	539
1.277	5	0	27	4	127	8	0	1	1	0	19	1	0	25	498
1.277	5	0	28	3	127	8	0	2	1	0	19	1	0	27	539
1.277	5	0	30	1	127	8	0	3	1	0	19	1	0	23	445
1.2775	1	0	1	10	127	8	1	1	11	0	19	1	0	27	5949
1.2775	3	0	14	7	127	8	1	1	1	0	19	1	0	17	324
1.2805	1	0	1	10	128	1	1	1	11	0	19	1	0	27	5949
1.2815	5	0	21	10	128	2	1	1	12	0	19	1	0	27	6488
1.282	5	0	21	10	128	3	0	1	6	0	18	1	0	27	3244
1.282	5	0	24	7	128	3	0	7	1	0	19	1	0	27	539
1.2825	3	0	15	6	128	3	1	1	1	0	19	1	0	27	539
1.2835	1	0	1	10	128	4	1	1	11	0	19	1	0	27	5949
1.2835	1	0	4	7	128	4	1	12	1	0	19	1	0	17	324
1.284	1	0	1	10	128	5	0	1	3	0	18	1	0	27	1623
1.285	1	0	6	5	128	6	0	1	1	0	19	1	0	27	539
1.285	3	0	14	7	128	6	0	1	1	0	19	1	0	17	324
1.2855	3	0	15	6	128	6	1	1	1	0	19	1	0	27	539
1.287	1	0	1	10	128	8	0	1	11	0	19	1	0	27	5949
1.287	1	0	4	7	128	8	0	12	1	0	19	1	0	17	324
1.2885	5	0	21	10	128	9	1	1	12	0	19	1	0	27	6488
1.289	5	0	21	10	129	0	0	1	6	0	18	1	0	27	3244
1.2895	1	0	5	6	129	0	1	1	1	0	19	1	0	27	539
1.29	1	0	1	10	129	1	0	1	12	0	19	1	0	27	6488
1.29	5	0	24	7	129	1	0	1	1	0	19	1	0	27	539
1.2905	1	0	1	10	129	1	1	1	2	0	18	1	0	27	1081
1.2905	3	0	15	6	129	1	1	1	1	0	19	1	0	27	539
1.292	1	0	5	6	129	3	0	1	1	0	19	1	0	27	539
1.292	3	0	14	7	129	3	0	1	1	0	19	1	0	17	324
1.2925	1	0	10	1	129	3	1	1	1	0	19	1	0	27	539
1.2925	5	0	24	7	129	3	1	1	1	0	19	1	0	27	539
1.293	3	0	15	6	129	4	0	1	1	0	19	1	0	27	539
1.2935	1	0	1	10	129	4	1	1	11	0	19	1	0	27	5949
1.295	5	0	21	10	129	6	0	1	12	0	19	1	0	27	6488
1.2955	5	0	21	10	129	6	1	1	6	0	18	1	0	27	3244
1.296	3	0	14	7	129	7	0	1	1	0	19	1	0	17	324
1.2965	1	0	1	10	129	7	1	1	11	0	19	1	0	27	5949
1.298	1	0	4	7	129	9	0	1	1	0	19	1	0	17	324
1.298	3	0	15	6	129	9	0	1	1	0	19	1	0	27	539
1.2995	1	0	1	10	130	0	1	1	12	0	19	1	0	27	6488
1.3	1	0	1	10	130	1	0	1	2	0	18	1	0	27	1081
1.3005	1	0	9	2	130	1	1	1	1	0	19	1	0	17	324
1.3005	5	0	24	7	130	1	1	1	1	0	19	1	0	27	539
1.3015	5	0	21	10	130	2	1	1	12	0	19	1	0	27	6488
1.302	1	0	5	6	130	3	0	1	1	0	19	1	0	27	539
1.302	5	0	21	10	130	3	0	1	6	0	18	1	0	27	3244
1.303	1	0	1	10	130	4	0	1	11	0	19	1	0	27	5949
1.303	3	0	15	6	130	4	0	1	1	0	19	1	0	27	539
1.303	5	0	27	4	130	4	0	1	1	0	19	1	0	25	498
1.303	5	0	28	3	130	4	0	2	1	0	19	1	0	27	539
1.306	1	0	1	10	130	7	0	1	11	0	19	1	0	27	5949
1.306	1	0	5	6	130	7	0	12	1	0	19	1	0	27	539
1.3075	3	0	14	7	130	8	1	1	1	0	19	1	0	17	324
