time(s)	cellId	rnti	lcid	packetSize
0.752034	2	10	3	590
0.752034	2	10	3	590
0.752065	6	2	3	156
0.75208	6	3	3	94
0.752116	6	4	3	94
0.752374	2	7	3	140
0.755065	2	10	3	590
0.755066	2	10	3	590
0.755066	2	10	3	590
0.755067	2	10	3	590
0.755068	2	10	3	590
0.755068	2	10	3	590
0.755069	2	10	3	590
0.755069	2	10	3	590
0.75507	2	10	3	590
0.75507	2	10	3	590
0.756565	6	10	3	590
0.756566	6	10	3	590
0.756566	6	10	3	590
0.756567	6	10	3	590
0.756568	6	10	3	590
0.756568	6	10	3	590
0.756569	6	10	3	590
0.756569	6	10	3	590
0.75657	6	10	3	590
0.75657	6	10	3	590
0.756571	6	10	3	590
0.756571	6	10	3	590
0.756572	6	10	3	590
0.756572	6	10	3	590
0.756573	6	10	3	590
0.757417	2	7	3	141
0.758565	2	10	3	590
0.758566	2	10	3	590
0.758566	2	10	3	590
0.758567	2	10	3	590
0.758568	2	10	3	590
0.758568	2	10	3	590
0.758569	2	10	3	590
0.758569	2	10	3	590
0.75857	2	10	3	590
0.75857	2	10	3	590
0.760529	6	1	3	142
0.76071	2	7	3	155
0.761565	2	10	3	590
0.761566	2	10	3	590
0.761566	2	10	3	590
0.761567	2	10	3	590
0.761568	2	10	3	590
0.761568	2	10	3	590
0.761569	2	10	3	590
0.761569	2	10	3	590
0.76157	2	10	3	590
0.76157	2	10	3	590
0.763065	6	10	3	590
0.763066	6	10	3	590
0.763066	6	10	3	590
0.763067	6	10	3	590
0.763068	6	10	3	590
0.763068	6	10	3	590
0.763069	6	10	3	590
0.763069	6	10	3	590
0.76307	6	10	3	590
0.76307	6	10	3	590
0.763071	6	10	3	590
0.763071	6	10	3	590
0.763072	6	10	3	590
0.763072	6	10	3	590
0.765065	2	10	3	590
0.765066	2	10	3	590
0.765066	2	10	3	590
0.765067	2	10	3	590
0.765068	2	10	3	590
0.765068	2	10	3	590
0.765069	2	10	3	590
0.765069	2	10	3	590
0.76507	2	10	3	590
0.76507	2	10	3	590
0.767816	2	7	3	252
0.768065	2	10	3	590
0.768066	2	10	3	590
0.768066	2	10	3	590
0.768067	2	10	3	590
0.768068	2	10	3	590
0.768068	2	10	3	590
0.768069	2	10	3	590
0.768069	2	10	3	590
0.76807	2	10	3	590
0.76807	2	10	3	590
0.769565	6	10	3	590
0.769566	6	10	3	590
0.769566	6	10	3	590
0.769567	6	10	3	590
0.769568	6	10	3	590
0.769568	6	10	3	590
0.769569	6	10	3	590
0.769569	6	10	3	590
0.76957	6	10	3	590
0.76957	6	10	3	590
0.769571	6	10	3	590
0.769571	6	10	3	590
0.769572	6	10	3	590
0.769572	6	10	3	590
0.771401	2	7	3	118
0.771565	2	10	3	590
0.771566	2	10	3	590
0.771566	2	10	3	590
0.771567	2	10	3	590
0.771568	2	10	3	590
0.771568	2	10	3	590
0.771569	2	10	3	590
0.771569	2	10	3	590
0.77157	2	10	3	590
0.77157	2	10	3	590
0.774565	2	10	3	590
0.774566	2	10	3	590
0.774566	2	10	3	590
0.774567	2	10	3	590
0.774568	2	10	3	590
0.774568	2	10	3	590
0.774569	2	10	3	590
0.774569	2	10	3	590
0.77457	2	10	3	590
0.77457	2	10	3	590
0.775065	2	2	3	163
0.776065	6	10	3	590
0.776066	6	10	3	590
0.776066	6	10	3	590
0.776067	6	10	3	590
0.776068	6	10	3	590
0.776068	6	10	3	590
0.776069	6	10	3	590
0.776069	6	10	3	590
0.77607	6	10	3	590
0.77607	6	10	3	590
0.776071	6	10	3	590
0.776071	6	10	3	590
0.776072	6	10	3	590
0.776072	6	10	3	590
0.778065	2	10	3	590
0.778066	2	10	3	590
0.778066	2	10	3	590
0.778067	2	10	3	590
0.778068	2	10	3	590
0.778068	2	10	3	590
0.778069	2	10	3	590
0.778069	2	10	3	590
0.77807	2	10	3	590
0.77807	2	10	3	590
0.778309	6	3	3	94
0.778345	6	4	3	94
0.781065	2	10	3	590
0.781066	2	10	3	590
0.781066	2	10	3	590
0.781067	2	10	3	590
0.781068	2	10	3	590
0.781068	2	10	3	590
0.781069	2	10	3	590
0.781069	2	10	3	590
0.78107	2	10	3	590
0.78107	2	10	3	590
0.782565	6	10	3	590
0.782566	6	10	3	590
0.782566	6	10	3	590
0.782567	6	10	3	590
0.782568	6	10	3	590
0.782568	6	10	3	590
0.782569	6	10	3	590
0.782569	6	10	3	590
0.78257	6	10	3	590
0.78257	6	10	3	590
0.782571	6	10	3	590
0.782571	6	10	3	590
0.782572	6	10	3	590
0.782572	6	10	3	590
0.784565	2	10	3	590
0.784566	2	10	3	590
0.784566	2	10	3	590
0.784567	2	10	3	590
0.784568	2	10	3	590
0.784568	2	10	3	590
0.784569	2	10	3	590
0.784569	2	10	3	590
0.78457	2	10	3	590
0.78457	2	10	3	590
0.786065	4	2	3	233
0.787065	6	2	3	182
0.787565	2	10	3	590
0.787566	2	10	3	590
0.787566	2	10	3	590
0.787567	2	10	3	590
0.787568	2	10	3	590
0.787568	2	10	3	590
0.787569	2	10	3	590
0.787569	2	10	3	590
0.78757	2	10	3	590
0.78757	2	10	3	590
0.789065	6	10	3	590
0.789066	6	10	3	590
0.789066	6	10	3	590
0.789067	6	10	3	590
0.789068	6	10	3	590
0.789068	6	10	3	590
0.789069	6	10	3	590
0.789069	6	10	3	590
0.78907	6	10	3	590
0.78907	6	10	3	590
0.789071	6	10	3	590
0.789071	6	10	3	590
0.789072	6	10	3	590
0.789072	6	10	3	590
0.791065	2	10	3	590
0.791066	2	10	3	590
0.791066	2	10	3	590
0.791067	2	10	3	590
0.791068	2	10	3	590
0.791068	2	10	3	590
0.791069	2	10	3	590
0.791069	2	10	3	590
0.79107	2	10	3	590
0.79107	2	10	3	590
0.794065	2	10	3	590
0.794066	2	10	3	590
0.794066	2	10	3	590
0.794067	2	10	3	590
0.794068	2	10	3	590
0.794068	2	10	3	590
0.794069	2	10	3	590
0.794069	2	10	3	590
0.79407	2	10	3	590
0.79407	2	10	3	590
0.79553	6	10	3	590
0.79553	6	10	3	590
0.795531	6	10	3	590
0.795531	6	10	3	590
0.795532	6	10	3	590
0.795532	6	10	3	590
0.795533	6	10	3	590
0.795533	6	10	3	590
0.795534	6	10	3	590
0.795534	6	10	3	590
0.795535	6	10	3	590
0.795535	6	10	3	590
0.795536	6	10	3	590
0.795536	6	10	3	590
0.797029	4	1	3	187
0.797565	2	10	3	590
0.797566	2	10	3	590
0.797566	2	10	3	590
0.797567	2	10	3	590
0.797568	2	10	3	590
0.797568	2	10	3	590
0.797569	2	10	3	590
0.797569	2	10	3	590
0.79757	2	10	3	590
0.79757	2	10	3	590
0.800029	2	1	3	152
0.800565	2	10	3	590
0.800566	2	10	3	590
0.800566	2	10	3	590
0.800567	2	10	3	590
0.800568	2	10	3	590
0.800568	2	10	3	590
0.800569	2	10	3	590
0.800569	2	10	3	590
0.80057	2	10	3	590
0.80057	2	10	3	590
0.802065	6	10	3	590
0.802066	6	10	3	590
0.802066	6	10	3	590
0.802067	6	10	3	590
0.802068	6	10	3	590
0.802068	6	10	3	590
0.802069	6	10	3	590
0.802069	6	10	3	590
0.80207	6	10	3	590
0.80207	6	10	3	590
0.802071	6	10	3	590
0.802071	6	10	3	590
0.802072	6	10	3	590
0.802072	6	10	3	590
0.804065	2	10	3	590
0.804066	2	10	3	590
0.804066	2	10	3	590
0.804067	2	10	3	590
0.804068	2	10	3	590
0.804068	2	10	3	590
0.804069	2	10	3	590
0.804069	2	10	3	590
0.80407	2	10	3	590
0.80407	2	10	3	590
0.804539	6	3	3	94
0.804575	6	4	3	94
0.807065	2	10	3	590
0.807066	2	10	3	590
0.807066	2	10	3	590
0.807067	2	10	3	590
0.807068	2	10	3	590
0.807068	2	10	3	590
0.807069	2	10	3	590
0.807069	2	10	3	590
0.80707	2	10	3	590
0.80707	2	10	3	590
0.808565	6	10	3	590
0.808566	6	10	3	590
0.808566	6	10	3	590
0.808567	6	10	3	590
0.808568	6	10	3	590
0.808568	6	10	3	590
0.808569	6	10	3	590
0.808569	6	10	3	590
0.80857	6	10	3	590
0.80857	6	10	3	590
0.808571	6	10	3	590
0.808571	6	10	3	590
0.808572	6	10	3	590
0.808572	6	10	3	590
0.810529	6	1	3	187
0.810566	2	10	3	590
0.810566	2	10	3	590
0.810567	2	10	3	590
0.810567	2	10	3	590
0.810568	2	10	3	590
0.810568	2	10	3	590
0.810569	2	10	3	590
0.810569	2	10	3	590
0.81057	2	10	3	590
0.81057	2	10	3	590
0.813565	2	10	3	590
0.813566	2	10	3	590
0.813566	2	10	3	590
0.813567	2	10	3	590
0.813568	2	10	3	590
0.813568	2	10	3	590
0.813569	2	10	3	590
0.813569	2	10	3	590
0.81357	2	10	3	590
0.81357	2	10	3	590
0.814565	6	10	3	590
0.814566	6	10	3	590
0.814566	6	10	3	590
0.814567	6	10	3	590
0.814568	6	10	3	590
0.814568	6	10	3	590
0.814569	6	10	3	590
0.814569	6	10	3	590
0.81457	6	10	3	590
0.81457	6	10	3	590
0.814571	6	10	3	590
0.814571	6	10	3	590
0.814572	6	10	3	590
0.814572	6	10	3	590
0.816065	2	2	3	228
0.817065	2	10	3	590
0.817066	2	10	3	590
0.817066	2	10	3	590
0.817067	2	10	3	590
0.817068	2	10	3	590
0.817068	2	10	3	590
0.817069	2	10	3	590
0.817069	2	10	3	590
0.81707	2	10	3	590
0.81707	2	10	3	590
0.820065	2	10	3	590
0.820066	2	10	3	590
0.820066	2	10	3	590
0.820067	2	10	3	590
0.820068	2	10	3	590
0.820068	2	10	3	590
0.820069	2	10	3	590
0.820069	2	10	3	590
0.82007	2	10	3	590
0.82007	2	10	3	590
0.821065	6	10	3	590
0.821066	6	10	3	590
0.821066	6	10	3	590
0.821067	6	10	3	590
0.821068	6	10	3	590
0.821068	6	10	3	590
0.821069	6	10	3	590
0.821069	6	10	3	590
0.82107	6	10	3	590
0.82107	6	10	3	590
0.821071	6	10	3	590
0.821071	6	10	3	590
0.821072	6	10	3	590
0.821072	6	10	3	590
0.823065	4	2	3	177
0.82353	2	10	3	590
0.82353	2	10	3	590
0.823531	2	10	3	590
0.823531	2	10	3	590
0.823532	2	10	3	590
0.823532	2	10	3	590
0.823533	2	10	3	590
0.823533	2	10	3	590
0.823534	2	10	3	590
0.823534	2	10	3	590
0.825342	4	7	3	132
0.825915	6	6	3	124
0.826565	2	10	3	590
0.826566	2	10	3	590
0.826566	2	10	3	590
0.826567	2	10	3	590
0.826568	2	10	3	590
0.826568	2	10	3	590
0.826569	2	10	3	590
0.826569	2	10	3	590
0.82657	2	10	3	590
0.82657	2	10	3	590
0.82753	6	10	3	590
0.82753	6	10	3	590
0.827531	6	10	3	590
0.827531	6	10	3	590
0.827532	6	10	3	590
0.827532	6	10	3	590
0.827533	6	10	3	590
0.827533	6	10	3	590
0.827534	6	10	3	590
0.827534	6	10	3	590
0.827535	6	10	3	590
0.827535	6	10	3	590
0.827536	6	10	3	590
0.827536	6	10	3	590
0.830065	2	10	3	590
0.830066	2	10	3	590
0.830066	2	10	3	590
0.830067	2	10	3	590
0.830068	2	10	3	590
0.830068	2	10	3	590
0.830069	2	10	3	590
0.830069	2	10	3	590
0.83007	2	10	3	590
0.83007	2	10	3	590
0.830766	6	6	3	304
0.830768	6	3	3	94
0.830804	6	4	3	94
0.833065	2	10	3	590
0.833066	6	2	3	191
0.833066	2	10	3	590
0.833067	2	10	3	590
0.833067	2	10	3	590
0.833068	2	10	3	590
0.833068	2	10	3	590
0.833069	2	10	3	590
0.833069	2	10	3	590
0.83307	2	10	3	590
0.83307	2	10	3	590
0.833384	6	6	3	121
0.833594	4	7	3	304
0.834065	6	10	3	590
0.834066	6	10	3	590
0.834066	6	10	3	590
0.834067	6	10	3	590
0.834068	6	10	3	590
0.834068	6	10	3	590
0.834069	6	10	3	590
0.834069	6	10	3	590
0.83407	6	10	3	590
0.83407	6	10	3	590
0.834071	6	10	3	590
0.834071	6	10	3	590
0.834072	6	10	3	590
0.834072	6	10	3	590
0.836565	2	10	3	590
0.836566	2	10	3	590
0.836566	2	10	3	590
0.836567	2	10	3	590
0.836568	2	10	3	590
0.836568	2	10	3	590
0.836569	2	10	3	590
0.836569	2	10	3	590
0.83657	2	10	3	590
0.83657	2	10	3	590
0.838029	4	1	3	180
0.839565	2	10	3	590
0.839566	2	10	3	590
0.839566	2	10	3	590
0.839567	2	10	3	590
0.839568	2	10	3	590
0.839568	2	10	3	590
0.839569	2	10	3	590
0.839569	2	10	3	590
0.83957	2	10	3	590
0.83957	2	10	3	590
0.840565	6	10	3	590
0.840566	6	10	3	590
0.840566	6	10	3	590
0.840567	6	10	3	590
0.840568	6	10	3	590
0.840568	6	10	3	590
0.840569	6	10	3	590
0.840569	6	10	3	590
0.84057	6	10	3	590
0.84057	6	10	3	590
0.840571	6	10	3	590
0.840571	6	10	3	590
0.840572	6	10	3	590
0.840572	6	10	3	590
0.840576	4	7	3	98
0.840647	2	6	3	110
0.843065	2	10	3	590
0.843066	2	10	3	590
0.843066	2	10	3	590
0.843067	2	10	3	590
0.843068	2	10	3	590
0.843068	2	10	3	590
0.843069	2	10	3	590
0.843069	2	10	3	590
0.84307	2	10	3	590
0.84307	2	10	3	590
0.845884	6	6	3	124
0.846065	2	10	3	590
0.846066	2	10	3	590
0.846066	2	10	3	590
0.846067	2	10	3	590
0.846068	2	10	3	590
0.846068	2	10	3	590
0.846069	2	10	3	590
0.846069	2	10	3	590
0.84607	2	10	3	590
0.84607	2	10	3	590
0.8461	2	6	3	210
0.847065	6	10	3	590
0.847066	6	10	3	590
0.847066	6	10	3	590
0.847067	6	10	3	590
0.847068	6	10	3	590
0.847068	6	10	3	590
0.847069	6	10	3	590
0.847069	6	10	3	590
0.84707	6	10	3	590
0.84707	6	10	3	590
0.847071	6	10	3	590
0.847071	6	10	3	590
0.847072	6	10	3	590
0.847072	6	10	3	590
0.84721	6	7	3	128
0.848814	4	6	3	96
0.849565	2	10	3	590
0.849566	2	10	3	590
0.849566	2	10	3	590
0.849567	2	10	3	590
0.849568	2	10	3	590
0.849568	2	10	3	590
0.849569	2	10	3	590
0.849569	2	10	3	590
0.84957	2	10	3	590
0.84957	2	10	3	590
0.849871	6	6	3	241
0.850038	6	7	3	97
0.852529	6	1	3	276
0.852565	2	10	3	590
0.852566	2	10	3	590
0.852566	2	10	3	590
0.852567	2	10	3	590
0.852568	2	10	3	590
0.852568	2	10	3	590
0.852569	2	10	3	590
0.852569	2	10	3	590
0.85257	2	10	3	590
0.85257	2	10	3	590
0.852665	2	6	3	102
0.853076	4	7	3	106
0.853565	6	10	3	590
0.853566	6	10	3	590
0.853566	6	10	3	590
0.853567	6	10	3	590
0.853568	6	10	3	590
0.853568	6	10	3	590
0.853569	6	10	3	590
0.853569	6	10	3	590
0.85357	6	10	3	590
0.85357	6	10	3	590
0.853571	6	10	3	590
0.853571	6	10	3	590
0.853572	6	10	3	590
0.853572	6	10	3	590
0.853914	6	7	3	304
0.856065	2	10	3	590
0.856066	2	10	3	590
0.856066	2	10	3	590
0.856067	2	10	3	590
0.856068	2	10	3	590
0.856068	2	10	3	590
0.856069	2	10	3	590
0.856069	2	10	3	590
0.85607	2	10	3	590
0.85607	2	10	3	590
0.856998	6	3	3	94
0.857034	6	4	3	94
0.857057	2	6	3	95
0.859065	2	10	3	590
0.859066	2	10	3	590
0.859066	2	10	3	590
0.859067	2	10	3	590
0.859068	2	10	3	590
0.859068	2	10	3	590
0.859069	2	10	3	590
0.859069	2	10	3	590
0.85907	2	10	3	590
0.85907	2	10	3	590
0.859315	6	7	3	137
0.859565	6	10	3	590
0.859566	6	10	3	590
0.859566	6	10	3	590
0.859567	6	10	3	590
0.859568	6	10	3	590
0.859568	6	10	3	590
0.859569	6	10	3	590
0.859569	6	10	3	590
0.85957	6	10	3	590
0.85957	6	10	3	590
0.859571	6	10	3	590
0.859571	6	10	3	590
0.859572	6	10	3	590
0.859572	6	10	3	590
0.859708	6	6	3	129
0.861315	4	6	3	154
0.862029	2	1	3	231
0.86253	2	10	3	590
0.86253	2	10	3	590
0.862531	2	10	3	590
0.862531	2	10	3	590
0.862532	2	10	3	590
0.862532	2	10	3	590
0.862533	2	10	3	590
0.862533	2	10	3	590
0.862534	2	10	3	590
0.862534	2	10	3	590
0.863065	2	2	3	180
0.863828	6	6	3	114
0.865565	2	10	3	590
0.865566	2	10	3	590
0.865566	2	10	3	590
0.865567	2	10	3	590
0.865568	2	10	3	590
0.865568	2	10	3	590
0.865569	2	10	3	590
0.865569	2	10	3	590
0.86557	2	10	3	590
0.86557	2	10	3	590
0.865576	4	7	3	107
0.866065	6	10	3	590
0.866066	6	10	3	590
0.866066	6	10	3	590
0.866067	6	10	3	590
0.866068	6	10	3	590
0.866068	6	10	3	590
0.866069	6	10	3	590
0.866069	6	10	3	590
0.86607	6	10	3	590
0.86607	6	10	3	590
0.866071	6	10	3	590
0.866071	6	10	3	590
0.866072	6	10	3	590
0.866072	6	10	3	590
0.868004	2	6	3	105
0.869065	2	10	3	590
0.869066	2	10	3	590
0.869066	2	10	3	590
0.869067	2	10	3	590
0.869068	2	10	3	590
0.869068	2	10	3	590
0.869069	2	10	3	590
0.869069	2	10	3	590
0.86907	2	10	3	590
0.86907	2	10	3	590
0.869499	4	7	3	109
0.87032	6	6	3	167
0.871401	2	7	3	121
0.871815	6	7	3	142
0.87203	2	10	3	590
0.87203	2	10	3	590
0.872031	2	10	3	590
0.872031	2	10	3	590
0.872032	2	10	3	590
0.872032	2	10	3	590
0.872033	2	10	3	590
0.872033	2	10	3	590
0.872034	2	10	3	590
0.872034	2	10	3	590
0.872565	6	10	3	590
0.872566	6	10	3	590
0.872566	6	10	3	590
0.872567	6	10	3	590
0.872568	6	10	3	590
0.872568	6	10	3	590
0.872569	6	10	3	590
0.872569	6	10	3	590
0.87257	6	10	3	590
0.87257	6	10	3	590
0.872571	6	10	3	590
0.872571	6	10	3	590
0.872572	6	10	3	590
0.872572	6	10	3	590
0.873815	4	6	3	241
0.875034	2	7	3	117
0.875565	2	10	3	590
0.875566	2	10	3	590
0.875566	2	10	3	590
0.875567	2	10	3	590
0.875568	2	10	3	590
0.875568	2	10	3	590
0.875569	2	10	3	590
0.875569	2	10	3	590
0.87557	2	10	3	590
0.87557	2	10	3	590
0.87808	4	6	3	205
0.878565	2	10	3	590
0.878566	2	10	3	590
0.878566	2	10	3	590
0.878567	2	10	3	590
0.878568	2	10	3	590
0.878568	2	10	3	590
0.878569	2	10	3	590
0.878569	2	10	3	590
0.87857	2	10	3	590
0.87857	2	10	3	590
0.879065	6	10	3	590
0.879066	6	10	3	590
0.879066	6	10	3	590
0.879067	6	10	3	590
0.879068	6	10	3	590
0.879068	6	10	3	590
0.879069	6	10	3	590
0.879069	6	10	3	590
0.87907	6	10	3	590
0.87907	6	10	3	590
0.879071	6	10	3	590
0.879071	6	10	3	590
0.879072	6	10	3	590
0.879072	6	10	3	590
0.880341	6	7	3	112
0.88042	2	7	3	304
0.880504	2	6	3	105
0.881065	6	2	3	152
0.881369	4	6	3	97
0.882	4	7	3	304
0.882065	2	10	3	590
0.882066	2	10	3	590
0.882066	2	10	3	590
0.882067	2	10	3	590
0.882068	2	10	3	590
0.882068	2	10	3	590
0.882069	2	10	3	590
0.882069	2	10	3	590
0.88207	2	10	3	590
0.88207	2	10	3	590
0.883007	2	6	3	97
0.883065	4	2	3	156
0.883227	6	3	3	94
0.883263	6	4	3	94
0.884159	2	7	3	304
0.885065	2	10	3	590
0.885066	2	10	3	590
0.885066	2	10	3	590
0.885067	2	10	3	590
0.885068	2	10	3	590
0.885068	2	10	3	590
0.885069	2	10	3	590
0.885069	2	10	3	590
0.88507	2	10	3	590
0.88507	2	10	3	590
0.885565	6	10	3	590
0.885566	6	10	3	590
0.885566	6	10	3	590
0.885567	6	10	3	590
0.885568	6	10	3	590
0.885568	6	10	3	590
0.885569	6	10	3	590
0.885569	6	10	3	590
0.88557	6	10	3	590
0.88557	6	10	3	590
0.885571	6	10	3	590
0.885571	6	10	3	590
0.885572	6	10	3	590
0.885572	6	10	3	590
0.885886	4	3	3	69
0.885886	2	3	3	94
0.885922	6	5	3	69
0.885922	4	4	3	69
0.885922	2	4	3	69
0.885958	4	5	3	69
0.885958	2	5	3	69
0.885988	4	6	3	304
0.886029	4	1	3	130
0.888565	2	10	3	590
0.888566	2	10	3	590
0.888566	2	10	3	590
0.888567	2	10	3	590
0.888568	2	10	3	590
0.888568	2	10	3	590
0.888569	2	10	3	590
0.888569	2	10	3	590
0.88857	2	10	3	590
0.88857	2	10	3	590
0.88868	6	7	3	304
0.889425	2	6	3	97
0.890788	4	6	3	148
0.891566	6	10	3	590
0.891566	6	10	3	590
0.891567	2	10	3	590
0.891567	2	10	3	590
0.891568	2	10	3	590
0.891568	6	10	3	590
0.891569	6	10	3	590
0.891569	2	10	3	590
0.89157	2	10	3	590
0.89157	6	10	3	590
0.891571	6	10	3	590
0.891571	2	10	3	590
0.891572	2	10	3	590
0.891572	6	10	3	590
0.891573	6	10	3	590
0.891573	2	10	3	590
0.891574	2	10	3	590
0.891574	6	10	3	590
0.891575	6	10	3	590
0.891575	2	10	3	590
0.891576	2	10	3	590
0.891576	6	10	3	590
0.891577	6	10	3	590
0.891577	6	10	3	590
0.891578	6	10	3	590
0.892529	6	1	3	231
0.892873	2	7	3	188
0.893281	6	7	3	128
0.893594	4	6	3	145
0.894499	4	7	3	135
0.895065	2	10	3	590
0.895066	2	10	3	590
0.895066	2	10	3	590
0.895067	2	10	3	590
0.895068	2	10	3	590
0.895068	2	10	3	590
0.895069	2	10	3	590
0.895069	2	10	3	590
0.89507	2	10	3	590
0.89507	2	10	3	590
0.89545	2	7	3	124
0.898065	6	10	3	590
0.898066	6	10	3	590
0.898066	2	10	3	590
0.898067	2	10	3	590
0.898068	6	10	3	590
0.898068	6	10	3	590
0.898069	2	10	3	590
0.898069	2	10	3	590
0.89807	6	10	3	590
0.89807	6	10	3	590
0.898071	2	10	3	590
0.898071	2	10	3	590
0.898072	6	10	3	590
0.898072	6	10	3	590
0.898073	2	10	3	590
0.898073	2	10	3	590
0.898074	6	10	3	590
0.898074	6	10	3	590
0.898075	2	10	3	590
0.898075	2	10	3	590
0.898076	6	10	3	590
0.898076	6	10	3	590
0.898077	6	10	3	590
0.898077	6	10	3	590
0.901565	2	10	3	590
0.901566	2	10	3	590
0.901566	2	10	3	590
0.901567	2	10	3	590
0.901568	2	10	3	590
0.901568	2	10	3	590
0.901569	2	10	3	590
0.901569	2	10	3	590
0.90157	2	10	3	590
0.90157	2	10	3	590
0.902202	2	7	3	232
0.904565	6	10	3	590
0.904566	6	10	3	590
0.904566	2	10	3	590
0.904567	2	10	3	590
0.904568	6	10	3	590
0.904568	6	10	3	590
0.904569	2	10	3	590
0.904569	2	10	3	590
0.90457	6	10	3	590
0.90457	6	10	3	590
0.904571	2	10	3	590
0.904571	2	10	3	590
0.904572	6	10	3	590
0.904572	6	10	3	590
0.904573	2	10	3	590
0.904573	2	10	3	590
0.904574	6	10	3	590
0.904574	6	10	3	590
0.904575	2	10	3	590
0.904575	2	10	3	590
0.904576	6	10	3	590
0.904576	6	10	3	590
0.904577	6	10	3	590
0.904577	6	10	3	590
0.904854	2	7	3	304
0.908065	2	10	3	590
0.908066	2	10	3	590
0.908066	2	10	3	590
0.908067	2	10	3	590
0.908068	2	10	3	590
0.908068	2	10	3	590
0.908069	2	10	3	590
0.908069	2	10	3	590
0.90807	2	10	3	590
0.90807	2	10	3	590
0.909457	6	3	3	94
0.909493	6	4	3	94
0.911065	6	10	3	590
0.911066	6	10	3	590
0.911066	2	10	3	590
0.911067	2	10	3	590
0.911068	6	10	3	590
0.911068	6	10	3	590
0.911069	2	10	3	590
0.911069	2	10	3	590
0.91107	6	10	3	590
0.91107	6	10	3	590
0.911071	2	10	3	590
0.911071	2	10	3	590
0.911072	6	10	3	590
0.911072	6	10	3	590
0.911073	2	10	3	590
0.911073	2	10	3	590
0.911074	6	10	3	590
0.911074	6	10	3	590
0.911075	2	10	3	590
0.911075	2	10	3	590
0.911076	6	10	3	590
0.911076	6	10	3	590
0.911077	6	10	3	590
0.911077	6	10	3	590
0.912029	2	1	3	207
0.912116	2	3	3	94
0.91453	2	10	3	590
0.91453	2	10	3	590
0.914531	2	10	3	590
0.914531	2	10	3	590
0.914532	2	10	3	590
0.914532	2	10	3	590
0.914533	2	10	3	590
0.914533	2	10	3	590
0.914534	2	10	3	590
0.914534	2	10	3	590
0.91753	6	10	3	590
0.91753	6	10	3	590
0.917531	6	10	3	590
0.917531	6	10	3	590
0.917532	6	10	3	590
0.917532	6	10	3	590
0.917533	6	10	3	590
0.917533	6	10	3	590
0.917534	6	10	3	590
0.917534	6	10	3	590
0.917535	6	10	3	590
0.917535	6	10	3	590
0.917536	6	10	3	590
0.917536	6	10	3	590
0.917565	2	10	3	590
0.917566	2	10	3	590
0.917566	2	10	3	590
0.917567	2	10	3	590
0.917568	2	10	3	590
0.917568	2	10	3	590
0.917569	2	10	3	590
0.917569	2	10	3	590
0.91757	2	10	3	590
0.91757	2	10	3	590
0.918065	2	2	3	175
0.921065	2	10	3	590
0.921066	2	10	3	590
0.921066	2	10	3	590
0.921067	2	10	3	590
0.921068	2	10	3	590
0.921068	2	10	3	590
0.921069	2	10	3	590
0.921069	2	10	3	590
0.92107	2	10	3	590
0.92107	2	10	3	590
0.922065	4	2	3	194
0.924065	6	10	3	590
0.924066	6	10	3	590
0.924066	2	10	3	590
0.924067	2	10	3	590
0.924068	6	10	3	590
0.924068	6	10	3	590
0.924069	2	10	3	590
0.924069	2	10	3	590
0.92407	6	10	3	590
0.92407	6	10	3	590
0.924071	2	10	3	590
0.924071	2	10	3	590
0.924072	6	10	3	590
0.924072	6	10	3	590
0.924073	2	10	3	590
0.924073	2	10	3	590
0.924074	6	10	3	590
0.924074	6	10	3	590
0.924075	2	10	3	590
0.924075	2	10	3	590
0.924076	6	10	3	590
0.924076	6	10	3	590
0.924077	6	10	3	590
0.924077	6	10	3	590
0.927565	2	10	3	590
0.927566	2	10	3	590
0.927566	2	10	3	590
0.927567	2	10	3	590
0.927568	2	10	3	590
0.927568	2	10	3	590
0.927569	2	10	3	590
0.927569	2	10	3	590
0.92757	2	10	3	590
0.92757	2	10	3	590
0.930565	6	10	3	590
0.930566	6	10	3	590
0.930566	2	10	3	590
0.930567	2	10	3	590
0.930568	6	10	3	590
0.930568	6	10	3	590
0.930569	2	10	3	590
0.930569	2	10	3	590
0.93057	6	10	3	590
0.93057	6	10	3	590
0.930571	2	10	3	590
0.930571	2	10	3	590
0.930572	6	10	3	590
0.930572	6	10	3	590
0.930573	2	10	3	590
0.930573	2	10	3	590
0.930574	6	10	3	590
0.930574	6	10	3	590
0.930575	2	10	3	590
0.930575	2	10	3	590
0.930576	6	10	3	590
0.930576	6	10	3	590
0.930577	6	10	3	590
0.930577	6	10	3	590
0.931065	6	2	3	168
0.934065	2	10	3	590
0.934066	2	10	3	590
0.934066	2	10	3	590
0.934067	2	10	3	590
0.934068	2	10	3	590
0.934068	2	10	3	590
0.934069	2	10	3	590
0.934069	2	10	3	590
0.93407	2	10	3	590
0.93407	2	10	3	590
0.935686	6	3	3	94
0.935722	6	4	3	94
0.937065	6	10	3	590
0.937066	6	10	3	590
0.937066	2	10	3	590
0.937067	2	10	3	590
0.937068	6	10	3	590
0.937068	6	10	3	590
0.937069	2	10	3	590
0.937069	2	10	3	590
0.93707	6	10	3	590
0.93707	6	10	3	590
0.937071	2	10	3	590
0.937071	2	10	3	590
0.937072	6	10	3	590
0.937072	6	10	3	590
0.937073	2	10	3	590
0.937073	2	10	3	590
0.937074	6	10	3	590
0.937074	6	10	3	590
0.937075	2	10	3	590
