time(s)	cellId	rnti	lcid	packetSize
0.588457	2	10	3	54
0.588457	2	10	3	54
0.588493	2	7	3	54
0.588671	2	6	3	54
0.589564	6	10	3	54
0.589564	6	10	3	54
0.589564	6	10	3	54
0.589564	6	10	3	54
0.589564	6	10	3	54
0.589779	6	10	3	54
0.589779	6	10	3	54
0.590671	4	6	3	54
0.591993	2	10	3	54
0.591993	2	10	3	54
0.591993	2	10	3	54
0.591993	2	10	3	54
0.591993	2	10	3	54
0.592171	6	7	3	54
0.593171	6	6	3	54
0.594957	2	10	3	54
0.594957	2	10	3	54
0.594957	2	10	3	54
0.594957	2	10	3	54
0.594993	2	6	3	54
0.596064	6	10	3	54
0.596064	6	10	3	54
0.596064	6	10	3	54
0.596064	6	10	3	54
0.596064	6	10	3	54
0.596279	6	10	3	54
0.596279	6	10	3	54
0.598029	2	10	3	54
0.598029	2	10	3	54
0.598029	2	10	3	54
0.598029	2	10	3	54
0.598029	2	10	3	54
0.600957	2	10	3	54
0.600957	2	10	3	54
0.600957	2	10	3	54
0.600957	2	10	3	54
0.601171	2	7	3	54
0.602564	6	10	3	54
0.602564	6	10	3	54
0.602564	6	10	3	54
0.602564	6	10	3	54
0.602564	6	10	3	54
0.602779	6	10	3	54
0.602779	6	10	3	54
0.604529	2	10	3	54
0.604529	2	10	3	54
0.604529	2	10	3	54
0.604529	2	10	3	54
0.604529	2	10	3	54
0.607171	4	6	3	54
0.607457	2	10	3	54
0.607457	2	10	3	54
0.607457	2	10	3	54
0.607457	2	10	3	54
0.609064	6	10	3	54
0.609064	6	10	3	54
0.609064	6	10	3	54
0.609064	6	10	3	54
0.609064	6	10	3	54
0.609279	6	10	3	54
0.609279	6	10	3	54
0.611029	2	10	3	54
0.611029	2	10	3	54
0.611029	2	10	3	54
0.611029	2	10	3	54
0.611029	2	10	3	54
0.613957	2	10	3	54
0.613957	2	10	3	54
0.613957	2	10	3	54
0.613957	2	10	3	54
0.615529	6	10	3	54
0.615529	6	10	3	54
0.615529	6	10	3	54
0.615529	6	10	3	54
0.615529	6	10	3	54
0.615814	6	10	3	54
0.615814	6	10	3	54
0.617529	2	10	3	54
0.617529	2	10	3	54
0.617529	2	10	3	54
0.617529	2	10	3	54
0.617529	2	10	3	54
0.620457	2	10	3	54
0.620457	2	10	3	54
0.620457	2	10	3	54
0.620457	2	10	3	54
0.622064	6	10	3	54
0.622064	6	10	3	54
0.622064	6	10	3	54
0.622064	6	10	3	54
0.622064	6	10	3	54
0.622279	6	10	3	54
0.622279	6	10	3	54
0.622671	2	7	3	54
0.624029	2	10	3	54
0.624029	2	10	3	54
0.624029	2	10	3	54
0.624029	2	10	3	54
0.624029	2	10	3	54
0.624064	2	1	3	54
0.626957	2	10	3	54
0.626957	2	10	3	54
0.626957	2	10	3	54
0.626957	2	10	3	54
0.628564	6	10	3	54
0.628564	6	10	3	54
0.628564	6	10	3	54
0.628564	6	10	3	54
0.628564	6	10	3	54
0.628779	6	10	3	54
0.628779	6	10	3	54
0.630529	2	10	3	54
0.630529	2	10	3	54
0.630529	2	10	3	54
0.630529	2	10	3	54
0.630529	2	10	3	54
0.634029	2	10	3	54
0.634029	2	10	3	54
0.634029	2	10	3	54
0.634029	2	10	3	54
0.634029	2	10	3	54
0.634243	2	10	3	54
0.635029	6	10	3	54
0.635029	6	10	3	54
0.635029	6	10	3	54
0.635029	6	10	3	54
0.635029	6	10	3	54
0.635314	6	10	3	54
0.635314	6	10	3	54
0.636886	2	10	3	54
0.636886	2	10	3	54
0.636886	2	10	3	54
0.640529	2	10	3	54
0.640529	2	10	3	54
0.640529	2	10	3	54
0.640529	2	10	3	54
0.640529	2	10	3	54
0.641564	6	10	3	54
0.641564	6	10	3	54
0.641564	6	10	3	54
0.641564	6	10	3	54
0.641564	6	10	3	54
0.641779	6	10	3	54
0.641779	6	10	3	54
0.643457	2	10	3	54
0.643457	2	10	3	54
0.643457	2	10	3	54
0.643457	2	10	3	54
0.647064	2	10	3	54
0.647064	2	10	3	54
0.647064	2	10	3	54
0.647064	2	10	3	54
0.647064	2	10	3	54
0.647171	2	10	3	54
0.648064	6	10	3	54
0.648064	6	10	3	54
0.648064	6	10	3	54
0.648064	6	10	3	54
0.648064	6	10	3	54
0.648279	6	10	3	54
0.648279	6	10	3	54
0.649957	2	10	3	54
0.649957	2	10	3	54
0.649957	2	10	3	54
0.649957	2	10	3	54
0.653529	2	10	3	54
0.653529	2	10	3	54
0.653529	2	10	3	54
0.653529	2	10	3	54
0.653529	2	10	3	54
0.654564	6	10	3	54
0.654564	6	10	3	54
0.654564	6	10	3	54
0.654564	6	10	3	54
0.654564	6	10	3	54
0.654779	6	10	3	54
0.654779	6	10	3	54
0.656529	2	10	3	54
0.656529	2	10	3	54
0.656529	2	10	3	54
0.656529	2	10	3	54
0.656529	2	10	3	54
0.656671	4	2	3	54
0.660029	2	10	3	54
0.660029	2	10	3	54
0.660029	2	10	3	54
0.660029	2	10	3	54
0.660029	2	10	3	54
0.660171	6	1	3	54
0.661064	6	10	3	54
0.661064	6	10	3	54
0.661064	6	10	3	54
0.661064	6	10	3	54
0.661064	6	10	3	54
0.661279	6	10	3	54
0.661279	6	10	3	54
0.663029	2	10	3	54
0.663029	2	10	3	54
0.663029	2	10	3	54
0.663029	2	10	3	54
0.663029	2	10	3	54
0.666529	2	10	3	54
0.666529	2	10	3	54
0.666529	2	10	3	54
0.666529	2	10	3	54
0.666529	2	10	3	54
0.667529	6	10	3	54
0.667529	6	10	3	54
0.667529	6	10	3	54
0.667529	6	10	3	54
0.667529	6	10	3	54
0.667814	6	10	3	54
0.667814	6	10	3	54
0.668671	6	2	3	54
0.669529	2	10	3	54
0.669529	2	10	3	54
0.669529	2	10	3	54
0.669529	2	10	3	54
0.669529	2	10	3	54
0.673029	2	10	3	54
0.673029	2	10	3	54
0.673029	2	10	3	54
0.673029	2	10	3	54
0.673029	2	10	3	54
0.674064	6	10	3	54
0.674064	6	10	3	54
0.674064	6	10	3	54
0.674064	6	10	3	54
0.674064	6	10	3	54
0.674279	6	10	3	54
0.674279	6	10	3	54
0.676029	2	10	3	54
0.676029	2	10	3	54
0.676029	2	10	3	54
0.676029	2	10	3	54
0.676029	2	10	3	54
0.679529	2	10	3	54
0.679529	2	10	3	54
0.679529	2	10	3	54
0.679529	2	10	3	54
0.679529	2	10	3	54
0.680564	6	10	3	54
0.680564	6	10	3	54
0.680564	6	10	3	54
0.680564	6	10	3	54
0.680564	6	10	3	54
0.680779	6	10	3	54
0.680779	6	10	3	54
0.682529	2	10	3	54
0.682529	2	10	3	54
0.682529	2	10	3	54
0.682529	2	10	3	54
0.682529	2	10	3	54
0.683171	4	7	3	54
0.683671	4	1	3	54
0.686029	2	10	3	54
0.686029	2	10	3	54
0.686029	2	10	3	54
0.686029	2	10	3	54
0.686029	2	10	3	54
0.687064	6	10	3	54
0.687064	6	10	3	54
0.687064	6	10	3	54
0.687064	6	10	3	54
0.687064	6	10	3	54
0.687279	6	10	3	54
0.687279	6	10	3	54
0.687671	2	2	3	54
0.689029	2	10	3	54
0.689029	2	10	3	54
0.689029	2	10	3	54
0.689029	2	10	3	54
0.689029	2	10	3	54
0.692529	2	10	3	54
0.692529	2	10	3	54
0.692529	2	10	3	54
0.692529	2	10	3	54
0.692529	2	10	3	54
0.693564	6	10	3	54
0.693564	6	10	3	54
0.693564	6	10	3	54
0.693564	6	10	3	54
0.693564	6	10	3	54
0.693671	4	7	3	54
0.693779	6	10	3	54
0.693779	6	10	3	54
0.695529	2	10	3	54
0.695529	2	10	3	54
0.695529	2	10	3	54
0.695529	2	10	3	54
0.695529	2	10	3	54
0.696171	6	6	3	54
0.696671	6	7	3	54
0.699029	2	10	3	54
0.699029	2	10	3	54
0.699029	2	10	3	54
0.699029	2	10	3	54
0.699029	2	10	3	54
0.699171	2	6	3	54
0.700064	6	10	3	54
0.700064	6	10	3	54
0.700064	6	10	3	54
0.700064	6	10	3	54
0.700064	6	10	3	54
0.700279	6	10	3	54
0.700279	6	10	3	54
0.702029	2	10	3	54
0.702029	2	10	3	54
0.702029	2	10	3	54
0.702029	2	10	3	54
0.702029	2	10	3	54
0.702671	6	6	3	54
0.705529	2	10	3	54
0.705529	2	10	3	54
0.705529	2	10	3	54
0.705529	2	10	3	54
0.705529	2	10	3	54
0.706529	6	10	3	54
0.706529	6	10	3	54
0.706529	6	10	3	54
0.706529	6	10	3	54
0.706529	6	10	3	54
0.706814	6	10	3	54
0.706814	6	10	3	54
0.708529	2	10	3	54
0.708529	2	10	3	54
0.708529	2	10	3	54
0.708529	2	10	3	54
0.708529	2	10	3	54
0.709171	4	7	3	54
0.710171	4	6	3	54
0.711993	2	10	3	54
0.711993	2	10	3	54
0.711993	2	10	3	54
0.711993	2	10	3	54
0.712171	2	10	3	54
0.713064	6	10	3	54
0.713064	6	10	3	54
0.713064	6	10	3	54
0.713064	6	10	3	54
0.713064	6	10	3	54
0.713279	6	10	3	54
0.713279	6	10	3	54
0.715029	2	10	3	54
0.715029	2	10	3	54
0.715029	2	10	3	54
0.715029	2	10	3	54
0.715029	2	10	3	54
0.716671	6	6	3	54
0.717993	2	10	3	54
0.717993	2	10	3	54
0.717993	2	10	3	54
0.717993	2	10	3	54
0.718029	2	6	3	54
0.718171	2	10	3	54
0.718671	6	7	3	54
0.719564	6	10	3	54
0.719564	6	10	3	54
0.719564	6	10	3	54
0.719564	6	10	3	54
0.719564	6	10	3	54
0.719779	6	10	3	54
0.719779	6	10	3	54
0.721529	2	10	3	54
0.721529	2	10	3	54
0.721529	2	10	3	54
0.721529	2	10	3	54
0.721529	2	10	3	54
0.724171	4	7	3	54
0.724171	6	6	3	54
0.724529	2	10	3	54
0.724529	2	10	3	54
0.724529	2	10	3	54
0.724529	2	10	3	54
0.724529	2	10	3	54
0.726029	6	10	3	54
0.726029	6	10	3	54
0.726029	6	10	3	54
0.726029	6	10	3	54
0.726029	6	10	3	54
0.726314	6	10	3	54
0.726314	6	10	3	54
0.727171	4	6	3	54
0.727171	6	7	3	54
0.728029	2	10	3	54
0.728029	2	10	3	54
0.728029	2	10	3	54
0.728029	2	10	3	54
0.728029	2	10	3	54
0.731029	2	10	3	54
0.731029	2	10	3	54
0.731029	2	10	3	54
0.731029	2	10	3	54
0.731029	2	10	3	54
0.731671	2	6	3	54
0.732564	6	10	3	54
0.732564	6	10	3	54
0.732564	6	10	3	54
0.732564	6	10	3	54
0.732564	6	10	3	54
0.732779	6	10	3	54
0.732779	6	10	3	54
0.733671	2	7	3	54
0.734529	2	10	3	54
0.734529	2	10	3	54
0.734529	2	10	3	54
0.734529	2	10	3	54
0.734529	2	10	3	54
0.736171	6	7	3	54
0.737529	2	10	3	54
0.737529	2	10	3	54
0.737529	2	10	3	54
0.737529	2	10	3	54
0.737529	2	10	3	54
0.738171	2	6	3	54
0.739064	6	10	3	54
0.739064	6	10	3	54
0.739064	6	10	3	54
0.739064	6	10	3	54
0.739064	6	10	3	54
0.739279	6	10	3	54
0.739279	6	10	3	54
0.740171	4	6	3	54
0.741029	2	10	3	54
0.741029	2	10	3	54
0.741029	2	10	3	54
0.741029	2	10	3	54
0.741029	2	10	3	54
0.741171	2	7	3	54
0.744029	2	10	3	54
0.744029	2	10	3	54
0.744029	2	10	3	54
0.744029	2	10	3	54
0.744029	2	10	3	54
0.744671	4	2	3	54
0.745564	6	10	3	54
0.745564	6	10	3	54
0.745564	6	10	3	54
0.745564	6	10	3	54
0.745564	6	10	3	54
0.745779	6	10	3	54
0.745779	6	10	3	54
0.746171	4	6	3	54
0.747529	2	10	3	54
0.747529	2	10	3	54
0.747529	2	10	3	54
0.747529	2	10	3	54
0.747529	2	10	3	54
0.748671	2	1	3	54
0.750529	2	10	3	54
0.750529	2	10	3	54
0.750529	2	10	3	54
0.750529	2	10	3	54
0.750529	2	10	3	54
0.752064	6	10	3	54
0.752064	6	10	3	54
0.752064	6	10	3	54
0.752064	6	10	3	54
0.752064	6	10	3	54
0.752279	6	10	3	54
0.752279	6	10	3	54
0.753671	6	4	3	54
0.753707	6	3	3	54
0.753743	6	2	3	54
0.754029	2	10	3	54
0.754029	2	10	3	54
0.754029	2	10	3	54
0.754029	2	10	3	54
0.754029	2	10	3	54
0.757029	2	10	3	54
0.757029	2	10	3	54
0.757029	2	10	3	54
0.757029	2	10	3	54
0.757029	2	10	3	54
0.758564	6	10	3	54
0.758564	6	10	3	54
0.758564	6	10	3	54
0.758564	6	10	3	54
0.758564	6	10	3	54
0.758671	2	7	3	54
0.758814	6	10	3	54
0.758814	6	10	3	54
0.760529	2	10	3	54
0.760529	2	10	3	54
0.760529	2	10	3	54
0.760529	2	10	3	54
0.760529	2	10	3	54
0.762171	6	1	3	54
0.763529	2	10	3	54
0.763529	2	10	3	54
0.763529	2	10	3	54
0.763529	2	10	3	54
0.763529	2	10	3	54
0.765064	6	10	3	54
0.765064	6	10	3	54
0.765064	6	10	3	54
0.765064	6	10	3	54
0.765064	6	10	3	54
0.765279	6	10	3	54
0.765279	6	10	3	54
0.767029	2	10	3	54
0.767029	2	10	3	54
0.767029	2	10	3	54
0.767029	2	10	3	54
0.767029	2	10	3	54
0.769171	2	7	3	54
0.770029	2	10	3	54
0.770029	2	10	3	54
0.770029	2	10	3	54
0.770029	2	10	3	54
0.770029	2	10	3	54
0.771564	6	10	3	54
0.771564	6	10	3	54
0.771564	6	10	3	54
0.771564	6	10	3	54
0.771564	6	10	3	54
0.771779	6	10	3	54
0.771779	6	10	3	54
0.773529	2	10	3	54
0.773529	2	10	3	54
0.773529	2	10	3	54
0.773529	2	10	3	54
0.773529	2	10	3	54
0.776529	2	10	3	54
0.776529	2	10	3	54
0.776529	2	10	3	54
0.776529	2	10	3	54
0.776529	2	10	3	54
0.776671	2	2	3	54
0.778064	6	10	3	54
0.778064	6	10	3	54
0.778064	6	10	3	54
0.778064	6	10	3	54
0.778064	6	10	3	54
0.778279	6	10	3	54
0.778279	6	10	3	54
0.780029	2	10	3	54
0.780029	2	10	3	54
0.780029	2	10	3	54
0.780029	2	10	3	54
0.780029	2	10	3	54
0.783029	2	10	3	54
0.783029	2	10	3	54
0.783029	2	10	3	54
0.783029	2	10	3	54
0.783029	2	10	3	54
0.784564	6	10	3	54
0.784564	6	10	3	54
0.784564	6	10	3	54
0.784564	6	10	3	54
0.784564	6	10	3	54
0.784779	6	10	3	54
0.784779	6	10	3	54
0.786529	2	10	3	54
0.786529	2	10	3	54
0.786529	2	10	3	54
0.786529	2	10	3	54
0.786529	2	10	3	54
0.789529	2	10	3	54
0.789529	2	10	3	54
0.789529	2	10	3	54
0.789529	2	10	3	54
0.789529	2	10	3	54
0.791064	6	10	3	54
0.791064	6	10	3	54
0.791064	6	10	3	54
0.791064	6	10	3	54
0.791064	6	10	3	54
0.791279	6	10	3	54
0.791279	6	10	3	54
0.793029	2	10	3	54
0.793029	2	10	3	54
0.793029	2	10	3	54
0.793029	2	10	3	54
0.793029	2	10	3	54
0.796029	2	10	3	54
0.796029	2	10	3	54
0.796029	2	10	3	54
0.796029	2	10	3	54
0.796029	2	10	3	54
0.797529	6	10	3	54
0.797529	6	10	3	54
0.797529	6	10	3	54
0.797529	6	10	3	54
0.797529	6	10	3	54
0.797814	6	10	3	54
0.797814	6	10	3	54
0.798671	4	1	3	54
0.799529	2	10	3	54
0.799529	2	10	3	54
0.799529	2	10	3	54
0.799529	2	10	3	54
0.799529	2	10	3	54
0.802529	2	10	3	54
0.802529	2	10	3	54
0.802529	2	10	3	54
0.802529	2	10	3	54
0.802529	2	10	3	54
0.804064	6	10	3	54
0.804064	6	10	3	54
0.804064	6	10	3	54
0.804064	6	10	3	54
0.804064	6	10	3	54
0.804279	6	10	3	54
0.804279	6	10	3	54
0.806029	2	10	3	54
0.806029	2	10	3	54
0.806029	2	10	3	54
0.806029	2	10	3	54
0.806029	2	10	3	54
0.806171	6	4	3	54
0.806207	6	3	3	54
0.809029	2	10	3	54
0.809029	2	10	3	54
0.809029	2	10	3	54
0.809029	2	10	3	54
0.809029	2	10	3	54
0.810493	6	10	3	54
0.810493	6	10	3	54
0.810493	6	10	3	54
0.810493	6	10	3	54
0.810493	6	10	3	54
0.81085	6	10	3	54
0.81085	6	10	3	54
0.812529	2	10	3	54
0.812529	2	10	3	54
0.812529	2	10	3	54
0.812529	2	10	3	54
0.812529	2	10	3	54
0.815529	2	10	3	54
0.815529	2	10	3	54
0.815529	2	10	3	54
0.815529	2	10	3	54
0.815529	2	10	3	54
0.816564	6	10	3	54
0.816564	6	10	3	54
0.816564	6	10	3	54
0.816564	6	10	3	54
0.816564	6	10	3	54
0.816779	6	10	3	54
0.816779	6	10	3	54
0.819029	2	10	3	54
0.819029	2	10	3	54
0.819029	2	10	3	54
0.819029	2	10	3	54
0.819029	2	10	3	54
0.822029	2	10	3	54
0.822029	2	10	3	54
0.822029	2	10	3	54
0.822029	2	10	3	54
0.822029	2	10	3	54
0.823064	6	10	3	54
0.823064	6	10	3	54
0.823064	6	10	3	54
0.823064	6	10	3	54
0.823064	6	10	3	54
0.823279	6	10	3	54
0.823279	6	10	3	54
0.824671	4	2	3	54
0.825529	2	10	3	54
0.825529	2	10	3	54
0.825529	2	10	3	54
0.825529	2	10	3	54
0.825529	2	10	3	54
0.826671	4	7	3	54
0.827171	6	6	3	54
0.828529	2	10	3	54
0.828529	2	10	3	54
0.828529	2	10	3	54
0.828529	2	10	3	54
0.828529	2	10	3	54
0.829564	6	10	3	54
0.829564	6	10	3	54
0.829564	6	10	3	54
0.829564	6	10	3	54
0.829564	6	10	3	54
0.829779	6	10	3	54
0.829779	6	10	3	54
0.832029	2	10	3	54
0.832029	2	10	3	54
0.832029	2	10	3	54
0.832029	2	10	3	54
0.832029	2	10	3	54
0.834671	6	6	3	54
0.834707	6	2	3	54
0.835029	2	10	3	54
0.835029	2	10	3	54
0.835029	2	10	3	54
0.835029	2	10	3	54
0.835029	2	10	3	54
0.836064	6	10	3	54
0.836064	6	10	3	54
0.836064	6	10	3	54
0.836064	6	10	3	54
0.836064	6	10	3	54
0.836279	6	10	3	54
0.836279	6	10	3	54
0.838529	2	10	3	54
0.838529	2	10	3	54
0.838529	2	10	3	54
0.838529	2	10	3	54
0.838529	2	10	3	54
0.841529	2	10	3	54
0.841529	2	10	3	54
0.841529	2	10	3	54
0.841529	2	10	3	54
0.841529	2	10	3	54
0.842171	2	6	3	54
0.842171	4	7	3	54
0.842564	6	10	3	54
0.842564	6	10	3	54
0.842564	6	10	3	54
0.842564	6	10	3	54
0.842564	6	10	3	54
0.842779	6	10	3	54
0.842779	6	10	3	54
0.845029	2	10	3	54
0.845029	2	10	3	54
0.845029	2	10	3	54
0.845029	2	10	3	54
0.845029	2	10	3	54
0.848029	2	10	3	54
0.848029	2	10	3	54
0.848029	2	10	3	54
0.848029	2	10	3	54
0.848029	2	10	3	54
0.849029	6	10	3	54
0.849029	6	10	3	54
0.849029	6	10	3	54
0.849029	6	10	3	54
0.849029	6	10	3	54
0.849064	6	7	3	54
0.849314	6	10	3	54
0.849314	6	10	3	54
0.850171	4	6	3	54
0.851171	6	6	3	54
0.851529	2	10	3	54
0.851529	2	10	3	54
0.851529	2	10	3	54
0.851529	2	10	3	54
0.851529	2	10	3	54
0.854171	6	1	3	54
0.854529	2	10	3	54
0.854529	2	10	3	54
0.854529	2	10	3	54
0.854529	2	10	3	54
0.854529	2	10	3	54
0.854564	2	6	3	54
0.855457	6	10	3	54
0.855457	6	10	3	54
0.855457	6	10	3	54
0.855457	6	10	3	54
0.855493	6	7	3	54
0.855886	6	10	3	54
0.855886	6	10	3	54
0.855886	6	10	3	54
0.858029	2	10	3	54
0.858029	2	10	3	54
0.858029	2	10	3	54
0.858029	2	10	3	54
0.858029	2	10	3	54
0.858171	6	3	3	54
0.858671	6	4	3	54
0.861029	2	10	3	54
0.861029	2	10	3	54
0.861029	2	10	3	54
0.861029	2	10	3	54
0.861029	2	10	3	54
0.861529	6	10	3	54
0.861529	6	10	3	54
0.861529	6	10	3	54
0.861529	6	10	3	54
0.861529	6	10	3	54
0.861814	6	10	3	54
0.861814	6	10	3	54
0.863671	2	1	3	54
0.864529	2	10	3	54
0.864529	2	10	3	54
0.864529	2	10	3	54
0.864529	2	10	3	54
0.864529	2	10	3	54
0.864671	2	2	3	54
0.865171	6	6	3	54
0.867171	4	7	3	54
0.867529	2	10	3	54
0.867529	2	10	3	54
0.867529	2	10	3	54
0.867529	2	10	3	54
0.867529	2	10	3	54
0.868064	6	10	3	54
0.868064	6	10	3	54
0.868064	6	10	3	54
0.868064	6	10	3	54
0.868064	6	10	3	54
0.868279	6	10	3	54
0.868279	6	10	3	54
0.869671	2	6	3	54
0.871029	2	10	3	54
0.871029	2	10	3	54
0.871029	2	10	3	54
0.871029	2	10	3	54
0.871029	2	10	3	54
0.872671	2	7	3	54
0.873171	6	7	3	54
0.874029	2	10	3	54
0.874029	2	10	3	54
0.874029	2	10	3	54
0.874029	2	10	3	54
0.874029	2	10	3	54
0.874564	6	10	3	54
0.874564	6	10	3	54
0.874564	6	10	3	54
0.874564	6	10	3	54
0.874564	6	10	3	54
0.874779	6	10	3	54
0.874779	6	10	3	54
0.875171	4	6	3	54
0.877529	2	10	3	54
0.877529	2	10	3	54
0.877529	2	10	3	54
0.877529	2	10	3	54
0.877529	2	10	3	54
0.880529	2	10	3	54
0.880529	2	10	3	54
0.880529	2	10	3	54
0.880529	2	10	3	54
0.880529	2	10	3	54
0.881064	6	10	3	54
0.881064	6	10	3	54
0.881064	6	10	3	54
0.881064	6	10	3	54
0.881064	6	10	3	54
0.881279	6	10	3	54
0.881279	6	10	3	54
0.881671	2	7	3	54
0.882671	4	6	3	54
0.883171	4	7	3	54
0.884029	2	10	3	54
0.884029	2	10	3	54
0.884029	2	10	3	54
0.884029	2	10	3	54
0.884029	2	10	3	54
0.884671	2	6	3	54
0.887029	2	10	3	54
0.887029	2	10	3	54
0.887029	2	10	3	54
0.887029	2	10	3	54
0.887029	2	10	3	54
0.887171	2	5	3	54
0.887207	2	4	3	54
0.887207	4	5	3	54
0.887243	2	3	3	54
0.887243	4	4	3	54
0.887279	4	3	3	54
0.887493	6	10	3	54
0.887493	6	10	3	54
0.887493	6	10	3	54
0.887493	6	10	3	54
0.887493	6	10	3	54
0.887529	6	5	3	54
0.887671	4	1	3	54
0.88785	6	10	3	54
0.88785	6	10	3	54
0.890171	6	7	3	54
0.890529	2	10	3	54
0.890529	2	10	3	54
0.890529	2	10	3	54
0.890529	2	10	3	54
0.890529	2	10	3	54
0.892171	4	6	3	54
0.893564	2	10	3	54
0.893564	2	10	3	54
0.893564	2	10	3	54
0.893564	2	10	3	54
0.893564	2	10	3	54
0.893564	6	10	3	54
0.893564	6	10	3	54
0.893564	6	10	3	54
0.893564	6	10	3	54
0.893564	6	10	3	54
0.893779	6	10	3	54
0.893779	6	10	3	54
0.894171	2	7	3	54
0.897029	2	10	3	54
0.897029	2	10	3	54
0.897029	2	10	3	54
0.897029	2	10	3	54
0.897029	2	10	3	54
0.900029	2	10	3	54
0.900029	2	10	3	54
0.900029	2	10	3	54
0.900029	2	10	3	54
0.900029	2	10	3	54
0.900064	6	10	3	54
0.900064	6	10	3	54
0.900064	6	10	3	54
0.900064	6	10	3	54
0.900064	6	10	3	54
0.900279	6	10	3	54
0.900279	6	10	3	54
0.903529	2	10	3	54
0.903529	2	10	3	54
0.903529	2	10	3	54
0.903529	2	10	3	54
0.903529	2	10	3	54
0.903671	2	7	3	54
0.906529	2	10	3	54
0.906529	2	10	3	54
0.906529	2	10	3	54
0.906529	2	10	3	54
0.906529	2	10	3	54
0.906564	6	10	3	54
0.906564	6	10	3	54
0.906564	6	10	3	54
0.906564	6	10	3	54
0.906564	6	10	3	54
0.906779	6	10	3	54
0.906779	6	10	3	54
0.910029	2	10	3	54
0.910029	2	10	3	54
0.910029	2	10	3	54
0.910029	2	10	3	54
0.910029	2	10	3	54
0.910671	6	4	3	54
0.910707	6	3	3	54
0.913029	2	10	3	54
0.913029	2	10	3	54
0.913029	2	10	3	54
0.913029	2	10	3	54
0.913029	2	10	3	54
0.913064	6	10	3	54
0.913064	6	10	3	54
0.913064	6	10	3	54
0.913064	6	10	3	54
0.913064	6	10	3	54
0.913279	6	10	3	54
0.913279	6	10	3	54
0.916529	2	10	3	54
0.916529	2	10	3	54
0.916529	2	10	3	54
0.916529	2	10	3	54
0.916529	2	10	3	54
0.919529	2	10	3	54
0.919529	2	10	3	54
0.919529	2	10	3	54
0.919529	2	10	3	54
0.919529	2	10	3	54
0.919564	6	10	3	54
0.919564	6	10	3	54
0.919564	6	10	3	54
0.919564	6	10	3	54
0.919564	6	10	3	54
0.919779	6	10	3	54
0.919779	6	10	3	54
0.923029	2	10	3	54
0.923029	2	10	3	54
0.923029	2	10	3	54
0.923029	2	10	3	54
0.923029	2	10	3	54
0.923671	4	2	3	54
0.926029	2	10	3	54
0.926029	2	10	3	54
0.926029	2	10	3	54
0.926029	2	10	3	54
0.926029	2	10	3	54
0.926029	6	10	3	54
0.926029	6	10	3	54
0.926029	6	10	3	54
0.926029	6	10	3	54
0.926029	6	10	3	54
0.926314	6	10	3	54
0.926314	6	10	3	54
0.929529	2	10	3	54
0.929529	2	10	3	54
0.929529	2	10	3	54
0.929529	2	10	3	54
0.929529	2	10	3	54
0.932529	2	10	3	54
0.932529	2	10	3	54
0.932529	2	10	3	54
0.932529	2	10	3	54
0.932529	2	10	3	54
0.932564	6	10	3	54
0.932564	6	10	3	54
0.932564	6	10	3	54
0.932564	6	10	3	54
0.932564	6	10	3	54
0.932779	6	10	3	54
0.932779	6	10	3	54
0.935529	6	2	3	54
0.936029	2	10	3	54
0.936029	2	10	3	54
0.936029	2	10	3	54
0.936029	2	10	3	54
0.936029	2	10	3	54
0.939029	2	10	3	54
0.939029	2	10	3	54
0.939029	2	10	3	54
0.939029	2	10	3	54
0.939029	2	10	3	54
0.939064	6	10	3	54
0.939064	6	10	3	54
0.939064	6	10	3	54
0.939064	6	10	3	54
0.939064	6	10	3	54
0.939279	6	10	3	54
0.939279	6	10	3	54
0.939671	2	3	3	54
0.941171	6	1	3	54
0.942529	2	10	3	54
0.942529	2	10	3	54
0.942529	2	10	3	54
0.942529	2	10	3	54
0.942529	2	10	3	54
0.945529	2	10	3	54
0.945529	2	10	3	54
0.945529	2	10	3	54
0.945529	2	10	3	54
0.945529	2	10	3	54
0.945529	6	10	3	54
0.945529	6	10	3	54
0.945529	6	10	3	54
0.945529	6	10	3	54
0.945529	6	10	3	54
0.945814	6	10	3	54
0.945814	6	10	3	54
0.949029	2	10	3	54
0.949029	2	10	3	54
0.949029	2	10	3	54
0.949029	2	10	3	54
0.949029	2	10	3	54
0.952029	2	10	3	54
0.952029	2	10	3	54
0.952029	2	10	3	54
0.952029	2	10	3	54
0.952029	2	10	3	54
0.952064	6	10	3	54
0.952064	6	10	3	54
0.952064	6	10	3	54
0.952064	6	10	3	54
0.952064	6	10	3	54
0.952279	6	10	3	54
0.952279	6	10	3	54
0.955529	2	10	3	54
0.955529	2	10	3	54
0.955529	2	10	3	54
0.955529	2	10	3	54
0.955529	2	10	3	54
0.958529	2	10	3	54
0.958529	2	10	3	54
0.958529	2	10	3	54
0.958529	2	10	3	54
0.958529	2	10	3	54
0.958564	6	10	3	54
0.958564	6	10	3	54
0.958564	6	10	3	54
0.958564	6	10	3	54
0.958564	6	10	3	54
0.958779	6	10	3	54
0.958779	6	10	3	54
0.962029	2	10	3	54
0.962029	2	10	3	54
0.962029	2	10	3	54
0.962029	2	10	3	54
0.962029	2	10	3	54
0.963171	6	4	3	54
0.963207	6	3	3	54
0.965029	2	10	3	54
0.965029	2	10	3	54
0.965029	2	10	3	54
0.965029	2	10	3	54
