Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.350036	6	6	0	0	20.9802
0.350036	6	5	0	0	34.0471
0.350036	6	4	0	0	13.7906
0.350036	6	3	0	0	45.9108
0.350036	6	2	0	0	19.7415
0.350036	6	1	0	0	16.6018
0.350536	2	10	0	0	15.5967
0.350536	2	9	0	0	22.8868
0.350536	2	8	0	0	19.6164
0.350536	2	7	0	0	23.7273
0.350536	2	6	0	0	18.8957
0.350536	2	5	0	0	17.1468
0.350536	2	4	0	0	14.0246
0.350536	2	3	0	0	21.7406
0.350536	2	2	0	0	23.402
0.350536	2	1	0	0	20.5228
0.353036	2	10	0	0	15.5967
0.353036	2	9	0	0	22.8868
0.353036	2	8	0	0	19.6164
0.353036	2	7	0	0	23.7273
0.353036	2	6	0	0	18.8957
0.353036	2	5	0	0	17.1468
0.353036	2	4	0	0	14.0246
0.353036	2	3	0	0	21.7406
0.353036	2	2	0	0	23.402
0.353036	2	1	0	0	20.5228
0.353036	4	10	0	0	19.6507
0.353036	4	9	0	0	31.8056
0.353036	4	8	0	0	27.842
0.353036	4	7	0	0	18.5622
0.353036	4	6	0	0	27.5567
0.353036	4	5	0	0	18.1859
0.353036	4	4	0	0	17.1452
0.353036	4	3	0	0	12.1705
0.353036	4	2	0	0	17.4319
0.353036	4	1	0	0	31.1739
0.353536	6	10	0	0	33.7917
0.353536	6	9	0	0	37.5483
0.353536	6	8	0	0	30.6279
0.353536	6	7	0	0	30.408
0.353536	6	6	0	0	20.9802
0.353536	6	5	0	0	34.0471
0.353536	6	4	0	0	13.7906
0.353536	6	3	0	0	45.9108
0.353536	6	2	0	0	19.7415
0.353536	6	1	0	0	16.6018
0.354036	6	10	0	0	33.7917
0.354036	6	9	0	0	37.5483
0.354036	6	8	0	0	30.6279
0.354036	6	7	0	0	30.408
0.354036	6	6	0	0	20.9802
0.354036	6	5	0	0	34.0471
0.354036	6	4	0	0	13.7906
0.354036	6	3	0	0	45.9108
0.354036	6	2	0	0	19.7415
0.354036	6	1	0	0	16.6018
0.355036	2	10	0	0	15.5967
0.355036	2	9	0	0	22.8868
0.355036	2	8	0	0	19.6164
0.355036	2	7	0	0	23.7273
0.355036	2	6	0	0	18.8957
0.355036	2	5	0	0	17.1468
0.355036	2	4	0	0	14.0246
0.355036	2	3	0	0	21.7406
0.355036	2	2	0	0	23.402
0.355036	2	1	0	0	20.5228
0.355036	4	10	0	0	19.6507
0.355036	4	9	0	0	31.8056
0.355036	4	8	0	0	27.842
0.355036	4	7	0	0	18.5622
0.355036	4	6	0	0	27.5567
0.355036	4	5	0	0	18.1859
0.355036	4	4	0	0	17.1452
0.355036	4	3	0	0	12.1705
0.355036	4	2	0	0	17.4319
0.355036	4	1	0	0	31.1739
0.355036	6	10	0	0	33.7917
0.355036	6	9	0	0	37.5483
0.355036	6	8	0	0	30.6279
0.355036	6	7	0	0	30.408
0.355036	6	6	0	0	20.9802
0.355036	6	5	0	0	34.0471
0.355036	6	4	0	0	13.7906
0.355036	6	3	0	0	45.9108
0.355036	6	2	0	0	19.7415
0.355036	6	1	0	0	16.6018
0.356036	6	10	0	0	33.7917
0.356036	6	9	0	0	37.5483
0.356036	6	8	0	0	30.6279
0.356036	6	7	0	0	30.408
0.356036	6	6	0	0	20.9802
0.356036	6	5	0	0	34.0471
0.356036	6	4	0	0	13.7906
0.356036	6	3	0	0	45.9108
0.356036	6	2	0	0	19.7415
0.356036	6	1	0	0	16.6018
0.356536	2	10	0	0	15.5967
0.356536	2	9	0	0	22.8868
0.356536	2	8	0	0	19.6164
0.356536	2	7	0	0	23.7273
0.356536	2	6	0	0	18.8957
0.356536	2	5	0	0	17.1468
0.356536	2	4	0	0	14.0246
0.356536	2	3	0	0	21.7406
0.356536	2	2	0	0	23.402
0.356536	2	1	0	0	20.5228
0.356536	6	10	0	0	33.7917
0.356536	6	9	0	0	37.5483
0.356536	6	8	0	0	30.6279
0.356536	6	7	0	0	30.408
0.356536	6	6	0	0	20.9802
0.356536	6	5	0	0	34.0471
0.356536	6	4	0	0	13.7906
0.356536	6	3	0	0	45.9108
0.356536	6	2	0	0	19.7415
0.356536	6	1	0	0	16.6018
0.357536	4	10	0	0	19.6507
0.357536	4	9	0	0	31.8056
0.357536	4	8	0	0	27.842
0.357536	4	7	0	0	18.5622
0.357536	4	6	0	0	27.5567
0.357536	4	5	0	0	18.1859
0.357536	4	4	0	0	17.1452
0.357536	4	3	0	0	12.1705
0.357536	4	2	0	0	17.4319
0.357536	4	1	0	0	31.1739
0.358536	2	10	0	0	15.5967
0.358536	2	9	0	0	22.8868
0.358536	2	8	0	0	19.6164
0.358536	2	7	0	0	23.7273
0.358536	2	6	0	0	18.8957
0.358536	2	5	0	0	17.1468
0.358536	2	4	0	0	14.0246
0.358536	2	3	0	0	21.7406
0.358536	2	2	0	0	23.402
0.358536	2	1	0	0	20.5228
0.358536	6	10	0	0	33.7917
0.358536	6	9	0	0	37.5483
0.358536	6	8	0	0	30.6279
0.358536	6	7	0	0	30.408
0.358536	6	6	0	0	20.9802
0.358536	6	5	0	0	34.0471
0.358536	6	4	0	0	13.7906
0.358536	6	3	0	0	45.9108
0.358536	6	2	0	0	19.7415
0.358536	6	1	0	0	16.6018
0.360036	2	10	0	0	15.5967
0.360036	2	9	0	0	22.8868
0.360036	2	8	0	0	19.6164
0.360036	2	7	0	0	23.7273
0.360036	2	6	0	0	18.8957
0.360036	2	5	0	0	17.1468
0.360036	2	4	0	0	14.0246
0.360036	2	3	0	0	21.7406
0.360036	2	2	0	0	23.402
0.360036	2	1	0	0	20.5228
0.360036	4	10	0	0	19.6507
0.360036	4	9	0	0	31.8056
0.360036	4	8	0	0	27.842
0.360036	4	7	0	0	18.5622
0.360036	4	6	0	0	27.5567
0.360036	4	5	0	0	18.1859
0.360036	4	4	0	0	17.1452
0.360036	4	3	0	0	12.1705
0.360036	4	2	0	0	17.4319
0.360036	4	1	0	0	31.1739
0.360036	6	10	0	0	33.7917
0.360036	6	9	0	0	37.5483
0.360036	6	8	0	0	30.6279
0.360036	6	7	0	0	30.408
0.360036	6	6	0	0	20.9802
0.360036	6	5	0	0	34.0471
0.360036	6	4	0	0	13.7906
0.360036	6	3	0	0	45.9108
0.360036	6	2	0	0	19.7415
0.360036	6	1	0	0	16.6018
0.362036	2	10	0	0	15.5967
0.362036	2	9	0	0	22.8868
0.362036	2	8	0	0	19.6164
0.362036	2	7	0	0	23.7273
0.362036	2	6	0	0	18.8957
0.362036	2	5	0	0	17.1468
0.362036	2	4	0	0	14.0246
0.362036	2	3	0	0	21.7406
0.362036	2	2	0	0	23.402
0.362036	2	1	0	0	20.5228
0.364536	6	10	0	0	33.7917
0.364536	6	9	0	0	37.5483
0.364536	6	8	0	0	30.6279
0.364536	6	7	0	0	30.408
0.364536	6	6	0	0	20.9802
0.364536	6	5	0	0	34.0471
0.364536	6	4	0	0	13.7906
0.364536	6	3	0	0	45.9108
0.364536	6	2	0	0	19.7415
0.364536	6	1	0	0	16.6018
0.365036	2	10	0	0	15.5967
0.365036	2	9	0	0	22.8868
0.365036	2	8	0	0	19.6164
0.365036	2	7	0	0	23.7273
0.365036	2	6	0	0	18.8957
0.365036	2	5	0	0	17.1468
0.365036	2	4	0	0	14.0246
0.365036	2	3	0	0	21.7406
0.365036	2	2	0	0	23.402
0.365036	2	1	0	0	20.5228
0.365036	4	10	0	0	19.6507
0.365036	4	9	0	0	31.8056
0.365036	4	8	0	0	27.842
0.365036	4	7	0	0	18.5622
0.365036	4	6	0	0	27.5567
0.365036	4	5	0	0	18.1859
0.365036	4	4	0	0	17.1452
0.365036	4	3	0	0	12.1705
0.365036	4	2	0	0	17.4319
0.365036	4	1	0	0	31.1739
0.365036	6	10	0	0	33.7917
0.365036	6	9	0	0	37.5483
0.365036	6	8	0	0	30.6279
0.365036	6	7	0	0	30.408
0.365036	6	6	0	0	20.9802
0.365036	6	5	0	0	34.0471
0.365036	6	4	0	0	13.7906
0.365036	6	3	0	0	45.9108
0.365036	6	2	0	0	19.7415
0.365036	6	1	0	0	16.6018
0.366036	6	10	0	0	33.7917
0.366036	6	9	0	0	37.5483
0.366036	6	8	0	0	30.6279
0.366036	6	7	0	0	30.408
0.366036	6	6	0	0	20.9802
0.366036	6	5	0	0	34.0471
0.366036	6	4	0	0	13.7906
0.366036	6	3	0	0	45.9108
0.366036	6	2	0	0	19.7415
0.366036	6	1	0	0	16.6018
0.369036	4	10	0	0	19.6507
0.369036	4	9	0	0	31.8056
0.369036	4	8	0	0	27.842
0.369036	4	7	0	0	18.5622
0.369036	4	6	0	0	27.5567
0.369036	4	5	0	0	18.1859
0.369036	4	4	0	0	17.1452
0.369036	4	3	0	0	12.1705
0.369036	4	2	0	0	17.4319
0.369036	4	1	0	0	31.1739
0.370036	2	10	0	0	15.5967
0.370036	2	9	0	0	22.8868
0.370036	2	8	0	0	19.6164
0.370036	2	7	0	0	23.7273
0.370036	2	6	0	0	18.8957
0.370036	2	5	0	0	17.1468
0.370036	2	4	0	0	14.0246
0.370036	2	3	0	0	21.7406
0.370036	2	2	0	0	23.402
0.370036	2	1	0	0	20.5228
0.370036	4	10	0	0	19.6507
0.370036	4	9	0	0	31.8056
0.370036	4	8	0	0	27.842
0.370036	4	7	0	0	18.5622
0.370036	4	6	0	0	27.5567
0.370036	4	5	0	0	18.1859
0.370036	4	4	0	0	17.1452
0.370036	4	3	0	0	12.1705
0.370036	4	2	0	0	17.4319
0.370036	4	1	0	0	31.1739
0.370036	6	10	0	0	33.7917
0.370036	6	9	0	0	37.5483
0.370036	6	8	0	0	30.6279
0.370036	6	7	0	0	30.408
0.370036	6	6	0	0	20.9802
0.370036	6	5	0	0	34.0471
0.370036	6	4	0	0	13.7906
0.370036	6	3	0	0	45.9108
0.370036	6	2	0	0	19.7415
0.370036	6	1	0	0	16.6018
0.371536	2	10	0	0	15.5967
0.371536	2	9	0	0	22.8868
0.371536	2	8	0	0	19.6164
0.371536	2	7	0	0	23.7273
0.371536	2	6	0	0	18.8957
0.371536	2	5	0	0	17.1468
0.371536	2	4	0	0	14.0246
0.371536	2	3	0	0	21.7406
0.371536	2	2	0	0	23.402
0.371536	2	1	0	0	20.5228
0.372536	4	10	0	0	19.6507
0.372536	4	9	0	0	31.8056
0.372536	4	8	0	0	27.842
0.372536	4	7	0	0	18.5622
0.372536	4	6	0	0	27.5567
0.372536	4	5	0	0	18.1859
0.372536	4	4	0	0	17.1452
0.372536	4	3	0	0	12.1705
0.372536	4	2	0	0	17.4319
0.372536	4	1	0	0	31.1739
0.374036	6	10	0	0	33.7917
0.374036	6	9	0	0	37.5483
0.374036	6	8	0	0	30.6279
0.374036	6	7	0	0	30.408
0.374036	6	6	0	0	20.9802
0.374036	6	5	0	0	34.0471
0.374036	6	4	0	0	13.7906
0.374036	6	3	0	0	45.9108
0.374036	6	2	0	0	19.7415
0.374036	6	1	0	0	16.6018
0.375036	2	10	0	0	15.5967
0.375036	2	9	0	0	22.8868
0.375036	2	8	0	0	19.6164
0.375036	2	7	0	0	23.7273
0.375036	2	6	0	0	18.8957
0.375036	2	5	0	0	17.1468
0.375036	2	4	0	0	14.0246
0.375036	2	3	0	0	21.7406
0.375036	2	2	0	0	23.402
0.375036	2	1	0	0	20.5228
0.375036	4	10	0	0	19.6507
0.375036	4	9	0	0	31.8056
0.375036	4	8	0	0	27.842
0.375036	4	7	0	0	18.5622
0.375036	4	6	0	0	27.5567
0.375036	4	5	0	0	18.1859
0.375036	4	4	0	0	17.1452
0.375036	4	3	0	0	12.1705
0.375036	4	2	0	0	17.4319
0.375036	4	1	0	0	31.1739
0.375036	6	10	0	0	33.7917
0.375036	6	9	0	0	37.5483
0.375036	6	8	0	0	30.6279
0.375036	6	7	0	0	30.408
0.375036	6	6	0	0	20.9802
0.375036	6	5	0	0	34.0471
0.375036	6	4	0	0	13.7906
0.375036	6	3	0	0	45.9108
0.375036	6	2	0	0	19.7415
0.375036	6	1	0	0	16.6018
0.377036	4	10	0	0	19.6507
0.377036	4	9	0	0	31.8056
0.377036	4	8	0	0	27.842
0.377036	4	7	0	0	18.5622
0.377036	4	6	0	0	27.5567
0.377036	4	5	0	0	18.1859
0.377036	4	4	0	0	17.1452
0.377036	4	3	0	0	12.1705
0.377036	4	2	0	0	17.4319
0.377036	4	1	0	0	31.1739
0.380036	2	10	0	0	15.5967
0.380036	2	9	0	0	22.8868
0.380036	2	8	0	0	19.6164
0.380036	2	7	0	0	23.7273
0.380036	2	6	0	0	18.8957
0.380036	2	5	0	0	17.1468
0.380036	2	4	0	0	14.0246
0.380036	2	3	0	0	21.7406
0.380036	2	2	0	0	23.402
0.380036	2	1	0	0	20.5228
0.380036	4	10	0	0	19.6507
0.380036	4	9	0	0	31.8056
0.380036	4	8	0	0	27.842
0.380036	4	7	0	0	18.5622
0.380036	4	6	0	0	27.5567
0.380036	4	5	0	0	18.1859
0.380036	4	4	0	0	17.1452
0.380036	4	3	0	0	12.1705
0.380036	4	2	0	0	17.4319
0.380036	4	1	0	0	31.1739
0.380036	6	10	0	0	33.7917
0.380036	6	9	0	0	37.5483
0.380036	6	8	0	0	30.6279
0.380036	6	7	0	0	30.408
0.380036	6	6	0	0	20.9802
0.380036	6	5	0	0	34.0471
0.380036	6	4	0	0	13.7906
0.380036	6	3	0	0	45.9108
0.380036	6	2	0	0	19.7415
0.380036	6	1	0	0	16.6018
0.381036	2	10	0	0	15.5967
0.381036	2	9	0	0	22.8868
0.381036	2	8	0	0	19.6164
0.381036	2	7	0	0	23.7273
0.381036	2	6	0	0	18.8957
0.381036	2	5	0	0	17.1468
0.381036	2	4	0	0	14.0246
0.381036	2	3	0	0	21.7406
0.381036	2	2	0	0	23.402
0.381036	2	1	0	0	20.5228
0.381036	4	10	0	0	19.6507
0.381036	4	9	0	0	31.8056
0.381036	4	8	0	0	27.842
0.381036	4	7	0	0	18.5622
0.381036	4	6	0	0	27.5567
0.381036	4	5	0	0	18.1859
0.381036	4	4	0	0	17.1452
0.381036	4	3	0	0	12.1705
0.381036	4	2	0	0	17.4319
0.381036	4	1	0	0	31.1739
0.382036	2	10	0	0	15.5967
0.382036	2	9	0	0	22.8868
0.382036	2	8	0	0	19.6164
0.382036	2	7	0	0	23.7273
0.382036	2	6	0	0	18.8957
0.382036	2	5	0	0	17.1468
0.382036	2	4	0	0	14.0246
0.382036	2	3	0	0	21.7406
0.382036	2	2	0	0	23.402
0.382036	2	1	0	0	20.5228
0.384536	4	10	0	0	19.6507
0.384536	4	9	0	0	31.8056
0.384536	4	8	0	0	27.842
0.384536	4	7	0	0	18.5622
0.384536	4	6	0	0	27.5567
0.384536	4	5	0	0	18.1859
0.384536	4	4	0	0	17.1452
0.384536	4	3	0	0	12.1705
0.384536	4	2	0	0	17.4319
0.384536	4	1	0	0	31.1739
0.385036	2	10	0	0	15.5967
0.385036	2	9	0	0	22.8868
0.385036	2	8	0	0	19.6164
0.385036	2	7	0	0	23.7273
0.385036	2	6	0	0	18.8957
0.385036	2	5	0	0	17.1468
0.385036	2	4	0	0	14.0246
0.385036	2	3	0	0	21.7406
0.385036	2	2	0	0	23.402
0.385036	2	1	0	0	20.5228
0.385036	4	10	0	0	19.6507
0.385036	4	9	0	0	31.8056
0.385036	4	8	0	0	27.842
0.385036	4	7	0	0	18.5622
0.385036	4	6	0	0	27.5567
0.385036	4	5	0	0	18.1859
0.385036	4	4	0	0	17.1452
0.385036	4	3	0	0	12.1705
0.385036	4	2	0	0	17.4319
0.385036	4	1	0	0	31.1739
0.385036	6	10	0	0	33.7917
0.385036	6	9	0	0	37.5483
0.385036	6	8	0	0	30.6279
0.385036	6	7	0	0	30.408
0.385036	6	6	0	0	20.9802
0.385036	6	5	0	0	34.0471
0.385036	6	4	0	0	13.7906
0.385036	6	3	0	0	45.9108
0.385036	6	2	0	0	19.7415
0.385036	6	1	0	0	16.6018
0.386036	6	10	0	0	33.7917
0.386036	6	9	0	0	37.5483
0.386036	6	8	0	0	30.6279
0.386036	6	7	0	0	30.408
0.386036	6	6	0	0	20.9802
0.386036	6	5	0	0	34.0471
0.386036	6	4	0	0	13.7906
0.386036	6	3	0	0	45.9108
0.386036	6	2	0	0	19.7415
0.386036	6	1	0	0	16.6018
0.388536	4	10	0	0	19.6507
0.388536	4	9	0	0	31.8056
0.388536	4	8	0	0	27.842
0.388536	4	7	0	0	18.5622
0.388536	4	6	0	0	27.5567
0.388536	4	5	0	0	18.1859
0.388536	4	4	0	0	17.1452
0.388536	4	3	0	0	12.1705
0.388536	4	2	0	0	17.4319
0.388536	4	1	0	0	31.1739
0.390036	2	10	0	0	15.5967
0.390036	2	9	0	0	22.8868
0.390036	2	8	0	0	19.6164
0.390036	2	7	0	0	23.7273
0.390036	2	6	0	0	18.8957
0.390036	2	5	0	0	17.1468
0.390036	2	4	0	0	14.0246
0.390036	2	3	0	0	21.7406
0.390036	2	2	0	0	23.402
0.390036	2	1	0	0	20.5228
0.390036	4	10	0	0	19.6507
0.390036	4	9	0	0	31.8056
0.390036	4	8	0	0	27.842
0.390036	4	7	0	0	18.5622
0.390036	4	6	0	0	27.5567
0.390036	4	5	0	0	18.1859
0.390036	4	4	0	0	17.1452
0.390036	4	3	0	0	12.1705
0.390036	4	2	0	0	17.4319
0.390036	4	1	0	0	31.1739
0.390036	6	10	0	0	33.7917
0.390036	6	9	0	0	37.5483
0.390036	6	8	0	0	30.6279
0.390036	6	7	0	0	30.408
0.390036	6	6	0	0	20.9802
0.390036	6	5	0	0	34.0471
0.390036	6	4	0	0	13.7906
0.390036	6	3	0	0	45.9108
0.390036	6	2	0	0	19.7415
0.390036	6	1	0	0	16.6018
0.390536	2	10	0	0	15.5967
0.390536	2	9	0	0	22.8868
0.390536	2	8	0	0	19.6164
0.390536	2	7	0	0	23.7273
0.390536	2	6	0	0	18.8957
0.390536	2	5	0	0	17.1468
0.390536	2	4	0	0	14.0246
0.390536	2	3	0	0	21.7406
0.390536	2	2	0	0	23.402
0.390536	2	1	0	0	20.5228
0.393036	2	10	0	0	15.5967
0.393036	2	9	0	0	22.8868
0.393036	2	8	0	0	19.6164
0.393036	2	7	0	0	23.7273
0.393036	2	6	0	0	18.8957
0.393036	2	5	0	0	17.1468
0.393036	2	4	0	0	14.0246
0.393036	2	3	0	0	21.7406
0.393036	2	2	0	0	23.402
0.393036	2	1	0	0	20.5228
0.393036	4	10	0	0	19.6507
0.393036	4	9	0	0	31.8056
0.393036	4	8	0	0	27.842
0.393036	4	7	0	0	18.5622
0.393036	4	6	0	0	27.5567
0.393036	4	5	0	0	18.1859
0.393036	4	4	0	0	17.1452
0.393036	4	3	0	0	12.1705
0.393036	4	2	0	0	17.4319
0.393036	4	1	0	0	31.1739
0.393536	6	10	0	0	33.7917
0.393536	6	9	0	0	37.5483
0.393536	6	8	0	0	30.6279
0.393536	6	7	0	0	30.408
0.393536	6	6	0	0	20.9802
0.393536	6	5	0	0	34.0471
0.393536	6	4	0	0	13.7906
0.393536	6	3	0	0	45.9108
0.393536	6	2	0	0	19.7415
0.393536	6	1	0	0	16.6018
0.394036	6	10	0	0	33.7917
0.394036	6	9	0	0	37.5483
0.394036	6	8	0	0	30.6279
0.394036	6	7	0	0	30.408
0.394036	6	6	0	0	20.9802
0.394036	6	5	0	0	34.0471
0.394036	6	4	0	0	13.7906
0.394036	6	3	0	0	45.9108
0.394036	6	2	0	0	19.7415
0.394036	6	1	0	0	16.6018
0.395036	2	10	0	0	15.5967
0.395036	2	9	0	0	22.8868
0.395036	2	8	0	0	19.6164
0.395036	2	7	0	0	23.7273
0.395036	2	6	0	0	18.8957
0.395036	2	5	0	0	17.1468
0.395036	2	4	0	0	14.0246
0.395036	2	3	0	0	21.7406
0.395036	2	2	0	0	23.402
0.395036	2	1	0	0	20.5228
0.395036	4	10	0	0	19.6507
0.395036	4	9	0	0	31.8056
0.395036	4	8	0	0	27.842
0.395036	4	7	0	0	18.5622
0.395036	4	6	0	0	27.5567
0.395036	4	5	0	0	18.1859
0.395036	4	4	0	0	17.1452
0.395036	4	3	0	0	12.1705
0.395036	4	2	0	0	17.4319
0.395036	4	1	0	0	31.1739
0.395036	6	10	0	0	33.7917
0.395036	6	9	0	0	37.5483
0.395036	6	8	0	0	30.6279
0.395036	6	7	0	0	30.408
0.395036	6	6	0	0	20.9802
0.395036	6	5	0	0	34.0471
0.395036	6	4	0	0	13.7906
0.395036	6	3	0	0	45.9108
0.395036	6	2	0	0	19.7415
0.395036	6	1	0	0	16.6018
0.396036	6	10	0	0	33.7917
0.396036	6	9	0	0	37.5483
0.396036	6	8	0	0	30.6279
0.396036	6	7	0	0	30.408
0.396036	6	6	0	0	20.9802
0.396036	6	5	0	0	34.0471
0.396036	6	4	0	0	13.7906
0.396036	6	3	0	0	45.9108
0.396036	6	2	0	0	19.7415
0.396036	6	1	0	0	16.6018
0.396536	2	10	0	0	15.5967
0.396536	2	9	0	0	22.8868
0.396536	2	8	0	0	19.6164
0.396536	2	7	0	0	23.7273
0.396536	2	6	0	0	18.8957
0.396536	2	5	0	0	17.1468
0.396536	2	4	0	0	14.0246
0.396536	2	3	0	0	21.7406
0.396536	2	2	0	0	23.402
0.396536	2	1	0	0	20.5228
0.396536	6	10	0	0	33.7917
0.396536	6	9	0	0	37.5483
0.396536	6	8	0	0	30.6279
0.396536	6	7	0	0	30.408
0.396536	6	6	0	0	20.9802
0.396536	6	5	0	0	34.0471
0.396536	6	4	0	0	13.7906
0.396536	6	3	0	0	45.9108
0.396536	6	2	0	0	19.7415
0.396536	6	1	0	0	16.6018
0.397536	4	10	0	0	19.6507
0.397536	4	9	0	0	31.8056
0.397536	4	8	0	0	27.842
0.397536	4	7	0	0	18.5622
0.397536	4	6	0	0	27.5567
0.397536	4	5	0	0	18.1859
0.397536	4	4	0	0	17.1452
0.397536	4	3	0	0	12.1705
0.397536	4	2	0	0	17.4319
0.397536	4	1	0	0	31.1739
0.398536	2	10	0	0	15.5967
0.398536	2	9	0	0	22.8868
0.398536	2	8	0	0	19.6164
0.398536	2	7	0	0	23.7273
0.398536	2	6	0	0	18.8957
0.398536	2	5	0	0	17.1468
0.398536	2	4	0	0	14.0246
0.398536	2	3	0	0	21.7406
0.398536	2	2	0	0	23.402
0.398536	2	1	0	0	20.5228
0.398536	6	10	0	0	33.7917
0.398536	6	9	0	0	37.5483
0.398536	6	8	0	0	30.6279
0.398536	6	7	0	0	30.408
0.398536	6	6	0	0	20.9802
0.398536	6	5	0	0	34.0471
0.398536	6	4	0	0	13.7906
0.398536	6	3	0	0	45.9108
0.398536	6	2	0	0	19.7415
0.398536	6	1	0	0	16.6018
0.400036	2	10	0	0	15.5967
0.400036	2	9	0	0	22.8868
0.400036	2	8	0	0	19.6164
0.400036	2	7	0	0	23.7273
0.400036	2	6	0	0	18.8957
0.400036	2	5	0	0	17.1468
0.400036	2	4	0	0	14.0246
0.400036	2	3	0	0	21.7406
0.400036	2	2	0	0	23.402
0.400036	2	1	0	0	20.5228
0.400036	4	10	0	0	19.6507
0.400036	4	9	0	0	31.8056
0.400036	4	8	0	0	27.842
0.400036	4	7	0	0	18.5622
0.400036	4	6	0	0	27.5567
0.400036	4	5	0	0	18.1859
0.400036	4	4	0	0	17.1452
0.400036	4	3	0	0	12.1705
0.400036	4	2	0	0	17.4319
0.400036	4	1	0	0	31.1739
0.400036	6	10	0	0	33.7917
0.400036	6	9	0	0	37.5483
0.400036	6	8	0	0	30.6279
0.400036	6	7	0	0	30.408
0.400036	6	6	0	0	20.9802
0.400036	6	5	0	0	34.0471
0.400036	6	4	0	0	13.7906
0.400036	6	3	0	0	45.9108
0.400036	6	2	0	0	19.7415
0.400036	6	1	0	0	16.6018
0.401536	2	10	0	0	15.5967
0.401536	2	9	0	0	22.8868
0.401536	2	8	0	0	19.6164
0.401536	2	7	0	0	23.7273
0.401536	2	6	0	0	18.8957
0.401536	2	5	0	0	17.1468
0.401536	2	4	0	0	14.0246
0.401536	2	3	0	0	21.7406
0.401536	2	2	0	0	23.402
0.401536	2	1	0	0	20.5228
0.401536	4	10	0	0	19.6507
0.401536	4	9	0	0	31.8056
0.401536	4	8	0	0	27.842
0.401536	4	7	0	0	18.5622
0.401536	4	6	0	0	27.5567
0.401536	4	5	0	0	18.1859
0.401536	4	4	0	0	17.1452
0.401536	4	3	0	0	12.1705
0.401536	4	2	0	0	17.4319
0.401536	4	1	0	0	31.1739
0.401536	6	10	0	0	33.7917
0.401536	6	9	0	0	37.5483
0.401536	6	8	0	0	30.6279
0.401536	6	7	0	0	30.408
0.401536	6	6	0	0	20.9802
0.401536	6	5	0	0	34.0471
0.401536	6	4	0	0	13.7906
0.401536	6	3	0	0	45.9108
0.401536	6	2	0	0	19.7415
0.401536	6	1	0	0	16.6018
0.402036	2	10	0	0	15.5967
0.402036	2	9	0	0	22.8868
0.402036	2	8	0	0	19.6164
0.402036	2	7	0	0	23.7273
0.402036	2	6	0	0	18.8957
0.402036	2	5	0	0	17.1468
0.402036	2	4	0	0	14.0246
0.402036	2	3	0	0	21.7406
0.402036	2	2	0	0	23.402
0.402036	2	1	0	0	20.5228
0.404536	2	10	0	0	15.5967
0.404536	2	9	0	0	22.8868
0.404536	2	8	0	0	19.6164
0.404536	2	7	0	0	23.7273
0.404536	2	6	0	0	18.8957
0.404536	2	5	0	0	17.1468
0.404536	2	4	0	0	14.0246
0.404536	2	3	0	0	21.7406
0.404536	2	2	0	0	23.402
0.404536	2	1	0	0	20.5228
0.404536	4	10	0	0	19.6507
0.404536	4	9	0	0	31.8056
0.404536	4	8	0	0	27.842
0.404536	4	7	0	0	18.5622
0.404536	4	6	0	0	27.5567
0.404536	4	5	0	0	18.1859
0.404536	4	4	0	0	17.1452
0.404536	4	3	0	0	12.1705
0.404536	4	2	0	0	17.4319
0.404536	4	1	0	0	31.1739
0.404536	6	10	0	0	33.7917
0.404536	6	9	0	0	37.5483
0.404536	6	8	0	0	30.6279
0.404536	6	7	0	0	30.408
0.404536	6	6	0	0	20.9802
0.404536	6	5	0	0	34.0471
0.404536	6	4	0	0	13.7906
0.404536	6	3	0	0	45.9108
0.404536	6	2	0	0	19.7415
0.404536	6	1	0	0	16.6018
0.405036	2	10	0	0	15.5967
0.405036	2	9	0	0	22.8868
0.405036	2	8	0	0	19.6164
0.405036	2	7	0	0	23.7273
0.405036	2	6	0	0	18.8957
0.405036	2	5	0	0	17.1468
0.405036	2	4	0	0	14.0246
0.405036	2	3	0	0	21.7406
0.405036	2	2	0	0	23.402
0.405036	2	1	0	0	20.5228
0.405036	4	10	0	0	19.6507
0.405036	4	9	0	0	31.8056
0.405036	4	8	0	0	27.842
0.405036	4	7	0	0	18.5622
0.405036	4	6	0	0	27.5567
0.405036	4	5	0	0	18.1859
0.405036	4	4	0	0	17.1452
0.405036	4	3	0	0	12.1705
0.405036	4	2	0	0	17.4319
0.405036	4	1	0	0	31.1739
0.405036	6	10	0	0	33.7917
0.405036	6	9	0	0	37.5483
0.405036	6	8	0	0	30.6279
0.405036	6	7	0	0	30.408
0.405036	6	6	0	0	20.9802
0.405036	6	5	0	0	34.0471
0.405036	6	4	0	0	13.7906
0.405036	6	3	0	0	45.9108
0.405036	6	2	0	0	19.7415
0.405036	6	1	0	0	16.6018
0.406036	6	10	0	0	33.7917
0.406036	6	9	0	0	37.5483
0.406036	6	8	0	0	30.6279
0.406036	6	7	0	0	30.408
0.406036	6	6	0	0	20.9802
0.406036	6	5	0	0	34.0471
0.406036	6	4	0	0	13.7906
0.406036	6	3	0	0	45.9108
0.406036	6	2	0	0	19.7415
0.406036	6	1	0	0	16.6018
0.407036	2	10	0	0	15.5967
0.407036	2	9	0	0	22.8868
0.407036	2	8	0	0	19.6164
0.407036	2	7	0	0	23.7273
