Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
0.987036	DL DCI Rxed	98	7	0	6	6	0	19	2
0.987536	DL DCI Rxed	98	7	1	2	10	0	19	2
0.988464	HARQ FD Txed	98	8	0	6	6	0	19	2
0.988964	HARQ FD Txed	98	8	1	2	10	0	19	2
0.989536	DL DCI Rxed	98	9	1	6	4	0	19	2
0.989536	DL DCI Rxed	98	9	1	6	3	0	19	2
0.990036	DL DCI Rxed	99	0	0	6	6	0	19	2
0.990536	DL DCI Rxed	99	0	1	2	10	0	19	2
0.990536	DL DCI Rxed	99	0	1	2	6	0	19	2
0.990536	DL DCI Rxed	99	0	1	6	10	0	19	2
0.990964	HARQ FD Txed	99	0	1	6	4	0	19	2
0.990964	HARQ FD Txed	99	0	1	6	3	0	19	2
0.991036	DL DCI Rxed	99	1	0	6	10	0	18	2
0.991464	HARQ FD Txed	99	1	0	6	6	0	19	2
0.991964	HARQ FD Txed	99	1	1	2	6	0	19	2
0.991964	HARQ FD Txed	99	1	1	6	10	0	19	2
0.991964	HARQ FD Txed	99	1	1	2	10	0	19	2
0.992036	DL DCI Rxed	99	2	0	2	3	0	19	2
0.992464	HARQ FD Txed	99	2	0	6	10	0	18	2
0.993464	HARQ FD Txed	99	3	0	2	3	0	19	2
0.993536	DL DCI Rxed	99	3	1	6	6	0	19	2
0.994036	DL DCI Rxed	99	4	0	2	10	0	19	2
0.994536	DL DCI Rxed	99	4	1	6	7	0	19	2
0.995036	DL DCI Rxed	99	5	0	2	6	0	19	2
0.995036	DL DCI Rxed	99	5	0	4	6	0	19	2
0.995464	HARQ FD Txed	99	5	0	6	6	0	19	2
0.995464	HARQ FD Txed	99	5	0	2	10	0	19	2
0.995536	DL DCI Rxed	99	5	1	4	7	0	19	2
0.995964	HARQ FD Txed	99	5	1	6	7	0	19	2
0.996464	HARQ FD Txed	99	6	0	4	6	0	19	2
0.996464	HARQ FD Txed	99	6	0	2	6	0	19	2
0.996536	DL DCI Rxed	99	6	1	4	1	0	19	2
0.996536	DL DCI Rxed	99	6	1	6	6	0	19	2
0.996964	HARQ FD Txed	99	6	1	4	7	0	19	2
0.997036	DL DCI Rxed	99	7	0	2	10	0	19	2
0.997036	DL DCI Rxed	99	7	0	6	10	0	19	2
0.997536	DL DCI Rxed	99	7	1	6	10	0	18	2
0.997964	HARQ FD Txed	99	7	1	4	1	0	19	2
0.997964	HARQ FD Txed	99	7	1	6	6	0	19	2
0.998464	HARQ FD Txed	99	8	0	2	10	0	19	2
0.998464	HARQ FD Txed	99	8	0	6	10	0	19	2
0.998964	HARQ FD Txed	99	8	1	6	10	0	18	2
0.999036	DL DCI Rxed	99	9	0	4	6	0	19	2
1.00046	HARQ FD Txed	100	0	0	4	6	0	19	2
1.00054	DL DCI Rxed	100	0	1	2	10	0	19	2
1.00104	DL DCI Rxed	100	1	0	2	6	0	19	2
1.00196	HARQ FD Txed	100	1	1	2	10	0	19	2
1.00204	DL DCI Rxed	100	2	0	4	7	0	19	2
1.00204	DL DCI Rxed	100	2	0	4	6	0	19	2
1.00246	HARQ FD Txed	100	2	0	2	6	0	19	2
1.00254	DL DCI Rxed	100	2	1	6	6	0	19	2
1.00346	HARQ FD Txed	100	3	0	4	7	0	19	2
1.00346	HARQ FD Txed	100	3	0	4	6	0	19	2
1.00354	DL DCI Rxed	100	3	1	2	10	0	19	2
1.00354	DL DCI Rxed	100	3	1	6	10	0	19	2
1.00396	HARQ FD Txed	100	3	1	6	6	0	19	2
1.00404	DL DCI Rxed	100	4	0	2	6	0	19	2
1.00404	DL DCI Rxed	100	4	0	6	10	0	18	2
1.00496	HARQ FD Txed	100	4	1	2	10	0	19	2
1.00496	HARQ FD Txed	100	4	1	6	10	0	19	2
1.00504	DL DCI Rxed	100	5	0	4	7	0	19	2
1.00546	HARQ FD Txed	100	5	0	6	10	0	18	2
1.00546	HARQ FD Txed	100	5	0	2	6	0	19	2
1.00604	DL DCI Rxed	100	6	0	2	7	0	19	2
1.00646	HARQ FD Txed	100	6	0	4	7	0	19	2
1.00704	DL DCI Rxed	100	7	0	2	10	0	19	2
1.00704	DL DCI Rxed	100	7	0	6	7	0	19	2
1.00746	HARQ FD Txed	100	7	0	2	7	0	19	2
1.00804	DL DCI Rxed	100	8	0	4	7	0	19	2
1.00846	HARQ FD Txed	100	8	0	6	7	0	19	2
1.00846	HARQ FD Txed	100	8	0	2	10	0	19	2
1.00946	HARQ FD Txed	100	9	0	4	7	0	19	2
1.00954	DL DCI Rxed	100	9	1	2	7	0	19	2
1.01004	DL DCI Rxed	101	0	0	2	10	0	19	2
1.01004	DL DCI Rxed	101	0	0	6	10	0	19	2
1.01054	DL DCI Rxed	101	0	1	6	10	0	18	2
1.01096	HARQ FD Txed	101	0	1	2	7	0	19	2
1.01146	HARQ FD Txed	101	1	0	2	10	0	19	2
1.01146	HARQ FD Txed	101	1	0	6	10	0	19	2
1.01154	DL DCI Rxed	101	1	1	2	6	0	19	2
1.01154	DL DCI Rxed	101	1	1	4	7	0	19	2
1.01154	DL DCI Rxed	101	1	1	4	2	0	19	2
1.01196	HARQ FD Txed	101	1	1	6	10	0	18	2
1.01204	DL DCI Rxed	101	2	0	2	7	0	19	2
1.01296	HARQ FD Txed	101	2	1	2	6	0	19	2
1.01296	HARQ FD Txed	101	2	1	4	7	0	19	2
1.01296	HARQ FD Txed	101	2	1	4	2	0	19	2
1.01346	HARQ FD Txed	101	3	0	2	7	0	19	2
1.01354	DL DCI Rxed	101	3	1	2	10	0	19	2
1.01404	DL DCI Rxed	101	4	0	2	6	0	19	2
1.01454	DL DCI Rxed	101	4	1	4	6	0	19	2
1.01496	HARQ FD Txed	101	4	1	2	10	0	19	2
1.01504	DL DCI Rxed	101	5	0	2	7	0	19	2
1.01546	HARQ FD Txed	101	5	0	2	6	0	19	2
1.01554	DL DCI Rxed	101	5	1	6	4	0	19	2
1.01554	DL DCI Rxed	101	5	1	6	3	0	19	2
1.01596	HARQ FD Txed	101	5	1	4	6	0	19	2
1.01646	HARQ FD Txed	101	6	0	2	7	0	19	2
1.01654	DL DCI Rxed	101	6	1	2	10	0	19	2
1.01654	DL DCI Rxed	101	6	1	2	6	0	19	2
1.01654	DL DCI Rxed	101	6	1	6	10	0	19	2
1.01696	HARQ FD Txed	101	6	1	6	4	0	19	2
1.01696	HARQ FD Txed	101	6	1	6	3	0	19	2
1.01704	DL DCI Rxed	101	7	0	4	7	0	19	2
1.01704	DL DCI Rxed	101	7	0	6	10	0	18	2
1.01754	DL DCI Rxed	101	7	1	6	7	0	19	2
1.01754	DL DCI Rxed	101	7	1	6	2	0	19	2
1.01796	HARQ FD Txed	101	7	1	2	10	0	19	2
1.01796	HARQ FD Txed	101	7	1	2	6	0	19	2
1.01796	HARQ FD Txed	101	7	1	6	10	0	19	2
1.01846	HARQ FD Txed	101	8	0	4	7	0	19	2
1.01846	HARQ FD Txed	101	8	0	6	10	0	18	2
1.01854	DL DCI Rxed	101	8	1	2	3	0	19	2
1.01896	HARQ FD Txed	101	8	1	6	7	0	19	2
1.01896	HARQ FD Txed	101	8	1	6	2	0	19	2
1.01904	DL DCI Rxed	101	9	0	2	7	0	19	2
1.01954	DL DCI Rxed	101	9	1	2	6	0	19	2
1.01996	HARQ FD Txed	101	9	1	2	3	0	19	2
1.02004	DL DCI Rxed	102	0	0	2	10	0	19	2
1.02004	DL DCI Rxed	102	0	0	4	7	0	19	2
1.02046	HARQ FD Txed	102	0	0	2	7	0	19	2
1.02096	HARQ FD Txed	102	0	1	2	6	0	19	2
1.02104	DL DCI Rxed	102	1	0	6	7	0	19	2
1.02146	HARQ FD Txed	102	1	0	4	7	0	19	2
1.02146	HARQ FD Txed	102	1	0	2	10	0	19	2
1.02246	HARQ FD Txed	102	2	0	6	7	0	19	2
1.02304	DL DCI Rxed	102	3	0	2	10	0	19	2
1.02304	DL DCI Rxed	102	3	0	6	10	0	19	2
1.02354	DL DCI Rxed	102	3	1	2	10	0	18	2
1.02354	DL DCI Rxed	102	3	1	6	10	0	18	2
1.02446	HARQ FD Txed	102	4	0	2	10	0	19	2
1.02446	HARQ FD Txed	102	4	0	6	10	0	19	2
1.02496	HARQ FD Txed	102	4	1	6	10	0	18	2
1.02496	HARQ FD Txed	102	4	1	2	10	0	18	2
1.02504	DL DCI Rxed	102	5	0	6	1	0	19	2
1.02646	HARQ FD Txed	102	6	0	6	1	0	19	2
1.02654	DL DCI Rxed	102	6	1	2	10	0	19	2
1.02704	DL DCI Rxed	102	7	0	4	6	0	19	2
1.02796	HARQ FD Txed	102	7	1	2	10	0	19	2
1.02846	HARQ FD Txed	102	8	0	4	6	0	19	2
1.02954	DL DCI Rxed	102	9	1	2	10	0	19	2
1.02954	DL DCI Rxed	102	9	1	2	2	0	19	2
1.02954	DL DCI Rxed	102	9	1	2	1	0	19	2
1.02954	DL DCI Rxed	102	9	1	6	10	0	19	2
1.03004	DL DCI Rxed	103	0	0	2	10	0	18	2
1.03004	DL DCI Rxed	103	0	0	6	10	0	18	2
1.03096	HARQ FD Txed	103	0	1	2	2	0	19	2
1.03096	HARQ FD Txed	103	0	1	2	1	0	19	2
1.03096	HARQ FD Txed	103	0	1	2	10	0	19	2
1.03096	HARQ FD Txed	103	0	1	6	10	0	19	2
1.03146	HARQ FD Txed	103	1	0	6	10	0	18	2
1.03146	HARQ FD Txed	103	1	0	2	10	0	18	2
1.03154	DL DCI Rxed	103	1	1	2	7	0	19	2
1.03254	DL DCI Rxed	103	2	1	4	7	0	19	2
1.03254	DL DCI Rxed	103	2	1	4	6	0	19	2
1.03296	HARQ FD Txed	103	2	1	2	7	0	19	2
1.03304	DL DCI Rxed	103	3	0	6	7	0	19	2
1.03354	DL DCI Rxed	103	3	1	2	10	0	19	2
1.03396	HARQ FD Txed	103	3	1	4	7	0	19	2
1.03396	HARQ FD Txed	103	3	1	4	6	0	19	2
1.03404	DL DCI Rxed	103	4	0	2	7	0	19	2
1.03446	HARQ FD Txed	103	4	0	6	7	0	19	2
1.03496	HARQ FD Txed	103	4	1	2	10	0	19	2
1.03546	HARQ FD Txed	103	5	0	2	7	0	19	2
1.03604	DL DCI Rxed	103	6	0	6	10	0	19	2
1.03654	DL DCI Rxed	103	6	1	2	10	0	19	2
1.03654	DL DCI Rxed	103	6	1	6	10	0	18	2
1.03746	HARQ FD Txed	103	7	0	6	10	0	19	2
1.03754	DL DCI Rxed	103	7	1	2	7	0	19	2
1.03796	HARQ FD Txed	103	7	1	6	10	0	18	2
1.03796	HARQ FD Txed	103	7	1	2	10	0	19	2
1.03854	DL DCI Rxed	103	8	1	6	7	0	19	2
1.03896	HARQ FD Txed	103	8	1	2	7	0	19	2
1.03996	HARQ FD Txed	103	9	1	6	7	0	19	2
1.04004	DL DCI Rxed	104	0	0	2	10	0	19	2
1.04004	DL DCI Rxed	104	0	0	4	6	0	19	2
1.04146	HARQ FD Txed	104	1	0	4	6	0	19	2
1.04146	HARQ FD Txed	104	1	0	2	10	0	19	2
1.04204	DL DCI Rxed	104	2	0	6	4	0	19	2
1.04204	DL DCI Rxed	104	2	0	6	3	0	19	2
1.04254	DL DCI Rxed	104	2	1	6	10	0	19	2
1.04304	DL DCI Rxed	104	3	0	2	10	0	19	2
1.04304	DL DCI Rxed	104	3	0	6	10	0	18	2
1.04304	DL DCI Rxed	104	3	0	6	7	0	19	2
1.04346	HARQ FD Txed	104	3	0	6	4	0	19	2
1.04346	HARQ FD Txed	104	3	0	6	3	0	19	2
1.04396	HARQ FD Txed	104	3	1	6	10	0	19	2
1.04404	DL DCI Rxed	104	4	0	4	6	0	19	2
1.04446	HARQ FD Txed	104	4	0	6	10	0	18	2
1.04446	HARQ FD Txed	104	4	0	6	7	0	19	2
1.04446	HARQ FD Txed	104	4	0	2	10	0	19	2
1.04454	DL DCI Rxed	104	4	1	2	3	0	19	2
1.04546	HARQ FD Txed	104	5	0	4	6	0	19	2
1.04554	DL DCI Rxed	104	5	1	4	1	0	19	2
1.04596	HARQ FD Txed	104	5	1	2	3	0	19	2
1.04654	DL DCI Rxed	104	6	1	2	10	0	19	2
1.04654	DL DCI Rxed	104	6	1	6	7	0	19	2
1.04696	HARQ FD Txed	104	6	1	4	1	0	19	2
1.04704	DL DCI Rxed	104	7	0	2	5	0	19	2
1.04704	DL DCI Rxed	104	7	0	2	4	0	19	2
1.04704	DL DCI Rxed	104	7	0	4	5	0	19	2
1.04704	DL DCI Rxed	104	7	0	4	4	0	19	2
1.04704	DL DCI Rxed	104	7	0	4	3	0	19	2
1.04704	DL DCI Rxed	104	7	0	6	5	0	19	2
1.04796	HARQ FD Txed	104	7	1	6	7	0	19	2
1.04796	HARQ FD Txed	104	7	1	2	10	0	19	2
1.04846	HARQ FD Txed	104	8	0	6	5	0	19	2
1.04846	HARQ FD Txed	104	8	0	4	5	0	19	2
1.04846	HARQ FD Txed	104	8	0	2	5	0	19	2
1.04846	HARQ FD Txed	104	8	0	4	4	0	19	2
1.04846	HARQ FD Txed	104	8	0	2	4	0	19	2
1.04846	HARQ FD Txed	104	8	0	4	3	0	19	2
1.04954	DL DCI Rxed	104	9	1	2	10	0	19	2
1.04954	DL DCI Rxed	104	9	1	6	10	0	19	2
1.05004	DL DCI Rxed	105	0	0	6	10	0	18	2
1.05096	HARQ FD Txed	105	0	1	2	10	0	19	2
1.05096	HARQ FD Txed	105	0	1	6	10	0	19	2
1.05146	HARQ FD Txed	105	1	0	6	10	0	18	2
1.05304	DL DCI Rxed	105	3	0	2	10	0	19	2
1.05446	HARQ FD Txed	105	4	0	2	10	0	19	2
1.05454	DL DCI Rxed	105	4	1	4	2	0	19	2
1.05596	HARQ FD Txed	105	5	1	4	2	0	19	2
1.05604	DL DCI Rxed	105	6	0	2	10	0	19	2
1.05604	DL DCI Rxed	105	6	0	6	10	0	19	2
1.05654	DL DCI Rxed	105	6	1	6	10	0	18	2
1.05746	HARQ FD Txed	105	7	0	2	10	0	19	2
1.05746	HARQ FD Txed	105	7	0	6	10	0	19	2
1.05796	HARQ FD Txed	105	7	1	6	10	0	18	2
1.05954	DL DCI Rxed	105	9	1	2	10	0	19	2
1.06096	HARQ FD Txed	106	0	1	2	10	0	19	2
1.06154	DL DCI Rxed	106	1	1	6	2	0	19	2
1.06254	DL DCI Rxed	106	2	1	2	10	0	19	2
1.06254	DL DCI Rxed	106	2	1	6	10	0	19	2
1.06296	HARQ FD Txed	106	2	1	6	2	0	19	2
1.06304	DL DCI Rxed	106	3	0	6	10	0	18	2
1.06396	HARQ FD Txed	106	3	1	2	10	0	19	2
1.06396	HARQ FD Txed	106	3	1	6	10	0	19	2
1.06446	HARQ FD Txed	106	4	0	6	10	0	18	2
1.06604	DL DCI Rxed	106	6	0	2	10	0	19	2
1.06746	HARQ FD Txed	106	7	0	2	10	0	19	2
1.06804	DL DCI Rxed	106	8	0	6	4	0	19	2
1.06804	DL DCI Rxed	106	8	0	6	3	0	19	2
1.06904	DL DCI Rxed	106	9	0	2	10	0	19	2
1.06904	DL DCI Rxed	106	9	0	6	10	0	19	2
1.06946	HARQ FD Txed	106	9	0	6	4	0	19	2
1.06946	HARQ FD Txed	106	9	0	6	3	0	19	2
1.06954	DL DCI Rxed	106	9	1	6	10	0	18	2
1.07046	HARQ FD Txed	107	0	0	2	10	0	19	2
1.07046	HARQ FD Txed	107	0	0	6	10	0	19	2
1.07054	DL DCI Rxed	107	0	1	2	3	0	19	2
1.07096	HARQ FD Txed	107	0	1	6	10	0	18	2
1.07196	HARQ FD Txed	107	1	1	2	3	0	19	2
1.07254	DL DCI Rxed	107	2	1	2	10	0	19	2
1.07254	DL DCI Rxed	107	2	1	2	2	0	19	2
1.07396	HARQ FD Txed	107	3	1	2	2	0	19	2
1.07396	HARQ FD Txed	107	3	1	2	10	0	19	2
1.07454	DL DCI Rxed	107	4	1	2	1	0	19	2
1.07554	DL DCI Rxed	107	5	1	2	10	0	19	2
1.07554	DL DCI Rxed	107	5	1	6	10	0	19	2
1.07596	HARQ FD Txed	107	5	1	2	1	0	19	2
1.07604	DL DCI Rxed	107	6	0	6	10	0	18	2
1.07696	HARQ FD Txed	107	6	1	2	10	0	19	2
1.07696	HARQ FD Txed	107	6	1	6	10	0	19	2
1.07704	DL DCI Rxed	107	7	0	6	1	0	19	2
1.07746	HARQ FD Txed	107	7	0	6	10	0	18	2
1.07846	HARQ FD Txed	107	8	0	6	1	0	19	2
1.07904	DL DCI Rxed	107	9	0	2	10	0	19	2
1.08046	HARQ FD Txed	108	0	0	2	10	0	19	2
1.08204	DL DCI Rxed	108	2	0	2	10	0	19	2
1.08204	DL DCI Rxed	108	2	0	6	10	0	19	2
1.08254	DL DCI Rxed	108	2	1	6	10	0	18	2
1.08346	HARQ FD Txed	108	3	0	2	10	0	19	2
1.08346	HARQ FD Txed	108	3	0	6	10	0	19	2
1.08396	HARQ FD Txed	108	3	1	6	10	0	18	2
1.08554	DL DCI Rxed	108	5	1	2	10	0	19	2
1.08696	HARQ FD Txed	108	6	1	2	10	0	19	2
1.08854	DL DCI Rxed	108	8	1	2	10	0	19	2
1.08854	DL DCI Rxed	108	8	1	6	10	0	19	2
1.08904	DL DCI Rxed	108	9	0	6	10	0	18	2
1.08996	HARQ FD Txed	108	9	1	2	10	0	19	2
1.08996	HARQ FD Txed	108	9	1	6	10	0	19	2
1.09046	HARQ FD Txed	109	0	0	6	10	0	18	2
1.09204	DL DCI Rxed	109	2	0	2	10	0	19	2
1.09346	HARQ FD Txed	109	3	0	2	10	0	19	2
1.09454	DL DCI Rxed	109	4	1	6	4	0	19	2
1.09454	DL DCI Rxed	109	4	1	6	3	0	19	2
1.09504	DL DCI Rxed	109	5	0	2	10	0	19	2
1.09504	DL DCI Rxed	109	5	0	6	10	0	19	2
1.09554	DL DCI Rxed	109	5	1	6	10	0	18	2
1.09596	HARQ FD Txed	109	5	1	6	4	0	19	2
1.09596	HARQ FD Txed	109	5	1	6	3	0	19	2
1.09646	HARQ FD Txed	109	6	0	2	10	0	19	2
1.09646	HARQ FD Txed	109	6	0	6	10	0	19	2
1.09696	HARQ FD Txed	109	6	1	6	10	0	18	2
1.09704	DL DCI Rxed	109	7	0	2	3	0	19	2
1.09846	HARQ FD Txed	109	8	0	2	3	0	19	2
1.09854	DL DCI Rxed	109	8	1	2	10	0	19	2
1.09854	DL DCI Rxed	109	8	1	4	1	0	19	2
1.09996	HARQ FD Txed	109	9	1	4	1	0	19	2
1.09996	HARQ FD Txed	109	9	1	2	10	0	19	2
1.10154	DL DCI Rxed	110	1	1	2	10	0	19	2
1.10154	DL DCI Rxed	110	1	1	6	10	0	19	2
1.10204	DL DCI Rxed	110	2	0	6	10	0	18	2
1.10254	DL DCI Rxed	110	2	1	6	6	0	19	2
1.10296	HARQ FD Txed	110	2	1	2	10	0	19	2
1.10296	HARQ FD Txed	110	2	1	6	10	0	19	2
1.10346	HARQ FD Txed	110	3	0	6	10	0	18	2
1.10354	DL DCI Rxed	110	3	1	4	2	0	19	2
1.10396	HARQ FD Txed	110	3	1	6	6	0	19	2
1.10496	HARQ FD Txed	110	4	1	4	2	0	19	2
1.10504	DL DCI Rxed	110	5	0	2	10	0	19	2
1.10554	DL DCI Rxed	110	5	1	6	2	0	19	2
1.10646	HARQ FD Txed	110	6	0	2	10	0	19	2
1.10654	DL DCI Rxed	110	6	1	6	6	0	19	2
1.10696	HARQ FD Txed	110	6	1	6	2	0	19	2
1.10796	HARQ FD Txed	110	7	1	6	6	0	19	2
1.10804	DL DCI Rxed	110	8	0	2	10	0	19	2
1.10804	DL DCI Rxed	110	8	0	6	10	0	19	2
1.10854	DL DCI Rxed	110	8	1	6	10	0	18	2
1.10946	HARQ FD Txed	110	9	0	2	10	0	19	2
1.10946	HARQ FD Txed	110	9	0	6	10	0	19	2
1.10996	HARQ FD Txed	110	9	1	6	10	0	18	2
1.11154	DL DCI Rxed	111	1	1	2	10	0	19	2
1.11296	HARQ FD Txed	111	2	1	2	10	0	19	2
1.11454	DL DCI Rxed	111	4	1	2	10	0	19	2
1.11454	DL DCI Rxed	111	4	1	6	10	0	19	2
1.11504	DL DCI Rxed	111	5	0	6	10	0	18	2
1.11596	HARQ FD Txed	111	5	1	2	10	0	19	2
1.11596	HARQ FD Txed	111	5	1	6	10	0	19	2
1.11646	HARQ FD Txed	111	6	0	6	10	0	18	2
1.11804	DL DCI Rxed	111	8	0	2	10	0	19	2
1.11904	DL DCI Rxed	111	9	0	6	6	0	19	2
1.11946	HARQ FD Txed	111	9	0	2	10	0	19	2
1.11954	DL DCI Rxed	111	9	1	2	6	0	19	2
1.11954	DL DCI Rxed	111	9	1	2	2	0	19	2
1.11954	DL DCI Rxed	111	9	1	2	1	0	19	2
1.12046	HARQ FD Txed	112	0	0	6	6	0	19	2
1.12054	DL DCI Rxed	112	0	1	6	4	0	19	2
1.12054	DL DCI Rxed	112	0	1	6	3	0	19	2
1.12096	HARQ FD Txed	112	0	1	2	6	0	19	2
1.12096	HARQ FD Txed	112	0	1	2	1	0	19	2
1.12096	HARQ FD Txed	112	0	1	2	2	0	19	2
1.12104	DL DCI Rxed	112	1	0	2	10	0	19	2
1.12104	DL DCI Rxed	112	1	0	6	10	0	19	2
1.12154	DL DCI Rxed	112	1	1	6	10	0	18	2
1.12154	DL DCI Rxed	112	1	1	6	6	0	19	2
1.12196	HARQ FD Txed	112	1	1	6	4	0	19	2
1.12196	HARQ FD Txed	112	1	1	6	3	0	19	2
1.12246	HARQ FD Txed	112	2	0	2	10	0	19	2
1.12246	HARQ FD Txed	112	2	0	6	10	0	19	2
1.12296	HARQ FD Txed	112	2	1	6	10	0	18	2
1.12296	HARQ FD Txed	112	2	1	6	6	0	19	2
1.12304	DL DCI Rxed	112	3	0	2	3	0	19	2
1.12446	HARQ FD Txed	112	4	0	2	3	0	19	2
1.12454	DL DCI Rxed	112	4	1	2	10	0	19	2
1.12596	HARQ FD Txed	112	5	1	2	10	0	19	2
1.12604	DL DCI Rxed	112	6	0	6	6	0	19	2
1.12746	HARQ FD Txed	112	7	0	6	6	0	19	2
1.12754	DL DCI Rxed	112	7	1	2	10	0	19	2
1.12754	DL DCI Rxed	112	7	1	6	10	0	19	2
1.12804	DL DCI Rxed	112	8	0	6	10	0	18	2
1.12804	DL DCI Rxed	112	8	0	6	1	0	19	2
1.12896	HARQ FD Txed	112	8	1	2	10	0	19	2
1.12896	HARQ FD Txed	112	8	1	6	10	0	19	2
1.12946	HARQ FD Txed	112	9	0	6	10	0	18	2
1.12946	HARQ FD Txed	112	9	0	6	1	0	19	2
1.13104	DL DCI Rxed	113	1	0	2	10	0	19	2
1.13204	DL DCI Rxed	113	2	0	2	6	0	19	2
1.13204	DL DCI Rxed	113	2	0	6	6	0	19	2
1.13246	HARQ FD Txed	113	2	0	2	10	0	19	2
1.13254	DL DCI Rxed	113	2	1	4	7	0	19	2
1.13346	HARQ FD Txed	113	3	0	2	6	0	19	2
1.13346	HARQ FD Txed	113	3	0	6	6	0	19	2
1.13396	HARQ FD Txed	113	3	1	4	7	0	19	2
1.13404	DL DCI Rxed	113	4	0	2	10	0	19	2
1.13404	DL DCI Rxed	113	4	0	6	10	0	19	2
1.13454	DL DCI Rxed	113	4	1	6	10	0	18	2
1.13546	HARQ FD Txed	113	5	0	2	10	0	19	2
1.13546	HARQ FD Txed	113	5	0	6	10	0	19	2
1.13596	HARQ FD Txed	113	5	1	6	10	0	18	2
1.13654	DL DCI Rxed	113	6	1	4	7	0	19	2
1.13754	DL DCI Rxed	113	7	1	2	10	0	19	2
1.13754	DL DCI Rxed	113	7	1	2	7	0	19	2
1.13796	HARQ FD Txed	113	7	1	4	7	0	19	2
1.13854	DL DCI Rxed	113	8	1	2	6	0	19	2
1.13854	DL DCI Rxed	113	8	1	6	6	0	19	2
1.13896	HARQ FD Txed	113	8	1	2	7	0	19	2
1.13896	HARQ FD Txed	113	8	1	2	10	0	19	2
1.13904	DL DCI Rxed	113	9	0	4	7	0	19	2
1.13996	HARQ FD Txed	113	9	1	2	6	0	19	2
1.13996	HARQ FD Txed	113	9	1	6	6	0	19	2
1.14046	HARQ FD Txed	114	0	0	4	7	0	19	2
1.14054	DL DCI Rxed	114	0	1	2	10	0	19	2
1.14054	DL DCI Rxed	114	0	1	6	10	0	19	2
1.14104	DL DCI Rxed	114	1	0	6	10	0	18	2
1.14154	DL DCI Rxed	114	1	1	6	6	0	19	2
1.14196	HARQ FD Txed	114	1	1	2	10	0	19	2
1.14196	HARQ FD Txed	114	1	1	6	10	0	19	2
1.14204	DL DCI Rxed	114	2	0	2	7	0	19	2
1.14246	HARQ FD Txed	114	2	0	6	10	0	18	2
1.14296	HARQ FD Txed	114	2	1	6	6	0	19	2
1.14304	DL DCI Rxed	114	3	0	4	7	0	19	2
1.14346	HARQ FD Txed	114	3	0	2	7	0	19	2
1.14404	DL DCI Rxed	114	4	0	2	10	0	19	2
1.14404	DL DCI Rxed	114	4	0	4	6	0	19	2
1.14446	HARQ FD Txed	114	4	0	4	7	0	19	2
1.14454	DL DCI Rxed	114	4	1	6	2	0	19	2
1.14546	HARQ FD Txed	114	5	0	4	6	0	19	2
1.14546	HARQ FD Txed	114	5	0	2	10	0	19	2
1.14596	HARQ FD Txed	114	5	1	6	2	0	19	2
1.14654	DL DCI Rxed	114	6	1	6	7	0	19	2
1.14704	DL DCI Rxed	114	7	0	2	10	0	19	2
1.14704	DL DCI Rxed	114	7	0	6	10	0	19	2
1.14704	DL DCI Rxed	114	7	0	6	4	0	19	2
1.14704	DL DCI Rxed	114	7	0	6	3	0	19	2
1.14754	DL DCI Rxed	114	7	1	4	2	0	19	2
1.14754	DL DCI Rxed	114	7	1	6	10	0	18	2
1.14796	HARQ FD Txed	114	7	1	6	7	0	19	2
1.14804	DL DCI Rxed	114	8	0	2	6	0	19	2
1.14846	HARQ FD Txed	114	8	0	6	4	0	19	2
1.14846	HARQ FD Txed	114	8	0	2	10	0	19	2
1.14846	HARQ FD Txed	114	8	0	6	3	0	19	2
1.14846	HARQ FD Txed	114	8	0	6	10	0	19	2
1.14896	HARQ FD Txed	114	8	1	4	2	0	19	2
1.14896	HARQ FD Txed	114	8	1	6	10	0	18	2
1.14904	DL DCI Rxed	114	9	0	4	6	0	19	2
1.14946	HARQ FD Txed	114	9	0	2	6	0	19	2
1.14954	DL DCI Rxed	114	9	1	2	3	0	19	2
1.15046	HARQ FD Txed	115	0	0	4	6	0	19	2
1.15054	DL DCI Rxed	115	0	1	2	10	0	19	2
1.15054	DL DCI Rxed	115	0	1	6	7	0	19	2
1.15096	HARQ FD Txed	115	0	1	2	3	0	19	2
1.15104	DL DCI Rxed	115	1	0	2	7	0	19	2
1.15196	HARQ FD Txed	115	1	1	6	7	0	19	2
1.15196	HARQ FD Txed	115	1	1	2	10	0	19	2
1.15246	HARQ FD Txed	115	2	0	2	7	0	19	2
1.15254	DL DCI Rxed	115	2	1	4	6	0	19	2
1.15304	DL DCI Rxed	115	3	0	6	10	0	19	2
1.15354	DL DCI Rxed	115	3	1	2	10	0	19	2
1.15354	DL DCI Rxed	115	3	1	2	6	0	19	2
1.15354	DL DCI Rxed	115	3	1	6	10	0	18	2
1.15396	HARQ FD Txed	115	3	1	4	6	0	19	2
1.15404	DL DCI Rxed	115	4	0	2	10	0	18	2
1.15446	HARQ FD Txed	115	4	0	6	10	0	19	2
1.15454	DL DCI Rxed	115	4	1	4	1	0	19	2
1.15496	HARQ FD Txed	115	4	1	6	10	0	18	2
1.15496	HARQ FD Txed	115	4	1	2	6	0	19	2
1.15496	HARQ FD Txed	115	4	1	2	10	0	19	2
1.15546	HARQ FD Txed	115	5	0	2	10	0	18	2
1.15554	DL DCI Rxed	115	5	1	4	7	0	19	2
