time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.715029	2	10	3	590	0.00196005
0.715029	2	10	3	590	0.00195955
0.715029	2	10	3	590	0.00195904
0.715029	2	10	3	590	0.00195854
0.716671	6	6	3	249	0.00140844
0.717993	2	10	3	590	0.00192736
0.717993	2	10	3	590	0.00192686
0.717993	2	10	3	590	0.00192636
0.717993	2	10	3	590	0.00192585
0.717993	2	10	3	590	0.00192535
0.717993	2	10	3	590	0.00192484
0.717993	2	10	3	590	0.00192434
0.717993	2	10	3	590	0.00192384
0.717993	2	10	3	590	0.00192333
0.718029	2	6	3	123	0.00168461
0.718171	2	10	3	590	0.0021014
0.718671	6	7	3	95	0.00122208
0.719564	6	10	3	590	0.00203451
0.719564	6	10	3	590	0.002034
0.719564	6	10	3	590	0.0020335
0.719564	6	10	3	590	0.00203299
0.719564	6	10	3	590	0.00203249
0.719564	6	10	3	590	0.00203199
0.719564	6	10	3	590	0.00203148
0.719564	6	10	3	590	0.00203098
0.719564	6	10	3	590	0.00203047
0.719564	6	10	3	590	0.00202997
0.719779	6	10	3	590	0.00224375
0.719779	6	10	3	590	0.00224325
0.719779	6	10	3	590	0.00224274
0.719779	6	10	3	590	0.00224224
0.719814	6	6	3	95	0.00156064
0.721529	2	10	3	590	0.00196308
0.721529	2	10	3	590	0.00196257
0.721529	2	10	3	590	0.00196207
0.721529	2	10	3	590	0.00196157
0.721529	2	10	3	590	0.00196106
0.721529	2	10	3	590	0.00196056
0.721529	2	10	3	590	0.00196005
0.721529	2	10	3	590	0.00195955
0.721529	2	10	3	590	0.00195904
0.721529	2	10	3	590	0.00195854
0.722171	6	7	3	117	0.00164598
0.724171	4	7	3	304	0.00143587
0.724171	6	6	3	128	0.00154189
0.724529	2	10	3	590	0.00196308
0.724529	2	10	3	590	0.00196257
0.724529	2	10	3	590	0.00196207
0.724529	2	10	3	590	0.00196157
0.724529	2	10	3	590	0.00196106
0.724529	2	10	3	590	0.00196056
0.724529	2	10	3	590	0.00196005
0.724529	2	10	3	590	0.00195955
0.724529	2	10	3	590	0.00195904
0.724529	2	10	3	590	0.00195854
0.726029	6	10	3	590	0.00196308
0.726029	6	10	3	590	0.00196257
0.726029	6	10	3	590	0.00196207
0.726029	6	10	3	590	0.00196157
0.726029	6	10	3	590	0.00196106
0.726029	6	10	3	590	0.00196056
0.726029	6	10	3	590	0.00196005
0.726029	6	10	3	590	0.00195955
0.726029	6	10	3	590	0.00195904
0.726029	6	10	3	590	0.00195854
0.726314	6	10	3	590	0.00224375
0.726314	6	10	3	590	0.00224325
0.726314	6	10	3	590	0.00224274
0.726314	6	10	3	590	0.00224224
0.726671	4	7	3	133	0.00132925
0.727171	2	5	3	69	0.00121378
0.727171	4	6	3	107	0.00122709
0.727171	6	7	3	115	0.0016495
0.727207	2	4	3	69	0.0012852
0.727207	4	5	3	69	0.00124958
0.727207	6	6	3	153	0.00129248
0.727243	2	3	3	69	0.00135661
0.727243	4	4	3	69	0.001321
0.727243	6	5	3	69	0.00132109
0.727279	4	3	3	69	0.00139241
0.727279	6	4	3	94	0.00139247
0.727314	6	3	3	94	0.0014639
0.728029	2	10	3	590	0.00196308
0.728029	2	10	3	590	0.00196257
0.728029	2	10	3	590	0.00196207
0.728029	2	10	3	590	0.00196157
0.728029	2	10	3	590	0.00196106
0.728029	2	10	3	590	0.00196056
0.728029	2	10	3	590	0.00196005
0.728029	2	10	3	590	0.00195955
0.728029	2	10	3	590	0.00195904
0.728029	2	10	3	590	0.00195854
0.728171	2	6	3	94	0.00120827
0.728671	4	1	3	186	0.00164232
0.729671	2	2	3	273	0.00160646
0.731029	2	10	3	590	0.00196308
0.731029	2	10	3	590	0.00196257
0.731029	2	10	3	590	0.00196207
0.731029	2	10	3	590	0.00196157
0.731029	2	10	3	590	0.00196106
0.731029	2	10	3	590	0.00196056
0.731029	2	10	3	590	0.00196005
0.731029	2	10	3	590	0.00195955
0.731029	2	10	3	590	0.00195904
0.731029	2	10	3	590	0.00195854
0.731171	4	6	3	118	0.00156734
0.731671	2	6	3	208	0.00145351
0.731671	6	7	3	106	0.00140846
0.732564	6	10	3	590	0.00199879
0.732564	6	10	3	590	0.00199829
0.732564	6	10	3	590	0.00199778
0.732564	6	10	3	590	0.00199728
0.732564	6	10	3	590	0.00199678
0.732564	6	10	3	590	0.00199627
0.732564	6	10	3	590	0.00199577
0.732564	6	10	3	590	0.00199526
0.732564	6	10	3	590	0.00199476
0.732564	6	10	3	590	0.00199426
0.732779	6	10	3	590	0.00220804
0.732779	6	10	3	590	0.00220754
0.732779	6	10	3	590	0.00220703
0.732779	6	10	3	590	0.00220653
0.733671	2	7	3	127	0.00125231
0.734529	2	10	3	590	0.00196308
0.734529	2	10	3	590	0.00196257
0.734529	2	10	3	590	0.00196207
0.734529	2	10	3	590	0.00196157
0.734529	2	10	3	590	0.00196106
0.734529	2	10	3	590	0.00196056
0.734529	2	10	3	590	0.00196005
0.734529	2	10	3	590	0.00195955
0.734529	2	10	3	590	0.00195904
0.734529	2	10	3	590	0.00195854
0.734671	2	6	3	195	0.00163194
0.736171	6	7	3	113	0.00146189
0.736671	2	7	3	304	0.0012437
0.737529	2	10	3	590	0.00196308
0.737529	2	10	3	590	0.00196257
0.737529	2	10	3	590	0.00196207
0.737529	2	10	3	590	0.00196157
0.737529	2	10	3	590	0.00196106
0.737529	2	10	3	590	0.00196056
0.737529	2	10	3	590	0.00196005
0.737529	2	10	3	590	0.00195955
0.737529	2	10	3	590	0.00195904
0.737529	2	10	3	590	0.00195854
0.738171	2	6	3	95	0.00138147
0.739064	6	10	3	590	0.00199879
0.739064	6	10	3	590	0.00199829
0.739064	6	10	3	590	0.00199778
0.739064	6	10	3	590	0.00199728
0.739064	6	10	3	590	0.00199678
0.739064	6	10	3	590	0.00199627
0.739064	6	10	3	590	0.00199577
0.739064	6	10	3	590	0.00199526
0.739064	6	10	3	590	0.00199476
0.739064	6	10	3	590	0.00199426
0.739279	6	10	3	590	0.00220804
0.739279	6	10	3	590	0.00220754
0.739279	6	10	3	590	0.00220703
0.739279	6	10	3	590	0.00220653
0.740171	4	6	3	115	0.00143633
0.741029	2	10	3	590	0.00196308
0.741029	2	10	3	590	0.00196257
0.741029	2	10	3	590	0.00196207
0.741029	2	10	3	590	0.00196157
0.741029	2	10	3	590	0.00196106
0.741029	2	10	3	590	0.00196056
0.741029	2	10	3	590	0.00196005
0.741029	2	10	3	590	0.00195955
0.741029	2	10	3	590	0.00195904
0.741029	2	10	3	590	0.00195854
0.741171	2	7	3	304	0.00129721
0.742171	2	6	3	109	0.0015249
0.743171	4	6	3	182	0.00140871
0.744029	2	10	3	590	0.00196308
0.744029	2	10	3	590	0.00196257
0.744029	2	10	3	590	0.00196207
0.744029	2	10	3	590	0.00196157
0.744029	2	10	3	590	0.00196106
0.744029	2	10	3	590	0.00196056
0.744029	2	10	3	590	0.00196005
0.744029	2	10	3	590	0.00195955
0.744029	2	10	3	590	0.00195904
0.744029	2	10	3	590	0.00195854
0.744671	4	2	3	178	0.00160662
0.745564	6	10	3	590	0.00199879
0.745564	6	10	3	590	0.00199829
0.745564	6	10	3	590	0.00199778
0.745564	6	10	3	590	0.00199728
0.745564	6	10	3	590	0.00199678
0.745564	6	10	3	590	0.00199627
0.745564	6	10	3	590	0.00199577
0.745564	6	10	3	590	0.00199526
0.745564	6	10	3	590	0.00199476
0.745564	6	10	3	590	0.00199426
0.745779	6	10	3	590	0.00220804
0.745779	6	10	3	590	0.00220754
0.745779	6	10	3	590	0.00220703
0.745779	6	10	3	590	0.00220653
0.746171	4	6	3	95	0.00148548
0.747529	2	10	3	590	0.00196308
0.747529	2	10	3	590	0.00196257
0.747529	2	10	3	590	0.00196207
0.747529	2	10	3	590	0.00196157
0.747529	2	10	3	590	0.00196106
0.747529	2	10	3	590	0.00196056
0.747529	2	10	3	590	0.00196005
0.747529	2	10	3	590	0.00195955
0.747529	2	10	3	590	0.00195904
0.747529	2	10	3	590	0.00195854
0.748671	2	1	3	210	0.00164228
0.748671	6	7	3	244	0.00146167
0.750171	4	6	3	105	0.00135698
0.750529	2	10	3	590	0.00196308
0.750529	2	10	3	590	0.00196257
0.750529	2	10	3	590	0.00196207
0.750529	2	10	3	590	0.00196157
0.750529	2	10	3	590	0.00196106
0.750529	2	10	3	590	0.00196056
0.750529	2	10	3	590	0.00196005
0.750529	2	10	3	590	0.00195955
0.750529	2	10	3	590	0.00195904
0.750529	2	10	3	590	0.00195854
0.752064	6	10	3	590	0.00199879
0.752064	6	10	3	590	0.00199829
0.752064	6	10	3	590	0.00199778
0.752064	6	10	3	590	0.00199728
0.752064	6	10	3	590	0.00199678
0.752064	6	10	3	590	0.00199627
0.752064	6	10	3	590	0.00199577
0.752064	6	10	3	590	0.00199526
0.752064	6	10	3	590	0.00199476
0.752064	6	10	3	590	0.00199426
0.752279	6	10	3	590	0.00220804
0.752279	6	10	3	590	0.00220754
0.752279	6	10	3	590	0.00220703
0.752279	6	10	3	590	0.00220653
0.753671	6	4	3	94	0.00155582
0.753707	6	3	3	94	0.00162725
0.753743	6	2	3	156	0.00167809
0.754029	2	10	3	590	0.00199879
0.754029	2	10	3	590	0.00199829
0.754029	2	10	3	590	0.00199778
0.754029	2	10	3	590	0.00199728
0.754029	2	10	3	590	0.00199678
0.754029	2	10	3	590	0.00199627
0.754029	2	10	3	590	0.00199577
0.754029	2	10	3	590	0.00199526
0.754029	2	10	3	590	0.00199476
0.754029	2	10	3	590	0.00199426
0.754064	2	7	3	140	0.00169034
0.757029	2	10	3	590	0.00196308
0.757029	2	10	3	590	0.00196257
0.757029	2	10	3	590	0.00196207
0.757029	2	10	3	590	0.00196157
0.757029	2	10	3	590	0.00196106
0.757029	2	10	3	590	0.00196056
0.757029	2	10	3	590	0.00196005
0.757029	2	10	3	590	0.00195955
0.757029	2	10	3	590	0.00195904
0.757029	2	10	3	590	0.00195854
0.758564	6	10	3	590	0.00199879
0.758564	6	10	3	590	0.00199829
0.758564	6	10	3	590	0.00199778
0.758564	6	10	3	590	0.00199728
0.758564	6	10	3	590	0.00199678
0.758564	6	10	3	590	0.00199627
0.758564	6	10	3	590	0.00199577
0.758564	6	10	3	590	0.00199526
0.758564	6	10	3	590	0.00199476
0.758564	6	10	3	590	0.00199426
0.758671	2	7	3	141	0.00125436
0.758814	6	10	3	590	0.00224375
0.758814	6	10	3	590	0.00224325
0.758814	6	10	3	590	0.00224274
0.758814	6	10	3	590	0.00224224
0.758814	6	10	3	590	0.00224174
0.760529	2	10	3	590	0.00196308
0.760529	2	10	3	590	0.00196257
0.760529	2	10	3	590	0.00196207
0.760529	2	10	3	590	0.00196157
0.760529	2	10	3	590	0.00196106
0.760529	2	10	3	590	0.00196056
0.760529	2	10	3	590	0.00196005
0.760529	2	10	3	590	0.00195955
0.760529	2	10	3	590	0.00195904
0.760529	2	10	3	590	0.00195854
0.762171	2	7	3	155	0.00146176
0.762171	6	1	3	142	0.0016424
0.763529	2	10	3	590	0.00196308
0.763529	2	10	3	590	0.00196257
0.763529	2	10	3	590	0.00196207
0.763529	2	10	3	590	0.00196157
0.763529	2	10	3	590	0.00196106
0.763529	2	10	3	590	0.00196056
0.763529	2	10	3	590	0.00196005
0.763529	2	10	3	590	0.00195955
0.763529	2	10	3	590	0.00195904
0.763529	2	10	3	590	0.00195854
0.765064	6	10	3	590	0.00199879
0.765064	6	10	3	590	0.00199829
0.765064	6	10	3	590	0.00199778
0.765064	6	10	3	590	0.00199728
0.765064	6	10	3	590	0.00199678
0.765064	6	10	3	590	0.00199627
0.765064	6	10	3	590	0.00199577
0.765064	6	10	3	590	0.00199526
0.765064	6	10	3	590	0.00199476
0.765064	6	10	3	590	0.00199426
0.765279	6	10	3	590	0.00220804
0.765279	6	10	3	590	0.00220754
0.765279	6	10	3	590	0.00220703
0.765279	6	10	3	590	0.00220653
0.767029	2	10	3	590	0.00196308
0.767029	2	10	3	590	0.00196257
0.767029	2	10	3	590	0.00196207
0.767029	2	10	3	590	0.00196157
0.767029	2	10	3	590	0.00196106
0.767029	2	10	3	590	0.00196056
0.767029	2	10	3	590	0.00196005
0.767029	2	10	3	590	0.00195955
0.767029	2	10	3	590	0.00195904
0.767029	2	10	3	590	0.00195854
0.769171	2	7	3	252	0.00135513
0.770029	2	10	3	590	0.00196308
0.770029	2	10	3	590	0.00196257
0.770029	2	10	3	590	0.00196207
0.770029	2	10	3	590	0.00196157
0.770029	2	10	3	590	0.00196106
0.770029	2	10	3	590	0.00196056
0.770029	2	10	3	590	0.00196005
0.770029	2	10	3	590	0.00195955
0.770029	2	10	3	590	0.00195904
0.770029	2	10	3	590	0.00195854
0.771564	6	10	3	590	0.00199879
0.771564	6	10	3	590	0.00199829
0.771564	6	10	3	590	0.00199778
0.771564	6	10	3	590	0.00199728
0.771564	6	10	3	590	0.00199678
0.771564	6	10	3	590	0.00199627
0.771564	6	10	3	590	0.00199577
0.771564	6	10	3	590	0.00199526
0.771564	6	10	3	590	0.00199476
0.771564	6	10	3	590	0.00199426
0.771779	6	10	3	590	0.00220804
0.771779	6	10	3	590	0.00220754
0.771779	6	10	3	590	0.00220703
0.771779	6	10	3	590	0.00220653
0.772671	2	7	3	118	0.00126997
0.773529	2	10	3	590	0.00196308
0.773529	2	10	3	590	0.00196257
0.773529	2	10	3	590	0.00196207
0.773529	2	10	3	590	0.00196157
0.773529	2	10	3	590	0.00196106
0.773529	2	10	3	590	0.00196056
0.773529	2	10	3	590	0.00196005
0.773529	2	10	3	590	0.00195955
0.773529	2	10	3	590	0.00195904
0.773529	2	10	3	590	0.00195854
0.776529	2	10	3	590	0.00196308
0.776529	2	10	3	590	0.00196257
0.776529	2	10	3	590	0.00196207
0.776529	2	10	3	590	0.00196157
0.776529	2	10	3	590	0.00196106
0.776529	2	10	3	590	0.00196056
0.776529	2	10	3	590	0.00196005
0.776529	2	10	3	590	0.00195955
0.776529	2	10	3	590	0.00195904
0.776529	2	10	3	590	0.00195854
0.776671	2	2	3	163	0.00160665
0.778064	6	10	3	590	0.00199879
0.778064	6	10	3	590	0.00199829
0.778064	6	10	3	590	0.00199778
0.778064	6	10	3	590	0.00199728
0.778064	6	10	3	590	0.00199678
0.778064	6	10	3	590	0.00199627
0.778064	6	10	3	590	0.00199577
0.778064	6	10	3	590	0.00199526
0.778064	6	10	3	590	0.00199476
0.778064	6	10	3	590	0.00199426
0.778279	6	10	3	590	0.00220804
0.778279	6	10	3	590	0.00220754
0.778279	6	10	3	590	0.00220703
0.778279	6	10	3	590	0.00220653
0.779671	6	4	3	94	0.00132632
0.779707	6	3	3	94	0.00139774
0.780029	2	10	3	590	0.00196308
0.780029	2	10	3	590	0.00196257
0.780029	2	10	3	590	0.00196207
0.780029	2	10	3	590	0.00196157
0.780029	2	10	3	590	0.00196106
0.780029	2	10	3	590	0.00196056
0.780029	2	10	3	590	0.00196005
0.780029	2	10	3	590	0.00195955
0.780029	2	10	3	590	0.00195904
0.780029	2	10	3	590	0.00195854
0.783029	2	10	3	590	0.00196308
0.783029	2	10	3	590	0.00196257
0.783029	2	10	3	590	0.00196207
0.783029	2	10	3	590	0.00196157
0.783029	2	10	3	590	0.00196106
0.783029	2	10	3	590	0.00196056
0.783029	2	10	3	590	0.00196005
0.783029	2	10	3	590	0.00195955
0.783029	2	10	3	590	0.00195904
0.783029	2	10	3	590	0.00195854
0.784564	6	10	3	590	0.00199879
0.784564	6	10	3	590	0.00199829
0.784564	6	10	3	590	0.00199778
0.784564	6	10	3	590	0.00199728
0.784564	6	10	3	590	0.00199678
0.784564	6	10	3	590	0.00199627
0.784564	6	10	3	590	0.00199577
0.784564	6	10	3	590	0.00199526
0.784564	6	10	3	590	0.00199476
0.784564	6	10	3	590	0.00199426
0.784779	6	10	3	590	0.00220804
0.784779	6	10	3	590	0.00220754
0.784779	6	10	3	590	0.00220703
0.784779	6	10	3	590	0.00220653
0.786529	2	10	3	590	0.00196308
0.786529	2	10	3	590	0.00196257
0.786529	2	10	3	590	0.00196207
0.786529	2	10	3	590	0.00196157
0.786529	2	10	3	590	0.00196106
0.786529	2	10	3	590	0.00196056
0.786529	2	10	3	590	0.00196005
0.786529	2	10	3	590	0.00195955
0.786529	2	10	3	590	0.00195904
0.786529	2	10	3	590	0.00195854
0.787671	4	2	3	233	0.00160653
0.788671	6	2	3	182	0.00160661
0.789529	2	10	3	590	0.00196308
0.789529	2	10	3	590	0.00196257
0.789529	2	10	3	590	0.00196207
0.789529	2	10	3	590	0.00196157
0.789529	2	10	3	590	0.00196106
0.789529	2	10	3	590	0.00196056
0.789529	2	10	3	590	0.00196005
0.789529	2	10	3	590	0.00195955
0.789529	2	10	3	590	0.00195904
0.789529	2	10	3	590	0.00195854
0.791064	6	10	3	590	0.00199879
0.791064	6	10	3	590	0.00199829
0.791064	6	10	3	590	0.00199778
0.791064	6	10	3	590	0.00199728
0.791064	6	10	3	590	0.00199678
0.791064	6	10	3	590	0.00199627
0.791064	6	10	3	590	0.00199577
0.791064	6	10	3	590	0.00199526
0.791064	6	10	3	590	0.00199476
0.791064	6	10	3	590	0.00199426
0.791279	6	10	3	590	0.00220804
0.791279	6	10	3	590	0.00220754
0.791279	6	10	3	590	0.00220703
0.791279	6	10	3	590	0.00220653
0.793029	2	10	3	590	0.00196308
0.793029	2	10	3	590	0.00196257
0.793029	2	10	3	590	0.00196207
0.793029	2	10	3	590	0.00196157
0.793029	2	10	3	590	0.00196106
0.793029	2	10	3	590	0.00196056
0.793029	2	10	3	590	0.00196005
0.793029	2	10	3	590	0.00195955
0.793029	2	10	3	590	0.00195904
0.793029	2	10	3	590	0.00195854
0.796029	2	10	3	590	0.00196308
0.796029	2	10	3	590	0.00196257
0.796029	2	10	3	590	0.00196207
0.796029	2	10	3	590	0.00196157
0.796029	2	10	3	590	0.00196106
0.796029	2	10	3	590	0.00196056
0.796029	2	10	3	590	0.00196005
0.796029	2	10	3	590	0.00195955
0.796029	2	10	3	590	0.00195904
0.796029	2	10	3	590	0.00195854
0.797529	6	10	3	590	0.00199879
0.797529	6	10	3	590	0.00199829
0.797529	6	10	3	590	0.00199778
0.797529	6	10	3	590	0.00199728
0.797529	6	10	3	590	0.00199678
0.797529	6	10	3	590	0.00199627
0.797529	6	10	3	590	0.00199577
0.797529	6	10	3	590	0.00199526
0.797529	6	10	3	590	0.00199476
0.797529	6	10	3	590	0.00199426
0.797814	6	10	3	590	0.00227947
0.797814	6	10	3	590	0.00227896
0.797814	6	10	3	590	0.00227846
0.797814	6	10	3	590	0.00227796
0.798671	4	1	3	187	0.00164232
0.799529	2	10	3	590	0.00196308
0.799529	2	10	3	590	0.00196257
0.799529	2	10	3	590	0.00196207
0.799529	2	10	3	590	0.00196157
0.799529	2	10	3	590	0.00196106
0.799529	2	10	3	590	0.00196056
0.799529	2	10	3	590	0.00196005
0.799529	2	10	3	590	0.00195955
0.799529	2	10	3	590	0.00195904
0.799529	2	10	3	590	0.00195854
0.801671	2	1	3	152	0.00164238
0.802529	2	10	3	590	0.00196308
0.802529	2	10	3	590	0.00196257
0.802529	2	10	3	590	0.00196207
0.802529	2	10	3	590	0.00196157
0.802529	2	10	3	590	0.00196106
0.802529	2	10	3	590	0.00196056
0.802529	2	10	3	590	0.00196005
0.802529	2	10	3	590	0.00195955
0.802529	2	10	3	590	0.00195904
0.802529	2	10	3	590	0.00195854
0.804064	6	10	3	590	0.00199879
0.804064	6	10	3	590	0.00199829
0.804064	6	10	3	590	0.00199778
0.804064	6	10	3	590	0.00199728
0.804064	6	10	3	590	0.00199678
0.804064	6	10	3	590	0.00199627
0.804064	6	10	3	590	0.00199577
0.804064	6	10	3	590	0.00199526
0.804064	6	10	3	590	0.00199476
0.804064	6	10	3	590	0.00199426
0.804279	6	10	3	590	0.00220804
0.804279	6	10	3	590	0.00220754
0.804279	6	10	3	590	0.00220703
0.804279	6	10	3	590	0.00220653
0.806029	2	10	3	590	0.00196308
0.806029	2	10	3	590	0.00196257
0.806029	2	10	3	590	0.00196207
0.806029	2	10	3	590	0.00196157
0.806029	2	10	3	590	0.00196106
0.806029	2	10	3	590	0.00196056
0.806029	2	10	3	590	0.00196005
0.806029	2	10	3	590	0.00195955
0.806029	2	10	3	590	0.00195904
0.806029	2	10	3	590	0.00195854
0.806171	6	4	3	94	0.00159681
0.806207	6	3	3	94	0.00166824
0.809029	2	10	3	590	0.00196308
0.809029	2	10	3	590	0.00196257
0.809029	2	10	3	590	0.00196207
0.809029	2	10	3	590	0.00196157
0.809029	2	10	3	590	0.00196106
0.809029	2	10	3	590	0.00196056
0.809029	2	10	3	590	0.00196005
0.809029	2	10	3	590	0.00195955
0.809029	2	10	3	590	0.00195904
0.809029	2	10	3	590	0.00195854
0.810493	6	10	3	590	0.00192736
0.810493	6	10	3	590	0.00192686
0.810493	6	10	3	590	0.00192636
0.810493	6	10	3	590	0.00192585
0.810493	6	10	3	590	0.00192535
0.810493	6	10	3	590	0.00192484
0.810493	6	10	3	590	0.00192434
0.810493	6	10	3	590	0.00192384
0.810493	6	10	3	590	0.00192333
0.81085	6	10	3	590	0.00227997
0.81085	6	10	3	590	0.00227947
0.81085	6	10	3	590	0.00227896
0.81085	6	10	3	590	0.00227846
0.81085	6	10	3	590	0.00227796
0.812171	6	1	3	187	0.00164232
0.812529	2	10	3	590	0.001963
0.812529	2	10	3	590	0.0019625
0.812529	2	10	3	590	0.00196199
0.812529	2	10	3	590	0.00196149
0.812529	2	10	3	590	0.00196099
0.812529	2	10	3	590	0.00196048
0.812529	2	10	3	590	0.00195998
0.812529	2	10	3	590	0.00195947
0.812529	2	10	3	590	0.00195897
0.812529	2	10	3	590	0.00195847
0.815529	2	10	3	590	0.00196308
0.815529	2	10	3	590	0.00196257
0.815529	2	10	3	590	0.00196207
0.815529	2	10	3	590	0.00196157
0.815529	2	10	3	590	0.00196106
0.815529	2	10	3	590	0.00196056
0.815529	2	10	3	590	0.00196005
0.815529	2	10	3	590	0.00195955
0.815529	2	10	3	590	0.00195904
0.815529	2	10	3	590	0.00195854
0.816564	6	10	3	590	0.00199879
0.816564	6	10	3	590	0.00199829
0.816564	6	10	3	590	0.00199778
0.816564	6	10	3	590	0.00199728
0.816564	6	10	3	590	0.00199678
0.816564	6	10	3	590	0.00199627
0.816564	6	10	3	590	0.00199577
0.816564	6	10	3	590	0.00199526
0.816564	6	10	3	590	0.00199476
0.816564	6	10	3	590	0.00199426
0.816779	6	10	3	590	0.00220804
0.816779	6	10	3	590	0.00220754
0.816779	6	10	3	590	0.00220703
0.816779	6	10	3	590	0.00220653
0.817671	2	2	3	228	0.00160654
0.819029	2	10	3	590	0.00196308
0.819029	2	10	3	590	0.00196257
0.819029	2	10	3	590	0.00196207
0.819029	2	10	3	590	0.00196157
0.819029	2	10	3	590	0.00196106
0.819029	2	10	3	590	0.00196056
0.819029	2	10	3	590	0.00196005
0.819029	2	10	3	590	0.00195955
0.819029	2	10	3	590	0.00195904
0.819029	2	10	3	590	0.00195854
0.822029	2	10	3	590	0.00196308
0.822029	2	10	3	590	0.00196257
0.822029	2	10	3	590	0.00196207
0.822029	2	10	3	590	0.00196157
0.822029	2	10	3	590	0.00196106
0.822029	2	10	3	590	0.00196056
0.822029	2	10	3	590	0.00196005
0.822029	2	10	3	590	0.00195955
0.822029	2	10	3	590	0.00195904
0.822029	2	10	3	590	0.00195854
0.823064	6	10	3	590	0.00199879
0.823064	6	10	3	590	0.00199829
0.823064	6	10	3	590	0.00199778
0.823064	6	10	3	590	0.00199728
0.823064	6	10	3	590	0.00199678
0.823064	6	10	3	590	0.00199627
0.823064	6	10	3	590	0.00199577
0.823064	6	10	3	590	0.00199526
0.823064	6	10	3	590	0.00199476
0.823064	6	10	3	590	0.00199426
0.823279	6	10	3	590	0.00220804
0.823279	6	10	3	590	0.00220754
0.823279	6	10	3	590	0.00220703
0.823279	6	10	3	590	0.00220653
0.824671	4	2	3	177	0.00160662
0.825529	2	10	3	590	0.00199879
0.825529	2	10	3	590	0.00199829
0.825529	2	10	3	590	0.00199778
0.825529	2	10	3	590	0.00199728
0.825529	2	10	3	590	0.00199678
0.825529	2	10	3	590	0.00199627
0.825529	2	10	3	590	0.00199577
0.825529	2	10	3	590	0.00199526
0.825529	2	10	3	590	0.00199476
0.825529	2	10	3	590	0.00199426
0.826671	4	7	3	132	0.00132925
0.827171	6	6	3	124	0.00125681
0.828529	2	10	3	590	0.00196308
0.828529	2	10	3	590	0.00196257
0.828529	2	10	3	590	0.00196207
0.828529	2	10	3	590	0.00196157
0.828529	2	10	3	590	0.00196106
0.828529	2	10	3	590	0.00196056
0.828529	2	10	3	590	0.00196005
0.828529	2	10	3	590	0.00195955
0.828529	2	10	3	590	0.00195904
0.828529	2	10	3	590	0.00195854
0.829564	6	10	3	590	0.00203451
0.829564	6	10	3	590	0.002034
0.829564	6	10	3	590	0.0020335
0.829564	6	10	3	590	0.00203299
0.829564	6	10	3	590	0.00203249
0.829564	6	10	3	590	0.00203199
0.829564	6	10	3	590	0.00203148
0.829564	6	10	3	590	0.00203098
0.829564	6	10	3	590	0.00203047
0.829564	6	10	3	590	0.00202997
0.829779	6	10	3	590	0.00224375
0.829779	6	10	3	590	0.00224325
0.829779	6	10	3	590	0.00224274
0.829779	6	10	3	590	0.00224224
0.832029	2	10	3	590	0.00196308
0.832029	2	10	3	590	0.00196257
0.832029	2	10	3	590	0.00196207
0.832029	2	10	3	590	0.00196157
0.832029	2	10	3	590	0.00196106
0.832029	2	10	3	590	0.00196056
0.832029	2	10	3	590	0.00196005
0.832029	2	10	3	590	0.00195955
0.832029	2	10	3	590	0.00195904
0.832029	2	10	3	590	0.00195854
0.832171	6	6	3	304	0.0014058
0.832207	6	4	3	94	0.00140301
0.832243	6	3	3	94	0.00147444
0.834671	6	6	3	121	0.00128789
0.834707	6	2	3	191	0.00164128
0.835029	2	10	3	590	0.00196308
0.835029	2	10	3	590	0.00196257
0.835029	2	10	3	590	0.00196188
0.835029	2	10	3	590	0.00196138
0.835029	2	10	3	590	0.00196088
0.835029	2	10	3	590	0.00196037
0.835029	2	10	3	590	0.00195987
0.835029	2	10	3	590	0.00195936
0.835029	2	10	3	590	0.00195886
0.835029	2	10	3	590	0.00195836
0.835171	4	7	3	304	0.00157731
0.836064	6	10	3	590	0.00199879
0.836064	6	10	3	590	0.00199829
0.836064	6	10	3	590	0.00199778
0.836064	6	10	3	590	0.00199728
0.836064	6	10	3	590	0.00199678
0.836064	6	10	3	590	0.00199627
0.836064	6	10	3	590	0.00199577
0.836064	6	10	3	590	0.00199526
0.836064	6	10	3	590	0.00199476
0.836064	6	10	3	590	0.00199426
0.836279	6	10	3	590	0.00220804
0.836279	6	10	3	590	0.00220754
0.836279	6	10	3	590	0.00220703
0.836279	6	10	3	590	0.00220653
0.838529	2	10	3	590	0.00196308
0.838529	2	10	3	590	0.00196257
0.838529	2	10	3	590	0.00196207
0.838529	2	10	3	590	0.00196157
0.838529	2	10	3	590	0.00196106
0.838529	2	10	3	590	0.00196056
0.838529	2	10	3	590	0.00196005
0.838529	2	10	3	590	0.00195955
0.838529	2	10	3	590	0.00195904
0.838529	2	10	3	590	0.00195854
0.839671	4	1	3	180	0.00164233
0.841529	2	10	3	590	0.00196308
0.841529	2	10	3	590	0.00196257
0.841529	2	10	3	590	0.00196207
0.841529	2	10	3	590	0.00196157
0.841529	2	10	3	590	0.00196106
0.841529	2	10	3	590	0.00196056
0.841529	2	10	3	590	0.00196005
0.841529	2	10	3	590	0.00195955
0.841529	2	10	3	590	0.00195904
0.841529	2	10	3	590	0.00195854
0.842171	2	6	3	110	0.0015249
0.842171	4	7	3	98	0.0015954
0.842564	6	10	3	590	0.00199879
0.842564	6	10	3	590	0.00199829
