Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.8895	ENB PHY Rxed	88	9	0	4	1	0	DL_CQI
0.8895	ENB PHY Rxed	88	9	0	4	0	0	SR
0.890464	ENB PHY Rxed	89	0	0	4	0	0	SRS
0.8915	ENB PHY Rxed	89	1	0	6	7	0	DL_HARQ
0.8915	ENB PHY Rxed	89	1	0	2	10	0	DL_HARQ
0.892	ENB PHY Rxed	89	1	1	6	7	0	DL_CQI
0.892	ENB PHY Rxed	89	1	1	6	0	0	SR
0.892	ENB PHY Rxed	89	1	1	2	6	0	DL_HARQ
0.892	ENB PHY Rxed	89	1	1	2	10	0	DL_CQI
0.8925	ENB PHY Rxed	89	2	0	2	6	0	DL_CQI
0.8925	ENB PHY Rxed	89	2	0	2	0	0	SR
0.892964	ENB PHY Rxed	89	2	1	2	0	0	SRS
0.8935	ENB PHY Rxed	89	3	0	4	6	0	DL_HARQ
0.893964	ENB PHY Rxed	89	3	1	4	0	0	SRS
0.894	ENB PHY Rxed	89	3	1	4	6	0	DL_CQI
0.894	ENB PHY Rxed	89	3	1	4	0	0	SR
0.8945	ENB PHY Rxed	89	4	0	2	10	0	DL_HARQ
0.8945	ENB PHY Rxed	89	4	0	6	10	0	DL_HARQ
0.895	ENB PHY Rxed	89	4	1	6	10	0	DL_CQI
0.895	ENB PHY Rxed	89	4	1	6	10	0	DL_HARQ
0.895	ENB PHY Rxed	89	4	1	2	10	0	DL_CQI
0.895	ENB PHY Rxed	89	4	1	2	10	0	DL_HARQ
0.895464	ENB PHY Rxed	89	5	0	6	0	0	SRS
0.8955	ENB PHY Rxed	89	5	0	6	10	0	DL_CQI
0.8955	ENB PHY Rxed	89	5	0	6	0	0	SR
0.8955	ENB PHY Rxed	89	5	0	6	1	0	DL_HARQ
0.8955	ENB PHY Rxed	89	5	0	2	7	0	DL_HARQ
0.8955	ENB PHY Rxed	89	5	0	2	10	0	DL_CQI
0.8955	ENB PHY Rxed	89	5	0	2	0	0	SR
0.896	ENB PHY Rxed	89	5	1	6	1	0	DL_CQI
0.896	ENB PHY Rxed	89	5	1	6	7	0	DL_HARQ
0.896	ENB PHY Rxed	89	5	1	2	7	0	DL_CQI
0.896	ENB PHY Rxed	89	5	1	2	0	0	SR
0.8965	ENB PHY Rxed	89	6	0	6	7	0	DL_CQI
0.8965	ENB PHY Rxed	89	6	0	4	6	0	DL_HARQ
0.897	ENB PHY Rxed	89	6	1	4	7	0	DL_HARQ
0.897	ENB PHY Rxed	89	6	1	4	6	0	DL_CQI
0.8975	ENB PHY Rxed	89	7	0	4	7	0	DL_CQI
0.898	ENB PHY Rxed	89	7	1	2	7	0	DL_HARQ
0.898	ENB PHY Rxed	89	7	1	2	10	0	DL_HARQ
0.898464	ENB PHY Rxed	89	8	0	4	0	0	SRS
0.8985	ENB PHY Rxed	89	8	0	2	10	0	DL_CQI
0.8985	ENB PHY Rxed	89	8	0	2	7	0	DL_CQI
0.899	ENB PHY Rxed	89	8	1	2	0	0	SR
0.901	ENB PHY Rxed	90	0	1	2	10	0	DL_HARQ
0.901	ENB PHY Rxed	90	0	1	6	10	0	DL_HARQ
0.9015	ENB PHY Rxed	90	1	0	6	10	0	DL_CQI
0.9015	ENB PHY Rxed	90	1	0	6	10	0	DL_HARQ
0.9015	ENB PHY Rxed	90	1	0	2	10	0	DL_CQI
0.902	ENB PHY Rxed	90	1	1	6	10	0	DL_CQI
0.902	ENB PHY Rxed	90	1	1	6	0	0	SR
0.902464	ENB PHY Rxed	90	2	0	2	0	0	SRS
0.902464	ENB PHY Rxed	90	2	0	4	0	0	SRS
0.903464	ENB PHY Rxed	90	3	0	2	0	0	SRS
0.9045	ENB PHY Rxed	90	4	0	2	10	0	DL_HARQ
0.905	ENB PHY Rxed	90	4	1	2	7	0	DL_HARQ
0.905	ENB PHY Rxed	90	4	1	2	10	0	DL_CQI
0.9055	ENB PHY Rxed	90	5	0	2	7	0	DL_CQI
0.9055	ENB PHY Rxed	90	5	0	2	0	0	SR
0.9055	ENB PHY Rxed	90	5	0	2	0	0	SR
0.905964	ENB PHY Rxed	90	5	1	4	0	0	SRS
0.906464	ENB PHY Rxed	90	6	0	4	0	0	SRS
0.907464	ENB PHY Rxed	90	7	0	6	0	0	SRS
0.9075	ENB PHY Rxed	90	7	0	2	10	0	DL_HARQ
0.9075	ENB PHY Rxed	90	7	0	2	7	0	DL_HARQ
0.9075	ENB PHY Rxed	90	7	0	6	10	0	DL_HARQ
0.908	ENB PHY Rxed	90	7	1	6	10	0	DL_CQI
0.908	ENB PHY Rxed	90	7	1	6	10	0	DL_HARQ
0.908	ENB PHY Rxed	90	7	1	2	7	0	DL_CQI
0.908	ENB PHY Rxed	90	7	1	2	10	0	DL_CQI
0.9085	ENB PHY Rxed	90	8	0	6	10	0	DL_CQI
0.9085	ENB PHY Rxed	90	8	0	6	0	0	SR
0.909964	ENB PHY Rxed	90	9	1	4	0	0	SRS
0.911	ENB PHY Rxed	91	0	1	2	10	0	DL_HARQ
0.911464	ENB PHY Rxed	91	1	0	4	0	0	SRS
0.911464	ENB PHY Rxed	91	1	0	6	0	0	SRS
0.911464	ENB PHY Rxed	91	1	0	2	0	0	SRS
0.9115	ENB PHY Rxed	91	1	0	2	10	0	DL_CQI
0.911964	ENB PHY Rxed	91	1	1	2	0	0	SRS
0.912	ENB PHY Rxed	91	1	1	6	4	0	DL_HARQ
0.912	ENB PHY Rxed	91	1	1	6	3	0	DL_HARQ
0.912	ENB PHY Rxed	91	1	1	2	0	0	SR
0.9125	ENB PHY Rxed	91	2	0	6	4	0	DL_CQI
0.9125	ENB PHY Rxed	91	2	0	6	0	0	SR
0.9125	ENB PHY Rxed	91	2	0	6	3	0	DL_CQI
0.9125	ENB PHY Rxed	91	2	0	6	0	0	SR
0.914	ENB PHY Rxed	91	3	1	2	10	0	DL_HARQ
0.914	ENB PHY Rxed	91	3	1	6	10	0	DL_HARQ
0.914464	ENB PHY Rxed	91	4	0	4	0	0	SRS
0.914464	ENB PHY Rxed	91	4	0	2	0	0	SRS
0.9145	ENB PHY Rxed	91	4	0	6	10	0	DL_CQI
0.9145	ENB PHY Rxed	91	4	0	6	10	0	DL_HARQ
0.9145	ENB PHY Rxed	91	4	0	2	10	0	DL_CQI
0.914964	ENB PHY Rxed	91	4	1	6	0	0	SRS
0.915	ENB PHY Rxed	91	4	1	6	10	0	DL_CQI
0.915	ENB PHY Rxed	91	4	1	6	0	0	SR
0.915	ENB PHY Rxed	91	4	1	2	3	0	DL_HARQ
0.915	ENB PHY Rxed	91	4	1	2	1	0	DL_HARQ
0.915464	ENB PHY Rxed	91	5	0	6	0	0	SRS
0.9155	ENB PHY Rxed	91	5	0	2	3	0	DL_CQI
0.9155	ENB PHY Rxed	91	5	0	2	1	0	DL_CQI
0.917464	ENB PHY Rxed	91	7	0	6	0	0	SRS
0.9175	ENB PHY Rxed	91	7	0	2	10	0	DL_HARQ
0.917964	ENB PHY Rxed	91	7	1	6	0	0	SRS
0.917964	ENB PHY Rxed	91	7	1	2	0	0	SRS
0.918	ENB PHY Rxed	91	7	1	2	10	0	DL_CQI
0.9185	ENB PHY Rxed	91	8	0	2	0	0	SR
0.918964	ENB PHY Rxed	91	8	1	4	0	0	SRS
0.919964	ENB PHY Rxed	91	9	1	6	0	0	SRS
0.919964	ENB PHY Rxed	91	9	1	2	0	0	SRS
0.9205	ENB PHY Rxed	92	0	0	2	10	0	DL_HARQ
0.9205	ENB PHY Rxed	92	0	0	6	10	0	DL_HARQ
0.921	ENB PHY Rxed	92	0	1	6	10	0	DL_CQI
0.921	ENB PHY Rxed	92	0	1	6	10	0	DL_HARQ
0.921	ENB PHY Rxed	92	0	1	2	2	0	DL_HARQ
0.921	ENB PHY Rxed	92	0	1	2	10	0	DL_CQI
0.9215	ENB PHY Rxed	92	1	0	6	10	0	DL_CQI
0.9215	ENB PHY Rxed	92	1	0	6	0	0	SR
0.9215	ENB PHY Rxed	92	1	0	2	2	0	DL_CQI
0.923464	ENB PHY Rxed	92	3	0	2	0	0	SRS
0.924	ENB PHY Rxed	92	3	1	2	10	0	DL_HARQ
0.9245	ENB PHY Rxed	92	4	0	2	10	0	DL_CQI
0.925	ENB PHY Rxed	92	4	1	4	2	0	DL_HARQ
0.925	ENB PHY Rxed	92	4	1	2	0	0	SR
0.9255	ENB PHY Rxed	92	5	0	4	2	0	DL_CQI
0.9255	ENB PHY Rxed	92	5	0	4	0	0	SR
0.925964	ENB PHY Rxed	92	5	1	6	0	0	SRS
0.926464	ENB PHY Rxed	92	6	0	2	0	0	SRS
0.927	ENB PHY Rxed	92	6	1	2	10	0	DL_HARQ
0.927	ENB PHY Rxed	92	6	1	6	10	0	DL_HARQ
0.927464	ENB PHY Rxed	92	7	0	6	0	0	SRS
0.9275	ENB PHY Rxed	92	7	0	2	10	0	DL_CQI
0.9275	ENB PHY Rxed	92	7	0	6	10	0	DL_CQI
0.9275	ENB PHY Rxed	92	7	0	6	10	0	DL_HARQ
0.928	ENB PHY Rxed	92	7	1	6	10	0	DL_CQI
0.928	ENB PHY Rxed	92	7	1	6	0	0	SR
0.930464	ENB PHY Rxed	93	0	0	4	0	0	SRS
0.9305	ENB PHY Rxed	93	0	0	2	10	0	DL_HARQ
0.931	ENB PHY Rxed	93	0	1	2	10	0	DL_CQI
0.9315	ENB PHY Rxed	93	1	0	2	0	0	SR
0.932964	ENB PHY Rxed	93	2	1	2	0	0	SRS
0.9335	ENB PHY Rxed	93	3	0	2	10	0	DL_HARQ
0.9335	ENB PHY Rxed	93	3	0	6	10	0	DL_HARQ
0.933964	ENB PHY Rxed	93	3	1	4	0	0	SRS
0.934	ENB PHY Rxed	93	3	1	6	10	0	DL_CQI
0.934	ENB PHY Rxed	93	3	1	6	10	0	DL_HARQ
0.934	ENB PHY Rxed	93	3	1	6	2	0	DL_HARQ
0.934	ENB PHY Rxed	93	3	1	2	10	0	DL_CQI
0.9345	ENB PHY Rxed	93	4	0	6	10	0	DL_CQI
0.9345	ENB PHY Rxed	93	4	0	6	0	0	SR
0.9345	ENB PHY Rxed	93	4	0	6	2	0	DL_CQI
0.935464	ENB PHY Rxed	93	5	0	6	0	0	SRS
0.9365	ENB PHY Rxed	93	6	0	6	2	0	DL_HARQ
0.937	ENB PHY Rxed	93	6	1	6	2	0	DL_CQI
0.937	ENB PHY Rxed	93	6	1	2	10	0	DL_HARQ
0.9375	ENB PHY Rxed	93	7	0	6	0	0	SR
0.9375	ENB PHY Rxed	93	7	0	2	10	0	DL_CQI
0.938	ENB PHY Rxed	93	7	1	2	0	0	SR
0.938464	ENB PHY Rxed	93	8	0	4	0	0	SRS
0.9385	ENB PHY Rxed	93	8	0	6	4	0	DL_HARQ
0.9385	ENB PHY Rxed	93	8	0	6	3	0	DL_HARQ
0.939	ENB PHY Rxed	93	8	1	6	4	0	DL_CQI
0.939	ENB PHY Rxed	93	8	1	6	3	0	DL_CQI
0.94	ENB PHY Rxed	93	9	1	2	10	0	DL_HARQ
0.94	ENB PHY Rxed	93	9	1	6	10	0	DL_HARQ
0.9405	ENB PHY Rxed	94	0	0	6	10	0	DL_CQI
0.9405	ENB PHY Rxed	94	0	0	6	10	0	DL_HARQ
0.9405	ENB PHY Rxed	94	0	0	2	10	0	DL_CQI
0.941	ENB PHY Rxed	94	0	1	6	10	0	DL_CQI
0.941	ENB PHY Rxed	94	0	1	6	0	0	SR
0.941	ENB PHY Rxed	94	0	1	2	3	0	DL_HARQ
0.9415	ENB PHY Rxed	94	1	0	2	3	0	DL_CQI
0.9415	ENB PHY Rxed	94	1	0	2	0	0	SR
0.942464	ENB PHY Rxed	94	2	0	2	0	0	SRS
0.942464	ENB PHY Rxed	94	2	0	4	0	0	SRS
0.9425	ENB PHY Rxed	94	2	0	6	1	0	DL_HARQ
0.943	ENB PHY Rxed	94	2	1	6	1	0	DL_CQI
0.943	ENB PHY Rxed	94	2	1	6	0	0	SR
0.943464	ENB PHY Rxed	94	3	0	2	0	0	SRS
0.9435	ENB PHY Rxed	94	3	0	2	10	0	DL_HARQ
0.944	ENB PHY Rxed	94	3	1	2	10	0	DL_CQI
0.9445	ENB PHY Rxed	94	4	0	2	0	0	SR
0.945964	ENB PHY Rxed	94	5	1	4	0	0	SRS
0.946464	ENB PHY Rxed	94	6	0	4	0	0	SRS
0.9465	ENB PHY Rxed	94	6	0	2	10	0	DL_HARQ
0.9465	ENB PHY Rxed	94	6	0	6	10	0	DL_HARQ
0.947	ENB PHY Rxed	94	6	1	6	10	0	DL_CQI
0.947	ENB PHY Rxed	94	6	1	6	10	0	DL_HARQ
0.947	ENB PHY Rxed	94	6	1	2	10	0	DL_CQI
0.947464	ENB PHY Rxed	94	7	0	6	0	0	SRS
0.9475	ENB PHY Rxed	94	7	0	6	10	0	DL_CQI
0.9475	ENB PHY Rxed	94	7	0	6	0	0	SR
0.949964	ENB PHY Rxed	94	9	1	4	0	0	SRS
0.95	ENB PHY Rxed	94	9	1	2	10	0	DL_HARQ
0.9505	ENB PHY Rxed	95	0	0	2	10	0	DL_CQI
0.951	ENB PHY Rxed	95	0	1	2	0	0	SR
0.951464	ENB PHY Rxed	95	1	0	6	0	0	SRS
0.951464	ENB PHY Rxed	95	1	0	2	0	0	SRS
0.951464	ENB PHY Rxed	95	1	0	4	0	0	SRS
0.951964	ENB PHY Rxed	95	1	1	2	0	0	SRS
0.952	ENB PHY Rxed	95	1	1	4	1	0	DL_HARQ
0.9525	ENB PHY Rxed	95	2	0	4	1	0	DL_CQI
0.953	ENB PHY Rxed	95	2	1	2	10	0	DL_HARQ
0.953	ENB PHY Rxed	95	2	1	6	10	0	DL_HARQ
0.9535	ENB PHY Rxed	95	3	0	6	10	0	DL_CQI
0.9535	ENB PHY Rxed	95	3	0	6	10	0	DL_HARQ
0.9535	ENB PHY Rxed	95	3	0	2	10	0	DL_CQI
0.954	ENB PHY Rxed	95	3	1	6	10	0	DL_CQI
0.954	ENB PHY Rxed	95	3	1	6	0	0	SR
0.954464	ENB PHY Rxed	95	4	0	4	0	0	SRS
0.954464	ENB PHY Rxed	95	4	0	2	0	0	SRS
0.954964	ENB PHY Rxed	95	4	1	6	0	0	SRS
0.955464	ENB PHY Rxed	95	5	0	6	0	0	SRS
0.9565	ENB PHY Rxed	95	6	0	2	10	0	DL_HARQ
0.957	ENB PHY Rxed	95	6	1	2	10	0	DL_CQI
0.957464	ENB PHY Rxed	95	7	0	6	0	0	SRS
0.9575	ENB PHY Rxed	95	7	0	2	0	0	SR
0.957964	ENB PHY Rxed	95	7	1	6	0	0	SRS
0.957964	ENB PHY Rxed	95	7	1	2	0	0	SRS
0.958964	ENB PHY Rxed	95	8	1	4	0	0	SRS
0.9595	ENB PHY Rxed	95	9	0	2	10	0	DL_HARQ
0.9595	ENB PHY Rxed	95	9	0	6	10	0	DL_HARQ
0.959964	ENB PHY Rxed	95	9	1	2	0	0	SRS
0.959964	ENB PHY Rxed	95	9	1	6	0	0	SRS
0.96	ENB PHY Rxed	95	9	1	6	10	0	DL_CQI
0.96	ENB PHY Rxed	95	9	1	6	10	0	DL_HARQ
0.96	ENB PHY Rxed	95	9	1	2	10	0	DL_CQI
0.9605	ENB PHY Rxed	96	0	0	6	10	0	DL_CQI
0.9605	ENB PHY Rxed	96	0	0	6	0	0	SR
0.963	ENB PHY Rxed	96	2	1	2	10	0	DL_HARQ
0.963464	ENB PHY Rxed	96	3	0	2	0	0	SRS
0.9635	ENB PHY Rxed	96	3	0	2	10	0	DL_CQI
0.964	ENB PHY Rxed	96	3	1	2	0	0	SR
0.9645	ENB PHY Rxed	96	4	0	6	4	0	DL_HARQ
0.9645	ENB PHY Rxed	96	4	0	6	3	0	DL_HARQ
0.965	ENB PHY Rxed	96	4	1	6	4	0	DL_CQI
0.965	ENB PHY Rxed	96	4	1	6	0	0	SR
0.965	ENB PHY Rxed	96	4	1	6	3	0	DL_CQI
0.965	ENB PHY Rxed	96	4	1	6	0	0	SR
0.965964	ENB PHY Rxed	96	5	1	6	0	0	SRS
0.966	ENB PHY Rxed	96	5	1	4	2	0	DL_HARQ
0.966	ENB PHY Rxed	96	5	1	2	10	0	DL_HARQ
0.966	ENB PHY Rxed	96	5	1	6	10	0	DL_HARQ
0.966464	ENB PHY Rxed	96	6	0	2	0	0	SRS
0.9665	ENB PHY Rxed	96	6	0	4	2	0	DL_CQI
0.9665	ENB PHY Rxed	96	6	0	6	10	0	DL_CQI
0.9665	ENB PHY Rxed	96	6	0	6	10	0	DL_HARQ
0.9665	ENB PHY Rxed	96	6	0	2	10	0	DL_CQI
0.967	ENB PHY Rxed	96	6	1	6	10	0	DL_CQI
0.967	ENB PHY Rxed	96	6	1	6	0	0	SR
0.967464	ENB PHY Rxed	96	7	0	6	0	0	SRS
0.9675	ENB PHY Rxed	96	7	0	2	3	0	DL_HARQ
0.968	ENB PHY Rxed	96	7	1	2	3	0	DL_CQI
0.969	ENB PHY Rxed	96	8	1	2	1	0	DL_HARQ
0.9695	ENB PHY Rxed	96	9	0	2	1	0	DL_CQI
0.9695	ENB PHY Rxed	96	9	0	2	0	0	SR
0.9695	ENB PHY Rxed	96	9	0	2	10	0	DL_HARQ
0.97	ENB PHY Rxed	96	9	1	2	10	0	DL_CQI
0.970464	ENB PHY Rxed	97	0	0	4	0	0	SRS
0.9705	ENB PHY Rxed	97	0	0	2	0	0	SR
0.972	ENB PHY Rxed	97	1	1	6	2	0	DL_HARQ
0.9725	ENB PHY Rxed	97	2	0	6	2	0	DL_CQI
0.9725	ENB PHY Rxed	97	2	0	6	10	0	DL_HARQ
0.9725	ENB PHY Rxed	97	2	0	2	10	0	DL_HARQ
0.972964	ENB PHY Rxed	97	2	1	2	0	0	SRS
0.973	ENB PHY Rxed	97	2	1	6	10	0	DL_CQI
0.973	ENB PHY Rxed	97	2	1	6	10	0	DL_HARQ
0.973	ENB PHY Rxed	97	2	1	6	6	0	DL_HARQ
0.973	ENB PHY Rxed	97	2	1	2	10	0	DL_CQI
0.9735	ENB PHY Rxed	97	3	0	6	10	0	DL_CQI
0.9735	ENB PHY Rxed	97	3	0	6	0	0	SR
0.9735	ENB PHY Rxed	97	3	0	6	6	0	DL_CQI
0.9735	ENB PHY Rxed	97	3	0	6	0	0	SR
0.973964	ENB PHY Rxed	97	3	1	4	0	0	SRS
0.975464	ENB PHY Rxed	97	5	0	6	0	0	SRS
0.976	ENB PHY Rxed	97	5	1	2	10	0	DL_HARQ
0.9765	ENB PHY Rxed	97	6	0	6	6	0	DL_HARQ
0.9765	ENB PHY Rxed	97	6	0	2	10	0	DL_CQI
0.977	ENB PHY Rxed	97	6	1	6	6	0	DL_CQI
0.977	ENB PHY Rxed	97	6	1	2	0	0	SR
0.978464	ENB PHY Rxed	97	8	0	4	0	0	SRS
0.9785	ENB PHY Rxed	97	8	0	6	1	0	DL_HARQ
0.979	ENB PHY Rxed	97	8	1	6	1	0	DL_CQI
0.979	ENB PHY Rxed	97	8	1	6	10	0	DL_HARQ
0.979	ENB PHY Rxed	97	8	1	2	10	0	DL_HARQ
0.9795	ENB PHY Rxed	97	9	0	6	10	0	DL_CQI
0.9795	ENB PHY Rxed	97	9	0	6	10	0	DL_HARQ
0.9795	ENB PHY Rxed	97	9	0	2	10	0	DL_CQI
0.98	ENB PHY Rxed	97	9	1	6	10	0	DL_CQI
0.98	ENB PHY Rxed	97	9	1	6	0	0	SR
0.98	ENB PHY Rxed	97	9	1	2	2	0	DL_HARQ
0.9805	ENB PHY Rxed	98	0	0	2	2	0	DL_CQI
0.9805	ENB PHY Rxed	98	0	0	2	0	0	SR
0.982464	ENB PHY Rxed	98	2	0	2	0	0	SRS
0.982464	ENB PHY Rxed	98	2	0	4	0	0	SRS
0.9825	ENB PHY Rxed	98	2	0	2	10	0	DL_HARQ
0.983	ENB PHY Rxed	98	2	1	2	10	0	DL_CQI
0.983464	ENB PHY Rxed	98	3	0	2	0	0	SRS
0.9835	ENB PHY Rxed	98	3	0	2	0	0	SR
0.9845	ENB PHY Rxed	98	4	0	6	6	0	DL_HARQ
0.985	ENB PHY Rxed	98	4	1	6	6	0	DL_CQI
0.985	ENB PHY Rxed	98	4	1	6	0	0	SR
0.9855	ENB PHY Rxed	98	5	0	2	10	0	DL_HARQ
0.9855	ENB PHY Rxed	98	5	0	6	10	0	DL_HARQ
0.985964	ENB PHY Rxed	98	5	1	4	0	0	SRS
0.986	ENB PHY Rxed	98	5	1	6	10	0	DL_CQI
0.986	ENB PHY Rxed	98	5	1	6	10	0	DL_HARQ
0.986	ENB PHY Rxed	98	5	1	2	10	0	DL_CQI
0.986464	ENB PHY Rxed	98	6	0	4	0	0	SRS
0.9865	ENB PHY Rxed	98	6	0	6	10	0	DL_CQI
0.9865	ENB PHY Rxed	98	6	0	6	0	0	SR
0.987464	ENB PHY Rxed	98	7	0	6	0	0	SRS
0.9885	ENB PHY Rxed	98	8	0	6	6	0	DL_HARQ
0.989	ENB PHY Rxed	98	8	1	6	6	0	DL_CQI
0.989	ENB PHY Rxed	98	8	1	2	10	0	DL_HARQ
0.9895	ENB PHY Rxed	98	9	0	2	10	0	DL_CQI
0.989964	ENB PHY Rxed	98	9	1	4	0	0	SRS
0.99	ENB PHY Rxed	98	9	1	2	0	0	SR
0.991	ENB PHY Rxed	99	0	1	6	4	0	DL_HARQ
0.991	ENB PHY Rxed	99	0	1	6	3	0	DL_HARQ
0.991464	ENB PHY Rxed	99	1	0	6	0	0	SRS
0.991464	ENB PHY Rxed	99	1	0	4	0	0	SRS
0.991464	ENB PHY Rxed	99	1	0	2	0	0	SRS
0.9915	ENB PHY Rxed	99	1	0	6	4	0	DL_CQI
0.9915	ENB PHY Rxed	99	1	0	6	3	0	DL_CQI
0.9915	ENB PHY Rxed	99	1	0	6	6	0	DL_HARQ
0.991964	ENB PHY Rxed	99	1	1	2	0	0	SRS
0.992	ENB PHY Rxed	99	1	1	6	6	0	DL_CQI
0.992	ENB PHY Rxed	99	1	1	6	0	0	SR
0.992	ENB PHY Rxed	99	1	1	6	10	0	DL_HARQ
0.992	ENB PHY Rxed	99	1	1	2	6	0	DL_HARQ
0.992	ENB PHY Rxed	99	1	1	2	10	0	DL_HARQ
0.9925	ENB PHY Rxed	99	2	0	2	6	0	DL_CQI
0.9925	ENB PHY Rxed	99	2	0	2	10	0	DL_CQI
0.9925	ENB PHY Rxed	99	2	0	6	10	0	DL_CQI
0.9925	ENB PHY Rxed	99	2	0	6	10	0	DL_HARQ
0.993	ENB PHY Rxed	99	2	1	2	0	0	SR
0.993	ENB PHY Rxed	99	2	1	6	10	0	DL_CQI
0.993	ENB PHY Rxed	99	2	1	6	0	0	SR
0.9935	ENB PHY Rxed	99	3	0	2	3	0	DL_HARQ
0.994	ENB PHY Rxed	99	3	1	2	3	0	DL_CQI
0.994	ENB PHY Rxed	99	3	1	2	0	0	SR
0.994464	ENB PHY Rxed	99	4	0	4	0	0	SRS
0.994464	ENB PHY Rxed	99	4	0	2	0	0	SRS
0.994964	ENB PHY Rxed	99	4	1	6	0	0	SRS
0.995464	ENB PHY Rxed	99	5	0	6	0	0	SRS
0.9955	ENB PHY Rxed	99	5	0	6	6	0	DL_HARQ
0.9955	ENB PHY Rxed	99	5	0	6	6	0	DL_CQI
0.9955	ENB PHY Rxed	99	5	0	2	10	0	DL_HARQ
0.996	ENB PHY Rxed	99	5	1	6	7	0	DL_HARQ
0.996	ENB PHY Rxed	99	5	1	2	10	0	DL_CQI
0.9965	ENB PHY Rxed	99	6	0	6	7	0	DL_CQI
0.9965	ENB PHY Rxed	99	6	0	6	0	0	SR
0.9965	ENB PHY Rxed	99	6	0	4	6	0	DL_HARQ
0.9965	ENB PHY Rxed	99	6	0	2	6	0	DL_HARQ
0.9965	ENB PHY Rxed	99	6	0	2	0	0	SR
0.997	ENB PHY Rxed	99	6	1	4	6	0	DL_CQI
0.997	ENB PHY Rxed	99	6	1	4	0	0	SR
0.997	ENB PHY Rxed	99	6	1	4	7	0	DL_HARQ
0.997	ENB PHY Rxed	99	6	1	2	6	0	DL_CQI
0.997464	ENB PHY Rxed	99	7	0	6	0	0	SRS
0.9975	ENB PHY Rxed	99	7	0	4	7	0	DL_CQI
0.9975	ENB PHY Rxed	99	7	0	4	0	0	SR
0.997964	ENB PHY Rxed	99	7	1	6	0	0	SRS
0.997964	ENB PHY Rxed	99	7	1	2	0	0	SRS
0.998	ENB PHY Rxed	99	7	1	4	1	0	DL_HARQ
0.998	ENB PHY Rxed	99	7	1	6	6	0	DL_HARQ
0.9985	ENB PHY Rxed	99	8	0	4	1	0	DL_CQI
0.9985	ENB PHY Rxed	99	8	0	4	0	0	SR
0.9985	ENB PHY Rxed	99	8	0	6	6	0	DL_CQI
0.9985	ENB PHY Rxed	99	8	0	6	0	0	SR
0.9985	ENB PHY Rxed	99	8	0	6	10	0	DL_HARQ
0.9985	ENB PHY Rxed	99	8	0	2	10	0	DL_HARQ
0.998964	ENB PHY Rxed	99	8	1	4	0	0	SRS
0.999	ENB PHY Rxed	99	8	1	6	10	0	DL_CQI
0.999	ENB PHY Rxed	99	8	1	6	10	0	DL_HARQ
0.999	ENB PHY Rxed	99	8	1	2	10	0	DL_CQI
0.9995	ENB PHY Rxed	99	9	0	6	10	0	DL_CQI
0.9995	ENB PHY Rxed	99	9	0	6	0	0	SR
0.999964	ENB PHY Rxed	99	9	1	2	0	0	SRS
0.999964	ENB PHY Rxed	99	9	1	6	0	0	SRS
1.0005	ENB PHY Rxed	100	0	0	4	6	0	DL_HARQ
1.001	ENB PHY Rxed	100	0	1	4	6	0	DL_CQI
1.002	ENB PHY Rxed	100	1	1	2	10	0	DL_HARQ
1.0025	ENB PHY Rxed	100	2	0	2	6	0	DL_HARQ
1.0025	ENB PHY Rxed	100	2	0	2	10	0	DL_CQI
1.003	ENB PHY Rxed	100	2	1	2	6	0	DL_CQI
1.003	ENB PHY Rxed	100	2	1	2	0	0	SR
1.003	ENB PHY Rxed	100	2	1	2	0	0	SR
1.00346	ENB PHY Rxed	100	3	0	2	0	0	SRS
1.0035	ENB PHY Rxed	100	3	0	4	7	0	DL_HARQ
1.0035	ENB PHY Rxed	100	3	0	4	6	0	DL_HARQ
1.004	ENB PHY Rxed	100	3	1	4	7	0	DL_CQI
1.004	ENB PHY Rxed	100	3	1	4	6	0	DL_CQI
1.004	ENB PHY Rxed	100	3	1	4	0	0	SR
1.004	ENB PHY Rxed	100	3	1	6	6	0	DL_HARQ
1.0045	ENB PHY Rxed	100	4	0	6	6	0	DL_CQI
1.005	ENB PHY Rxed	100	4	1	2	10	0	DL_HARQ
1.005	ENB PHY Rxed	100	4	1	6	10	0	DL_HARQ
1.0055	ENB PHY Rxed	100	5	0	6	10	0	DL_CQI
1.0055	ENB PHY Rxed	100	5	0	6	10	0	DL_HARQ
1.0055	ENB PHY Rxed	100	5	0	2	6	0	DL_HARQ
1.0055	ENB PHY Rxed	100	5	0	2	10	0	DL_CQI
1.00596	ENB PHY Rxed	100	5	1	6	0	0	SRS
1.006	ENB PHY Rxed	100	5	1	6	10	0	DL_CQI
1.006	ENB PHY Rxed	100	5	1	6	0	0	SR
1.006	ENB PHY Rxed	100	5	1	2	6	0	DL_CQI
1.00646	ENB PHY Rxed	100	6	0	2	0	0	SRS
1.0065	ENB PHY Rxed	100	6	0	4	7	0	DL_HARQ
1.007	ENB PHY Rxed	100	6	1	4	7	0	DL_CQI
1.007	ENB PHY Rxed	100	6	1	4	0	0	SR
1.00746	ENB PHY Rxed	100	7	0	6	0	0	SRS
1.0075	ENB PHY Rxed	100	7	0	2	7	0	DL_HARQ
1.008	ENB PHY Rxed	100	7	1	2	7	0	DL_CQI
1.008	ENB PHY Rxed	100	7	1	2	0	0	SR
