Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
0.718071	DL	71	8	0	1	1	1	0	0	10	539	27	0	29.6443	15	0	0
0.718571	DL	71	8	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.719464	DL	71	9	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.719464	UL	71	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.719464	UL	71	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.719679	DL	71	9	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.719714	DL	71	9	1	5	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.720964	UL	72	0	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.720964	UL	72	0	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.721429	DL	72	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.722071	DL	72	2	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.722429	UL	72	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.722429	UL	72	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.722464	UL	72	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.722464	UL	72	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.722964	UL	72	2	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.722964	UL	72	2	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.723964	UL	72	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.723964	UL	72	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.724071	DL	72	4	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.724071	DL	72	4	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.724429	DL	72	4	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.725929	DL	72	5	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.725964	UL	72	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.725964	UL	72	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.726214	DL	72	6	0	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.726571	DL	72	6	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.727071	DL	72	7	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
0.727071	DL	72	7	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.727071	DL	72	7	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.727107	DL	72	7	0	2	1	1	0	0	4	539	27	0	34.1061	15	0	0
0.727107	DL	72	7	0	2	1	3	0	0	5	539	27	0	35.472	15	0	0
0.727107	DL	72	7	0	2	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.727143	DL	72	7	0	3	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.727143	DL	72	7	0	3	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
0.727143	DL	72	7	0	3	1	5	0	0	5	539	27	0	43.5277	15	0	0
0.727179	DL	72	7	0	4	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
0.727179	DL	72	7	0	4	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.727214	DL	72	7	0	5	1	5	0	0	3	539	27	0	61.622	15	0	0
0.727929	DL	72	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.728071	DL	72	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.728464	UL	72	8	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.728464	UL	72	8	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.728464	UL	72	8	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.728464	UL	72	8	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.728571	DL	72	8	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
0.728964	UL	72	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.728964	UL	72	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.729571	DL	72	9	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.730464	UL	73	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.730464	UL	73	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.730929	DL	73	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.731071	DL	73	1	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.731464	UL	73	1	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.731464	UL	73	1	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.731464	UL	73	1	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.731464	UL	73	1	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.731571	DL	73	1	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.731571	DL	73	1	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.732464	DL	73	2	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.732464	UL	73	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.732464	UL	73	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.732679	DL	73	2	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.733571	DL	73	3	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.734429	DL	73	4	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.734571	DL	73	4	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.735464	UL	73	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.735464	UL	73	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.735964	UL	73	5	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.735964	UL	73	5	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.736071	DL	73	6	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.736571	DL	73	6	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.736964	UL	73	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.736964	UL	73	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.737429	DL	73	7	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.737964	UL	73	7	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.737964	UL	73	7	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.738071	DL	73	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.738964	DL	73	8	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.738964	UL	73	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.738964	UL	73	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.739179	DL	73	9	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.740071	DL	74	0	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.740464	UL	74	0	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.740464	UL	74	0	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.740929	DL	74	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.741071	DL	74	1	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.741964	UL	74	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.741964	UL	74	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.742071	DL	74	2	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.742429	UL	74	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.742429	UL	74	2	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.743071	DL	74	3	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.743464	UL	74	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.743464	UL	74	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.743929	DL	74	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.744464	UL	74	4	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.744464	UL	74	4	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.744571	DL	74	4	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.745429	UL	74	5	0	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.745429	UL	74	5	0	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.745464	DL	74	5	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.745464	UL	74	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.745464	UL	74	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.745679	DL	74	5	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.746071	DL	74	6	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.747429	DL	74	7	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.748464	UL	74	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.748464	UL	74	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.748571	DL	74	8	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.748571	DL	74	8	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.748964	UL	74	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.748964	UL	74	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.749964	UL	74	9	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.749964	UL	74	9	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.750071	DL	75	0	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.750429	DL	75	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.750464	UL	75	0	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.750464	UL	75	0	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.751929	UL	75	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.751929	UL	75	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.751964	DL	75	1	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.752179	DL	75	2	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.752964	UL	75	2	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.752964	UL	75	2	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.753571	DL	75	3	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.753607	DL	75	3	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.753643	DL	75	3	1	3	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
0.753929	DL	75	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.753964	DL	75	3	1	12	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.754964	UL	75	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.754964	UL	75	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.756464	UL	75	6	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.756464	UL	75	6	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.756929	DL	75	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.757857	UL	75	7	1	9	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.757857	UL	75	7	1	9	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.757893	UL	75	7	1	10	1	5	0	0	3	539	27	0	51.622	0	0
0.757893	UL	75	7	1	10	1	5	0	0	3	539	27	0	51.622	0	0
0.757929	UL	75	7	1	11	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.757929	UL	75	7	1	11	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.758464	DL	75	8	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.758464	UL	75	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.758464	UL	75	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.758571	DL	75	8	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.758714	DL	75	8	1	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.760429	DL	76	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.761464	UL	76	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.761464	UL	76	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.762071	DL	76	2	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.762071	DL	76	2	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
0.762964	UL	76	2	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.762964	UL	76	2	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.762964	UL	76	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.762964	UL	76	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.763429	DL	76	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.764964	DL	76	4	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.764964	UL	76	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.764964	UL	76	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.765179	DL	76	5	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.766464	UL	76	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.766464	UL	76	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.766929	DL	76	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.767964	UL	76	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.767964	UL	76	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.769071	DL	76	9	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.769464	UL	76	9	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.769464	UL	76	9	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.769929	DL	76	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.771464	DL	77	1	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.771464	UL	77	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.771464	UL	77	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.771679	DL	77	1	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.772571	DL	77	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.773429	DL	77	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.773464	UL	77	3	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.773464	UL	77	3	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.774464	UL	77	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.774464	UL	77	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.775964	UL	77	5	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.775964	UL	77	5	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.776429	DL	77	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.776571	DL	77	6	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.777964	DL	77	7	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.777964	UL	77	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.777964	UL	77	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.778179	DL	77	8	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.779571	DL	77	9	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.779607	DL	77	9	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.779929	DL	77	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.780929	UL	78	0	1	11	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.780929	UL	78	0	1	11	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.780964	UL	78	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.780964	UL	78	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.782464	UL	78	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.782464	UL	78	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.782929	DL	78	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.784464	DL	78	4	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.784464	UL	78	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.784464	UL	78	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.784679	DL	78	4	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.786429	DL	78	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.787464	UL	78	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.787464	UL	78	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.787571	DL	78	7	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.788571	DL	78	8	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
0.788964	UL	78	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.788964	UL	78	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.789429	DL	78	9	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.790964	DL	79	0	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.790964	UL	79	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.790964	UL	79	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.791179	DL	79	1	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.792929	DL	79	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.793964	UL	79	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.793964	UL	79	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.795429	UL	79	5	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.795429	UL	79	5	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.795929	DL	79	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.797429	DL	79	7	0	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.797464	UL	79	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.797464	UL	79	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.797714	DL	79	7	1	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.798571	DL	79	8	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
0.799429	DL	79	9	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.800464	UL	80	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.800464	UL	80	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.801571	DL	80	1	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.801964	UL	80	1	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.801964	UL	80	1	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.802429	DL	80	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.802964	UL	80	2	1	12	1	3	0	0	1	498	25	0	35.3616	1	0.0921737
0.802964	UL	80	2	1	12	1	3	0	0	1	498	25	0	35.3616	1	0.0921737
0.803964	DL	80	3	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.803964	UL	80	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.803964	UL	80	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.804179	DL	80	4	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.805464	UL	80	5	0	12	1	3	0	0	1	498	25	1	35.3616	0	0
0.805464	UL	80	5	0	12	1	3	0	0	1	498	25	1	35.3616	0	0
0.805929	DL	80	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.806071	DL	80	6	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.806107	DL	80	6	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.806964	UL	80	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.806964	UL	80	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.808464	UL	80	8	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.808464	UL	80	8	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.808929	DL	80	8	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.810393	DL	81	0	0	1	10	5	0	0	10	5406	27	0	55.5216	15	0	0
0.810429	UL	81	0	0	11	1	5	0	0	3	539	27	0	51.622	0	0
0.810429	UL	81	0	0	11	1	5	0	0	3	539	27	0	51.622	0	0
0.810464	UL	81	0	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.810464	UL	81	0	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.810464	UL	81	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.810464	UL	81	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.81075	DL	81	0	1	1	6	5	0	0	10	3244	27	0	55.5216	15	0	0
0.812071	DL	81	2	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
0.812429	DL	81	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.813464	UL	81	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.813464	UL	81	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.814464	UL	81	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.814464	UL	81	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.815429	DL	81	5	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.816464	DL	81	6	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.816679	DL	81	6	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.816964	UL	81	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.816964	UL	81	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.817571	DL	81	7	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.818929	DL	81	8	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.819964	UL	81	9	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.819964	UL	81	9	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.820964	UL	82	0	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.820964	UL	82	0	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.821929	DL	82	1	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.822964	DL	82	2	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.823179	DL	82	3	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.823429	UL	82	3	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.823429	UL	82	3	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.824571	DL	82	4	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.825429	DL	82	5	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.826464	UL	82	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.826464	UL	82	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.826571	DL	82	6	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.827071	DL	82	7	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.827429	UL	82	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.827429	UL	82	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.828429	DL	82	8	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.828964	UL	82	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.828964	UL	82	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.829464	DL	82	9	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.829679	DL	82	9	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.829964	UL	82	9	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.829964	UL	82	9	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.830964	UL	83	0	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.830964	UL	83	0	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.831429	UL	83	1	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.831429	UL	83	1	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.831929	DL	83	1	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.832071	DL	83	2	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.832107	DL	83	2	0	2	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.832143	DL	83	2	0	3	1	5	0	0	3	539	27	0	61.622	15	0	0
0.832964	UL	83	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.832964	UL	83	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.833964	UL	83	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.833964	UL	83	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.834571	DL	83	4	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.834607	DL	83	4	1	2	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
0.834929	DL	83	4	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.835071	DL	83	5	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.835964	DL	83	5	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.836179	DL	83	6	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.836464	UL	83	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.836464	UL	83	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.838429	DL	83	8	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.838929	UL	83	8	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.838929	UL	83	8	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.838964	UL	83	8	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.838964	UL	83	8	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.839464	UL	83	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.839464	UL	83	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.839571	DL	83	9	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
