Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
1.12796	5	0	0	25	0	-110.871
1.12896	1	0	0	1	0	-114.19
1.12896	5	0	0	21	0	-93.4123
1.12943	1	0	0	1	0	-114.19
1.12946	5	0	0	21	0	-93.4123
1.12946	5	0	0	30	0	-115.839
1.12946	1	0	0	1	0	-114.19
1.12996	5	0	0	21	0	-93.4123
1.12996	5	0	0	30	0	-115.839
1.13043	3	0	0	11	0	-113.828
1.13043	5	0	0	25	0	-110.871
1.13239	5	0	0	30	0	-115.839
1.13243	5	0	0	21	0	-93.4123
1.13243	1	0	0	1	0	-114.19
1.13246	1	0	0	1	0	-114.19
1.13293	1	0	0	10	0	-110.066
1.13296	1	0	0	1	0	-114.19
1.13346	1	0	0	5	0	-112.144
1.13346	5	0	0	25	0	-110.871
1.13346	1	0	0	1	0	-114.19
1.13393	3	0	0	15	0	-107.008
1.13396	1	0	0	5	0	-112.144
1.13396	5	0	0	25	0	-110.871
1.13396	3	0	0	14	0	-112.759
1.13446	3	0	0	14	0	-112.759
1.13543	5	0	0	22	0	-92.0396
1.13546	1	0	0	1	0	-114.19
1.13546	5	0	0	21	0	-93.4123
1.13593	1	0	0	1	0	-114.19
1.13596	5	0	0	21	0	-93.4123
1.13596	1	0	0	1	0	-114.19
1.13646	5	0	0	21	0	-93.4123
1.13693	3	0	0	14	0	-112.759
1.13796	3	0	0	14	0	-112.759
1.13843	3	0	0	19	0	-107.346
1.13846	3	0	0	14	0	-112.759
1.13893	5	0	0	21	0	-93.4123
1.13893	1	0	0	1	0	-114.19
1.13896	1	0	0	4	0	-110.333
1.13896	1	0	0	1	0	-114.19
1.13946	1	0	0	4	0	-110.333
1.13946	1	0	0	1	0	-114.19
1.13996	1	0	0	4	0	-110.333
1.13996	1	0	0	5	0	-112.144
1.13996	5	0	0	25	0	-110.871
1.13996	1	0	0	1	0	-114.19
1.14046	1	0	0	5	0	-112.144
1.14046	5	0	0	25	0	-110.871
1.14046	3	0	0	14	0	-112.759
1.14096	3	0	0	14	0	-112.759
1.14196	1	0	0	1	0	-114.19
1.14196	5	0	0	21	0	-93.4123
1.14236	1	0	0	4	0	-110.333
1.14239	1	0	0	1	0	-114.19
1.14243	1	0	0	3	0	-109.928
1.14243	3	0	0	14	0	-112.759
1.14246	5	0	0	21	0	-93.4123
1.14246	1	0	0	1	0	-114.19
1.14293	1	0	0	5	0	-112.144
1.14293	5	0	0	25	0	-110.871
1.14296	5	0	0	21	0	-93.4123
1.14296	5	0	0	25	0	-110.871
1.14343	1	0	0	5	0	-112.144
1.14343	3	0	0	14	0	-112.759
1.14346	1	0	0	4	0	-110.333
1.14346	5	0	0	25	0	-110.871
1.14396	1	0	0	4	0	-110.333
1.14446	3	0	0	14	0	-112.759
1.14496	3	0	0	14	0	-112.759
1.14543	5	0	0	21	0	-93.4123
1.14543	1	0	0	1	0	-114.19
1.14546	3	0	0	15	0	-107.008
1.14546	1	0	0	1	0	-114.19
1.14593	3	0	0	12	0	-96.2002
1.14596	3	0	0	15	0	-107.008
1.14596	5	0	0	29	0	-107.965
1.14596	1	0	0	1	0	-114.19
1.14643	3	0	0	18	0	-115.525
1.14646	5	0	0	29	0	-107.965
1.14646	1	0	0	1	0	-114.19
1.14743	5	0	0	30	0	-115.839
1.14796	5	0	0	24	0	-102.507
1.14843	3	0	0	15	0	-107.008
1.14846	5	0	0	24	0	-102.507
1.14846	5	0	0	27	0	-111.895
1.14846	1	0	0	1	0	-114.19
1.14846	5	0	0	28	0	-85.9646
1.14846	5	0	0	21	0	-93.4123
1.14893	1	0	0	1	0	-114.19
1.14896	5	0	0	27	0	-111.895
1.14896	5	0	0	28	0	-85.9646
1.14896	3	0	0	19	0	-107.346
1.14896	5	0	0	21	0	-93.4123
1.14896	1	0	0	1	0	-114.19
1.14946	3	0	0	19	0	-107.346
1.14946	5	0	0	21	0	-93.4123
1.14946	1	0	0	5	0	-112.144
1.14993	3	0	0	17	0	-114.926
1.14996	1	0	0	5	0	-112.144
1.15046	3	0	0	15	0	-107.008
1.15093	5	0	0	24	0	-102.507
1.15096	3	0	0	15	0	-107.008
1.15096	1	0	0	8	0	-109.714
1.15139	5	0	0	21	0	-93.4123
1.15143	3	0	0	20	0	-100.317
1.15143	1	0	0	1	0	-114.19
1.15143	5	0	0	24	0	-102.507
1.15146	1	0	0	8	0	-109.714
1.15189	1	0	0	1	0	-114.19
1.15193	1	0	0	4	0	-110.333
1.15196	5	0	0	24	0	-102.507
1.15196	1	0	0	1	0	-114.19
1.15246	5	0	0	24	0	-102.507
1.15246	1	0	0	1	0	-114.19
1.15246	1	0	0	4	0	-110.333
1.15296	1	0	0	1	0	-114.19
1.15296	1	0	0	4	0	-110.333
1.15393	1	0	0	8	0	-109.714
1.15396	3	0	0	15	0	-107.008
1.15443	3	0	0	13	0	-106.523
1.15443	1	0	0	7	0	-113.687
1.15446	3	0	0	15	0	-107.008
1.15446	5	0	0	21	0	-93.4123
1.15493	5	0	0	25	0	-110.871
1.15496	5	0	0	21	0	-93.4123
1.15496	1	0	0	5	0	-112.144
1.15496	1	0	0	1	0	-114.19
1.15539	1	0	0	4	0	-110.333
1.15543	5	0	0	29	0	-107.965
1.15543	1	0	0	1	0	-114.19
1.15546	5	0	0	21	0	-93.4123
1.15546	1	0	0	5	0	-112.144
1.15546	1	0	0	1	0	-114.19
1.15596	1	0	0	5	0	-112.144
1.15596	3	0	0	20	0	-100.317
1.15596	1	0	0	1	0	-114.19
1.15646	3	0	0	20	0	-100.317
1.15693	3	0	0	15	0	-107.008
1.15696	3	0	0	14	0	-112.759
1.15696	5	0	0	24	0	-102.507
1.15743	5	0	0	28	0	-85.9646
1.15746	3	0	0	14	0	-112.759
1.15746	5	0	0	24	0	-102.507
1.15789	5	0	0	21	0	-93.4123
1.15793	5	0	0	26	0	-97.6195
1.15793	1	0	0	8	0	-109.714
1.15839	1	0	0	5	0	-112.144
1.15843	1	0	0	1	0	-114.19
1.15846	1	0	0	5	0	-112.144
1.15846	1	0	0	1	0	-114.19
1.15893	3	0	0	16	0	-110.182
1.15896	1	0	0	5	0	-112.144
1.15896	1	0	0	1	0	-114.19
1.15946	5	0	0	24	0	-102.507
1.15946	1	0	0	1	0	-114.19
1.15989	5	0	0	24	0	-102.507
1.15993	1	0	0	9	0	-107.861
1.15993	5	0	0	27	0	-111.895
1.15993	3	0	0	14	0	-112.759
1.15996	3	0	0	15	0	-107.008
1.15996	5	0	0	24	0	-102.507
1.16046	3	0	0	15	0	-107.008
1.16046	3	0	0	14	0	-112.759
1.16096	1	0	0	10	0	-110.066
1.16096	3	0	0	14	0	-112.759
1.16096	5	0	0	21	0	-93.4123
1.16146	1	0	0	10	0	-110.066
1.16146	5	0	0	21	0	-93.4123
1.16146	1	0	0	4	0	-110.333
1.16146	1	0	0	5	0	-112.144
1.16146	1	0	0	1	0	-114.19
1.16193	1	0	0	1	0	-114.19
1.16196	5	0	0	21	0	-93.4123
1.16196	1	0	0	4	0	-110.333
1.16196	1	0	0	5	0	-112.144
1.16196	1	0	0	1	0	-114.19
1.16246	1	0	0	5	0	-112.144
1.16246	1	0	0	1	0	-114.19
1.16343	1	0	0	6	0	-111.712
1.16393	1	0	0	10	0	-110.066
1.16393	5	0	0	21	0	-93.4123
1.16396	5	0	0	24	0	-102.507
1.16446	5	0	0	24	0	-102.507
1.16446	3	0	0	14	0	-112.759
1.16489	1	0	0	5	0	-112.144
1.16493	1	0	0	1	0	-114.19
1.16496	3	0	0	14	0	-112.759
1.16496	1	0	0	1	0	-114.19
1.16546	1	0	0	1	0	-114.19
1.16593	5	0	0	23	0	-102.569
1.16596	1	0	0	5	0	-112.144
1.16596	1	0	0	1	0	-114.19
1.16643	1	0	0	2	0	-108.316
1.16646	1	0	0	5	0	-112.144
1.16693	5	0	0	24	0	-102.507
1.16696	5	0	0	21	0	-93.4123
1.16743	5	0	0	21	0	-93.4123
1.16743	3	0	0	14	0	-112.759
1.16746	3	0	0	14	0	-112.759
1.16746	5	0	0	21	0	-93.4123
1.16796	1	0	0	1	0	-114.19
1.16796	3	0	0	14	0	-112.759
1.16796	5	0	0	21	0	-93.4123
1.16843	1	0	0	1	0	-114.19
1.16846	5	0	0	24	0	-102.507
1.16846	1	0	0	1	0	-114.19
1.16896	5	0	0	24	0	-102.507
1.16896	1	0	0	4	0	-110.333
1.16946	1	0	0	4	0	-110.333
1.17043	3	0	0	11	0	-113.828
1.17043	5	0	0	21	0	-93.4123
1.17096	5	0	0	24	0	-102.507
1.17139	1	0	0	1	0	-114.19
1.17146	5	0	0	24	0	-102.507
1.17146	1	0	0	1	0	-114.19
1.17193	1	0	0	4	0	-110.333
1.17196	1	0	0	9	0	-107.861
1.17196	1	0	0	1	0	-114.19
1.17246	1	0	0	9	0	-107.861
1.17246	3	0	0	15	0	-107.008
1.17246	1	0	0	1	0	-114.19
1.17293	1	0	0	10	0	-110.066
1.17296	3	0	0	15	0	-107.008
1.17346	5	0	0	21	0	-93.4123
1.17393	3	0	0	15	0	-107.008
1.17393	5	0	0	24	0	-102.507
1.17396	5	0	0	21	0	-93.4123
1.17446	5	0	0	21	0	-93.4123
1.17446	5	0	0	27	0	-111.895
1.17446	5	0	0	28	0	-85.9646
1.17446	1	0	0	1	0	-114.19
1.17489	1	0	0	9	0	-107.861
1.17493	1	0	0	1	0	-114.19
1.17496	5	0	0	27	0	-111.895
1.17496	5	0	0	28	0	-85.9646
1.17496	5	0	0	24	0	-102.507
1.17496	3	0	0	15	0	-107.008
1.17496	1	0	0	1	0	-114.19
1.17543	5	0	0	22	0	-92.0396
1.17543	3	0	0	15	0	-107.008
1.17546	5	0	0	24	0	-102.507
1.17546	1	0	0	4	0	-110.333
1.17546	1	0	0	1	0	-114.19
1.17546	3	0	0	15	0	-107.008
1.17596	1	0	0	4	0	-110.333
1.17693	5	0	0	21	0	-93.4123
1.17696	1	0	0	8	0	-109.714
1.17739	5	0	0	28	0	-85.9646
1.17743	5	0	0	27	0	-111.895
1.17746	1	0	0	8	0	-109.714
1.17793	1	0	0	1	0	-114.19
1.17796	1	0	0	1	0	-114.19
1.17843	3	0	0	19	0	-107.346
1.17846	1	0	0	1	0	-114.19
1.17996	1	0	0	4	0	-110.333
1.17996	5	0	0	21	0	-93.4123
1.18046	1	0	0	4	0	-110.333
1.18046	5	0	0	21	0	-93.4123
1.18093	1	0	0	1	0	-114.19
1.18096	5	0	0	21	0	-93.4123
1.18096	3	0	0	15	0	-107.008
1.18096	1	0	0	1	0	-114.19
1.18146	3	0	0	15	0	-107.008
1.18146	1	0	0	1	0	-114.19
1.18196	1	0	0	1	0	-114.19
1.18243	1	0	0	3	0	-109.928
1.18243	3	0	0	14	0	-112.759
1.18293	1	0	0	4	0	-110.333
1.18343	1	0	0	5	0	-112.144
1.18343	5	0	0	21	0	-93.4123
1.18393	3	0	0	15	0	-107.008
1.18396	1	0	0	1	0	-114.19
1.18443	1	0	0	1	0	-114.19
1.18446	1	0	0	1	0	-114.19
1.18496	3	0	0	15	0	-107.008
1.18496	1	0	0	1	0	-114.19
1.18546	3	0	0	15	0	-107.008
1.18593	3	0	0	12	0	-96.2002
1.18596	1	0	0	4	0	-110.333
1.18643	3	0	0	18	0	-115.525
1.18646	1	0	0	4	0	-110.333
1.18646	5	0	0	21	0	-93.4123
1.18696	5	0	0	21	0	-93.4123
1.18743	5	0	0	30	0	-115.839
1.18743	1	0	0	1	0	-114.19
1.18746	5	0	0	21	0	-93.4123
1.18746	1	0	0	1	0	-114.19
1.18796	5	0	0	29	0	-107.965
1.18796	5	0	0	30	0	-115.839
1.18796	1	0	0	1	0	-114.19
1.18846	5	0	0	29	0	-107.965
1.18846	1	0	0	1	0	-114.19
1.18993	3	0	0	17	0	-114.926
1.18993	5	0	0	21	0	-93.4123
1.19046	1	0	0	1	0	-114.19
1.19093	5	0	0	29	0	-107.965
1.19093	1	0	0	1	0	-114.19
1.19096	1	0	0	1	0	-114.19
1.19143	3	0	0	20	0	-100.317
1.19143	5	0	0	24	0	-102.507
1.19143	1	0	0	1	0	-114.19
1.19146	1	0	0	1	0	-114.19
1.19193	1	0	0	4	0	-110.333
1.19296	5	0	0	21	0	-93.4123
1.19346	5	0	0	21	0	-93.4123
1.19393	1	0	0	1	0	-114.19
1.19396	5	0	0	21	0	-93.4123
1.19396	3	0	0	19	0	-107.346
1.19396	1	0	0	1	0	-114.19
1.19443	3	0	0	13	0	-106.523
1.19443	1	0	0	7	0	-113.687
1.19446	3	0	0	19	0	-107.346
1.19446	1	0	0	1	0	-114.19
1.19493	5	0	0	25	0	-110.871
1.19543	5	0	0	29	0	-107.965
1.19643	5	0	0	21	0	-93.4123
1.19693	3	0	0	19	0	-107.346
1.19693	1	0	0	1	0	-114.19
1.19696	1	0	0	1	0	-114.19
1.19743	5	0	0	28	0	-85.9646
1.19746	1	0	0	1	0	-114.19
1.19793	5	0	0	26	0	-97.6195
1.19793	1	0	0	8	0	-109.714
1.19796	1	0	0	1	0	-114.19
1.19893	3	0	0	16	0	-110.182
1.19946	5	0	0	21	0	-93.4123
1.19993	1	0	0	9	0	-107.861
1.19993	5	0	0	27	0	-111.895
1.19996	5	0	0	21	0	-93.4123
1.19996	1	0	0	10	0	-110.066
1.19996	1	0	0	1	0	-114.19
1.20043	1	0	0	1	0	-114.19
1.20046	5	0	0	21	0	-93.4123
1.20046	1	0	0	10	0	-110.066
1.20046	5	0	0	28	0	-85.9646
1.20046	1	0	0	1	0	-114.19
1.20096	5	0	0	28	0	-85.9646
1.20096	5	0	0	27	0	-111.895
1.20096	1	0	0	1	0	-114.19
1.20146	5	0	0	27	0	-111.895
1.20293	5	0	0	21	0	-93.4123
1.20339	1	0	0	1	0	-114.19
1.20343	1	0	0	6	0	-111.712
1.20346	1	0	0	8	0	-109.714
1.20346	1	0	0	1	0	-114.19
1.20396	1	0	0	8	0	-109.714
1.20396	1	0	0	1	0	-114.19
1.20446	1	0	0	8	0	-109.714
1.20446	1	0	0	1	0	-114.19
1.20593	5	0	0	23	0	-102.569
1.20596	5	0	0	21	0	-93.4123
1.20643	1	0	0	2	0	-108.316
1.20646	5	0	0	21	0	-93.4123
1.20646	1	0	0	1	0	-114.19
1.20689	1	0	0	8	0	-109.714
1.20693	1	0	0	1	0	-114.19
1.20696	5	0	0	21	0	-93.4123
1.20696	1	0	0	1	0	-114.19
1.20743	5	0	0	21	0	-93.4123
1.20746	1	0	0	1	0	-114.19
1.20846	5	0	0	26	0	-97.6195
1.20846	3	0	0	16	0	-110.182
1.20846	1	0	0	6	0	-111.712
1.20846	3	0	0	17	0	-114.926
1.20846	1	0	0	7	0	-113.687
1.20846	3	0	0	18	0	-115.525
1.20896	5	0	0	26	0	-97.6195
1.20896	3	0	0	16	0	-110.182
1.20896	1	0	0	6	0	-111.712
1.20896	3	0	0	17	0	-114.926
1.20896	1	0	0	7	0	-113.687
1.20896	3	0	0	18	0	-115.525
1.20943	5	0	0	21	0	-93.4123
1.20993	1	0	0	1	0	-114.19
1.20996	1	0	0	1	0	-114.19
1.21043	3	0	0	11	0	-113.828
1.21046	1	0	0	1	0	-114.19
1.21136	3	0	0	18	0	-115.525
1.21139	3	0	0	17	0	-114.926
1.21139	1	0	0	7	0	-113.687
1.21143	5	0	0	26	0	-97.6195
1.21143	3	0	0	16	0	-110.182
1.21143	1	0	0	6	0	-111.712
1.21196	3	0	0	20	0	-100.317
1.21196	1	0	0	9	0	-107.861
1.21246	3	0	0	20	0	-100.317
1.21246	1	0	0	9	0	-107.861
1.21246	5	0	0	21	0	-93.4123
1.21289	1	0	0	1	0	-114.19
1.21293	1	0	0	10	0	-110.066
1.21296	5	0	0	21	0	-93.4123
1.21296	1	0	0	1	0	-114.19
1.21346	5	0	0	21	0	-93.4123
1.21346	1	0	0	1	0	-114.19
1.21393	3	0	0	15	0	-107.008
1.21396	1	0	0	1	0	-114.19
1.21493	3	0	0	20	0	-100.317
1.21543	5	0	0	22	0	-92.0396
1.21593	5	0	0	21	0	-93.4123
1.21596	1	0	0	1	0	-114.19
1.21643	1	0	0	1	0	-114.19
1.21646	1	0	0	1	0	-114.19
1.21696	1	0	0	1	0	-114.19
1.21843	3	0	0	19	0	-107.346
1.21896	5	0	0	21	0	-93.4123
1.21943	1	0	0	1	0	-114.19
1.21946	5	0	0	21	0	-93.4123
1.21946	1	0	0	1	0	-114.19
1.21996	5	0	0	21	0	-93.4123
1.21996	1	0	0	1	0	-114.19
1.22239	1	0	0	1	0	-114.19
1.22243	1	0	0	3	0	-109.928
1.22243	3	0	0	14	0	-112.759
1.22243	5	0	0	21	0	-93.4123
1.22246	1	0	0	1	0	-114.19
1.22296	1	0	0	1	0	-114.19
1.22343	1	0	0	5	0	-112.144
1.22346	1	0	0	1	0	-114.19
1.22546	1	0	0	1	0	-114.19
1.22546	5	0	0	21	0	-93.4123
1.22593	3	0	0	12	0	-96.2002
1.22593	1	0	0	1	0	-114.19
1.22596	5	0	0	21	0	-93.4123
1.22596	1	0	0	1	0	-114.19
1.22643	3	0	0	18	0	-115.525
1.22646	5	0	0	21	0	-93.4123
1.22646	1	0	0	1	0	-114.19
1.22696	5	0	0	27	0	-111.895
1.22696	5	0	0	28	0	-85.9646
1.22696	5	0	0	29	0	-107.965
1.22743	5	0	0	30	0	-115.839
1.22746	5	0	0	27	0	-111.895
1.22746	5	0	0	28	0	-85.9646
1.22746	5	0	0	29	0	-107.965
1.22846	5	0	0	30	0	-115.839
1.22893	5	0	0	21	0	-93.4123
1.22893	1	0	0	1	0	-114.19
1.22896	5	0	0	30	0	-115.839
1.22896	1	0	0	1	0	-114.19
1.22946	1	0	0	8	0	-109.714
1.22946	1	0	0	1	0	-114.19
1.22989	5	0	0	28	0	-85.9646
1.22993	3	0	0	17	0	-114.926
1.22993	5	0	0	27	0	-111.895
1.22996	1	0	0	8	0	-109.714
1.23139	5	0	0	30	0	-115.839
1.23143	5	0	0	24	0	-102.507
1.23143	3	0	0	20	0	-100.317
1.23143	1	0	0	1	0	-114.19
1.23189	1	0	0	1	0	-114.19
1.23193	1	0	0	4	0	-110.333
1.23196	5	0	0	21	0	-93.4123
1.23196	1	0	0	1	0	-114.19
1.23246	5	0	0	21	0	-93.4123
1.23246	1	0	0	1	0	-114.19
1.23296	5	0	0	21	0	-93.4123
1.23296	1	0	0	1	0	-114.19
1.23443	3	0	0	13	0	-106.523
1.23443	1	0	0	7	0	-113.687
1.23493	5	0	0	25	0	-110.871
1.23496	1	0	0	6	0	-111.712
1.23496	1	0	0	1	0	-114.19
1.23539	5	0	0	21	0	-93.4123
1.23543	5	0	0	29	0	-107.965
1.23543	1	0	0	1	0	-114.19
1.23546	1	0	0	6	0	-111.712
1.23546	1	0	0	1	0	-114.19
1.23596	1	0	0	1	0	-114.19
1.23696	3	0	0	19	0	-107.346
1.23743	5	0	0	28	0	-85.9646
1.23746	3	0	0	19	0	-107.346
1.23793	5	0	0	26	0	-97.6195
1.23793	1	0	0	8	0	-109.714
1.23843	1	0	0	1	0	-114.19
1.23846	5	0	0	21	0	-93.4123
1.23846	1	0	0	1	0	-114.19
1.23893	3	0	0	16	0	-110.182
1.23896	5	0	0	21	0	-93.4123
1.23896	1	0	0	1	0	-114.19
1.23946	5	0	0	21	0	-93.4123
1.23946	1	0	0	1	0	-114.19
1.23993	1	0	0	9	0	-107.861
1.23993	5	0	0	27	0	-111.895
1.24146	1	0	0	1	0	-114.19
1.24193	5	0	0	21	0	-93.4123
1.24193	1	0	0	1	0	-114.19
1.24196	1	0	0	1	0	-114.19
1.24246	1	0	0	1	0	-114.19
1.24296	5	0	0	25	0	-110.871
1.24343	1	0	0	6	0	-111.712
1.24346	5	0	0	25	0	-110.871
1.24493	1	0	0	1	0	-114.19
1.24496	5	0	0	21	0	-93.4123
1.24496	1	0	0	1	0	-114.19
1.24546	5	0	0	21	0	-93.4123
1.24546	1	0	0	1	0	-114.19
1.24589	5	0	0	25	0	-110.871
1.24593	5	0	0	23	0	-102.569
1.24596	5	0	0	21	0	-93.4123
1.24643	1	0	0	2	0	-108.316
1.24743	5	0	0	21	0	-93.4123
1.24793	1	0	0	1	0	-114.19
1.24796	1	0	0	1	0	-114.19
1.24843	5	0	0	21	0	-93.4123
1.24846	5	0	0	25	0	-110.871
1.24846	1	0	0	1	0	-114.19
1.24896	5	0	0	25	0	-110.871
1.24896	1	0	0	10	0	-110.066
1.24896	1	0	0	1	0	-114.19
1.24946	1	0	0	10	0	-110.066
1.25043	3	0	0	11	0	-113.828
1.25096	1	0	0	1	0	-114.19
1.25143	1	0	0	1	0	-114.19
1.25146	5	0	0	21	0	-93.4123
1.25146	1	0	0	1	0	-114.19
1.25193	1	0	0	10	0	-110.066
1.25196	5	0	0	21	0	-93.4123
1.25196	1	0	0	1	0	-114.19
1.25246	5	0	0	21	0	-93.4123
1.25246	5	0	0	25	0	-110.871
1.25293	1	0	0	10	0	-110.066
1.25296	5	0	0	25	0	-110.871
1.25296	5	0	0	27	0	-111.895
1.25296	5	0	0	28	0	-85.9646
1.25346	5	0	0	27	0	-111.895
1.25346	5	0	0	28	0	-85.9646
1.25393	3	0	0	15	0	-107.008
1.25443	1	0	0	1	0	-114.19
1.25446	1	0	0	1	0	-114.19
1.25493	5	0	0	21	0	-93.4123
1.25496	1	0	0	1	0	-114.19
1.25539	5	0	0	25	0	-110.871
1.25543	5	0	0	22	0	-92.0396
1.25596	1	0	0	8	0	-109.714
1.25646	1	0	0	8	0	-109.714
1.25743	1	0	0	1	0	-114.19
1.25746	1	0	0	1	0	-114.19
1.25796	3	0	0	20	0	-100.317
1.25796	5	0	0	21	0	-93.4123
1.25796	1	0	0	1	0	-114.19
1.25843	3	0	0	19	0	-107.346
1.25846	3	0	0	20	0	-100.317
1.25846	5	0	0	21	0	-93.4123
1.25846	1	0	0	1	0	-114.19
1.25893	1	0	0	8	0	-109.714
1.25896	5	0	0	21	0	-93.4123
1.26046	1	0	0	1	0	-114.19
1.26093	1	0	0	1	0	-114.19
1.26096	1	0	0	6	0	-111.712
1.26096	1	0	0	1	0	-114.19
1.26143	5	0	0	21	0	-93.4123
1.26146	1	0	0	6	0	-111.712
1.26146	1	0	0	1	0	-114.19
1.26196	1	0	0	9	0	-107.861
1.26243	1	0	0	3	0	-109.928
1.26243	3	0	0	14	0	-112.759
1.26246	1	0	0	9	0	-107.861
1.26343	1	0	0	5	0	-112.144
1.26389	1	0	0	6	0	-111.712
1.26393	1	0	0	1	0	-114.19
1.26396	5	0	0	25	0	-110.871
1.26396	1	0	0	1	0	-114.19
1.26446	5	0	0	25	0	-110.871
1.26446	5	0	0	21	0	-93.4123
1.26446	1	0	0	1	0	-114.19
1.26493	1	0	0	9	0	-107.861
1.26496	5	0	0	21	0	-93.4123
1.26546	5	0	0	21	0	-93.4123
1.26593	3	0	0	12	0	-96.2002
1.26596	5	0	0	29	0	-107.965
1.26596	1	0	0	5	0	-112.144
1.26643	3	0	0	18	0	-115.525
1.26646	5	0	0	29	0	-107.965
1.26646	1	0	0	5	0	-112.144
1.26693	1	0	0	1	0	-114.19
1.26696	5	0	0	25	0	-110.871
1.26696	1	0	0	1	0	-114.19
1.26743	5	0	0	30	0	-115.839
1.26746	5	0	0	25	0	-110.871
1.26746	3	0	0	14	0	-112.759
1.26746	1	0	0	1	0	-114.19
1.26793	5	0	0	21	0	-93.4123
1.26796	3	0	0	14	0	-112.759
1.26796	1	0	0	1	0	-114.19
1.26893	5	0	0	29	0	-107.965
1.26893	1	0	0	5	0	-112.144
1.26896	1	0	0	5	0	-112.144
1.26946	5	0	0	25	0	-110.871
1.26946	1	0	0	5	0	-112.144
1.26993	3	0	0	17	0	-114.926
1.26993	5	0	0	25	0	-110.871
1.26996	1	0	0	1	0	-114.19
1.26996	5	0	0	25	0	-110.871
1.27043	3	0	0	14	0	-112.759
1.27043	1	0	0	1	0	-114.19
1.27046	1	0	0	1	0	-114.19
1.27096	5	0	0	21	0	-93.4123
1.27096	1	0	0	1	0	-114.19
1.27143	5	0	0	24	0	-102.507
1.27143	3	0	0	20	0	-100.317
1.27143	1	0	0	1	0	-114.19
1.27146	5	0	0	21	0	-93.4123
1.27193	1	0	0	4	0	-110.333
1.27196	5	0	0	21	0	-93.4123
1.27246	5	0	0	25	0	-110.871
1.27296	5	0	0	25	0	-110.871
1.27343	1	0	0	1	0	-114.19
1.27346	1	0	0	1	0	-114.19
1.27396	3	0	0	19	0	-107.346
1.27396	1	0	0	1	0	-114.19
1.27443	3	0	0	13	0	-106.523
1.27443	1	0	0	7	0	-113.687
1.27443	5	0	0	21	0	-93.4123
1.27446	3	0	0	19	0	-107.346
1.27446	1	0	0	1	0	-114.19
1.27493	5	0	0	25	0	-110.871
1.27496	5	0	0	24	0	-102.507
1.27539	5	0	0	25	0	-110.871
1.27543	5	0	0	29	0	-107.965
1.27546	5	0	0	24	0	-102.507
1.27646	1	0	0	1	0	-114.19
1.27693	3	0	0	19	0	-107.346
1.27693	1	0	0	1	0	-114.19
1.27696	1	0	0	1	0	-114.19
1.27743	5	0	0	28	0	-85.9646
1.27746	5	0	0	25	0	-110.871
1.27746	5	0	0	21	0	-93.4123
1.27746	1	0	0	1	0	-114.19
1.27789	5	0	0	24	0	-102.507
1.27793	5	0	0	26	0	-97.6195
1.27793	1	0	0	8	0	-109.714
1.27796	5	0	0	25	0	-110.871
1.27796	5	0	0	21	0	-93.4123
1.27846	5	0	0	21	0	-93.4123
1.27893	3	0	0	16	0	-110.182
1.27896	5	0	0	24	0	-102.507
1.27946	5	0	0	24	0	-102.507
1.27946	5	0	0	27	0	-111.895
1.27946	1	0	0	5	0	-112.144
1.27946	5	0	0	28	0	-85.9646
1.27946	5	0	0	30	0	-115.839
1.27989	1	0	0	1	0	-114.19
1.27993	1	0	0	9	0	-107.861
1.27993	5	0	0	27	0	-111.895
1.27996	1	0	0	5	0	-112.144
1.27996	5	0	0	28	0	-85.9646
1.27996	5	0	0	30	0	-115.839
1.27996	3	0	0	14	0	-112.759
1.27996	1	0	0	1	0	-114.19
1.27996	5	0	0	27	0	-111.895
1.28046	3	0	0	14	0	-112.759
1.28046	1	0	0	1	0	-114.19
1.28093	5	0	0	21	0	-93.4123
1.28239	5	0	0	28	0	-85.9646
1.28243	1	0	0	5	0	-112.144
1.28243	5	0	0	27	0	-111.895
1.28293	1	0	0	1	0	-114.19
1.28296	1	0	0	1	0	-114.19
1.28343	1	0	0	6	0	-111.712
1.28346	1	0	0	1	0	-114.19
1.28396	1	0	0	1	0	-114.19
1.28396	5	0	0	21	0	-93.4123
1.28446	5	0	0	21	0	-93.4123
1.28446	5	0	0	24	0	-102.507
1.28496	5	0	0	21	0	-93.4123
1.28496	5	0	0	24	0	-102.507
1.28496	3	0	0	15	0	-107.008
1.28546	3	0	0	15	0	-107.008
1.28593	5	0	0	23	0	-102.569
1.28596	1	0	0	4	0	-110.333
1.28596	1	0	0	1	0	-114.19
1.28639	1	0	0	1	0	-114.19
1.28643	1	0	0	2	0	-108.316
1.28646	1	0	0	4	0	-110.333
1.28646	1	0	0	1	0	-114.19
1.28696	1	0	0	4	0	-110.333
1.28696	1	0	0	1	0	-114.19
1.28739	5	0	0	24	0	-102.507
1.28743	5	0	0	21	0	-93.4123
1.28746	3	0	0	14	0	-112.759
1.28746	1	0	0	6	0	-111.712
1.28793	3	0	0	15	0	-107.008
1.28793	5	0	0	21	0	-93.4123
1.28796	3	0	0	14	0	-112.759
1.28796	1	0	0	6	0	-111.712
1.28796	3	0	0	15	0	-107.008
1.28846	3	0	0	15	0	-107.008
1.28939	1	0	0	4	0	-110.333
1.28943	1	0	0	1	0	-114.19
1.28946	1	0	0	4	0	-110.333
