time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.802064	6	10	3	54	0.00425
0.802064	6	10	3	54	0.00425
0.804064	2	10	3	54	0.00453571
0.804064	2	10	3	54	0.00453571
0.804064	2	10	3	54	0.00453571
0.804064	2	10	3	54	0.00453571
0.804064	2	10	3	54	0.00453571
0.805564	4	1	3	54	0.00689285
0.807064	2	10	3	54	0.00453571
0.807064	2	10	3	54	0.00453571
0.807064	2	10	3	54	0.00453571
0.807064	2	10	3	54	0.00453571
0.807064	2	10	3	54	0.00453571
0.808564	6	10	3	54	0.0045
0.808564	6	10	3	54	0.0045
0.808564	6	10	3	54	0.0045
0.808564	6	10	3	54	0.0045
0.808564	6	10	3	54	0.0045
0.808564	6	10	3	54	0.00428571
0.808564	6	10	3	54	0.00428571
0.810529	6	3	3	54	0.00432143
0.810564	6	4	3	54	0.00439285
0.810564	2	10	3	54	0.00453571
0.810564	2	10	3	54	0.00453571
0.810564	2	10	3	54	0.00453571
0.810564	2	10	3	54	0.00453571
0.810564	2	10	3	54	0.00453571
0.813564	2	10	3	54	0.00453571
0.813564	2	10	3	54	0.00453571
0.813564	2	10	3	54	0.00453571
0.813564	2	10	3	54	0.00453571
0.813564	2	10	3	54	0.00453571
0.814564	6	10	3	54	0.00407143
0.814564	6	10	3	54	0.00407143
0.814564	6	10	3	54	0.00407143
0.814564	6	10	3	54	0.00407143
0.814564	6	10	3	54	0.00407143
0.814564	6	10	3	54	0.00371428
0.814564	6	10	3	54	0.00371428
0.817064	2	10	3	54	0.00453571
0.817064	2	10	3	54	0.00453571
0.817064	2	10	3	54	0.00453571
0.817064	2	10	3	54	0.00453571
0.817064	2	10	3	54	0.00453571
0.820064	2	10	3	54	0.00453571
0.820064	2	10	3	54	0.00453571
0.820064	2	10	3	54	0.00453571
0.820064	2	10	3	54	0.00453571
0.820064	2	10	3	54	0.00453571
0.821064	6	10	3	54	0.0045
0.821064	6	10	3	54	0.0045
0.821064	6	10	3	54	0.0045
0.821064	6	10	3	54	0.0045
0.821064	6	10	3	54	0.0045
0.821064	6	10	3	54	0.00428571
0.821064	6	10	3	54	0.00428571
0.823529	2	10	3	54	0.0045
0.823529	2	10	3	54	0.0045
0.823529	2	10	3	54	0.0045
0.823529	2	10	3	54	0.0045
0.823529	2	10	3	54	0.0045
0.826564	2	10	3	54	0.00453571
0.826564	2	10	3	54	0.00453571
0.826564	2	10	3	54	0.00453571
0.826564	2	10	3	54	0.00453571
0.826564	2	10	3	54	0.00453571
0.827529	6	10	3	54	0.00446429
0.827529	6	10	3	54	0.00446429
0.827529	6	10	3	54	0.00446429
0.827529	6	10	3	54	0.00446429
0.827529	6	10	3	54	0.00446429
0.827529	6	10	3	54	0.00425
0.827529	6	10	3	54	0.00425
0.829064	4	2	3	54	0.00439285
0.830064	2	10	3	54	0.00453571
0.830064	2	10	3	54	0.00453571
0.830064	2	10	3	54	0.00453571
0.830064	2	10	3	54	0.00453571
0.830064	2	10	3	54	0.00453571
0.831064	4	7	3	54	0.00439285
0.831529	6	6	3	54	0.00435714
0.833064	2	10	3	54	0.00453571
0.833064	2	10	3	54	0.00453571
0.833064	2	10	3	54	0.00453571
0.833064	2	10	3	54	0.00453571
0.833064	2	10	3	54	0.00453571
0.834064	6	10	3	54	0.0045
0.834064	6	10	3	54	0.0045
0.834064	6	10	3	54	0.0045
0.834064	6	10	3	54	0.0045
0.834064	6	10	3	54	0.0045
0.834064	6	10	3	54	0.00428571
0.834064	6	10	3	54	0.00428571
0.836564	2	10	3	54	0.00453571
0.836564	2	10	3	54	0.00453571
0.836564	2	10	3	54	0.00453571
0.836564	2	10	3	54	0.00453571
0.836564	2	10	3	54	0.00453571
0.839029	6	2	3	54	0.00432143
0.839064	6	6	3	54	0.00439285
0.839564	2	10	3	54	0.00453571
0.839564	2	10	3	54	0.00453571
0.839564	2	10	3	54	0.00453571
0.839564	2	10	3	54	0.00453571
0.839564	2	10	3	54	0.00453571
0.840564	6	10	3	54	0.0045
0.840564	6	10	3	54	0.0045
0.840564	6	10	3	54	0.0045
0.840564	6	10	3	54	0.0045
0.840564	6	10	3	54	0.0045
0.840564	6	10	3	54	0.00428571
0.840564	6	10	3	54	0.00428571
0.843064	2	10	3	54	0.00453571
0.843064	2	10	3	54	0.00453571
0.843064	2	10	3	54	0.00453571
0.843064	2	10	3	54	0.00453571
0.843064	2	10	3	54	0.00453571
0.846064	2	10	3	54	0.00453571
0.846064	2	10	3	54	0.00453571
0.846064	2	10	3	54	0.00453571
0.846064	2	10	3	54	0.00453571
0.846064	2	10	3	54	0.00453571
0.846529	2	6	3	54	0.00435714
0.846564	4	7	3	54	0.00439285
0.847064	6	10	3	54	0.0045
0.847064	6	10	3	54	0.0045
0.847064	6	10	3	54	0.0045
0.847064	6	10	3	54	0.0045
0.847064	6	10	3	54	0.0045
0.847064	6	10	3	54	0.00428571
0.847064	6	10	3	54	0.00428571
0.849564	2	10	3	54	0.00453571
0.849564	2	10	3	54	0.00453571
0.849564	2	10	3	54	0.00453571
0.849564	2	10	3	54	0.00453571
0.849564	2	10	3	54	0.00453571
0.852564	2	10	3	54	0.00453571
0.852564	2	10	3	54	0.00453571
0.852564	2	10	3	54	0.00453571
0.852564	2	10	3	54	0.00453571
0.852564	2	10	3	54	0.00453571
0.853529	6	7	3	54	0.00446429
0.853564	6	10	3	54	0.00453571
0.853564	6	10	3	54	0.00453571
0.853564	6	10	3	54	0.00453571
0.853564	6	10	3	54	0.00453571
0.853564	6	10	3	54	0.00453571
0.853564	6	10	3	54	0.00425
0.853564	6	10	3	54	0.00425
0.854564	4	6	3	54	0.00439285
0.855529	6	6	3	54	0.00435714
0.856064	2	10	3	54	0.00453571
0.856064	2	10	3	54	0.00453571
0.856064	2	10	3	54	0.00453571
0.856064	2	10	3	54	0.00453571
0.856064	2	10	3	54	0.00453571
0.858564	6	1	3	54	0.00439285
0.859029	2	6	3	54	0.00446429
0.859064	2	10	3	54	0.00453571
0.859064	2	10	3	54	0.00453571
0.859064	2	10	3	54	0.00453571
0.859064	2	10	3	54	0.00453571
0.859064	2	10	3	54	0.00453571
0.859529	6	7	3	54	0.00403571
0.859564	6	10	3	54	0.00410714
0.859564	6	10	3	54	0.00410714
0.859564	6	10	3	54	0.00410714
0.859564	6	10	3	54	0.00410714
0.859564	6	10	3	54	0.00367857
0.859564	6	10	3	54	0.00367857
0.859564	6	10	3	54	0.00367857
0.862529	2	10	3	54	0.0045
0.862529	2	10	3	54	0.0045
0.862529	2	10	3	54	0.0045
0.862529	2	10	3	54	0.0045
0.862529	2	10	3	54	0.0045
0.862564	6	3	3	54	0.00439285
0.863064	6	4	3	54	0.00439285
0.865564	2	10	3	54	0.00453571
0.865564	2	10	3	54	0.00453571
0.865564	2	10	3	54	0.00453571
0.865564	2	10	3	54	0.00453571
0.865564	2	10	3	54	0.00453571
0.866064	6	10	3	54	0.00453571
0.866064	6	10	3	54	0.00453571
0.866064	6	10	3	54	0.00453571
0.866064	6	10	3	54	0.00453571
0.866064	6	10	3	54	0.00453571
0.866064	6	10	3	54	0.00425
0.866064	6	10	3	54	0.00425
0.868064	2	1	3	54	0.00439285
0.869029	2	2	3	54	0.00435714
0.869064	2	10	3	54	0.00453571
0.869064	2	10	3	54	0.00453571
0.869064	2	10	3	54	0.00453571
0.869064	2	10	3	54	0.00453571
0.869064	2	10	3	54	0.00453571
0.869564	6	6	3	54	0.00439285
0.871529	4	7	3	54	0.00435714
0.872029	2	10	3	54	0.0045
0.872029	2	10	3	54	0.0045
0.872029	2	10	3	54	0.0045
0.872029	2	10	3	54	0.0045
0.872029	2	10	3	54	0.0045
0.872564	6	10	3	54	0.0045
0.872564	6	10	3	54	0.0045
0.872564	6	10	3	54	0.0045
0.872564	6	10	3	54	0.0045
0.872564	6	10	3	54	0.0045
0.872564	6	10	3	54	0.00428571
0.872564	6	10	3	54	0.00428571
0.874064	2	6	3	54	0.00439285
0.875564	2	10	3	54	0.00453571
0.875564	2	10	3	54	0.00453571
0.875564	2	10	3	54	0.00453571
0.875564	2	10	3	54	0.00453571
0.875564	2	10	3	54	0.00453571
0.877064	2	7	3	54	0.00439285
0.877529	6	7	3	54	0.00435714
0.878564	2	10	3	54	0.00453571
0.878564	2	10	3	54	0.00453571
0.878564	2	10	3	54	0.00453571
0.878564	2	10	3	54	0.00453571
0.878564	2	10	3	54	0.00453571
0.879064	6	10	3	54	0.0045
0.879064	6	10	3	54	0.0045
0.879064	6	10	3	54	0.0045
0.879064	6	10	3	54	0.0045
0.879064	6	10	3	54	0.0045
0.879064	6	10	3	54	0.00428571
0.879064	6	10	3	54	0.00428571
0.879564	4	6	3	54	0.00439285
0.882064	2	10	3	54	0.00453571
0.882064	2	10	3	54	0.00453571
0.882064	2	10	3	54	0.00453571
0.882064	2	10	3	54	0.00453571
0.882064	2	10	3	54	0.00453571
0.885064	2	10	3	54	0.00453571
0.885064	2	10	3	54	0.00453571
0.885064	2	10	3	54	0.00453571
0.885064	2	10	3	54	0.00453571
0.885064	2	10	3	54	0.00453571
0.885564	6	10	3	54	0.0045
0.885564	6	10	3	54	0.0045
0.885564	6	10	3	54	0.0045
0.885564	6	10	3	54	0.0045
0.885564	6	10	3	54	0.0045
0.885564	6	10	3	54	0.00428571
0.885564	6	10	3	54	0.00428571
0.886064	2	7	3	54	0.00439285
0.887064	4	6	3	54	0.00439285
0.887564	4	7	3	54	0.00439285
0.888564	2	10	3	54	0.00453571
0.888564	2	10	3	54	0.00453571
0.888564	2	10	3	54	0.00453571
0.888564	2	10	3	54	0.00453571
0.888564	2	10	3	54	0.00453571
0.889064	2	6	3	54	0.00439285
0.891457	2	3	3	54	0.00421428
0.891493	2	4	3	54	0.00428571
0.891493	4	3	3	54	0.00421428
0.891529	2	5	3	54	0.00435714
0.891529	4	4	3	54	0.00428571
0.891564	4	5	3	54	0.00435714
0.891564	6	10	3	54	0.00407143
0.891564	6	10	3	54	0.00407143
0.891564	6	10	3	54	0.00407143
0.891564	6	10	3	54	0.00407143
0.891564	6	10	3	54	0.00407143
0.891564	6	10	3	54	0.00371428
0.891564	6	10	3	54	0.00371428
0.891564	2	10	3	54	0.00453571
0.891564	2	10	3	54	0.00453571
0.891564	2	10	3	54	0.00453571
0.891564	2	10	3	54	0.00453571
0.891564	2	10	3	54	0.00453571
0.892064	6	5	3	54	0.00453571
0.892064	4	1	3	54	0.00439285
0.894564	6	7	3	54	0.00439285
0.895064	2	10	3	54	0.00453571
0.895064	2	10	3	54	0.00453571
0.895064	2	10	3	54	0.00453571
0.895064	2	10	3	54	0.00453571
0.895064	2	10	3	54	0.00453571
0.896564	4	6	3	54	0.00439285
0.898064	6	10	3	54	0.0045
0.898064	6	10	3	54	0.0045
0.898064	6	10	3	54	0.0045
0.898064	6	10	3	54	0.0045
0.898064	6	10	3	54	0.0045
0.898064	6	10	3	54	0.00428571
0.898064	6	10	3	54	0.00428571
0.898064	2	10	3	54	0.0045
0.898064	2	10	3	54	0.0045
0.898064	2	10	3	54	0.0045
0.898064	2	10	3	54	0.0045
0.898064	2	10	3	54	0.0045
0.898564	2	7	3	54	0.00439285
0.901564	2	10	3	54	0.00453571
0.901564	2	10	3	54	0.00453571
0.901564	2	10	3	54	0.00453571
0.901564	2	10	3	54	0.00453571
0.901564	2	10	3	54	0.00453571
0.904564	6	10	3	54	0.0045
0.904564	6	10	3	54	0.0045
0.904564	6	10	3	54	0.0045
0.904564	6	10	3	54	0.0045
0.904564	6	10	3	54	0.0045
0.904564	6	10	3	54	0.00428571
0.904564	6	10	3	54	0.00428571
0.904564	2	10	3	54	0.00453571
0.904564	2	10	3	54	0.00453571
0.904564	2	10	3	54	0.00453571
0.904564	2	10	3	54	0.00453571
0.904564	2	10	3	54	0.00453571
0.908029	2	7	3	54	0.00435714
0.908064	2	10	3	54	0.00453571
0.908064	2	10	3	54	0.00453571
0.908064	2	10	3	54	0.00453571
0.908064	2	10	3	54	0.00453571
0.908064	2	10	3	54	0.00453571
0.911064	6	10	3	54	0.0045
0.911064	6	10	3	54	0.0045
0.911064	6	10	3	54	0.0045
0.911064	6	10	3	54	0.0045
0.911064	6	10	3	54	0.0045
0.911064	6	10	3	54	0.00428571
0.911064	6	10	3	54	0.00428571
0.911064	2	10	3	54	0.00453571
0.911064	2	10	3	54	0.00453571
0.911064	2	10	3	54	0.00453571
0.911064	2	10	3	54	0.00453571
0.911064	2	10	3	54	0.00453571
0.914529	2	10	3	54	0.0045
0.914529	2	10	3	54	0.0045
0.914529	2	10	3	54	0.0045
0.914529	2	10	3	54	0.0045
0.914529	2	10	3	54	0.0045
0.914993	6	3	3	54	0.00428571
0.915029	6	4	3	54	0.00435714
0.917529	6	10	3	54	0.00446429
0.917529	6	10	3	54	0.00446429
0.917529	6	10	3	54	0.00446429
0.917529	6	10	3	54	0.00446429
0.917529	6	10	3	54	0.00446429
0.917529	6	10	3	54	0.00425
0.917529	6	10	3	54	0.00425
0.917564	2	10	3	54	0.00453571
0.917564	2	10	3	54	0.00453571
0.917564	2	10	3	54	0.00453571
0.917564	2	10	3	54	0.00453571
0.917564	2	10	3	54	0.00453571
0.921064	2	10	3	54	0.00453571
0.921064	2	10	3	54	0.00453571
0.921064	2	10	3	54	0.00453571
0.921064	2	10	3	54	0.00453571
0.921064	2	10	3	54	0.00453571
0.924064	6	10	3	54	0.0045
0.924064	6	10	3	54	0.0045
0.924064	6	10	3	54	0.0045
0.924064	6	10	3	54	0.0045
0.924064	6	10	3	54	0.0045
0.924064	6	10	3	54	0.00428571
0.924064	6	10	3	54	0.00428571
0.924064	2	10	3	54	0.00453571
0.924064	2	10	3	54	0.00453571
0.924064	2	10	3	54	0.00453571
0.924064	2	10	3	54	0.00453571
0.924064	2	10	3	54	0.00453571
0.927564	2	10	3	54	0.00453571
0.927564	2	10	3	54	0.00453571
0.927564	2	10	3	54	0.00453571
0.927564	2	10	3	54	0.00453571
0.927564	2	10	3	54	0.00453571
0.928064	4	2	3	54	0.00439285
0.930564	6	10	3	54	0.00453571
0.930564	6	10	3	54	0.00453571
0.930564	6	10	3	54	0.00453571
0.930564	6	10	3	54	0.00453571
0.930564	6	10	3	54	0.00453571
0.930564	6	10	3	54	0.00425
0.930564	6	10	3	54	0.00425
0.930564	2	10	3	54	0.00453571
0.930564	2	10	3	54	0.00453571
0.930564	2	10	3	54	0.00453571
0.930564	2	10	3	54	0.00453571
0.930564	2	10	3	54	0.00453571
0.934064	2	10	3	54	0.00453571
0.934064	2	10	3	54	0.00453571
0.934064	2	10	3	54	0.00453571
0.934064	2	10	3	54	0.00453571
0.934064	2	10	3	54	0.00453571
0.937064	6	10	3	54	0.0045
0.937064	6	10	3	54	0.0045
0.937064	6	10	3	54	0.0045
0.937064	6	10	3	54	0.0045
0.937064	6	10	3	54	0.0045
0.937064	6	10	3	54	0.00428571
0.937064	6	10	3	54	0.00428571
0.937064	2	10	3	54	0.00453571
0.937064	2	10	3	54	0.00453571
0.937064	2	10	3	54	0.00453571
0.937064	2	10	3	54	0.00453571
0.937064	2	10	3	54	0.00453571
0.940064	6	2	3	54	0.00453571
0.940564	2	10	3	54	0.00453571
0.940564	2	10	3	54	0.00453571
0.940564	2	10	3	54	0.00453571
0.940564	2	10	3	54	0.00453571
0.940564	2	10	3	54	0.00453571
0.943529	2	10	3	54	0.0045
0.943529	2	10	3	54	0.0045
0.943529	2	10	3	54	0.0045
0.943529	2	10	3	54	0.0045
0.943529	2	10	3	54	0.0045
0.943564	6	10	3	54	0.0045
0.943564	6	10	3	54	0.0045
0.943564	6	10	3	54	0.0045
0.943564	6	10	3	54	0.0045
0.943564	6	10	3	54	0.0045
0.943564	6	10	3	54	0.00428571
0.943564	6	10	3	54	0.00428571
0.944064	2	3	3	54	0.00439285
0.945564	6	1	3	54	0.00439285
0.947064	2	10	3	54	0.00453571
0.947064	2	10	3	54	0.00453571
0.947064	2	10	3	54	0.00453571
0.947064	2	10	3	54	0.00453571
0.947064	2	10	3	54	0.00453571
0.950064	6	10	3	54	0.00453571
0.950064	6	10	3	54	0.00453571
0.950064	6	10	3	54	0.00453571
0.950064	6	10	3	54	0.00453571
0.950064	6	10	3	54	0.00453571
0.950064	6	10	3	54	0.00425
0.950064	6	10	3	54	0.00425
0.950064	2	10	3	54	0.00453571
0.950064	2	10	3	54	0.00453571
0.950064	2	10	3	54	0.00453571
0.950064	2	10	3	54	0.00453571
0.950064	2	10	3	54	0.00453571
0.953564	2	10	3	54	0.00453571
0.953564	2	10	3	54	0.00453571
0.953564	2	10	3	54	0.00453571
0.953564	2	10	3	54	0.00453571
0.953564	2	10	3	54	0.00453571
0.956564	6	10	3	54	0.0045
0.956564	6	10	3	54	0.0045
0.956564	6	10	3	54	0.0045
0.956564	6	10	3	54	0.0045
0.956564	6	10	3	54	0.0045
0.956564	6	10	3	54	0.00428571
0.956564	6	10	3	54	0.00428571
0.956564	2	10	3	54	0.00453571
0.956564	2	10	3	54	0.00453571
0.956564	2	10	3	54	0.00453571
0.956564	2	10	3	54	0.00453571
0.956564	2	10	3	54	0.00453571
0.960029	2	10	3	54	0.0045
0.960029	2	10	3	54	0.0045
0.960029	2	10	3	54	0.0045
0.960029	2	10	3	54	0.0045
0.960029	2	10	3	54	0.0045
0.963064	6	10	3	54	0.0045
0.963064	6	10	3	54	0.0045
0.963064	6	10	3	54	0.0045
0.963064	6	10	3	54	0.0045
0.963064	6	10	3	54	0.0045
0.963064	6	10	3	54	0.00428571
0.963064	6	10	3	54	0.00428571
0.963064	2	10	3	54	0.00453571
0.963064	2	10	3	54	0.00453571
0.963064	2	10	3	54	0.00453571
0.963064	2	10	3	54	0.00453571
0.963064	2	10	3	54	0.00453571
0.966529	2	10	3	54	0.0045
0.966529	2	10	3	54	0.0045
0.966529	2	10	3	54	0.0045
0.966529	2	10	3	54	0.0045
0.966529	2	10	3	54	0.0045
0.967493	6	3	3	54	0.00428571
0.967529	6	4	3	54	0.00435714
0.969564	6	10	3	54	0.0045
0.969564	6	10	3	54	0.0045
0.969564	6	10	3	54	0.0045
0.969564	6	10	3	54	0.0045
0.969564	6	10	3	54	0.0045
0.969564	6	10	3	54	0.00428571
0.969564	6	10	3	54	0.00428571
0.969564	2	10	3	54	0.00453571
0.969564	2	10	3	54	0.00453571
0.969564	2	10	3	54	0.00453571
0.969564	2	10	3	54	0.00453571
0.969564	2	10	3	54	0.00453571
0.972064	2	1	3	54	0.00439285
0.973029	2	10	3	54	0.0045
0.973029	2	10	3	54	0.0045
0.973029	2	10	3	54	0.0045
0.973029	2	10	3	54	0.0045
0.973029	2	10	3	54	0.0045
0.976029	6	6	3	54	0.00421428
0.976064	6	10	3	54	0.0045
0.976064	6	10	3	54	0.0045
0.976064	6	10	3	54	0.0045
0.976064	6	10	3	54	0.0045
0.976064	6	10	3	54	0.0045
0.976064	6	10	3	54	0.00428571
0.976064	6	10	3	54	0.00428571
0.976064	2	10	3	54	0.00453571
0.976064	2	10	3	54	0.00453571
0.976064	2	10	3	54	0.00453571
0.976064	2	10	3	54	0.00453571
0.976064	2	10	3	54	0.00453571
0.979564	2	10	3	54	0.00453571
0.979564	2	10	3	54	0.00453571
0.979564	2	10	3	54	0.00453571
0.979564	2	10	3	54	0.00453571
0.979564	2	10	3	54	0.00453571
0.982529	2	10	3	54	0.0045
0.982529	2	10	3	54	0.0045
0.982529	2	10	3	54	0.0045
0.982529	2	10	3	54	0.0045
0.982529	2	10	3	54	0.0045
0.982564	6	10	3	54	0.0045
0.982564	6	10	3	54	0.0045
0.982564	6	10	3	54	0.0045
0.982564	6	10	3	54	0.0045
0.982564	6	10	3	54	0.0045
0.982564	6	10	3	54	0.00428571
0.982564	6	10	3	54	0.00428571
0.983064	2	2	3	54	0.00439285
0.986064	2	10	3	54	0.00453571
0.986064	2	10	3	54	0.00453571
0.986064	2	10	3	54	0.00453571
0.986064	2	10	3	54	0.00453571
0.986064	2	10	3	54	0.00453571
0.987529	6	6	3	54	0.00435714
0.989064	6	10	3	54	0.0045
0.989064	6	10	3	54	0.0045
0.989064	6	10	3	54	0.0045
0.989064	6	10	3	54	0.0045
0.989064	6	10	3	54	0.0045
0.989064	6	10	3	54	0.00428571
0.989064	6	10	3	54	0.00428571
0.989064	2	10	3	54	0.00453571
0.989064	2	10	3	54	0.00453571
0.989064	2	10	3	54	0.00453571
0.989064	2	10	3	54	0.00453571
0.989064	2	10	3	54	0.00453571
0.992564	2	10	3	54	0.00453571
0.992564	2	10	3	54	0.00453571
0.992564	2	10	3	54	0.00453571
0.992564	2	10	3	54	0.00453571
0.992564	2	10	3	54	0.00453571
0.994564	6	6	3	54	0.00439285
0.995529	6	10	3	54	0.00446429
0.995529	6	10	3	54	0.00446429
0.995529	6	10	3	54	0.00446429
0.995529	6	10	3	54	0.00446429
0.995529	6	10	3	54	0.00446429
0.995529	6	10	3	54	0.00425
0.995529	6	10	3	54	0.00425
0.995529	2	6	3	54	0.00446429
0.995564	2	10	3	54	0.00453571
0.995564	2	10	3	54	0.00453571
0.995564	2	10	3	54	0.00453571
0.995564	2	10	3	54	0.00453571
0.995564	2	10	3	54	0.00453571
0.996564	2	3	3	54	0.00439285
0.999064	6	7	3	54	0.00439285
0.999064	2	10	3	54	0.00453571
0.999064	2	10	3	54	0.00453571
0.999064	2	10	3	54	0.00453571
0.999064	2	10	3	54	0.00453571
0.999064	2	10	3	54	0.00453571
0.999564	4	6	3	54	0.00439285
1.00006	4	7	3	54	0.00439285
1.00106	4	1	3	54	0.00439285
1.00106	6	6	3	54	0.00439285
1.00206	6	10	3	54	0.00453571
1.00206	6	10	3	54	0.00453571
1.00206	6	10	3	54	0.00453571
1.00206	6	10	3	54	0.00453571
1.00206	6	10	3	54	0.00453571
1.00206	6	10	3	54	0.00425
1.00206	6	10	3	54	0.00425
1.00206	2	10	3	54	0.00453571
1.00206	2	10	3	54	0.00453571
1.00206	2	10	3	54	0.00453571
1.00206	2	10	3	54	0.00453571
1.00206	2	10	3	54	0.00453571
1.00553	2	6	3	54	0.00435714
1.00556	2	10	3	54	0.00453571
1.00556	2	10	3	54	0.00453571
1.00556	2	10	3	54	0.00453571
1.00556	2	10	3	54	0.00453571
1.00556	2	10	3	54	0.00453571
1.00656	4	6	3	54	0.00435714
1.00856	2	10	3	54	0.00453571
1.00856	2	10	3	54	0.00453571
1.00856	2	10	3	54	0.00453571
1.00856	2	10	3	54	0.00453571
1.00856	2	10	3	54	0.00453571
1.00856	6	10	3	54	0.0045
1.00856	6	10	3	54	0.0045
1.00856	6	10	3	54	0.0045
1.00856	6	10	3	54	0.0045
1.00856	6	10	3	54	0.0045
1.00856	6	10	3	54	0.00428571
1.00856	6	10	3	54	0.00428571
1.00956	4	7	3	54	0.00439285
1.01056	2	7	3	54	0.00439285
1.01206	2	10	3	54	0.00453571
1.01206	2	10	3	54	0.00453571
1.01206	2	10	3	54	0.00453571
1.01206	2	10	3	54	0.00453571
1.01206	2	10	3	54	0.00453571
1.01506	6	10	3	54	0.0045
1.01506	6	10	3	54	0.0045
1.01506	6	10	3	54	0.0045
1.01506	6	10	3	54	0.0045
1.01506	6	10	3	54	0.0045
1.01506	6	10	3	54	0.00428571
1.01506	6	10	3	54	0.00428571
1.01506	2	10	3	54	0.00453571
1.01506	2	10	3	54	0.00453571
1.01506	2	10	3	54	0.00453571
1.01506	2	10	3	54	0.00453571
1.01506	2	10	3	54	0.00453571
1.01603	4	2	3	54	0.00432143
1.01606	4	7	3	54	0.00439285
1.01606	2	6	3	54	0.00439285
1.01656	2	7	3	54	0.00439285
1.01856	2	10	3	54	0.00453571
1.01856	2	10	3	54	0.00453571
1.01856	2	10	3	54	0.00453571
1.01856	2	10	3	54	0.00453571
1.01856	2	10	3	54	0.00453571
1.02003	6	3	3	54	0.00432143
1.02006	6	4	3	54	0.00439285
1.02153	2	6	3	54	0.00446429
1.02156	6	10	3	54	0.0045
1.02156	6	10	3	54	0.0045
1.02156	6	10	3	54	0.0045
1.02156	6	10	3	54	0.0045
1.02156	6	10	3	54	0.0045
1.02156	6	10	3	54	0.00428571
1.02156	6	10	3	54	0.00428571
1.02156	2	10	3	54	0.00453571
1.02156	2	10	3	54	0.00453571
1.02156	2	10	3	54	0.00453571
1.02156	2	10	3	54	0.00453571
1.02156	2	10	3	54	0.00453571
1.02203	6	2	3	54	0.00432143
1.02206	6	7	3	54	0.00439285
1.02353	2	7	3	54	0.00435714
1.02456	4	7	3	54	0.00439285
1.02506	2	10	3	54	0.00453571
1.02506	2	10	3	54	0.00453571
1.02506	2	10	3	54	0.00453571
1.02506	2	10	3	54	0.00453571
1.02506	2	10	3	54	0.00453571
1.02806	6	10	3	54	0.0045
1.02806	6	10	3	54	0.0045
1.02806	6	10	3	54	0.0045
1.02806	6	10	3	54	0.0045
1.02806	6	10	3	54	0.0045
1.02806	6	10	3	54	0.00428571
1.02806	6	10	3	54	0.00428571
1.02806	2	10	3	54	0.00457143
1.02806	2	10	3	54	0.00457143
1.02806	2	10	3	54	0.00457143
1.02806	2	10	3	54	0.00457143
1.02806	2	10	3	54	0.00457143
1.02956	6	1	3	54	0.00439285
1.03153	4	6	3	54	0.00435714
1.03203	2	10	3	54	0.005
1.03203	2	10	3	54	0.005
1.03203	2	10	3	54	0.005
1.03203	2	10	3	54	0.005
1.03203	2	10	3	54	0.005
1.03456	6	10	3	54	0.0045
1.03456	6	10	3	54	0.0045
1.03456	6	10	3	54	0.0045
1.03456	6	10	3	54	0.0045
1.03456	6	10	3	54	0.0045
1.03456	6	10	3	54	0.00428571
1.03456	6	10	3	54	0.00428571
1.03506	2	10	3	54	0.00507143
1.03506	2	10	3	54	0.00507143
1.03506	2	10	3	54	0.00507143
1.03506	2	10	3	54	0.00507143
1.03506	2	10	3	54	0.00507143
1.03753	6	7	3	54	0.00435714
1.03853	2	7	3	54	0.00435714
1.03856	2	10	3	54	0.00453571
1.03856	2	10	3	54	0.00453571
1.03856	2	10	3	54	0.00453571
1.03856	2	10	3	54	0.00453571
1.03856	2	10	3	54	0.00453571
1.04106	6	10	3	54	0.0045
1.04106	6	10	3	54	0.0045
1.04106	6	10	3	54	0.0045
1.04106	6	10	3	54	0.0045
1.04106	6	10	3	54	0.0045
1.04106	6	10	3	54	0.00428571
1.04106	6	10	3	54	0.00428571
1.04156	2	10	3	54	0.00453571
1.04156	2	10	3	54	0.00453571
1.04156	2	10	3	54	0.00453571
1.04156	2	10	3	54	0.00453571
1.04156	2	10	3	54	0.00453571
1.04456	4	6	3	54	0.00439285
1.04506	2	10	3	54	0.00453571
1.04506	2	10	3	54	0.00453571
1.04506	2	10	3	54	0.00453571
1.04506	2	10	3	54	0.00453571
1.04506	2	10	3	54	0.00453571
1.04753	6	7	3	54	0.00421428
1.04806	2	10	3	54	0.00453571
1.04806	2	10	3	54	0.00453571
1.04806	2	10	3	54	0.00453571
1.04806	2	10	3	54	0.00453571
1.04806	2	10	3	54	0.00453571
1.04806	6	10	3	54	0.005
1.04806	6	10	3	54	0.005
1.04806	6	10	3	54	0.005
1.04806	6	10	3	54	0.005
1.04806	6	10	3	54	0.005
1.04806	6	10	3	54	0.00478571
1.04806	6	10	3	54	0.00478571
1.04906	2	3	3	54	0.00439285
1.05156	2	10	3	54	0.00453571
1.05156	2	10	3	54	0.00453571
1.05156	2	10	3	54	0.00453571
1.05156	2	10	3	54	0.00453571
1.05156	2	10	3	54	0.00453571
1.05456	6	10	3	54	0.0045
1.05456	6	10	3	54	0.0045
1.05456	6	10	3	54	0.0045
1.05456	6	10	3	54	0.0045
1.05456	6	10	3	54	0.0045
1.05456	6	10	3	54	0.00428571
1.05456	6	10	3	54	0.00428571
1.05456	2	10	3	54	0.00453571
1.05456	2	10	3	54	0.00453571
1.05456	2	10	3	54	0.00453571
