Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.805929	2	10	0	0	29.6443
0.806071	6	4	0	0	30.9245
0.806107	6	3	0	0	61.622
0.808929	2	10	0	0	29.6443
0.810393	6	10	0	0	55.5216
0.81075	6	10	0	0	55.5216
0.812071	6	1	0	0	34.526
0.812429	2	10	0	0	29.6443
0.815429	2	10	0	0	29.6443
0.816464	6	10	0	0	55.5216
0.816679	6	10	0	0	55.5216
0.817571	2	2	0	0	30.1597
0.818929	2	10	0	0	29.6443
0.821929	2	10	0	0	29.6443
0.822964	6	10	0	0	55.5216
0.823179	6	10	0	0	55.5216
0.824571	4	2	0	0	35.8168
0.825429	2	10	0	0	29.6443
0.826571	4	7	0	0	28.1466
0.827071	6	6	0	0	35.5296
0.828429	2	10	0	0	29.6443
0.829464	6	10	0	0	55.5216
0.829679	6	10	0	0	55.5216
0.831929	2	10	0	0	29.6443
0.832071	6	6	0	0	35.5296
0.832107	6	4	0	0	30.9245
0.832143	6	3	0	0	61.622
0.834571	6	6	0	0	35.5296
0.834607	6	2	0	0	26.1975
0.834929	2	10	0	0	29.6443
0.835071	4	7	0	0	28.1466
0.835964	6	10	0	0	55.5216
0.836179	6	10	0	0	55.5216
0.838429	2	10	0	0	29.6443
0.839571	4	1	0	0	45.3616
0.841429	2	10	0	0	29.6443
0.842071	2	6	0	0	32.7643
0.842071	4	7	0	0	28.1466
0.842464	6	10	0	0	55.5216
0.842679	6	10	0	0	55.5216
0.844929	2	10	0	0	29.6443
0.847071	6	6	0	0	35.5296
0.847929	2	10	0	0	29.6443
0.847964	2	6	0	0	32.7643
0.848929	6	10	0	0	55.5216
0.848964	6	7	0	0	43.6456
0.849214	6	10	0	0	55.5216
0.850071	4	6	0	0	31.3842
0.851071	6	6	0	0	35.5296
0.851429	2	10	0	0	29.6443
0.851571	6	7	0	0	43.6456
0.854071	6	1	0	0	34.526
0.854429	2	10	0	0	29.6443
0.854464	2	6	0	0	32.7643
0.854571	4	7	0	0	28.1466
0.855357	6	10	0	0	55.5216
0.855393	6	7	0	0	43.6456
0.855786	6	10	0	0	55.5216
0.857929	2	10	0	0	29.6443
0.858071	6	3	0	0	61.622
0.858571	2	6	0	0	32.7643
0.858571	6	4	0	0	30.9245
0.860571	6	7	0	0	43.6456
0.860929	2	10	0	0	29.6443
0.861429	6	10	0	0	55.5216
0.861464	6	6	0	0	35.5296
0.861714	6	10	0	0	55.5216
0.862571	4	6	0	0	31.3842
0.863571	2	1	0	0	36.5788
0.864429	2	10	0	0	29.6443
0.864571	2	2	0	0	30.1597
0.865071	6	6	0	0	35.5296
0.867071	4	7	0	0	28.1466
0.867429	2	10	0	0	29.6443
0.867964	6	10	0	0	55.5216
0.868179	6	10	0	0	55.5216
0.869571	2	6	0	0	32.7643
0.870571	4	7	0	0	28.1466
0.870929	2	10	0	0	29.6443
0.871571	6	6	0	0	35.5296
0.872571	2	7	0	0	31.4696
0.873071	6	7	0	0	43.6456
0.873929	2	10	0	0	29.6443
0.874464	6	10	0	0	55.5216
0.874679	6	10	0	0	55.5216
0.875071	4	6	0	0	31.3842
0.876571	2	7	0	0	31.4696
0.877429	2	10	0	0	29.6443
0.879571	4	6	0	0	31.3842
0.880429	2	10	0	0	29.6443
0.880964	6	10	0	0	55.5216
0.881179	6	10	0	0	55.5216
0.881571	2	7	0	0	31.4696
0.881571	6	7	0	0	43.6456
0.882071	2	6	0	0	32.7643
0.882571	4	6	0	0	31.3842
0.882571	6	2	0	0	26.1975
0.883071	4	7	0	0	28.1466
0.883929	2	10	0	0	29.6443
0.884571	2	6	0	0	32.7643
0.884571	4	2	0	0	35.8168
0.884571	6	4	0	0	30.9245
0.884607	6	3	0	0	61.622
0.885571	2	7	0	0	31.4696
0.886929	2	10	0	0	29.6443
0.887071	2	5	0	0	30.1102
0.887071	4	6	0	0	31.3842
0.887107	2	4	0	0	34.1061
0.887107	4	5	0	0	35.472
0.887143	2	3	0	0	31.4014
0.887143	4	4	0	0	25.5715
0.887179	4	3	0	0	27.4376
0.887393	6	10	0	0	55.5216
0.887429	6	5	0	0	43.5277
0.887571	4	1	0	0	45.3616
0.88775	6	10	0	0	55.5216
0.890071	6	7	0	0	43.6456
0.890429	2	10	0	0	29.6443
0.890571	2	6	0	0	32.7643
0.892071	4	6	0	0	31.3842
0.893464	2	10	0	0	29.6443
0.893464	6	10	0	0	55.5216
0.893571	2	10	0	0	29.6443
0.893679	6	10	0	0	55.5216
0.894071	2	7	0	0	31.4696
0.894071	6	1	0	0	34.526
0.894571	6	7	0	0	43.6456
0.895071	4	6	0	0	31.3842
0.895571	4	7	0	0	28.1466
0.896929	2	10	0	0	29.6443
0.896964	2	7	0	0	31.4696
0.899929	2	10	0	0	29.6443
0.899964	6	10	0	0	55.5216
0.900179	6	10	0	0	55.5216
0.903429	2	10	0	0	29.6443
0.903571	2	7	0	0	31.4696
0.906429	2	10	0	0	29.6443
0.906464	6	10	0	0	55.5216
0.906464	2	7	0	0	31.4696
0.906679	6	10	0	0	55.5216
0.909929	2	10	0	0	29.6443
0.910571	6	4	0	0	30.9245
0.910607	6	3	0	0	61.622
0.912929	2	10	0	0	29.6443
0.912964	6	10	0	0	55.5216
0.913179	6	10	0	0	55.5216
0.913571	2	3	0	0	31.4014
0.913607	2	1	0	0	36.5788
0.916429	2	10	0	0	29.6443
0.919429	2	10	0	0	29.6443
0.919464	6	10	0	0	55.5216
0.919571	2	2	0	0	30.1597
0.919679	6	10	0	0	55.5216
0.922929	2	10	0	0	29.6443
0.923571	4	2	0	0	35.8168
0.925929	2	10	0	0	29.6443
0.925929	6	10	0	0	55.5216
0.926214	6	10	0	0	55.5216
0.929429	2	10	0	0	29.6443
0.932429	2	10	0	0	29.6443
0.932464	6	10	0	0	55.5216
0.932679	6	10	0	0	55.5216
0.932714	6	2	0	0	26.1975
0.935429	6	2	0	0	22.5652
0.935929	2	10	0	0	29.6443
0.937071	6	4	0	0	30.9245
0.937107	6	3	0	0	61.622
0.938929	2	10	0	0	29.6443
0.938964	6	10	0	0	55.5216
0.939179	6	10	0	0	55.5216
0.939571	2	3	0	0	31.4014
0.941071	6	1	0	0	34.526
0.942429	2	10	0	0	29.6443
0.945429	2	10	0	0	29.6443
0.945429	6	10	0	0	55.5216
0.945714	6	10	0	0	55.5216
0.948929	2	10	0	0	29.6443
0.950571	4	1	0	0	45.3616
0.951929	2	10	0	0	29.6443
0.951964	6	10	0	0	55.5216
0.952179	6	10	0	0	55.5216
0.955429	2	10	0	0	29.6443
0.958429	2	10	0	0	29.6443
0.958464	6	10	0	0	55.5216
0.958679	6	10	0	0	55.5216
0.961929	2	10	0	0	29.6443
0.963071	6	4	0	0	30.9245
0.963107	6	3	0	0	61.622
0.964571	4	2	0	0	35.8168
0.964929	2	10	0	0	29.6443
0.964964	6	10	0	0	55.5216
0.965179	6	10	0	0	55.5216
0.966071	2	3	0	0	31.4014
0.967571	2	1	0	0	36.5788
0.968429	2	10	0	0	29.6443
0.970571	6	2	0	0	26.1975
0.971429	2	10	0	0	29.6443
0.971464	6	10	0	0	55.5216
0.971679	6	10	0	0	55.5216
0.971714	6	6	0	0	35.5296
0.974929	2	10	0	0	29.6443
0.975071	6	6	0	0	35.5296
0.977071	6	1	0	0	34.526
0.977929	2	10	0	0	29.6443
0.977964	6	10	0	0	55.5216
0.978179	6	10	0	0	55.5216
0.978571	2	2	0	0	30.1597
0.981429	2	10	0	0	29.6443
0.983071	6	6	0	0	35.5296
0.984429	2	10	0	0	29.6443
0.984464	6	10	0	0	55.5216
0.984679	6	10	0	0	55.5216
0.987071	6	6	0	0	35.5296
0.987929	2	10	0	0	29.6443
0.989571	6	4	0	0	30.9245
0.989607	6	3	0	0	61.622
0.990071	6	6	0	0	35.5296
0.990929	2	10	0	0	29.6443
0.990964	6	10	0	0	55.5216
0.990964	2	6	0	0	32.7643
0.991179	6	10	0	0	55.5216
0.992071	2	3	0	0	31.4014
0.993571	6	6	0	0	35.5296
0.994429	2	10	0	0	29.6443
0.994571	6	7	0	0	43.6456
0.995071	2	6	0	0	32.7643
0.995071	4	6	0	0	31.3842
0.995571	4	7	0	0	28.1466
0.996571	4	1	0	0	45.3616
0.996571	6	6	0	0	35.5296
0.997429	2	10	0	0	29.6443
0.997429	6	10	0	0	55.5216
0.997714	6	10	0	0	55.5216
0.999071	4	6	0	0	31.3842
1.00093	2	10	0	0	29.6443
1.00107	2	6	0	0	32.7643
1.00207	4	7	0	0	28.1466
1.00211	4	6	0	0	31.3842
1.00257	6	6	0	0	35.5296
1.00393	2	10	0	0	29.6443
1.00396	6	10	0	0	55.5216
1.00407	2	6	0	0	32.7643
1.00418	6	10	0	0	55.5216
1.00507	4	7	0	0	28.1466
1.00607	2	7	0	0	31.4696
1.00707	6	7	0	0	43.6456
1.00743	2	10	0	0	29.6443
1.00807	4	7	0	0	28.1466
1.00957	2	7	0	0	31.4696
1.01043	2	10	0	0	29.6443
1.01046	6	10	0	0	55.5216
1.01068	6	10	0	0	55.5216
1.01157	2	6	0	0	32.7643
1.01157	4	7	0	0	28.1466
1.01161	4	2	0	0	35.8168
1.01207	2	7	0	0	31.4696
1.01393	2	10	0	0	29.6443
1.01407	2	6	0	0	32.7643
1.01457	4	6	0	0	31.3842
1.01507	2	7	0	0	31.4696
1.01557	6	4	0	0	30.9245
1.01561	6	3	0	0	61.622
1.01693	2	10	0	0	29.6443
1.01696	6	10	0	0	55.5216
1.01696	2	6	0	0	32.7643
1.01707	4	7	0	0	28.1466
1.01718	6	10	0	0	55.5216
1.01757	6	7	0	0	43.6456
1.01761	6	2	0	0	26.1975
1.01857	2	3	0	0	31.4014
1.01907	2	7	0	0	31.4696
1.01957	2	6	0	0	32.7643
1.02007	4	7	0	0	28.1466
1.02043	2	10	0	0	29.6443
1.02107	6	7	0	0	43.6456
1.02339	2	10	0	0	29.6443
1.02346	6	10	0	0	55.5216
1.02357	2	10	0	0	29.6443
1.02368	6	10	0	0	55.5216
1.02507	6	1	0	0	34.526
1.02693	2	10	0	0	29.6443
1.02707	4	6	0	0	31.3842
1.02989	2	10	0	0	29.6443
1.02993	2	2	0	0	30.1597
1.02996	6	10	0	0	55.5216
1.02996	2	1	0	0	36.5788
1.03007	2	10	0	0	29.6443
1.03018	6	10	0	0	55.5216
1.03157	2	7	0	0	31.4696
1.03257	4	7	0	0	28.1466
1.03261	4	6	0	0	31.3842
1.03307	6	7	0	0	43.6456
1.03393	2	10	0	0	29.6443
1.03407	2	7	0	0	31.4696
1.03646	6	10	0	0	55.5216
1.03668	6	10	0	0	55.5216
1.03693	2	10	0	0	29.6443
1.03757	2	7	0	0	31.4696
1.03857	6	7	0	0	43.6456
1.04007	4	6	0	0	31.3842
1.04043	2	10	0	0	29.6443
1.04207	6	4	0	0	30.9245
1.04211	6	3	0	0	61.622
1.04296	6	10	0	0	55.5216
1.04318	6	10	0	0	55.5216
1.04321	6	7	0	0	43.6456
1.04343	2	10	0	0	29.6443
1.04407	4	6	0	0	31.3842
1.04457	2	3	0	0	31.4014
1.04557	4	1	0	0	45.3616
1.04657	6	7	0	0	43.6456
1.04693	2	10	0	0	29.6443
1.04707	2	5	0	0	30.1102
1.04707	4	5	0	0	35.472
1.04707	6	5	0	0	43.5277
1.04711	2	4	0	0	34.1061
1.04711	4	4	0	0	25.5715
1.04714	4	3	0	0	27.4376
1.04993	2	10	0	0	29.6443
1.04996	6	10	0	0	55.5216
1.05018	6	10	0	0	55.5216
1.05343	2	10	0	0	29.6443
1.05457	4	2	0	0	35.8168
1.05643	2	10	0	0	29.6443
1.05646	6	10	0	0	55.5216
1.05668	6	10	0	0	55.5216
1.05993	2	10	0	0	29.6443
1.06157	6	2	0	0	26.1975
1.06293	2	10	0	0	29.6443
1.06296	6	10	0	0	55.5216
1.06318	6	10	0	0	55.5216
1.06643	2	10	0	0	29.6443
1.06807	6	4	0	0	30.9245
1.06811	6	3	0	0	61.622
1.06943	2	10	0	0	29.6443
1.06946	6	10	0	0	55.5216
1.06968	6	10	0	0	55.5216
1.07057	2	3	0	0	31.4014
1.07293	2	10	0	0	29.6443
1.07296	2	2	0	0	30.1597
1.07457	2	1	0	0	36.5788
1.07593	2	10	0	0	29.6443
1.07596	6	10	0	0	55.5216
1.07618	6	10	0	0	55.5216
1.07707	6	1	0	0	34.526
1.07943	2	10	0	0	29.6443
1.08243	2	10	0	0	29.6443
1.08246	6	10	0	0	55.5216
1.08268	6	10	0	0	55.5216
1.08593	2	10	0	0	29.6443
1.08893	2	10	0	0	29.6443
1.08896	6	10	0	0	55.5216
1.08918	6	10	0	0	55.5216
1.09243	2	10	0	0	29.6443
1.09457	6	4	0	0	30.9245
1.09461	6	3	0	0	61.622
1.09543	2	10	0	0	29.6443
1.09543	6	10	0	0	55.5216
1.09571	6	10	0	0	55.5216
1.09707	2	3	0	0	31.4014
1.09857	4	1	0	0	45.3616
1.09893	2	10	0	0	29.6443
1.10193	2	10	0	0	29.6443
1.10196	6	10	0	0	55.5216
1.10218	6	10	0	0	55.5216
1.10257	6	6	0	0	35.5296
1.10357	4	2	0	0	35.8168
1.10543	2	10	0	0	29.6443
1.10557	6	2	0	0	26.1975
1.10657	6	6	0	0	35.5296
1.10843	2	10	0	0	29.6443
1.10846	6	10	0	0	55.5216
1.10871	6	10	0	0	55.5216
1.11193	2	10	0	0	29.6443
1.11493	2	10	0	0	29.6443
1.11493	6	10	0	0	55.5216
1.11529	6	10	0	0	55.5216
1.11843	2	10	0	0	29.6443
1.11907	6	6	0	0	35.5296
1.11957	2	6	0	0	32.7643
1.11961	2	2	0	0	30.1597
1.11964	2	1	0	0	36.5788
1.12057	6	4	0	0	30.9245
1.12061	6	3	0	0	61.622
1.12143	2	10	0	0	29.6443
1.12146	6	10	0	0	55.5216
1.12175	6	10	0	0	55.5216
1.12179	6	6	0	0	35.5296
1.12307	2	3	0	0	31.4014
1.12493	2	10	0	0	29.6443
1.12607	6	6	0	0	35.5296
1.12793	2	10	0	0	29.6443
1.12796	6	10	0	0	55.5216
1.12825	6	10	0	0	55.5216
1.12829	6	1	0	0	34.526
1.13143	2	10	0	0	29.6443
1.13207	2	6	0	0	32.7643
1.13207	6	6	0	0	35.5296
1.13257	4	7	0	0	28.1466
1.13443	2	10	0	0	29.6443
1.13446	6	10	0	0	55.5216
1.13475	6	10	0	0	55.5216
1.13657	4	7	0	0	28.1466
1.13793	2	10	0	0	29.6443
1.13796	2	7	0	0	31.4696
1.13857	2	6	0	0	32.7643
1.13857	6	6	0	0	35.5296
1.13907	4	7	0	0	28.1466
1.14093	2	10	0	0	29.6443
1.14096	6	10	0	0	55.5216
1.14125	6	10	0	0	55.5216
1.14157	6	6	0	0	35.5296
1.14207	2	7	0	0	31.4696
1.14307	4	7	0	0	28.1466
1.14407	4	6	0	0	31.3842
1.14443	2	10	0	0	29.6443
1.14457	6	2	0	0	26.1975
1.14657	6	7	0	0	43.6456
1.14736	6	10	0	0	55.5216
1.14739	6	4	0	0	30.9245
1.14743	2	10	0	0	29.6443
1.14743	6	3	0	0	61.622
1.14757	4	2	0	0	35.8168
1.14786	6	10	0	0	55.5216
1.14807	2	6	0	0	32.7643
1.14907	4	6	0	0	31.3842
1.14957	2	3	0	0	31.4014
1.15057	6	7	0	0	43.6456
1.15093	2	10	0	0	29.6443
1.15107	2	7	0	0	31.4696
1.15257	4	6	0	0	31.3842
1.15346	6	10	0	0	55.5216
1.15375	6	10	0	0	55.5216
1.15389	2	10	0	0	29.6443
1.15393	2	6	0	0	32.7643
1.15407	2	10	0	0	29.6443
1.15457	4	1	0	0	45.3616
1.15557	4	7	0	0	28.1466
1.15557	6	7	0	0	43.6456
1.15743	2	10	0	0	29.6443
1.15746	2	6	0	0	32.7643
1.15807	6	7	0	0	43.6456
1.15857	4	6	0	0	31.3842
1.15907	4	7	0	0	28.1466
1.15957	2	1	0	0	36.5788
1.15989	6	10	0	0	55.5216
1.16032	6	10	0	0	55.5216
1.16039	2	10	0	0	29.6443
1.16043	2	7	0	0	31.4696
1.16046	2	6	0	0	32.7643
1.16057	2	10	0	0	29.6443
1.16257	6	7	0	0	43.6456
1.16307	4	7	0	0	28.1466
1.16393	2	10	0	0	29.6443
1.16411	2	10	0	0	29.6443
1.16457	2	6	0	0	32.7643
1.16593	6	10	0	0	55.5216
1.16607	4	7	0	0	28.1466
1.16629	6	10	0	0	55.5216
1.16693	2	10	0	0	29.6443
1.16707	6	7	0	0	43.6456
1.16757	2	7	0	0	31.4696
1.16957	6	7	0	0	43.6456
1.17043	2	10	0	0	29.6443
1.17057	2	2	0	0	30.1597
1.17107	4	6	0	0	31.3842
1.17246	6	10	0	0	55.5216
1.17275	6	10	0	0	55.5216
1.17307	6	4	0	0	30.9245
1.17311	6	3	0	0	61.622
1.17346	2	10	0	0	29.6443
1.17357	4	6	0	0	31.3842
1.17357	6	7	0	0	43.6456
1.17361	2	10	0	0	29.6443
1.17407	2	7	0	0	31.4696
1.17557	2	3	0	0	31.4014
1.17693	2	10	0	0	29.6443
1.17857	2	7	0	0	31.4696
1.17896	6	10	0	0	55.5216
1.17925	6	10	0	0	55.5216
1.17957	4	6	0	0	31.3842
1.17993	2	10	0	0	29.6443
1.18293	2	10	0	0	29.6443
1.18314	2	10	0	0	29.6443
1.18357	4	6	0	0	31.3842
1.18457	2	7	0	0	31.4696
1.18546	6	10	0	0	55.5216
1.18575	6	10	0	0	55.5216
1.18607	6	1	0	0	34.526
1.18643	2	10	0	0	29.6443
1.18657	6	2	0	0	26.1975
1.18946	2	10	0	0	29.6443
1.18961	2	10	0	0	29.6443
1.19196	6	10	0	0	55.5216
1.19225	6	10	0	0	55.5216
1.19257	4	2	0	0	35.8168
1.19293	2	10	0	0	29.6443
1.19593	2	10	0	0	29.6443
1.19846	6	10	0	0	55.5216
1.19875	6	10	0	0	55.5216
1.19893	2	10	0	0	29.6443
1.19896	2	1	0	0	36.5788
1.19907	6	3	0	0	61.622
1.19914	2	10	0	0	29.6443
1.19957	6	4	0	0	30.9245
1.20243	2	10	0	0	29.6443
1.20246	2	3	0	0	31.4014
1.20496	6	10	0	0	55.5216
1.20529	6	10	0	0	55.5216
1.20546	2	10	0	0	29.6443
1.20561	2	10	0	0	29.6443
1.20707	2	5	0	0	30.1102
1.20707	4	5	0	0	35.472
1.20707	6	5	0	0	43.5277
1.20711	2	4	0	0	34.1061
1.20711	4	4	0	0	25.5715
1.20714	4	3	0	0	27.4376
1.20893	2	10	0	0	29.6443
1.21057	2	2	0	0	30.1597
1.21057	4	1	0	0	45.3616
1.21143	6	10	0	0	55.5216
1.21179	6	10	0	0	55.5216
1.21193	2	10	0	0	29.6443
1.21496	2	10	0	0	29.6443
1.21511	2	10	0	0	29.6443
1.21796	6	10	0	0	55.5216
1.21825	6	10	0	0	55.5216
1.21843	2	10	0	0	29.6443
1.22143	2	10	0	0	29.6443
1.22446	2	10	0	0	29.6443
1.22446	6	10	0	0	55.5216
1.22461	2	10	0	0	29.6443
1.22475	6	10	0	0	55.5216
1.22557	6	4	0	0	30.9245
1.22561	6	3	0	0	61.622
1.22564	6	2	0	0	26.1975
1.22707	6	1	0	0	34.526
1.22793	2	10	0	0	29.6443
1.22807	2	3	0	0	31.4014
1.23093	2	10	0	0	29.6443
1.23096	6	10	0	0	55.5216
1.23125	6	10	0	0	55.5216
1.23393	2	10	0	0	29.6443
1.23396	2	5	0	0	30.1102
1.23414	2	10	0	0	29.6443
1.23557	4	2	0	0	35.8168
1.23743	2	10	0	0	29.6443
1.23743	6	10	0	0	55.5216
1.23779	6	10	0	0	55.5216
1.24046	2	10	0	0	29.6443
1.24061	2	10	0	0	29.6443
1.24157	6	6	0	0	35.5296
1.24393	2	10	0	0	29.6443
1.24396	6	10	0	0	55.5216
1.24425	6	10	0	0	55.5216
1.24693	2	10	0	0	29.6443
1.24707	6	6	0	0	35.5296
1.24757	2	1	0	0	36.5788
1.24996	2	10	0	0	29.6443
1.25011	2	10	0	0	29.6443
1.25046	6	10	0	0	55.5216
1.25075	6	10	0	0	55.5216
1.25107	6	6	0	0	35.5296
1.25157	6	4	0	0	30.9245
1.25161	6	3	0	0	61.622
1.25343	2	10	0	0	29.6443
1.25457	2	3	0	0	31.4014
1.25643	2	10	0	0	29.6443
1.25657	4	1	0	0	45.3616
1.25696	6	10	0	0	55.5216
1.25725	6	10	0	0	55.5216
1.25946	2	10	0	0	29.6443
1.25961	2	10	0	0	29.6443
1.25964	2	5	0	0	30.1102
1.26057	2	2	0	0	30.1597
1.26257	6	6	0	0	35.5296
1.26293	2	10	0	0	29.6443
1.26346	6	10	0	0	55.5216
1.26375	6	10	0	0	55.5216
1.26457	2	6	0	0	32.7643
1.26457	6	2	0	0	26.1975
1.26557	6	6	0	0	35.5296
1.26593	2	10	0	0	29.6443
1.26607	4	7	0	0	28.1466
1.26757	2	6	0	0	32.7643
1.26807	6	6	0	0	35.5296
1.26893	2	10	0	0	29.6443
1.26914	2	10	0	0	29.6443
1.26993	6	10	0	0	55.5216
1.27029	6	10	0	0	55.5216
1.27107	6	6	0	0	35.5296
1.27243	2	10	0	0	29.6443
1.27257	4	2	0	0	35.8168
1.27357	6	7	0	0	43.6456
1.27546	2	10	0	0	29.6443
1.27561	2	10	0	0	29.6443
1.27643	6	10	0	0	55.5216
1.27646	6	6	0	0	35.5296
1.27679	6	10	0	0	55.5216
1.27757	6	7	0	0	43.6456
1.27807	2	6	0	0	32.7643
1.27807	6	4	0	0	30.9245
1.27811	6	3	0	0	61.622
1.27814	6	1	0	0	34.526
1.27857	4	7	0	0	28.1466
1.27893	2	10	0	0	29.6443
1.28193	2	10	0	0	29.6443
1.28296	6	10	0	0	55.5216
1.28325	6	10	0	0	55.5216
1.28329	6	7	0	0	43.6456
1.28357	4	6	0	0	31.3842
1.28493	2	10	0	0	29.6443
1.28496	2	7	0	0	31.4696
1.28514	2	10	0	0	29.6443
1.28607	2	5	0	0	30.1102
1.28607	4	7	0	0	28.1466
1.28657	4	6	0	0	31.3842
1.28843	2	10	0	0	29.6443
1.28846	2	7	0	0	31.4696
1.28996	6	10	0	0	55.5216
1.29025	6	10	0	0	55.5216
1.29057	2	6	0	0	32.7643
1.29107	6	7	0	0	43.6456
1.29146	2	10	0	0	29.6443
1.29157	4	6	0	0	31.3842
1.29161	2	10	0	0	29.6443
1.29307	2	6	0	0	32.7643
1.29307	4	7	0	0	28.1466
1.29357	2	1	0	0	36.5788
1.29357	6	7	0	0	43.6456
1.29407	4	6	0	0	31.3842
1.29493	2	10	0	0	29.6443
1.29646	6	10	0	0	55.5216
1.29675	6	10	0	0	55.5216
1.29707	4	7	0	0	28.1466
1.29793	2	10	0	0	29.6443
1.29907	2	7	0	0	31.4696
1.29907	4	6	0	0	31.3842
1.30096	2	10	0	0	29.6443
1.30111	2	10	0	0	29.6443
1.30157	2	2	0	0	30.1597
1.30157	6	7	0	0	43.6456
1.30296	6	10	0	0	55.5216
1.30307	2	6	0	0	32.7643
1.30325	6	10	0	0	55.5216
1.30407	4	6	0	0	31.3842
1.30407	6	4	0	0	30.9245
1.30411	6	3	0	0	61.622
1.30443	2	10	0	0	29.6443
1.30743	2	10	0	0	29.6443
1.30746	2	6	0	0	32.7643
1.30857	4	7	0	0	28.1466
1.30946	6	10	0	0	55.5216
1.30975	6	10	0	0	55.5216
1.31007	4	6	0	0	31.3842
1.31046	2	10	0	0	29.6443
1.31057	4	1	0	0	45.3616
1.31057	6	7	0	0	43.6456
1.31061	2	10	0	0	29.6443
1.31157	2	7	0	0	31.4696
1.31207	2	5	0	0	30.1102
1.31357	4	7	0	0	28.1466
1.31393	2	10	0	0	29.6443
1.31407	4	6	0	0	31.3842
1.31407	6	7	0	0	43.6456
1.31457	2	6	0	0	32.7643
1.31457	4	2	0	0	35.8168
1.31457	6	2	0	0	26.1975
1.31596	6	10	0	0	55.5216
1.31607	4	7	0	0	28.1466
1.31625	6	10	0	0	55.5216
1.31693	2	10	0	0	29.6443
1.31743	6	2	0	0	22.5652
1.31993	2	10	0	0	29.6443
1.32014	2	10	0	0	29.6443
1.32246	6	10	0	0	55.5216
1.32275	6	10	0	0	55.5216
1.32343	2	10	0	0	29.6443
1.32407	2	7	0	0	31.4696
1.32507	6	1	0	0	34.526
1.32643	2	10	0	0	29.6443
1.32664	2	10	0	0	29.6443
1.32668	2	7	0	0	31.4696
1.32896	6	10	0	0	55.5216
1.32925	6	10	0	0	55.5216
1.32993	2	10	0	0	29.6443
1.33057	6	4	0	0	30.9245
1.33061	6	3	0	0	61.622
1.33157	2	7	0	0	31.4696
1.33293	2	10	0	0	29.6443
1.33314	2	10	0	0	29.6443
1.33457	2	7	0	0	31.4696
1.33543	6	10	0	0	55.5216
1.33579	6	10	0	0	55.5216
1.33643	2	10	0	0	29.6443
1.33857	2	5	0	0	30.1102
1.33946	2	10	0	0	29.6443
1.33961	2	10	0	0	29.6443
1.33964	2	1	0	0	36.5788
1.34196	6	10	0	0	55.5216
1.34225	6	10	0	0	55.5216
1.34293	2	10	0	0	29.6443
1.34593	2	10	0	0	29.6443
1.34846	6	10	0	0	55.5216
1.34875	6	10	0	0	55.5216
1.34879	6	2	0	0	26.1975
1.34896	2	10	0	0	29.6443
1.34911	2	10	0	0	29.6443
1.35143	6	2	0	0	22.5652
1.35243	2	10	0	0	29.6443
1.35257	2	2	0	0	30.1597
1.35493	6	10	0	0	55.5216
1.35529	6	10	0	0	55.5216
1.35543	2	10	0	0	29.6443
1.35657	6	4	0	0	30.9245
1.35661	6	3	0	0	61.622
1.35846	2	10	0	0	29.6443
1.35861	2	10	0	0	29.6443
1.35957	4	1	0	0	45.3616
1.36146	6	10	0	0	55.5216
1.36175	6	10	0	0	55.5216
1.36193	2	10	0	0	29.6443
1.36357	4	2	0	0	35.8168
1.36493	2	10	0	0	29.6443
1.36496	2	5	0	0	30.1102
1.36707	2	4	0	0	34.1061
1.36707	4	5	0	0	35.472
1.36707	6	5	0	0	43.5277
1.36711	4	4	0	0	25.5715
1.36714	4	3	0	0	27.4376
1.36796	2	10	0	0	29.6443
1.36796	6	10	0	0	55.5216
1.36811	2	10	0	0	29.6443
1.36825	6	10	0	0	55.5216
1.37143	2	10	0	0	29.6443
1.37207	6	1	0	0	34.526
1.37443	2	10	0	0	29.6443
1.37446	6	10	0	0	55.5216
1.37475	6	10	0	0	55.5216
1.37607	6	6	0	0	35.5296
1.37746	2	10	0	0	29.6443
1.37761	2	10	0	0	29.6443
1.38093	2	10	0	0	29.6443
1.38096	6	10	0	0	55.5216
1.38125	6	10	0	0	55.5216
1.38129	6	6	0	0	35.5296
1.38157	2	1	0	0	36.5788
1.38307	6	4	0	0	30.9245
1.38311	6	3	0	0	61.622
1.38393	2	10	0	0	29.6443
1.38696	2	10	0	0	29.6443
1.38711	2	10	0	0	29.6443
1.38736	6	10	0	0	55.5216
1.38786	6	10	0	0	55.5216
1.39043	2	10	0	0	29.6443
1.39107	2	5	0	0	30.1102
1.39207	6	6	0	0	35.5296
1.39346	6	10	0	0	55.5216
1.39375	6	10	0	0	55.5216
1.39379	6	5	0	0	43.5277
1.39393	2	10	0	0	29.6443
1.39507	6	6	0	0	35.5296
1.39693	2	10	0	0	29.6443
1.39696	2	2	0	0	30.1597
1.39714	2	10	0	0	29.6443
1.39757	6	2	0	0	26.1975
1.39807	6	6	0	0	35.5296
1.39993	6	10	0	0	55.5216
1.40029	6	10	0	0	55.5216
1.40043	2	10	0	0	29.6443
1.40307	6	6	0	0	35.5296
1.40343	2	10	0	0	29.6443
1.40364	2	10	0	0	29.6443
1.40646	6	10	0	0	55.5216
1.40675	6	10	0	0	55.5216
1.40693	2	10	0	0	29.6443
1.40907	6	4	0	0	30.9245
1.40911	6	3	0	0	61.622
