Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.303107	3	0	0	12	0	-96.2002
0.303107	3	0	0	13	0	-106.523
0.303107	3	0	0	14	0	-112.759
0.303107	3	0	0	15	0	-107.008
0.303107	3	0	0	16	0	-110.182
0.303107	3	0	0	17	0	-114.926
0.303107	3	0	0	18	0	-115.525
0.303107	3	0	0	19	0	-107.346
0.303107	3	0	0	20	0	-100.317
0.303107	5	0	0	21	0	-93.4123
0.303107	5	0	0	22	0	-92.0396
0.303107	5	0	0	23	0	-102.569
0.303107	5	0	0	24	0	-102.507
0.303107	5	0	0	25	0	-110.871
0.303107	5	0	0	26	0	-97.6195
0.303107	5	0	0	27	0	-111.895
0.303107	5	0	0	28	0	-85.9646
0.303107	5	0	0	29	0	-107.965
0.303107	5	0	0	30	0	-115.839
0.303143	1	0	0	1	0	-114.19
0.303143	1	0	0	2	0	-108.316
0.303143	1	0	0	3	0	-109.928
0.303143	1	0	0	4	0	-110.333
0.303143	1	0	0	5	0	-112.144
0.303143	1	0	0	6	0	-111.712
0.303143	1	0	0	7	0	-113.687
0.303143	1	0	0	8	0	-109.714
0.303143	1	0	0	9	0	-107.861
0.303143	1	0	0	10	0	-110.066
0.303143	3	0	0	11	0	-113.828
0.303143	3	0	0	12	0	-96.2002
0.303143	3	0	0	13	0	-106.523
0.303143	3	0	0	14	0	-112.759
0.303143	3	0	0	15	0	-107.008
0.303143	3	0	0	16	0	-110.182
0.303143	3	0	0	17	0	-114.926
0.303143	3	0	0	18	0	-115.525
0.303143	3	0	0	19	0	-107.346
0.303143	3	0	0	20	0	-100.317
0.303143	5	0	0	21	0	-93.4123
0.303143	5	0	0	22	0	-92.0396
0.303143	5	0	0	23	0	-102.569
0.303143	5	0	0	24	0	-102.507
0.303143	5	0	0	25	0	-110.871
0.303143	5	0	0	26	0	-97.6195
0.303143	5	0	0	27	0	-111.895
0.303143	5	0	0	28	0	-85.9646
0.303143	5	0	0	29	0	-107.965
0.303143	5	0	0	30	0	-115.839
0.303179	1	0	0	1	0	-114.19
0.303179	1	0	0	2	0	-108.316
0.303179	1	0	0	3	0	-109.928
0.303179	1	0	0	4	0	-110.333
0.303179	1	0	0	5	0	-112.144
0.303179	1	0	0	6	0	-111.712
0.303179	1	0	0	7	0	-113.687
0.303179	1	0	0	8	0	-109.714
0.303179	1	0	0	9	0	-107.861
0.303179	1	0	0	10	0	-110.066
0.303179	3	0	0	11	0	-113.828
0.303179	3	0	0	12	0	-96.2002
0.303179	3	0	0	13	0	-106.523
0.303179	3	0	0	14	0	-112.759
0.303179	3	0	0	15	0	-107.008
0.303179	3	0	0	16	0	-110.182
0.303179	3	0	0	17	0	-114.926
0.303179	3	0	0	18	0	-115.525
0.303179	3	0	0	19	0	-107.346
0.303179	3	0	0	20	0	-100.317
0.303179	5	0	0	21	0	-93.4123
0.303179	5	0	0	22	0	-92.0396
0.303179	5	0	0	23	0	-102.569
0.303179	5	0	0	24	0	-102.507
0.303179	5	0	0	25	0	-110.871
0.303179	5	0	0	26	0	-97.6195
0.303179	5	0	0	27	0	-111.895
0.303179	5	0	0	28	0	-85.9646
0.303179	5	0	0	29	0	-107.965
0.303179	5	0	0	30	0	-115.839
0.303214	1	0	0	1	0	-114.19
0.303214	1	0	0	2	0	-108.316
0.303214	1	0	0	3	0	-109.928
0.303214	1	0	0	4	0	-110.333
0.303214	1	0	0	5	0	-112.144
0.303214	1	0	0	6	0	-111.712
0.303214	1	0	0	7	0	-113.687
0.303214	1	0	0	8	0	-109.714
0.303214	1	0	0	9	0	-107.861
0.303214	1	0	0	10	0	-110.066
0.303214	3	0	0	11	0	-113.828
0.303214	3	0	0	12	0	-96.2002
0.303214	3	0	0	13	0	-106.523
0.303214	3	0	0	14	0	-112.759
0.303214	3	0	0	15	0	-107.008
0.303214	3	0	0	16	0	-110.182
0.303214	3	0	0	17	0	-114.926
0.303214	3	0	0	18	0	-115.525
0.303214	3	0	0	19	0	-107.346
0.303214	3	0	0	20	0	-100.317
0.303214	5	0	0	21	0	-93.4123
0.303214	5	0	0	22	0	-92.0396
0.303214	5	0	0	23	0	-102.569
0.303214	5	0	0	24	0	-102.507
0.303214	5	0	0	25	0	-110.871
0.303214	5	0	0	26	0	-97.6195
0.303214	5	0	0	27	0	-111.895
0.303214	5	0	0	28	0	-85.9646
0.303214	5	0	0	29	0	-107.965
0.303214	5	0	0	30	0	-115.839
0.30325	1	0	0	1	0	-114.19
0.30325	1	0	0	2	0	-108.316
0.30325	1	0	0	3	0	-109.928
0.30325	1	0	0	4	0	-110.333
0.30325	1	0	0	5	0	-112.144
0.30325	1	0	0	6	0	-111.712
0.30325	1	0	0	7	0	-113.687
0.30325	1	0	0	8	0	-109.714
0.30325	1	0	0	9	0	-107.861
0.30325	1	0	0	10	0	-110.066
0.30325	3	0	0	11	0	-113.828
0.30325	3	0	0	12	0	-96.2002
0.30325	3	0	0	13	0	-106.523
0.30325	3	0	0	14	0	-112.759
0.30325	3	0	0	15	0	-107.008
0.30325	3	0	0	16	0	-110.182
0.30325	3	0	0	17	0	-114.926
0.30325	3	0	0	18	0	-115.525
0.30325	3	0	0	19	0	-107.346
0.30325	3	0	0	20	0	-100.317
0.30325	5	0	0	21	0	-93.4123
0.30325	5	0	0	22	0	-92.0396
0.30325	5	0	0	23	0	-102.569
0.30325	5	0	0	24	0	-102.507
0.30325	5	0	0	25	0	-110.871
0.30325	5	0	0	26	0	-97.6195
0.30325	5	0	0	27	0	-111.895
0.30325	5	0	0	28	0	-85.9646
0.30325	5	0	0	29	0	-107.965
0.30325	5	0	0	30	0	-115.839
0.303286	1	0	0	1	0	-114.19
0.303286	1	0	0	2	0	-108.316
0.303286	1	0	0	3	0	-109.928
0.303286	1	0	0	4	0	-110.333
0.303286	1	0	0	5	0	-112.144
0.303286	1	0	0	6	0	-111.712
0.303286	1	0	0	7	0	-113.687
0.303286	1	0	0	8	0	-109.714
0.303286	1	0	0	9	0	-107.861
0.303286	1	0	0	10	0	-110.066
0.303286	3	0	0	11	0	-113.828
0.303286	3	0	0	12	0	-96.2002
0.303286	3	0	0	13	0	-106.523
0.303286	3	0	0	14	0	-112.759
0.303286	3	0	0	15	0	-107.008
0.303286	3	0	0	16	0	-110.182
0.303286	3	0	0	17	0	-114.926
0.303286	3	0	0	18	0	-115.525
0.303286	3	0	0	19	0	-107.346
0.303286	3	0	0	20	0	-100.317
0.303321	1	0	0	1	0	-114.19
0.303321	1	0	0	2	0	-108.316
0.303321	1	0	0	3	0	-109.928
0.303321	1	0	0	4	0	-110.333
0.303321	1	0	0	5	0	-112.144
0.303321	1	0	0	6	0	-111.712
0.303321	1	0	0	7	0	-113.687
0.303321	1	0	0	8	0	-109.714
0.303321	1	0	0	9	0	-107.861
0.303321	1	0	0	10	0	-110.066
0.303321	5	0	0	21	0	-93.4123
0.303321	5	0	0	22	0	-92.0396
0.303321	5	0	0	23	0	-102.569
0.303321	5	0	0	24	0	-102.507
0.303321	5	0	0	25	0	-110.871
0.303321	5	0	0	26	0	-97.6195
0.303321	5	0	0	27	0	-111.895
0.303321	5	0	0	28	0	-85.9646
0.303321	5	0	0	29	0	-107.965
0.303321	5	0	0	30	0	-115.839
0.303357	3	0	0	11	0	-113.828
0.303357	3	0	0	12	0	-96.2002
0.303357	3	0	0	13	0	-106.523
0.303357	3	0	0	14	0	-112.759
0.303357	3	0	0	15	0	-107.008
0.303357	3	0	0	16	0	-110.182
0.303357	3	0	0	17	0	-114.926
0.303357	3	0	0	18	0	-115.525
0.303357	3	0	0	19	0	-107.346
0.303357	3	0	0	20	0	-100.317
0.303393	1	0	0	1	0	-114.19
0.303393	1	0	0	2	0	-108.316
0.303393	1	0	0	3	0	-109.928
0.303393	1	0	0	4	0	-110.333
0.303393	1	0	0	5	0	-112.144
0.303393	1	0	0	6	0	-111.712
0.303393	1	0	0	7	0	-113.687
0.303393	1	0	0	8	0	-109.714
0.303393	1	0	0	9	0	-107.861
0.303393	1	0	0	10	0	-110.066
0.303393	5	0	0	21	0	-93.4123
0.303393	5	0	0	22	0	-92.0396
0.303393	5	0	0	23	0	-102.569
0.303393	5	0	0	24	0	-102.507
0.303393	5	0	0	25	0	-110.871
0.303393	5	0	0	26	0	-97.6195
0.303393	5	0	0	27	0	-111.895
0.303393	5	0	0	28	0	-85.9646
0.303393	5	0	0	29	0	-107.965
0.303393	5	0	0	30	0	-115.839
0.303429	3	0	0	11	0	-113.828
0.303429	3	0	0	12	0	-96.2002
0.303429	3	0	0	13	0	-106.523
0.303429	3	0	0	14	0	-112.759
0.303429	3	0	0	15	0	-107.008
0.303429	3	0	0	16	0	-110.182
0.303429	3	0	0	17	0	-114.926
0.303429	3	0	0	18	0	-115.525
0.303429	3	0	0	19	0	-107.346
0.303429	3	0	0	20	0	-100.317
0.303429	5	0	0	21	0	-93.4123
0.303429	5	0	0	22	0	-92.0396
0.303429	5	0	0	23	0	-102.569
0.303429	5	0	0	24	0	-102.507
0.303429	5	0	0	25	0	-110.871
0.303429	5	0	0	26	0	-97.6195
0.303429	5	0	0	27	0	-111.895
0.303429	5	0	0	28	0	-85.9646
0.303429	5	0	0	29	0	-107.965
0.303429	5	0	0	30	0	-115.839
0.3035	1	0	0	1	0	-114.19
0.3035	1	0	0	2	0	-108.316
0.3035	1	0	0	3	0	-109.928
0.3035	1	0	0	4	0	-110.333
0.3035	1	0	0	5	0	-112.144
0.3035	1	0	0	6	0	-111.712
0.3035	1	0	0	7	0	-113.687
0.3035	1	0	0	8	0	-109.714
0.3035	1	0	0	9	0	-107.861
0.3035	1	0	0	10	0	-110.066
0.3035	3	0	0	11	0	-113.828
0.3035	3	0	0	12	0	-96.2002
0.3035	3	0	0	13	0	-106.523
0.3035	3	0	0	14	0	-112.759
0.3035	3	0	0	15	0	-107.008
0.3035	3	0	0	16	0	-110.182
0.3035	3	0	0	17	0	-114.926
0.3035	3	0	0	18	0	-115.525
0.3035	3	0	0	19	0	-107.346
0.3035	3	0	0	20	0	-100.317
0.3035	5	0	0	21	0	-93.4123
0.3035	5	0	0	22	0	-92.0396
0.3035	5	0	0	23	0	-102.569
0.3035	5	0	0	24	0	-102.507
0.3035	5	0	0	25	0	-110.871
0.3035	5	0	0	26	0	-97.6195
0.3035	5	0	0	27	0	-111.895
0.3035	5	0	0	28	0	-85.9646
0.3035	5	0	0	29	0	-107.965
0.3035	5	0	0	30	0	-115.839
0.303536	1	0	0	1	0	-114.19
0.303536	1	0	0	2	0	-108.316
0.303536	1	0	0	3	0	-109.928
0.303536	1	0	0	4	0	-110.333
0.303536	1	0	0	5	0	-112.144
0.303536	1	0	0	6	0	-111.712
0.303536	1	0	0	7	0	-113.687
0.303536	1	0	0	8	0	-109.714
0.303536	1	0	0	9	0	-107.861
0.303536	1	0	0	10	0	-110.066
0.303536	3	0	0	11	0	-113.828
0.303536	3	0	0	12	0	-96.2002
0.303536	3	0	0	13	0	-106.523
0.303536	3	0	0	14	0	-112.759
0.303536	3	0	0	15	0	-107.008
0.303536	3	0	0	16	0	-110.182
0.303536	3	0	0	17	0	-114.926
0.303536	3	0	0	18	0	-115.525
0.303536	3	0	0	19	0	-107.346
0.303536	3	0	0	20	0	-100.317
0.303536	5	0	0	21	0	-93.4123
0.303536	5	0	0	22	0	-92.0396
0.303536	5	0	0	23	0	-102.569
0.303536	5	0	0	24	0	-102.507
0.303536	5	0	0	25	0	-110.871
0.303536	5	0	0	26	0	-97.6195
0.303536	5	0	0	27	0	-111.895
0.303536	5	0	0	28	0	-85.9646
0.303536	5	0	0	29	0	-107.965
0.303536	5	0	0	30	0	-115.839
0.303571	1	0	0	1	0	-114.19
0.303571	1	0	0	2	0	-108.316
0.303571	1	0	0	3	0	-109.928
0.303571	1	0	0	4	0	-110.333
0.303571	1	0	0	5	0	-112.144
0.303571	1	0	0	6	0	-111.712
0.303571	1	0	0	7	0	-113.687
0.303571	1	0	0	8	0	-109.714
0.303571	1	0	0	9	0	-107.861
0.303571	1	0	0	10	0	-110.066
0.303571	3	0	0	11	0	-113.828
0.303571	3	0	0	12	0	-96.2002
0.303571	3	0	0	13	0	-106.523
0.303571	3	0	0	14	0	-112.759
0.303571	3	0	0	15	0	-107.008
0.303571	3	0	0	16	0	-110.182
0.303571	3	0	0	17	0	-114.926
0.303571	3	0	0	18	0	-115.525
0.303571	3	0	0	19	0	-107.346
0.303571	3	0	0	20	0	-100.317
0.303571	5	0	0	21	0	-93.4123
0.303571	5	0	0	22	0	-92.0396
0.303571	5	0	0	23	0	-102.569
0.303571	5	0	0	24	0	-102.507
0.303571	5	0	0	25	0	-110.871
0.303571	5	0	0	26	0	-97.6195
0.303571	5	0	0	27	0	-111.895
0.303571	5	0	0	28	0	-85.9646
0.303571	5	0	0	29	0	-107.965
0.303571	5	0	0	30	0	-115.839
0.303607	1	0	0	1	0	-114.19
0.303607	1	0	0	2	0	-108.316
0.303607	1	0	0	3	0	-109.928
0.303607	1	0	0	4	0	-110.333
0.303607	1	0	0	5	0	-112.144
0.303607	1	0	0	6	0	-111.712
0.303607	1	0	0	7	0	-113.687
0.303607	1	0	0	8	0	-109.714
0.303607	1	0	0	9	0	-107.861
0.303607	1	0	0	10	0	-110.066
0.303607	3	0	0	11	0	-113.828
0.303607	3	0	0	12	0	-96.2002
0.303607	3	0	0	13	0	-106.523
0.303607	3	0	0	14	0	-112.759
0.303607	3	0	0	15	0	-107.008
0.303607	3	0	0	16	0	-110.182
0.303607	3	0	0	17	0	-114.926
0.303607	3	0	0	18	0	-115.525
0.303607	3	0	0	19	0	-107.346
0.303607	3	0	0	20	0	-100.317
0.303607	5	0	0	21	0	-93.4123
0.303607	5	0	0	22	0	-92.0396
0.303607	5	0	0	23	0	-102.569
0.303607	5	0	0	24	0	-102.507
0.303607	5	0	0	25	0	-110.871
0.303607	5	0	0	26	0	-97.6195
0.303607	5	0	0	27	0	-111.895
0.303607	5	0	0	28	0	-85.9646
0.303607	5	0	0	29	0	-107.965
0.303607	5	0	0	30	0	-115.839
0.303643	1	0	0	1	0	-114.19
0.303643	1	0	0	2	0	-108.316
0.303643	1	0	0	3	0	-109.928
0.303643	1	0	0	4	0	-110.333
0.303643	1	0	0	5	0	-112.144
0.303643	1	0	0	6	0	-111.712
0.303643	1	0	0	7	0	-113.687
0.303643	1	0	0	8	0	-109.714
0.303643	1	0	0	9	0	-107.861
0.303643	1	0	0	10	0	-110.066
0.303643	3	0	0	11	0	-113.828
0.303643	3	0	0	12	0	-96.2002
0.303643	3	0	0	13	0	-106.523
0.303643	3	0	0	14	0	-112.759
0.303643	3	0	0	15	0	-107.008
0.303643	3	0	0	16	0	-110.182
0.303643	3	0	0	17	0	-114.926
0.303643	3	0	0	18	0	-115.525
0.303643	3	0	0	19	0	-107.346
0.303643	3	0	0	20	0	-100.317
0.303643	5	0	0	21	0	-93.4123
0.303643	5	0	0	22	0	-92.0396
0.303643	5	0	0	23	0	-102.569
0.303643	5	0	0	24	0	-102.507
0.303643	5	0	0	25	0	-110.871
0.303643	5	0	0	26	0	-97.6195
0.303643	5	0	0	27	0	-111.895
0.303643	5	0	0	28	0	-85.9646
0.303643	5	0	0	29	0	-107.965
0.303643	5	0	0	30	0	-115.839
0.303679	1	0	0	1	0	-114.19
0.303679	1	0	0	2	0	-108.316
0.303679	1	0	0	3	0	-109.928
0.303679	1	0	0	4	0	-110.333
0.303679	1	0	0	5	0	-112.144
0.303679	1	0	0	6	0	-111.712
0.303679	1	0	0	7	0	-113.687
0.303679	1	0	0	8	0	-109.714
0.303679	1	0	0	9	0	-107.861
0.303679	1	0	0	10	0	-110.066
0.303679	3	0	0	11	0	-113.828
0.303679	3	0	0	12	0	-96.2002
0.303679	3	0	0	13	0	-106.523
0.303679	3	0	0	14	0	-112.759
0.303679	3	0	0	15	0	-107.008
0.303679	3	0	0	16	0	-110.182
0.303679	3	0	0	17	0	-114.926
0.303679	3	0	0	18	0	-115.525
0.303679	3	0	0	19	0	-107.346
0.303679	3	0	0	20	0	-100.317
0.303679	5	0	0	21	0	-93.4123
0.303679	5	0	0	22	0	-92.0396
0.303679	5	0	0	23	0	-102.569
0.303679	5	0	0	24	0	-102.507
0.303679	5	0	0	25	0	-110.871
0.303679	5	0	0	26	0	-97.6195
0.303679	5	0	0	27	0	-111.895
0.303679	5	0	0	28	0	-85.9646
0.303679	5	0	0	29	0	-107.965
0.303679	5	0	0	30	0	-115.839
0.303714	1	0	0	1	0	-114.19
0.303714	1	0	0	2	0	-108.316
0.303714	1	0	0	3	0	-109.928
0.303714	1	0	0	4	0	-110.333
0.303714	1	0	0	5	0	-112.144
0.303714	1	0	0	6	0	-111.712
0.303714	1	0	0	7	0	-113.687
0.303714	1	0	0	8	0	-109.714
0.303714	1	0	0	9	0	-107.861
0.303714	1	0	0	10	0	-110.066
0.303714	3	0	0	11	0	-113.828
0.303714	3	0	0	12	0	-96.2002
0.303714	3	0	0	13	0	-106.523
0.303714	3	0	0	14	0	-112.759
0.303714	3	0	0	15	0	-107.008
0.303714	3	0	0	16	0	-110.182
0.303714	3	0	0	17	0	-114.926
0.303714	3	0	0	18	0	-115.525
0.303714	3	0	0	19	0	-107.346
0.303714	3	0	0	20	0	-100.317
0.303714	5	0	0	21	0	-93.4123
0.303714	5	0	0	22	0	-92.0396
0.303714	5	0	0	23	0	-102.569
0.303714	5	0	0	24	0	-102.507
0.303714	5	0	0	25	0	-110.871
0.303714	5	0	0	26	0	-97.6195
0.303714	5	0	0	27	0	-111.895
0.303714	5	0	0	28	0	-85.9646
0.303714	5	0	0	29	0	-107.965
0.303714	5	0	0	30	0	-115.839
0.30375	1	0	0	1	0	-114.19
0.30375	1	0	0	2	0	-108.316
0.30375	1	0	0	3	0	-109.928
0.30375	1	0	0	4	0	-110.333
0.30375	1	0	0	5	0	-112.144
0.30375	1	0	0	6	0	-111.712
0.30375	1	0	0	7	0	-113.687
0.30375	1	0	0	8	0	-109.714
0.30375	1	0	0	9	0	-107.861
0.30375	1	0	0	10	0	-110.066
0.30375	3	0	0	11	0	-113.828
0.30375	3	0	0	12	0	-96.2002
0.30375	3	0	0	13	0	-106.523
0.30375	3	0	0	14	0	-112.759
0.30375	3	0	0	15	0	-107.008
0.30375	3	0	0	16	0	-110.182
0.30375	3	0	0	17	0	-114.926
0.30375	3	0	0	18	0	-115.525
0.30375	3	0	0	19	0	-107.346
0.30375	3	0	0	20	0	-100.317
0.30375	5	0	0	21	0	-93.4123
0.30375	5	0	0	22	0	-92.0396
0.30375	5	0	0	23	0	-102.569
0.30375	5	0	0	24	0	-102.507
0.30375	5	0	0	25	0	-110.871
0.30375	5	0	0	26	0	-97.6195
0.30375	5	0	0	27	0	-111.895
0.30375	5	0	0	28	0	-85.9646
0.30375	5	0	0	29	0	-107.965
0.30375	5	0	0	30	0	-115.839
0.303821	1	0	0	1	0	-114.19
0.303821	1	0	0	2	0	-108.316
0.303821	1	0	0	3	0	-109.928
0.303821	1	0	0	4	0	-110.333
0.303821	1	0	0	5	0	-112.144
0.303821	1	0	0	6	0	-111.712
0.303821	1	0	0	7	0	-113.687
0.303821	1	0	0	8	0	-109.714
0.303821	1	0	0	9	0	-107.861
0.303821	1	0	0	10	0	-110.066
0.303821	3	0	0	11	0	-113.828
0.303821	3	0	0	12	0	-96.2002
0.303821	3	0	0	13	0	-106.523
0.303821	3	0	0	14	0	-112.759
0.303821	3	0	0	15	0	-107.008
0.303821	3	0	0	16	0	-110.182
0.303821	3	0	0	17	0	-114.926
0.303821	3	0	0	18	0	-115.525
0.303821	3	0	0	19	0	-107.346
0.303821	3	0	0	20	0	-100.317
0.303821	5	0	0	21	0	-93.4123
0.303821	5	0	0	22	0	-92.0396
0.303821	5	0	0	23	0	-102.569
0.303821	5	0	0	24	0	-102.507
0.303821	5	0	0	25	0	-110.871
0.303821	5	0	0	26	0	-97.6195
0.303821	5	0	0	27	0	-111.895
0.303821	5	0	0	28	0	-85.9646
0.303821	5	0	0	29	0	-107.965
0.303821	5	0	0	30	0	-115.839
0.304	1	0	0	1	0	-114.19
0.304	1	0	0	2	0	-108.316
0.304	1	0	0	3	0	-109.928
0.304	1	0	0	4	0	-110.333
0.304	1	0	0	5	0	-112.144
0.304	1	0	0	6	0	-111.712
0.304	1	0	0	7	0	-113.687
0.304	1	0	0	8	0	-109.714
0.304	1	0	0	9	0	-107.861
0.304	1	0	0	10	0	-110.066
0.304	3	0	0	11	0	-113.828
0.304	3	0	0	12	0	-96.2002
0.304	3	0	0	13	0	-106.523
0.304	3	0	0	14	0	-112.759
0.304	3	0	0	15	0	-107.008
0.304	3	0	0	16	0	-110.182
0.304	3	0	0	17	0	-114.926
0.304	3	0	0	18	0	-115.525
0.304	3	0	0	19	0	-107.346
0.304	3	0	0	20	0	-100.317
0.304	5	0	0	21	0	-93.4123
0.304	5	0	0	22	0	-92.0396
0.304	5	0	0	23	0	-102.569
0.304	5	0	0	24	0	-102.507
0.304	5	0	0	25	0	-110.871
0.304	5	0	0	26	0	-97.6195
0.304	5	0	0	27	0	-111.895
0.304	5	0	0	28	0	-85.9646
0.304	5	0	0	29	0	-107.965
0.304	5	0	0	30	0	-115.839
0.304036	1	0	0	1	0	-114.19
0.304036	1	0	0	2	0	-108.316
0.304036	1	0	0	3	0	-109.928
0.304036	1	0	0	4	0	-110.333
0.304036	1	0	0	5	0	-112.144
0.304036	1	0	0	6	0	-111.712
0.304036	1	0	0	7	0	-113.687
0.304036	1	0	0	8	0	-109.714
0.304036	1	0	0	9	0	-107.861
0.304036	1	0	0	10	0	-110.066
0.304036	3	0	0	11	0	-113.828
0.304036	3	0	0	12	0	-96.2002
0.304036	3	0	0	13	0	-106.523
0.304036	3	0	0	14	0	-112.759
0.304036	3	0	0	15	0	-107.008
0.304036	3	0	0	16	0	-110.182
0.304036	3	0	0	17	0	-114.926
0.304036	3	0	0	18	0	-115.525
0.304036	3	0	0	19	0	-107.346
0.304036	3	0	0	20	0	-100.317
0.304036	5	0	0	21	0	-93.4123
0.304036	5	0	0	22	0	-92.0396
0.304036	5	0	0	23	0	-102.569
0.304036	5	0	0	24	0	-102.507
0.304036	5	0	0	25	0	-110.871
0.304036	5	0	0	26	0	-97.6195
0.304036	5	0	0	27	0	-111.895
0.304036	5	0	0	28	0	-85.9646
0.304036	5	0	0	29	0	-107.965
0.304036	5	0	0	30	0	-115.839
0.304071	1	0	0	1	0	-114.19
0.304071	1	0	0	2	0	-108.316
0.304071	1	0	0	3	0	-109.928
0.304071	1	0	0	4	0	-110.333
0.304071	1	0	0	5	0	-112.144
0.304071	1	0	0	6	0	-111.712
0.304071	1	0	0	7	0	-113.687
0.304071	1	0	0	8	0	-109.714
0.304071	1	0	0	9	0	-107.861
0.304071	1	0	0	10	0	-110.066
0.304071	3	0	0	11	0	-113.828
0.304071	3	0	0	12	0	-96.2002
0.304071	3	0	0	13	0	-106.523
0.304071	3	0	0	14	0	-112.759
0.304071	3	0	0	15	0	-107.008
0.304071	3	0	0	16	0	-110.182
0.304071	3	0	0	17	0	-114.926
0.304071	3	0	0	18	0	-115.525
0.304071	3	0	0	19	0	-107.346
0.304071	3	0	0	20	0	-100.317
0.304071	5	0	0	21	0	-93.4123
0.304071	5	0	0	22	0	-92.0396
0.304071	5	0	0	23	0	-102.569
0.304071	5	0	0	24	0	-102.507
0.304071	5	0	0	25	0	-110.871
0.304071	5	0	0	26	0	-97.6195
0.304071	5	0	0	27	0	-111.895
0.304071	5	0	0	28	0	-85.9646
0.304071	5	0	0	29	0	-107.965
0.304071	5	0	0	30	0	-115.839
0.304107	1	0	0	1	0	-114.19
0.304107	1	0	0	2	0	-108.316
0.304107	1	0	0	3	0	-109.928
0.304107	1	0	0	4	0	-110.333
0.304107	1	0	0	5	0	-112.144
0.304107	1	0	0	6	0	-111.712
0.304107	1	0	0	7	0	-113.687
0.304107	1	0	0	8	0	-109.714
0.304107	1	0	0	9	0	-107.861
0.304107	1	0	0	10	0	-110.066
0.304107	3	0	0	11	0	-113.828
0.304107	3	0	0	12	0	-96.2002
0.304107	3	0	0	13	0	-106.523
0.304107	3	0	0	14	0	-112.759
0.304107	3	0	0	15	0	-107.008
0.304107	3	0	0	16	0	-110.182
0.304107	3	0	0	17	0	-114.926
0.304107	3	0	0	18	0	-115.525
0.304107	3	0	0	19	0	-107.346
0.304107	3	0	0	20	0	-100.317
0.304107	5	0	0	21	0	-93.4123
0.304107	5	0	0	22	0	-92.0396
0.304107	5	0	0	23	0	-102.569
0.304107	5	0	0	24	0	-102.507
0.304107	5	0	0	25	0	-110.871
0.304107	5	0	0	26	0	-97.6195
0.304107	5	0	0	27	0	-111.895
0.304107	5	0	0	28	0	-85.9646
0.304107	5	0	0	29	0	-107.965
0.304107	5	0	0	30	0	-115.839
0.304143	1	0	0	1	0	-114.19
0.304143	1	0	0	2	0	-108.316
0.304143	1	0	0	3	0	-109.928
0.304143	1	0	0	4	0	-110.333
0.304143	1	0	0	5	0	-112.144
0.304143	1	0	0	6	0	-111.712
0.304143	1	0	0	7	0	-113.687
0.304143	1	0	0	8	0	-109.714
0.304143	1	0	0	9	0	-107.861
0.304143	1	0	0	10	0	-110.066
0.304143	3	0	0	11	0	-113.828
0.304143	3	0	0	12	0	-96.2002
0.304143	3	0	0	13	0	-106.523
0.304143	3	0	0	14	0	-112.759
0.304143	3	0	0	15	0	-107.008
0.304143	3	0	0	16	0	-110.182
0.304143	3	0	0	17	0	-114.926
0.304143	3	0	0	18	0	-115.525
0.304143	3	0	0	19	0	-107.346
0.304143	3	0	0	20	0	-100.317
0.304143	5	0	0	21	0	-93.4123
0.304143	5	0	0	22	0	-92.0396
0.304143	5	0	0	23	0	-102.569
0.304143	5	0	0	24	0	-102.507
0.304143	5	0	0	25	0	-110.871
0.304143	5	0	0	26	0	-97.6195
0.304143	5	0	0	27	0	-111.895
0.304143	5	0	0	28	0	-85.9646
0.304143	5	0	0	29	0	-107.965
0.304143	5	0	0	30	0	-115.839
0.304179	1	0	0	1	0	-114.19
0.304179	1	0	0	2	0	-108.316
0.304179	1	0	0	3	0	-109.928
0.304179	1	0	0	4	0	-110.333
0.304179	1	0	0	5	0	-112.144
0.304179	1	0	0	6	0	-111.712
0.304179	1	0	0	7	0	-113.687
0.304179	1	0	0	8	0	-109.714
0.304179	1	0	0	9	0	-107.861
0.304179	1	0	0	10	0	-110.066
0.304179	3	0	0	11	0	-113.828
0.304179	3	0	0	12	0	-96.2002
0.304179	3	0	0	13	0	-106.523
0.304179	3	0	0	14	0	-112.759
0.304179	3	0	0	15	0	-107.008
0.304179	3	0	0	16	0	-110.182
0.304179	3	0	0	17	0	-114.926
0.304179	3	0	0	18	0	-115.525
0.304179	3	0	0	19	0	-107.346
0.304179	3	0	0	20	0	-100.317
0.304179	5	0	0	21	0	-93.4123
0.304179	5	0	0	22	0	-92.0396
0.304179	5	0	0	23	0	-102.569
0.304179	5	0	0	24	0	-102.507
0.304179	5	0	0	25	0	-110.871
0.304179	5	0	0	26	0	-97.6195
0.304179	5	0	0	27	0	-111.895
0.304179	5	0	0	28	0	-85.9646
0.304179	5	0	0	29	0	-107.965
0.304179	5	0	0	30	0	-115.839
0.304214	1	0	0	1	0	-114.19
0.304214	1	0	0	2	0	-108.316
0.304214	1	0	0	3	0	-109.928
0.304214	1	0	0	4	0	-110.333
0.304214	1	0	0	5	0	-112.144
0.304214	1	0	0	6	0	-111.712
0.304214	1	0	0	7	0	-113.687
0.304214	1	0	0	8	0	-109.714
0.304214	1	0	0	9	0	-107.861
0.304214	1	0	0	10	0	-110.066
0.304214	3	0	0	11	0	-113.828
0.304214	3	0	0	12	0	-96.2002
0.304214	3	0	0	13	0	-106.523
0.304214	3	0	0	14	0	-112.759
