% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.7555	5	0	29	2	75	7	1	9	1	0	19	1	0	14	259
0.7555	5	0	28	3	75	7	1	10	1	0	19	1	0	27	539
0.7555	5	0	27	4	75	7	1	11	1	0	19	1	0	17	324
0.756	1	0	1	10	75	8	0	12	1	0	19	1	0	17	324
0.759	1	0	1	10	76	1	0	12	1	0	19	1	0	17	324
0.7605	1	0	4	7	76	2	1	12	1	0	19	1	0	9	171
0.7605	5	0	21	10	76	2	1	12	1	0	19	1	0	27	539
0.7625	1	0	1	10	76	4	1	12	1	0	19	1	0	17	324
0.764	5	0	30	1	76	6	0	12	1	0	19	1	0	15	281
0.7655	1	0	1	10	76	7	1	12	1	0	19	1	0	17	324
0.767	5	0	21	10	76	9	0	12	1	0	19	1	0	27	539
0.769	1	0	1	10	77	1	0	12	1	0	19	1	0	17	324
0.771	1	0	4	7	77	3	0	12	1	0	19	1	0	9	171
0.772	1	0	1	10	77	4	0	12	1	0	19	1	0	17	324
0.7735	5	0	21	10	77	5	1	12	1	0	19	1	0	27	539
0.7755	1	0	1	10	77	7	1	12	1	0	19	1	0	17	324
0.7785	1	0	9	2	78	0	1	11	1	0	19	1	0	12	215
0.7785	1	0	1	10	78	0	1	12	1	0	19	1	0	17	324
0.78	5	0	21	10	78	2	0	12	1	0	19	1	0	27	539
0.782	1	0	1	10	78	4	0	12	1	0	19	1	0	17	324
0.785	1	0	1	10	78	7	0	12	1	0	19	1	0	17	324
0.7865	5	0	21	10	78	8	1	12	1	0	19	1	0	27	539
0.7885	1	0	1	10	79	0	1	12	1	0	19	1	0	17	324
0.7915	1	0	1	10	79	3	1	12	1	0	19	1	0	17	324
0.793	5	0	21	10	79	5	0	11	1	0	19	1	0	27	539
0.795	1	0	1	10	79	7	0	12	1	0	19	1	0	17	324
0.798	1	0	1	10	80	0	0	12	1	0	19	1	0	17	324
0.7995	5	0	21	10	80	1	1	12	1	0	19	1	0	27	539
0.8005	3	0	20	1	80	2	1	12	1	0	19	1	0	25	498
0.8015	1	0	1	10	80	3	1	12	1	0	19	1	0	17	324
0.803	3	0	20	1	80	5	0	12	1	0	19	0	1	25	498
0.8045	1	0	1	10	80	6	1	12	1	0	19	1	0	17	324
0.806	5	0	21	10	80	8	0	12	1	0	19	1	0	27	539
0.808	1	0	1	10	81	0	0	12	1	0	19	1	0	17	324
0.808	5	0	28	3	81	0	0	11	1	0	19	1	0	27	539
0.808	5	0	27	4	81	0	0	12	1	0	19	1	0	17	324
0.811	1	0	1	10	81	3	0	12	1	0	19	1	0	17	324
0.812	5	0	21	10	81	4	0	12	1	0	19	1	0	27	539
0.8145	1	0	1	10	81	6	1	12	1	0	19	1	0	17	324
0.8175	1	0	1	10	81	9	1	12	1	0	19	1	0	17	324
0.8185	5	0	21	10	82	0	1	12	1	0	19	1	0	27	539
0.821	1	0	1	10	82	3	0	11	1	0	19	1	0	17	324
0.824	1	0	1	10	82	6	0	12	1	0	19	1	0	17	324
0.825	5	0	21	10	82	7	0	11	1	0	19	1	0	27	539
0.8265	3	0	19	2	82	8	1	12	1	0	19	1	0	24	475
0.8275	1	0	1	10	82	9	1	12	1	0	19	1	0	17	324
0.8285	3	0	14	7	83	0	1	12	1	0	19	1	0	11	198
0.829	5	0	25	6	83	1	0	11	1	0	19	1	0	18	346
0.8305	1	0	1	10	83	2	1	12	1	0	19	1	0	17	324
0.8315	5	0	21	10	83	3	1	12	1	0	19	1	0	27	539
0.834	1	0	1	10	83	6	0	12	1	0	19	1	0	17	324
0.8365	5	0	29	2	83	8	1	11	1	0	19	1	0	14	259
0.8365	5	0	25	6	83	8	1	12	1	0	19	1	0	18	346
0.837	1	0	1	10	83	9	0	12	1	0	19	1	0	17	324
0.838	5	0	21	10	84	0	0	12	1	0	19	1	0	27	539
0.8405	1	0	1	10	84	2	1	12	1	0	19	1	0	17	324
0.8435	1	0	1	10	84	5	1	12	1	0	19	1	0	17	324
0.844	1	0	5	6	84	6	0	11	1	0	19	1	0	18	346
0.844	3	0	14	7	84	6	0	12	1	0	19	1	0	11	198
0.8445	5	0	21	10	84	6	1	12	1	0	19	1	0	27	539
0.847	1	0	1	10	84	9	0	12	1	0	19	1	0	17	324
0.85	1	0	1	10	85	2	0	12	1	0	19	1	0	17	324
0.851	5	0	24	7	85	3	0	11	1	0	19	1	0	27	539
0.851	5	0	21	10	85	3	0	12	1	0	19	1	0	27	539
0.852	3	0	15	6	85	4	0	12	1	0	19	1	0	20	387
0.853	5	0	25	6	85	5	0	11	1	0	19	1	0	18	346
0.8535	1	0	1	10	85	5	1	12	1	0	19	1	0	17	324
0.856	5	0	30	1	85	8	0	12	1	0	19	1	0	15	281
0.8565	1	0	5	6	85	8	1	11	1	0	19	1	0	18	346
0.8565	1	0	1	10	85	8	1	12	1	0	19	1	0	17	324
0.857	5	0	24	7	85	9	0	11	1	0	19	1	0	27	539
0.857	5	0	21	10	85	9	0	12	1	0	19	1	0	27	539
0.86	1	0	1	10	86	2	0	11	1	0	19	1	0	17	324
0.86	5	0	28	3	86	2	0	12	1	0	19	1	0	27	539
0.8605	5	0	27	4	86	2	1	12	1	0	19	1	0	17	324
0.863	1	0	1	10	86	5	0	12	1	0	19	1	0	17	324
0.8635	5	0	21	10	86	5	1	12	1	0	19	1	0	27	539
0.8655	1	0	10	1	86	7	1	12	1	0	19	1	0	21	399
0.8665	1	0	9	2	86	8	1	11	1	0	19	1	0	12	215
0.8665	1	0	1	10	86	8	1	12	1	0	19	1	0	17	324
0.867	5	0	25	6	86	9	0	12	1	0	19	1	0	18	346
0.869	3	0	14	7	87	1	0	11	1	0	19	1	0	11	198
0.8695	1	0	1	10	87	1	1	11	1	0	19	1	0	17	324
0.87	5	0	21	10	87	2	0	12	1	0	19	1	0	27	539
0.8715	1	0	5	6	87	3	1	12	1	0	19	1	0	18	346
0.873	1	0	1	10	87	5	0	12	1	0	19	1	0	17	324
0.8745	1	0	4	7	87	6	1	12	1	0	19	1	0	9	171
0.875	5	0	24	7	87	7	0	11	1	0	19	1	0	27	539
0.876	1	0	1	10	87	8	0	12	1	0	19	1	0	17	324
0.8765	5	0	21	10	87	8	1	12	1	0	19	1	0	27	539
0.877	3	0	15	6	87	9	0	12	1	0	19	1	0	20	387
0.8795	1	0	1	10	88	1	1	12	1	0	19	1	0	17	324
0.8825	1	0	1	10	88	4	1	12	1	0	19	1	0	17	324
0.883	5	0	21	10	88	5	0	12	1	0	19	1	0	27	539
0.8835	1	0	4	7	88	5	1	12	1	0	19	1	0	9	171
0.8845	3	0	15	6	88	6	1	12	1	0	19	1	0	20	387
0.885	3	0	14	7	88	7	0	12	1	0	19	1	0	11	198
0.886	1	0	1	10	88	8	0	12	1	0	19	1	0	17	324
0.8865	1	0	5	6	88	8	1	12	1	0	19	1	0	18	346
0.889	1	0	8	3	89	1	0	9	1	0	19	1	0	18	346
0.889	1	0	7	4	89	1	0	10	1	0	19	1	0	23	445
0.889	1	0	6	5	89	1	0	11	1	0	19	1	0	17	324
0.889	1	0	1	10	89	1	0	12	1	0	19	1	0	17	324
0.889	3	0	18	3	89	1	0	10	1	0	19	1	0	12	215
0.889	3	0	17	4	89	1	0	11	1	0	19	1	0	12	215
0.889	3	0	16	5	89	1	0	12	1	0	19	1	0	24	475
0.889	5	0	21	10	89	1	0	12	1	0	19	1	0	27	539
0.8895	3	0	20	1	89	1	1	12	1	0	19	1	0	25	498
0.8895	5	0	26	5	89	1	1	12	1	0	19	1	0	25	498
0.892	5	0	24	7	89	4	0	12	1	0	19	1	0	27	539
0.8925	1	0	1	10	89	4	1	12	1	0	19	1	0	17	324
0.894	3	0	15	6	89	6	0	12	1	0	19	1	0	20	387
0.8955	1	0	1	10	89	7	1	12	1	0	19	1	0	17	324
0.8955	5	0	21	10	89	7	1	12	1	0	19	1	0	27	539
0.896	1	0	4	7	89	8	0	12	1	0	19	1	0	9	171
0.899	1	0	1	10	90	1	0	12	1	0	19	1	0	17	324
0.902	1	0	1	10	90	4	0	12	1	0	19	1	0	17	324
0.902	5	0	21	10	90	4	0	12	1	0	19	1	0	27	539
0.9055	1	0	4	7	90	7	1	11	1	0	19	1	0	9	171
0.9055	1	0	1	10	90	7	1	12	1	0	19	1	0	17	324
0.9085	1	0	1	10	91	0	1	12	1	0	19	1	0	17	324
0.9085	5	0	21	10	91	0	1	12	1	0	19	1	0	27	539
0.912	1	0	1	10	91	4	0	11	1	0	19	1	0	17	324
0.9125	5	0	28	3	91	4	1	10	1	0	19	1	0	27	539
0.9125	5	0	27	4	91	4	1	11	1	0	19	1	0	17	324
0.915	1	0	1	10	91	7	0	12	1	0	19	1	0	17	324
0.915	5	0	21	10	91	7	0	11	1	0	19	1	0	27	539
0.9185	1	0	1	10	92	0	1	12	1	0	19	1	0	17	324
0.9215	1	0	1	10	92	3	1	12	1	0	19	1	0	17	324
0.9215	5	0	21	10	92	3	1	12	1	0	19	1	0	27	539
0.925	1	0	1	10	92	7	0	12	1	0	19	1	0	17	324
0.9255	3	0	19	2	92	7	1	12	1	0	19	1	0	24	475
0.928	1	0	1	10	93	0	0	12	1	0	19	1	0	17	324
0.928	5	0	21	10	93	0	0	12	1	0	19	1	0	27	539
0.9315	1	0	1	10	93	3	1	12	1	0	19	1	0	17	324
0.9345	1	0	1	10	93	6	1	12	1	0	19	1	0	17	324
0.9345	5	0	21	10	93	6	1	12	1	0	19	1	0	27	539
0.9375	5	0	29	2	93	9	1	12	1	0	19	1	0	14	259
0.938	1	0	1	10	94	0	0	12	1	0	19	1	0	17	324
0.941	1	0	1	10	94	3	0	11	1	0	19	1	0	17	324
0.941	5	0	21	10	94	3	0	12	1	0	19	1	0	27	539
0.9415	1	0	8	3	94	3	1	12	1	0	19	1	0	18	346
0.943	5	0	30	1	94	5	0	12	1	0	19	1	0	15	281
0.9445	1	0	1	10	94	6	1	12	1	0	19	1	0	17	324
0.9475	1	0	1	10	94	9	1	12	1	0	19	1	0	17	324
0.9475	5	0	21	10	94	9	1	12	1	0	19	1	0	27	539
0.951	1	0	1	10	95	3	0	12	1	0	19	1	0	17	324
0.954	1	0	1	10	95	6	0	12	1	0	19	1	0	17	324
0.954	5	0	21	10	95	6	0	12	1	0	19	1	0	27	539
0.9575	1	0	1	10	95	9	1	11	1	0	19	1	0	17	324
0.9605	1	0	1	10	96	2	1	12	1	0	19	1	0	17	324
0.9605	5	0	21	10	96	2	1	12	1	0	19	1	0	27	539
0.964	1	0	1	10	96	6	0	11	1	0	19	1	0	17	324
0.965	5	0	28	3	96	7	0	10	1	0	19	1	0	27	539
0.965	5	0	27	4	96	7	0	11	1	0	19	1	0	17	324
0.967	1	0	1	10	96	9	0	12	1	0	19	1	0	17	324
0.967	5	0	21	10	96	9	0	12	1	0	19	1	0	27	539
0.9695	1	0	10	1	97	1	1	12	1	0	19	1	0	21	399
0.9705	1	0	1	10	97	2	1	11	1	0	19	1	0	17	324
0.9735	1	0	1	10	97	5	1	12	1	0	19	1	0	17	324
0.9735	5	0	25	6	97	5	1	11	1	0	19	1	0	18	346
0.9735	5	0	21	10	97	5	1	12	1	0	19	1	0	27	539
0.977	1	0	1	10	97	9	0	12	1	0	19	1	0	17	324
0.98	1	0	1	10	98	2	0	11	1	0	19	1	0	17	324
0.98	5	0	21	10	98	2	0	12	1	0	19	1	0	27	539
0.9805	1	0	9	2	98	2	1	12	1	0	19	1	0	12	215
0.9835	1	0	1	10	98	5	1	12	1	0	19	1	0	17	324
0.985	5	0	25	6	98	7	0	11	1	0	19	1	0	18	346
0.9865	1	0	1	10	98	8	1	12	1	0	19	1	0	17	324
0.9865	5	0	21	10	98	8	1	12	1	0	19	1	0	27	539
0.99	1	0	1	10	99	2	0	12	1	0	19	1	0	17	324
0.992	5	0	25	6	99	4	0	12	1	0	19	1	0	18	346
0.993	1	0	5	6	99	5	0	11	1	0	19	1	0	18	346
0.993	1	0	1	10	99	5	0	12	1	0	19	1	0	17	324
0.993	5	0	21	10	99	5	0	11	1	0	19	1	0	27	539
0.994	1	0	8	3	99	6	0	12	1	0	19	1	0	18	346
0.9965	1	0	1	10	99	8	1	12	1	0	19	1	0	17	324
0.9965	5	0	24	7	99	8	1	12	1	0	19	1	0	27	539
0.997	3	0	15	6	99	9	0	12	1	0	19	1	0	20	387
0.9975	3	0	14	7	99	9	1	12	1	0	19	1	0	11	198
0.9985	3	0	20	1	100	0	1	12	1	0	19	1	0	25	498
0.9985	5	0	25	6	100	0	1	12	1	0	19	1	0	18	346
0.9995	1	0	1	10	100	1	1	12	1	0	19	1	0	17	324
0.9995	5	0	21	10	100	1	1	12	1	0	19	1	0	27	539
1.003	1	0	5	6	100	5	0	11	1	0	19	1	0	18	346
1.003	1	0	1	10	100	5	0	12	1	0	19	1	0	17	324
1.004	3	0	15	6	100	6	0	12	1	0	19	1	0	20	387
1.006	1	0	1	10	100	8	0	12	1	0	19	1	0	17	324
1.006	5	0	21	10	100	8	0	12	1	0	19	1	0	27	539
1.007	3	0	14	7	100	9	0	12	1	0	19	1	0	11	198
1.008	1	0	4	7	101	0	0	12	1	0	19	1	0	9	171
1.0095	1	0	1	10	101	1	1	12	1	0	19	1	0	17	324
1.0125	1	0	1	10	101	4	1	12	1	0	19	1	0	17	324
1.0125	5	0	21	10	101	4	1	12	1	0	19	1	0	27	539
1.0135	1	0	5	6	101	5	1	12	1	0	19	1	0	18	346
1.0135	3	0	19	2	101	5	1	11	1	0	19	1	0	24	475
1.0135	3	0	14	7	101	5	1	12	1	0	19	1	0	11	198
1.014	1	0	4	7	101	6	0	12	1	0	19	1	0	9	171
1.016	1	0	1	10	101	8	0	12	1	0	19	1	0	17	324
1.0175	5	0	28	3	101	9	1	11	1	0	19	1	0	27	539
1.0175	5	0	27	4	101	9	1	12	1	0	19	1	0	17	324
1.019	1	0	5	6	102	1	0	11	1	0	19	1	0	18	346
1.019	1	0	1	10	102	1	0	12	1	0	19	1	0	17	324
1.019	5	0	21	10	102	1	0	12	1	0	19	1	0	27	539
1.0195	5	0	29	2	102	1	1	11	1	0	19	1	0	14	259
1.0195	5	0	24	7	102	1	1	12	1	0	19	1	0	27	539
1.021	1	0	4	7	102	3	0	11	1	0	19	1	0	9	171
1.022	3	0	14	7	102	4	0	12	1	0	19	1	0	11	198
1.0225	1	0	1	10	102	4	1	12	1	0	19	1	0	17	324
1.0255	1	0	1	10	102	7	1	12	1	0	19	1	0	17	324
1.0255	5	0	21	10	102	7	1	12	1	0	19	1	0	27	539
1.027	5	0	30	1	102	9	0	12	1	0	19	1	0	15	281
1.029	3	0	15	6	103	1	0	11	1	0	19	1	0	20	387
1.0295	1	0	1	10	103	1	1	11	1	0	19	1	0	17	324
1.032	5	0	21	10	103	4	0	12	1	0	19	1	0	27	539
1.0325	1	0	1	10	103	4	1	12	1	0	19	1	0	17	324
1.035	5	0	24	7	103	7	0	11	1	0	19	1	0	27	539
1.036	1	0	4	7	103	8	0	11	1	0	19	1	0	9	171
1.036	1	0	1	10	103	8	0	12	1	0	19	1	0	17	324
1.0385	5	0	21	10	104	0	1	12	1	0	19	1	0	27	539
1.039	1	0	1	10	104	1	0	12	1	0	19	1	0	17	324
1.042	3	0	15	6	104	4	0	12	1	0	19	1	0	20	387
1.0425	1	0	1	10	104	4	1	12	1	0	19	1	0	17	324
1.045	5	0	24	7	104	7	0	11	1	0	19	1	0	27	539
1.0455	1	0	1	10	104	7	1	12	1	0	19	1	0	17	324
1.0455	5	0	21	10	104	7	1	12	1	0	19	1	0	27	539
1.0465	1	0	8	3	104	8	1	12	1	0	19	1	0	18	346
1.049	1	0	1	10	105	1	0	12	1	0	19	1	0	17	324
1.052	1	0	1	10	105	4	0	12	1	0	19	1	0	17	324
1.052	5	0	21	10	105	4	0	12	1	0	19	1	0	27	539
1.0555	1	0	1	10	105	7	1	12	1	0	19	1	0	17	324
1.0585	1	0	1	10	106	0	1	12	1	0	19	1	0	17	324
1.0585	5	0	21	10	106	0	1	12	1	0	19	1	0	27	539
1.062	1	0	1	10	106	4	0	12	1	0	19	1	0	17	324
1.065	1	0	1	10	106	7	0	12	1	0	19	1	0	17	324
1.065	5	0	21	10	106	7	0	11	1	0	19	1	0	27	539
1.0685	1	0	1	10	107	0	1	12	1	0	19	1	0	17	324
1.07	5	0	28	3	107	2	0	11	1	0	19	1	0	27	539
1.07	5	0	27	4	107	2	0	12	1	0	19	1	0	17	324
1.0715	1	0	1	10	107	3	1	12	1	0	19	1	0	17	324
1.0715	5	0	21	10	107	3	1	12	1	0	19	1	0	27	539
1.075	1	0	9	2	107	7	0	11	1	0	19	1	0	12	215
1.075	1	0	1	10	107	7	0	12	1	0	19	1	0	17	324
1.0765	1	0	10	1	107	8	1	12	1	0	19	1	0	21	399
1.078	1	0	1	10	108	0	0	12	1	0	19	1	0	17	324
1.078	5	0	21	10	108	0	0	12	1	0	19	1	0	27	539
1.0815	1	0	1	10	108	3	1	12	1	0	19	1	0	17	324
1.0845	1	0	1	10	108	6	1	12	1	0	19	1	0	17	324
1.0845	5	0	21	10	108	6	1	12	1	0	19	1	0	27	539
1.088	1	0	1	10	109	0	0	12	1	0	19	1	0	17	324
1.091	1	0	1	10	109	3	0	12	1	0	19	1	0	17	324
1.091	5	0	21	10	109	3	0	12	1	0	19	1	0	27	539
1.0945	1	0	1	10	109	6	1	12	1	0	19	1	0	17	324
1.0975	1	0	1	10	109	9	1	12	1	0	19	1	0	17	324
1.0975	5	0	21	10	109	9	1	12	1	0	19	1	0	27	539
1.099	1	0	8	3	110	1	0	12	1	0	19	1	0	18	346
1.1005	3	0	20	1	110	2	1	12	1	0	19	1	0	25	498
1.101	1	0	1	10	110	3	0	11	1	0	19	1	0	17	324
1.104	1	0	1	10	110	6	0	12	1	0	19	1	0	17	324
1.104	5	0	21	10	110	6	0	12	1	0	19	1	0	27	539
1.1045	5	0	25	6	110	6	1	12	1	0	19	1	0	18	346
1.1055	3	0	19	2	110	7	1	12	1	0	19	1	0	24	475
1.1075	1	0	1	10	110	9	1	12	1	0	19	1	0	17	324
1.1075	5	0	29	2	110	9	1	12	1	0	19	1	0	14	259
1.1105	1	0	1	10	111	2	1	12	1	0	19	1	0	17	324
1.1105	5	0	21	10	111	2	1	12	1	0	19	1	0	27	539
1.114	1	0	1	10	111	6	0	12	1	0	19	1	0	17	324
1.117	1	0	1	10	111	9	0	12	1	0	19	1	0	17	324
1.117	5	0	21	10	111	9	0	12	1	0	19	1	0	27	539
1.1205	1	0	1	10	112	2	1	12	1	0	19	1	0	17	324
1.121	5	0	25	6	112	3	0	12	1	0	19	1	0	18	346
1.1215	1	0	5	6	112	3	1	12	1	0	19	1	0	18	346
1.1225	5	0	28	3	112	4	1	11	1	0	19	1	0	27	539
1.1225	5	0	27	4	112	4	1	12	1	0	19	1	0	17	324
1.1235	1	0	1	10	112	5	1	12	1	0	19	1	0	17	324
1.1235	5	0	21	10	112	5	1	11	1	0	19	1	0	27	539
1.127	1	0	1	10	112	9	0	12	1	0	19	1	0	17	324
1.128	5	0	25	6	113	0	0	12	1	0	19	1	0	18	346
1.13	1	0	1	10	113	2	0	12	1	0	19	1	0	17	324
1.13	5	0	30	1	113	2	0	11	1	0	19	1	0	15	281
1.13	5	0	21	10	113	2	0	12	1	0	19	1	0	27	539
1.1335	1	0	1	10	113	5	1	12	1	0	19	1	0	17	324
1.1345	3	0	14	7	113	6	1	12	1	0	19	1	0	11	198
1.1365	1	0	1	10	113	8	1	12	1	0	19	1	0	17	324
1.1365	5	0	21	10	113	8	1	12	1	0	19	1	0	27	539
1.14	1	0	4	7	114	2	0	10	1	0	19	1	0	9	171
1.14	1	0	1	10	114	2	0	11	1	0	19	1	0	17	324
1.1405	1	0	5	6	114	2	1	12	1	0	19	1	0	18	346
1.1405	5	0	25	6	114	2	1	12	1	0	19	1	0	18	346
1.141	3	0	14	7	114	3	0	12	1	0	19	1	0	11	198
1.143	1	0	1	10	114	5	0	12	1	0	19	1	0	17	324
1.143	5	0	21	10	114	5	0	12	1	0	19	1	0	27	539
1.146	3	0	15	6	114	8	0	12	1	0	19	1	0	20	387
1.1465	1	0	1	10	114	8	1	12	1	0	19	1	0	17	324
1.1485	5	0	24	7	115	0	1	12	1	0	19	1	0	27	539
1.149	5	0	21	10	115	1	0	11	1	0	19	1	0	27	539
1.1495	1	0	1	10	115	1	1	11	1	0	19	1	0	17	324
1.1515	1	0	8	3	115	3	1	12	1	0	19	1	0	18	346
1.153	1	0	4	7	115	5	0	11	1	0	19	1	0	9	171
1.153	1	0	1	10	115	5	0	12	1	0	19	1	0	17	324
1.1545	3	0	15	6	115	6	1	12	1	0	19	1	0	20	387
1.1555	5	0	21	10	115	7	1	11	1	0	19	1	0	27	539
1.156	1	0	5	6	115	8	0	11	1	0	19	1	0	18	346
1.156	1	0	1	10	115	8	0	12	1	0	19	1	0	17	324
1.1575	3	0	14	7	115	9	1	12	1	0	19	1	0	11	198
1.1575	5	0	24	7	115	9	1	11	1	0	19	1	0	27	539
1.1595	1	0	1	10	116	1	1	12	1	0	19	1	0	17	324
1.1615	1	0	10	1	116	3	1	12	1	0	19	1	0	21	399
1.1615	5	0	21	10	116	3	1	12	1	0	19	1	0	27	539
1.1625	1	0	5	6	116	4	1	11	1	0	19	1	0	18	346
1.1625	1	0	1	10	116	4	1	12	1	0	19	1	0	17	324
1.1645	5	0	24	7	116	6	1	12	1	0	19	1	0	27	539
1.165	3	0	14	7	116	7	0	12	1	0	19	1	0	11	198
1.166	1	0	1	10	116	8	0	12	1	0	19	1	0	17	324
1.168	5	0	21	10	117	0	0	12	1	0	19	1	0	27	539
1.169	1	0	1	10	117	1	0	11	2	0	19	1	0	17	652
1.1695	1	0	4	7	117	1	1	12	1	0	19	1	0	9	171
1.1715	5	0	24	7	117	3	1	12	1	0	19	1	0	27	539
1.1725	1	0	9	2	117	4	1	11	1	0	19	1	0	12	215
1.1725	1	0	1	10	117	4	1	12	1	0	19	1	0	17	324
1.173	3	0	15	6	117	5	0	12	1	0	19	1	0	20	387
1.1745	5	0	21	10	117	6	1	12	1	0	19	1	0	27	539
1.175	5	0	28	3	117	7	0	11	1	0	19	1	0	27	539
1.175	5	0	27	4	117	7	0	12	1	0	19	1	0	17	324
1.1755	1	0	1	10	117	7	1	12	1	0	19	1	0	17	324
1.1785	1	0	1	10	118	0	1	12	1	0	19	1	0	17	324
1.1805	1	0	4	7	118	2	1	12	1	0	19	1	0	9	171
1.181	5	0	21	10	118	3	0	12	1	0	19	1	0	27	539
1.1815	3	0	15	6	118	3	1	12	1	0	19	1	0	20	387
1.182	1	0	1	10	118	4	0	12	1	0	19	1	0	17	324
1.185	1	0	1	10	118	7	0	12	1	0	19	1	0	17	324
1.1875	5	0	21	10	118	9	1	12	1	0	19	1	0	27	539
1.1885	1	0	1	10	119	0	1	12	1	0	19	1	0	17	324
1.1885	5	0	29	2	119	0	1	12	1	0	19	1	0	14	259
1.1915	1	0	1	10	119	3	1	12	1	0	19	1	0	17	324
1.194	5	0	21	10	119	6	0	12	1	0	19	1	0	27	539
1.1945	1	0	1	10	119	6	1	12	1	0	19	1	0	17	324
1.1945	3	0	19	2	119	6	1	12	1	0	19	1	0	24	475
1.198	1	0	1	10	120	0	0	12	1	0	19	1	0	17	324
1.2005	5	0	21	10	120	2	1	12	1	0	19	1	0	27	539
1.201	1	0	1	10	120	3	0	11	1	0	19	1	0	17	324
1.2045	1	0	8	3	120	6	1	11	1	0	19	1	0	18	346
1.2045	1	0	1	10	120	6	1	12	1	0	19	1	0	17	324
1.207	5	0	21	10	120	9	0	12	1	0	19	1	0	27	539
1.2075	1	0	1	10	120	9	1	12	1	0	19	1	0	17	324
1.209	1	0	7	4	121	1	0	11	1	0	19	1	0	23	445
1.209	1	0	6	5	121	1	0	12	1	0	19	1	0	17	324
1.209	3	0	18	3	121	1	0	10	1	0	19	1	0	12	215
1.209	3	0	17	4	121	1	0	11	1	0	19	1	0	12	215
1.209	3	0	16	5	121	1	0	12	1	0	19	1	0	24	475
1.209	5	0	26	5	121	1	0	12	1	0	19	1	0	25	498
1.2105	1	0	1	10	121	2	1	11	1	0	19	1	0	17	324
1.2125	3	0	20	1	121	4	1	12	1	0	19	1	0	25	498
1.2135	5	0	21	10	121	5	1	12	1	0	19	1	0	27	539
1.214	1	0	1	10	121	6	0	12	1	0	19	1	0	17	324
1.217	1	0	1	10	121	9	0	12	1	0	19	1	0	17	324
1.22	1	0	1	10	122	2	0	11	1	0	19	1	0	17	324
1.22	5	0	21	10	122	2	0	12	1	0	19	1	0	27	539
1.2235	1	0	1	10	122	5	1	12	1	0	19	1	0	17	324
1.2265	1	0	1	10	122	8	1	12	1	0	19	1	0	17	324
1.2265	5	0	21	10	122	8	1	12	1	0	19	1	0	27	539
1.2275	5	0	28	3	122	9	1	11	1	0	19	1	0	27	539
1.2275	5	0	27	4	122	9	1	12	1	0	19	1	0	17	324
1.229	5	0	30	1	123	1	0	11	1	0	19	1	0	15	281
1.2295	1	0	1	10	123	1	1	11	1	0	19	1	0	17	324
1.233	1	0	1	10	123	5	0	12	1	0	19	1	0	17	324
1.233	5	0	21	10	123	5	0	11	1	0	19	1	0	27	539
1.236	1	0	1	10	123	8	0	12	1	0	19	1	0	17	324
1.2395	1	0	1	10	124	1	1	12	1	0	19	1	0	17	324
1.2395	5	0	21	10	124	1	1	12	1	0	19	1	0	27	539
1.2425	1	0	1	10	124	4	1	12	1	0	19	1	0	17	324
1.2435	5	0	25	6	124	5	1	11	1	0	19	1	0	18	346
1.2455	1	0	1	10	124	7	1	12	1	0	19	1	0	17	324
1.246	5	0	21	10	124	8	0	12	1	0	19	1	0	27	539
1.249	1	0	1	10	125	1	0	12	1	0	19	1	0	17	324
1.2495	1	0	10	1	125	1	1	12	1	0	19	1	0	21	399
1.252	1	0	1	10	125	4	0	12	1	0	19	1	0	17	324
1.2525	5	0	21	10	125	4	1	12	1	0	19	1	0	27	539
1.253	5	0	25	6	125	5	0	11	1	0	19	1	0	18	346
1.255	1	0	1	10	125	7	0	12	1	0	19	1	0	17	324
1.2565	1	0	8	3	125	8	1	12	1	0	19	1	0	18	346
1.2585	1	0	1	10	126	0	1	12	1	0	19	1	0	17	324
1.259	5	0	21	10	126	1	0	12	1	0	19	1	0	27	539
1.2615	1	0	6	5	126	3	1	11	1	0	19	1	0	17	324
1.2615	1	0	1	10	126	3	1	12	1	0	19	1	0	17	324
1.2625	1	0	9	2	126	4	1	12	1	0	19	1	0	12	215
1.2645	1	0	1	10	126	6	1	12	1	0	19	1	0	17	324
1.2655	5	0	21	10	126	7	1	12	1	0	19	1	0	27	539
1.2665	1	0	5	6	126	8	1	12	1	0	19	1	0	18	346
1.2665	5	0	29	2	126	8	1	12	1	0	19	1	0	14	259
1.2675	5	0	25	6	126	9	1	12	1	0	19	1	0	18	346
1.268	1	0	1	10	127	0	0	12	1	0	19	1	0	17	324
1.268	3	0	14	7	127	0	0	12	1	0	19	1	0	11	198
1.271	1	0	1	10	127	3	0	12	1	0	19	1	0	17	324
1.272	5	0	21	10	127	4	0	12	1	0	19	1	0	27	539
1.273	5	0	25	6	127	5	0	11	1	0	19	1	0	18	346
1.2745	1	0	1	10	127	6	1	12	1	0	19	1	0	17	324
1.2745	3	0	19	2	127	6	1	12	1	0	19	1	0	24	475
1.2755	5	0	24	7	127	7	1	11	1	0	19	1	0	27	539
1.2775	1	0	1	10	127	9	1	11	1	0	19	1	0	17	324
1.2785	5	0	21	10	128	0	1	12	1	0	19	1	0	27	539
1.28	1	0	5	6	128	2	0	12	1	0	19	1	0	18	346
1.28	5	0	28	3	128	2	0	11	1	0	19	1	0	27	539
