Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
1.057	ENB PHY Txed	105	7	0	4	0	0	UL_UCI
1.0595	ENB PHY Txed	105	9	1	2	0	0	UL_UCI
1.0595	ENB PHY Txed	105	9	1	2	0	0	DL_DCI
1.0595	ENB PHY Txed	105	9	1	6	0	0	UL_UCI
1.06	ENB PHY Txed	106	0	0	2	0	0	MIB
1.06	ENB PHY Txed	106	0	0	4	0	0	MIB
1.06	ENB PHY Txed	106	0	0	6	0	0	MIB
1.061	ENB PHY Txed	106	1	0	2	0	0	UL_UCI
1.061	ENB PHY Txed	106	1	0	4	0	0	UL_UCI
1.0615	ENB PHY Txed	106	1	1	6	0	0	DL_DCI
1.062	ENB PHY Txed	106	2	0	2	0	0	UL_UCI
1.0625	ENB PHY Txed	106	2	1	2	0	0	DL_DCI
1.0625	ENB PHY Txed	106	2	1	6	0	0	DL_DCI
1.063	ENB PHY Txed	106	3	0	2	0	0	UL_UCI
1.063	ENB PHY Txed	106	3	0	6	0	0	DL_DCI
1.0645	ENB PHY Txed	106	4	1	4	0	0	UL_UCI
1.065	ENB PHY Txed	106	5	0	2	0	0	SIB1
1.065	ENB PHY Txed	106	5	0	4	0	0	UL_UCI
1.065	ENB PHY Txed	106	5	0	4	0	0	SIB1
1.065	ENB PHY Txed	106	5	0	6	0	0	SIB1
1.066	ENB PHY Txed	106	6	0	2	0	0	UL_UCI
1.066	ENB PHY Txed	106	6	0	2	0	0	DL_DCI
1.066	ENB PHY Txed	106	6	0	6	0	0	UL_UCI
1.066	ENB PHY Txed	106	6	0	6	0	0	UL_UCI
1.068	ENB PHY Txed	106	8	0	6	0	0	DL_DCI
1.068	ENB PHY Txed	106	8	0	6	0	0	DL_DCI
1.0685	ENB PHY Txed	106	8	1	4	0	0	UL_UCI
1.069	ENB PHY Txed	106	9	0	2	0	0	DL_DCI
1.069	ENB PHY Txed	106	9	0	6	0	0	DL_DCI
1.0695	ENB PHY Txed	106	9	1	2	0	0	UL_UCI
1.0695	ENB PHY Txed	106	9	1	6	0	0	DL_DCI
1.07	ENB PHY Txed	107	0	0	2	0	0	MIB
1.07	ENB PHY Txed	107	0	0	2	0	0	UL_UCI
1.07	ENB PHY Txed	107	0	0	4	0	0	MIB
1.07	ENB PHY Txed	107	0	0	4	0	0	UL_UCI
1.07	ENB PHY Txed	107	0	0	6	0	0	MIB
1.07	ENB PHY Txed	107	0	0	6	0	0	UL_UCI
1.0705	ENB PHY Txed	107	0	1	2	0	0	DL_DCI
1.0705	ENB PHY Txed	107	0	1	2	0	0	UL_UCI
1.071	ENB PHY Txed	107	1	0	6	0	0	UL_UCI
1.071	ENB PHY Txed	107	1	0	6	0	0	UL_UCI
1.0725	ENB PHY Txed	107	2	1	2	0	0	DL_DCI
1.0725	ENB PHY Txed	107	2	1	2	0	0	DL_DCI
1.0725	ENB PHY Txed	107	2	1	2	0	0	UL_UCI
1.0725	ENB PHY Txed	107	2	1	6	0	0	UL_UCI
1.073	ENB PHY Txed	107	3	0	2	0	0	UL_UCI
1.073	ENB PHY Txed	107	3	0	4	0	0	UL_UCI
1.0735	ENB PHY Txed	107	3	1	6	0	0	UL_UCI
1.074	ENB PHY Txed	107	4	0	6	0	0	UL_UCI
1.0745	ENB PHY Txed	107	4	1	2	0	0	DL_DCI
1.075	ENB PHY Txed	107	5	0	2	0	0	SIB1
1.075	ENB PHY Txed	107	5	0	4	0	0	SIB1
1.075	ENB PHY Txed	107	5	0	6	0	0	SIB1
1.0755	ENB PHY Txed	107	5	1	2	0	0	DL_DCI
1.0755	ENB PHY Txed	107	5	1	6	0	0	DL_DCI
1.076	ENB PHY Txed	107	6	0	2	0	0	UL_UCI
1.076	ENB PHY Txed	107	6	0	2	0	0	UL_UCI
1.076	ENB PHY Txed	107	6	0	6	0	0	DL_DCI
1.076	ENB PHY Txed	107	6	0	6	0	0	UL_UCI
1.0765	ENB PHY Txed	107	6	1	2	0	0	UL_UCI
1.0765	ENB PHY Txed	107	6	1	6	0	0	UL_UCI
1.077	ENB PHY Txed	107	7	0	6	0	0	DL_DCI
1.0775	ENB PHY Txed	107	7	1	2	0	0	UL_UCI
1.0775	ENB PHY Txed	107	7	1	4	0	0	UL_UCI
1.0785	ENB PHY Txed	107	8	1	2	0	0	UL_UCI
1.0785	ENB PHY Txed	107	8	1	6	0	0	UL_UCI
1.079	ENB PHY Txed	107	9	0	2	0	0	UL_UCI
1.079	ENB PHY Txed	107	9	0	2	0	0	DL_DCI
1.079	ENB PHY Txed	107	9	0	6	0	0	UL_UCI
1.08	ENB PHY Txed	108	0	0	2	0	0	MIB
1.08	ENB PHY Txed	108	0	0	4	0	0	MIB
1.08	ENB PHY Txed	108	0	0	6	0	0	MIB
1.082	ENB PHY Txed	108	2	0	2	0	0	UL_UCI
1.082	ENB PHY Txed	108	2	0	2	0	0	DL_DCI
1.082	ENB PHY Txed	108	2	0	6	0	0	DL_DCI
1.0825	ENB PHY Txed	108	2	1	2	0	0	UL_UCI
1.0825	ENB PHY Txed	108	2	1	6	0	0	DL_DCI
1.0845	ENB PHY Txed	108	4	1	6	0	0	UL_UCI
1.085	ENB PHY Txed	108	5	0	2	0	0	SIB1
1.085	ENB PHY Txed	108	5	0	2	0	0	UL_UCI
1.085	ENB PHY Txed	108	5	0	4	0	0	SIB1
1.085	ENB PHY Txed	108	5	0	6	0	0	SIB1
1.0855	ENB PHY Txed	108	5	1	2	0	0	UL_UCI
1.0855	ENB PHY Txed	108	5	1	2	0	0	DL_DCI
1.0855	ENB PHY Txed	108	5	1	6	0	0	UL_UCI
1.086	ENB PHY Txed	108	6	0	6	0	0	UL_UCI
1.0885	ENB PHY Txed	108	8	1	2	0	0	DL_DCI
1.0885	ENB PHY Txed	108	8	1	6	0	0	DL_DCI
1.089	ENB PHY Txed	108	9	0	2	0	0	UL_UCI
1.089	ENB PHY Txed	108	9	0	4	0	0	UL_UCI
1.089	ENB PHY Txed	108	9	0	6	0	0	DL_DCI
1.09	ENB PHY Txed	109	0	0	2	0	0	MIB
1.09	ENB PHY Txed	109	0	0	4	0	0	MIB
1.09	ENB PHY Txed	109	0	0	6	0	0	MIB
1.0915	ENB PHY Txed	109	1	1	2	0	0	UL_UCI
1.092	ENB PHY Txed	109	2	0	2	0	0	UL_UCI
1.092	ENB PHY Txed	109	2	0	2	0	0	DL_DCI
1.092	ENB PHY Txed	109	2	0	6	0	0	UL_UCI
1.0925	ENB PHY Txed	109	2	1	4	0	0	UL_UCI
1.094	ENB PHY Txed	109	4	0	6	0	0	UL_UCI
1.0945	ENB PHY Txed	109	4	1	6	0	0	DL_DCI
1.0945	ENB PHY Txed	109	4	1	6	0	0	DL_DCI
1.095	ENB PHY Txed	109	5	0	2	0	0	DL_DCI
1.095	ENB PHY Txed	109	5	0	2	0	0	SIB1
1.095	ENB PHY Txed	109	5	0	4	0	0	SIB1
1.095	ENB PHY Txed	109	5	0	6	0	0	SIB1
1.095	ENB PHY Txed	109	5	0	6	0	0	DL_DCI
1.0955	ENB PHY Txed	109	5	1	2	0	0	UL_UCI
1.0955	ENB PHY Txed	109	5	1	6	0	0	DL_DCI
1.097	ENB PHY Txed	109	7	0	2	0	0	DL_DCI
1.097	ENB PHY Txed	109	7	0	4	0	0	UL_UCI
1.0985	ENB PHY Txed	109	8	1	2	0	0	UL_UCI
1.0985	ENB PHY Txed	109	8	1	2	0	0	DL_DCI
1.0985	ENB PHY Txed	109	8	1	4	0	0	DL_DCI
1.0985	ENB PHY Txed	109	8	1	6	0	0	UL_UCI
1.1	ENB PHY Txed	110	0	0	2	0	0	UL_UCI
1.1	ENB PHY Txed	110	0	0	2	0	0	MIB
1.1	ENB PHY Txed	110	0	0	4	0	0	MIB
1.1	ENB PHY Txed	110	0	0	6	0	0	MIB
1.101	ENB PHY Txed	110	1	0	2	0	0	UL_UCI
1.101	ENB PHY Txed	110	1	0	4	0	0	UL_UCI
1.1015	ENB PHY Txed	110	1	1	2	0	0	DL_DCI
1.1015	ENB PHY Txed	110	1	1	4	0	0	UL_UCI
1.1015	ENB PHY Txed	110	1	1	6	0	0	DL_DCI
1.102	ENB PHY Txed	110	2	0	2	0	0	UL_UCI
1.102	ENB PHY Txed	110	2	0	2	0	0	UL_UCI
1.102	ENB PHY Txed	110	2	0	6	0	0	DL_DCI
1.1025	ENB PHY Txed	110	2	1	6	0	0	DL_DCI
1.1035	ENB PHY Txed	110	3	1	4	0	0	DL_DCI
1.1045	ENB PHY Txed	110	4	1	4	0	0	UL_UCI
1.105	ENB PHY Txed	110	5	0	2	0	0	DL_DCI
1.105	ENB PHY Txed	110	5	0	2	0	0	SIB1
1.105	ENB PHY Txed	110	5	0	2	0	0	UL_UCI
1.105	ENB PHY Txed	110	5	0	4	0	0	UL_UCI
1.105	ENB PHY Txed	110	5	0	4	0	0	SIB1
1.105	ENB PHY Txed	110	5	0	6	0	0	SIB1
1.105	ENB PHY Txed	110	5	0	6	0	0	UL_UCI
1.1055	ENB PHY Txed	110	5	1	6	0	0	DL_DCI
1.1055	ENB PHY Txed	110	5	1	6	0	0	UL_UCI
1.106	ENB PHY Txed	110	6	0	6	0	0	UL_UCI
1.1065	ENB PHY Txed	110	6	1	4	0	0	UL_UCI
1.1065	ENB PHY Txed	110	6	1	6	0	0	DL_DCI
1.108	ENB PHY Txed	110	8	0	2	0	0	DL_DCI
1.108	ENB PHY Txed	110	8	0	6	0	0	DL_DCI
1.1085	ENB PHY Txed	110	8	1	2	0	0	UL_UCI
1.1085	ENB PHY Txed	110	8	1	4	0	0	UL_UCI
1.1085	ENB PHY Txed	110	8	1	6	0	0	UL_UCI
1.1085	ENB PHY Txed	110	8	1	6	0	0	DL_DCI
1.11	ENB PHY Txed	111	0	0	2	0	0	MIB
1.11	ENB PHY Txed	111	0	0	2	0	0	UL_UCI
1.11	ENB PHY Txed	111	0	0	4	0	0	MIB
1.11	ENB PHY Txed	111	0	0	4	0	0	UL_UCI
1.11	ENB PHY Txed	111	0	0	6	0	0	MIB
1.11	ENB PHY Txed	111	0	0	6	0	0	UL_UCI
1.1105	ENB PHY Txed	111	0	1	2	0	0	UL_UCI
1.1115	ENB PHY Txed	111	1	1	2	0	0	UL_UCI
1.1115	ENB PHY Txed	111	1	1	2	0	0	DL_DCI
1.1115	ENB PHY Txed	111	1	1	6	0	0	UL_UCI
1.113	ENB PHY Txed	111	3	0	2	0	0	UL_UCI
1.113	ENB PHY Txed	111	3	0	4	0	0	UL_UCI
1.1135	ENB PHY Txed	111	3	1	6	0	0	UL_UCI
1.114	ENB PHY Txed	111	4	0	6	0	0	UL_UCI
1.1145	ENB PHY Txed	111	4	1	2	0	0	DL_DCI
1.1145	ENB PHY Txed	111	4	1	6	0	0	DL_DCI
1.115	ENB PHY Txed	111	5	0	2	0	0	SIB1
1.115	ENB PHY Txed	111	5	0	2	0	0	UL_UCI
1.115	ENB PHY Txed	111	5	0	4	0	0	SIB1
1.115	ENB PHY Txed	111	5	0	6	0	0	DL_DCI
1.115	ENB PHY Txed	111	5	0	6	0	0	SIB1
1.116	ENB PHY Txed	111	6	0	6	0	0	UL_UCI
1.1165	ENB PHY Txed	111	6	1	2	0	0	UL_UCI
1.1165	ENB PHY Txed	111	6	1	6	0	0	UL_UCI
1.1175	ENB PHY Txed	111	7	1	4	0	0	UL_UCI
1.118	ENB PHY Txed	111	8	0	2	0	0	UL_UCI
1.118	ENB PHY Txed	111	8	0	2	0	0	DL_DCI
1.118	ENB PHY Txed	111	8	0	6	0	0	UL_UCI
1.1185	ENB PHY Txed	111	8	1	2	0	0	UL_UCI
1.1185	ENB PHY Txed	111	8	1	6	0	0	UL_UCI
1.119	ENB PHY Txed	111	9	0	6	0	0	DL_DCI
1.1195	ENB PHY Txed	111	9	1	2	0	0	DL_DCI
1.1195	ENB PHY Txed	111	9	1	2	0	0	DL_DCI
1.1195	ENB PHY Txed	111	9	1	2	0	0	DL_DCI
1.12	ENB PHY Txed	112	0	0	2	0	0	MIB
1.12	ENB PHY Txed	112	0	0	4	0	0	MIB
1.12	ENB PHY Txed	112	0	0	6	0	0	MIB
1.1205	ENB PHY Txed	112	0	1	6	0	0	DL_DCI
1.1205	ENB PHY Txed	112	0	1	6	0	0	DL_DCI
1.121	ENB PHY Txed	112	1	0	2	0	0	DL_DCI
1.121	ENB PHY Txed	112	1	0	6	0	0	DL_DCI
1.1215	ENB PHY Txed	112	1	1	2	0	0	UL_UCI
1.1215	ENB PHY Txed	112	1	1	6	0	0	DL_DCI
1.1215	ENB PHY Txed	112	1	1	6	0	0	DL_DCI
1.122	ENB PHY Txed	112	2	0	2	0	0	UL_UCI
1.122	ENB PHY Txed	112	2	0	6	0	0	UL_UCI
1.1225	ENB PHY Txed	112	2	1	2	0	0	UL_UCI
1.123	ENB PHY Txed	112	3	0	2	0	0	DL_DCI
1.1235	ENB PHY Txed	112	3	1	6	0	0	UL_UCI
1.1235	ENB PHY Txed	112	3	1	6	0	0	UL_UCI
1.1245	ENB PHY Txed	112	4	1	2	0	0	DL_DCI
1.1245	ENB PHY Txed	112	4	1	2	0	0	UL_UCI
1.1245	ENB PHY Txed	112	4	1	6	0	0	UL_UCI
1.1245	ENB PHY Txed	112	4	1	6	0	0	UL_UCI
1.125	ENB PHY Txed	112	5	0	2	0	0	SIB1
1.125	ENB PHY Txed	112	5	0	2	0	0	UL_UCI
1.125	ENB PHY Txed	112	5	0	4	0	0	SIB1
1.125	ENB PHY Txed	112	5	0	6	0	0	SIB1
1.126	ENB PHY Txed	112	6	0	6	0	0	UL_UCI
1.126	ENB PHY Txed	112	6	0	6	0	0	DL_DCI
1.1275	ENB PHY Txed	112	7	1	2	0	0	DL_DCI
1.1275	ENB PHY Txed	112	7	1	6	0	0	DL_DCI
1.128	ENB PHY Txed	112	8	0	2	0	0	UL_UCI
1.128	ENB PHY Txed	112	8	0	6	0	0	DL_DCI
1.128	ENB PHY Txed	112	8	0	6	0	0	DL_DCI
1.129	ENB PHY Txed	112	9	0	4	0	0	UL_UCI
1.129	ENB PHY Txed	112	9	0	6	0	0	UL_UCI
1.13	ENB PHY Txed	113	0	0	2	0	0	MIB
1.13	ENB PHY Txed	113	0	0	4	0	0	MIB
1.13	ENB PHY Txed	113	0	0	6	0	0	MIB
1.131	ENB PHY Txed	113	1	0	2	0	0	DL_DCI
1.131	ENB PHY Txed	113	1	0	2	0	0	UL_UCI
1.131	ENB PHY Txed	113	1	0	6	0	0	UL_UCI
1.131	ENB PHY Txed	113	1	0	6	0	0	UL_UCI
1.1315	ENB PHY Txed	113	1	1	2	0	0	UL_UCI
1.132	ENB PHY Txed	113	2	0	2	0	0	DL_DCI
1.132	ENB PHY Txed	113	2	0	6	0	0	DL_DCI
1.1325	ENB PHY Txed	113	2	1	4	0	0	UL_UCI
1.1325	ENB PHY Txed	113	2	1	4	0	0	DL_DCI
1.134	ENB PHY Txed	113	4	0	2	0	0	DL_DCI
1.134	ENB PHY Txed	113	4	0	6	0	0	UL_UCI
1.134	ENB PHY Txed	113	4	0	6	0	0	DL_DCI
1.1345	ENB PHY Txed	113	4	1	2	0	0	UL_UCI
1.1345	ENB PHY Txed	113	4	1	6	0	0	DL_DCI
1.135	ENB PHY Txed	113	5	0	2	0	0	SIB1
1.135	ENB PHY Txed	113	5	0	4	0	0	SIB1
1.135	ENB PHY Txed	113	5	0	6	0	0	SIB1
1.1355	ENB PHY Txed	113	5	1	4	0	0	UL_UCI
1.1365	ENB PHY Txed	113	6	1	4	0	0	DL_DCI
1.137	ENB PHY Txed	113	7	0	4	0	0	UL_UCI
1.1375	ENB PHY Txed	113	7	1	2	0	0	UL_UCI
1.1375	ENB PHY Txed	113	7	1	2	0	0	DL_DCI
1.1375	ENB PHY Txed	113	7	1	2	0	0	DL_DCI
1.1375	ENB PHY Txed	113	7	1	6	0	0	UL_UCI
1.1385	ENB PHY Txed	113	8	1	2	0	0	DL_DCI
1.1385	ENB PHY Txed	113	8	1	6	0	0	DL_DCI
1.139	ENB PHY Txed	113	9	0	4	0	0	DL_DCI
1.14	ENB PHY Txed	114	0	0	2	0	0	MIB
1.14	ENB PHY Txed	114	0	0	4	0	0	MIB
1.14	ENB PHY Txed	114	0	0	6	0	0	MIB
1.1405	ENB PHY Txed	114	0	1	2	0	0	DL_DCI
1.1405	ENB PHY Txed	114	0	1	6	0	0	DL_DCI
1.141	ENB PHY Txed	114	1	0	2	0	0	UL_UCI
1.141	ENB PHY Txed	114	1	0	2	0	0	UL_UCI
1.141	ENB PHY Txed	114	1	0	2	0	0	UL_UCI
1.141	ENB PHY Txed	114	1	0	4	0	0	UL_UCI
1.141	ENB PHY Txed	114	1	0	6	0	0	DL_DCI
1.1415	ENB PHY Txed	114	1	1	2	0	0	UL_UCI
1.1415	ENB PHY Txed	114	1	1	6	0	0	UL_UCI
1.1415	ENB PHY Txed	114	1	1	6	0	0	DL_DCI
1.142	ENB PHY Txed	114	2	0	2	0	0	UL_UCI
1.142	ENB PHY Txed	114	2	0	2	0	0	DL_DCI
1.142	ENB PHY Txed	114	2	0	4	0	0	UL_UCI
1.143	ENB PHY Txed	114	3	0	4	0	0	DL_DCI
1.144	ENB PHY Txed	114	4	0	2	0	0	UL_UCI
1.144	ENB PHY Txed	114	4	0	2	0	0	DL_DCI
1.144	ENB PHY Txed	114	4	0	4	0	0	DL_DCI
1.144	ENB PHY Txed	114	4	0	6	0	0	UL_UCI
1.1445	ENB PHY Txed	114	4	1	4	0	0	UL_UCI
1.1445	ENB PHY Txed	114	4	1	6	0	0	DL_DCI
1.145	ENB PHY Txed	114	5	0	2	0	0	SIB1
1.145	ENB PHY Txed	114	5	0	4	0	0	UL_UCI
1.145	ENB PHY Txed	114	5	0	4	0	0	SIB1
1.145	ENB PHY Txed	114	5	0	6	0	0	SIB1
1.146	ENB PHY Txed	114	6	0	6	0	0	UL_UCI
1.1465	ENB PHY Txed	114	6	1	6	0	0	DL_DCI
1.147	ENB PHY Txed	114	7	0	2	0	0	DL_DCI
1.147	ENB PHY Txed	114	7	0	4	0	0	UL_UCI
1.147	ENB PHY Txed	114	7	0	6	0	0	DL_DCI
1.147	ENB PHY Txed	114	7	0	6	0	0	DL_DCI
1.147	ENB PHY Txed	114	7	0	6	0	0	DL_DCI
1.1475	ENB PHY Txed	114	7	1	2	0	0	UL_UCI
1.1475	ENB PHY Txed	114	7	1	4	0	0	DL_DCI
1.1475	ENB PHY Txed	114	7	1	6	0	0	DL_DCI
1.148	ENB PHY Txed	114	8	0	2	0	0	DL_DCI
1.1485	ENB PHY Txed	114	8	1	4	0	0	UL_UCI
1.149	ENB PHY Txed	114	9	0	4	0	0	DL_DCI
1.1495	ENB PHY Txed	114	9	1	2	0	0	DL_DCI
1.1495	ENB PHY Txed	114	9	1	6	0	0	UL_UCI
1.15	ENB PHY Txed	115	0	0	2	0	0	UL_UCI
1.15	ENB PHY Txed	115	0	0	2	0	0	MIB
1.15	ENB PHY Txed	115	0	0	4	0	0	MIB
1.15	ENB PHY Txed	115	0	0	4	0	0	UL_UCI
1.15	ENB PHY Txed	115	0	0	6	0	0	MIB
1.15	ENB PHY Txed	115	0	0	6	0	0	UL_UCI
1.15	ENB PHY Txed	115	0	0	6	0	0	UL_UCI
1.1505	ENB PHY Txed	115	0	1	2	0	0	UL_UCI
1.1505	ENB PHY Txed	115	0	1	2	0	0	UL_UCI
1.1505	ENB PHY Txed	115	0	1	2	0	0	DL_DCI
1.1505	ENB PHY Txed	115	0	1	6	0	0	DL_DCI
1.151	ENB PHY Txed	115	1	0	2	0	0	DL_DCI
1.1525	ENB PHY Txed	115	2	1	2	0	0	UL_UCI
1.1525	ENB PHY Txed	115	2	1	4	0	0	DL_DCI
1.153	ENB PHY Txed	115	3	0	2	0	0	UL_UCI
1.153	ENB PHY Txed	115	3	0	4	0	0	UL_UCI
1.153	ENB PHY Txed	115	3	0	6	0	0	DL_DCI
1.1535	ENB PHY Txed	115	3	1	2	0	0	DL_DCI
1.1535	ENB PHY Txed	115	3	1	2	0	0	DL_DCI
1.1535	ENB PHY Txed	115	3	1	6	0	0	DL_DCI
1.1535	ENB PHY Txed	115	3	1	6	0	0	UL_UCI
1.154	ENB PHY Txed	115	4	0	2	0	0	DL_DCI
1.154	ENB PHY Txed	115	4	0	2	0	0	UL_UCI
1.154	ENB PHY Txed	115	4	0	2	0	0	UL_UCI
1.154	ENB PHY Txed	115	4	0	6	0	0	UL_UCI
1.1545	ENB PHY Txed	115	4	1	4	0	0	DL_DCI
1.155	ENB PHY Txed	115	5	0	2	0	0	SIB1
1.155	ENB PHY Txed	115	5	0	4	0	0	SIB1
1.155	ENB PHY Txed	115	5	0	6	0	0	SIB1
1.1555	ENB PHY Txed	115	5	1	4	0	0	DL_DCI
1.1555	ENB PHY Txed	115	5	1	4	0	0	UL_UCI
1.1555	ENB PHY Txed	115	5	1	6	0	0	DL_DCI
1.156	ENB PHY Txed	115	6	0	6	0	0	UL_UCI
1.1565	ENB PHY Txed	115	6	1	2	0	0	UL_UCI
1.1565	ENB PHY Txed	115	6	1	6	0	0	UL_UCI
1.1565	ENB PHY Txed	115	6	1	6	0	0	UL_UCI
1.157	ENB PHY Txed	115	7	0	2	0	0	UL_UCI
1.157	ENB PHY Txed	115	7	0	2	0	0	DL_DCI
1.157	ENB PHY Txed	115	7	0	2	0	0	DL_DCI
1.157	ENB PHY Txed	115	7	0	2	0	0	UL_UCI
1.1575	ENB PHY Txed	115	7	1	4	0	0	UL_UCI
1.158	ENB PHY Txed	115	8	0	6	0	0	DL_DCI
1.1585	ENB PHY Txed	115	8	1	2	0	0	UL_UCI
1.1585	ENB PHY Txed	115	8	1	4	0	0	DL_DCI
1.1585	ENB PHY Txed	115	8	1	4	0	0	UL_UCI
1.1585	ENB PHY Txed	115	8	1	6	0	0	UL_UCI
1.1585	ENB PHY Txed	115	8	1	6	0	0	UL_UCI
1.159	ENB PHY Txed	115	9	0	4	0	0	DL_DCI
1.1595	ENB PHY Txed	115	9	1	2	0	0	DL_DCI
1.1595	ENB PHY Txed	115	9	1	6	0	0	DL_DCI
1.16	ENB PHY Txed	116	0	0	2	0	0	MIB
1.16	ENB PHY Txed	116	0	0	2	0	0	DL_DCI
1.16	ENB PHY Txed	116	0	0	2	0	0	DL_DCI
1.16	ENB PHY Txed	116	0	0	2	0	0	DL_DCI
1.16	ENB PHY Txed	116	0	0	4	0	0	MIB
1.16	ENB PHY Txed	116	0	0	6	0	0	MIB
1.16	ENB PHY Txed	116	0	0	6	0	0	DL_DCI
1.1605	ENB PHY Txed	116	0	1	2	0	0	DL_DCI
1.1605	ENB PHY Txed	116	0	1	2	0	0	UL_UCI
1.162	ENB PHY Txed	116	2	0	2	0	0	UL_UCI
1.1625	ENB PHY Txed	116	2	1	2	0	0	UL_UCI
1.1625	ENB PHY Txed	116	2	1	6	0	0	DL_DCI
1.1625	ENB PHY Txed	116	2	1	6	0	0	UL_UCI
1.163	ENB PHY Txed	116	3	0	4	0	0	DL_DCI
1.1635	ENB PHY Txed	116	3	1	2	0	0	UL_UCI
1.1635	ENB PHY Txed	116	3	1	2	0	0	DL_DCI
1.1635	ENB PHY Txed	116	3	1	2	0	0	UL_UCI
1.164	ENB PHY Txed	116	4	0	2	0	0	DL_DCI
1.1645	ENB PHY Txed	116	4	1	2	0	0	DL_DCI
1.1645	ENB PHY Txed	116	4	1	6	0	0	UL_UCI
1.165	ENB PHY Txed	116	5	0	2	0	0	UL_UCI
1.165	ENB PHY Txed	116	5	0	2	0	0	SIB1
1.165	ENB PHY Txed	116	5	0	4	0	0	SIB1
1.165	ENB PHY Txed	116	5	0	6	0	0	SIB1
1.1655	ENB PHY Txed	116	5	1	6	0	0	UL_UCI
1.1655	ENB PHY Txed	116	5	1	6	0	0	DL_DCI
1.166	ENB PHY Txed	116	6	0	4	0	0	DL_DCI
1.166	ENB PHY Txed	116	6	0	4	0	0	UL_UCI
1.166	ENB PHY Txed	116	6	0	6	0	0	DL_DCI
1.166	ENB PHY Txed	116	6	0	6	0	0	UL_UCI
1.1665	ENB PHY Txed	116	6	1	2	0	0	DL_DCI
1.167	ENB PHY Txed	116	7	0	2	0	0	UL_UCI
1.167	ENB PHY Txed	116	7	0	6	0	0	DL_DCI
1.1675	ENB PHY Txed	116	7	1	2	0	0	DL_DCI
1.169	ENB PHY Txed	116	9	0	4	0	0	UL_UCI
1.169	ENB PHY Txed	116	9	0	6	0	0	UL_UCI
1.1695	ENB PHY Txed	116	9	1	6	0	0	DL_DCI
1.17	ENB PHY Txed	117	0	0	2	0	0	MIB
1.17	ENB PHY Txed	117	0	0	2	0	0	DL_DCI
1.17	ENB PHY Txed	117	0	0	2	0	0	UL_UCI
1.17	ENB PHY Txed	117	0	0	4	0	0	MIB
1.17	ENB PHY Txed	117	0	0	6	0	0	MIB
1.1705	ENB PHY Txed	117	0	1	2	0	0	UL_UCI
1.1705	ENB PHY Txed	117	0	1	2	0	0	DL_DCI
1.171	ENB PHY Txed	117	1	0	4	0	0	DL_DCI
1.1715	ENB PHY Txed	117	1	1	2	0	0	UL_UCI
1.172	ENB PHY Txed	117	2	0	6	0	0	DL_DCI
1.1725	ENB PHY Txed	117	2	1	4	0	0	UL_UCI
1.1725	ENB PHY Txed	117	2	1	6	0	0	UL_UCI
1.1725	ENB PHY Txed	117	2	1	6	0	0	DL_DCI
1.173	ENB PHY Txed	117	3	0	2	0	0	DL_DCI
1.173	ENB PHY Txed	117	3	0	6	0	0	DL_DCI
1.173	ENB PHY Txed	117	3	0	6	0	0	DL_DCI
1.1735	ENB PHY Txed	117	3	1	2	0	0	DL_DCI
1.1735	ENB PHY Txed	117	3	1	2	0	0	UL_UCI
1.1735	ENB PHY Txed	117	3	1	2	0	0	UL_UCI
1.1735	ENB PHY Txed	117	3	1	4	0	0	DL_DCI
1.1735	ENB PHY Txed	117	3	1	6	0	0	DL_DCI
1.174	ENB PHY Txed	117	4	0	2	0	0	DL_DCI
1.174	ENB PHY Txed	117	4	0	4	0	0	UL_UCI
1.174	ENB PHY Txed	117	4	0	6	0	0	UL_UCI
1.175	ENB PHY Txed	117	5	0	2	0	0	SIB1
1.175	ENB PHY Txed	117	5	0	4	0	0	SIB1
1.175	ENB PHY Txed	117	5	0	6	0	0	SIB1
1.1755	ENB PHY Txed	117	5	1	2	0	0	DL_DCI
1.1755	ENB PHY Txed	117	5	1	6	0	0	UL_UCI
1.176	ENB PHY Txed	117	6	0	6	0	0	UL_UCI
1.176	ENB PHY Txed	117	6	0	6	0	0	UL_UCI
1.1765	ENB PHY Txed	117	6	1	2	0	0	DL_DCI
1.1765	ENB PHY Txed	117	6	1	2	0	0	UL_UCI
1.177	ENB PHY Txed	117	7	0	4	0	0	UL_UCI
1.1785	ENB PHY Txed	117	8	1	2	0	0	DL_DCI
1.1785	ENB PHY Txed	117	8	1	6	0	0	DL_DCI
1.179	ENB PHY Txed	117	9	0	6	0	0	DL_DCI
1.1795	ENB PHY Txed	117	9	1	2	0	0	UL_UCI
1.1795	ENB PHY Txed	117	9	1	2	0	0	DL_DCI
1.1795	ENB PHY Txed	117	9	1	4	0	0	DL_DCI
1.18	ENB PHY Txed	118	0	0	2	0	0	MIB
1.18	ENB PHY Txed	118	0	0	4	0	0	MIB
1.18	ENB PHY Txed	118	0	0	6	0	0	MIB
1.181	ENB PHY Txed	118	1	0	2	0	0	UL_UCI
1.181	ENB PHY Txed	118	1	0	4	0	0	UL_UCI
1.1815	ENB PHY Txed	118	1	1	2	0	0	UL_UCI
1.182	ENB PHY Txed	118	2	0	2	0	0	UL_UCI
1.182	ENB PHY Txed	118	2	0	6	0	0	UL_UCI
1.1825	ENB PHY Txed	118	2	1	2	0	0	DL_DCI
